frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
484,327787.117636425,327787.100817805,327787.085980893,327787.093330467,0.036022,1679,2,33,4736,4701,4033,4901,5210
485,327787.155878698,327787.141083291,327787.129720474,327787.139241650,0.045875,1680,3,33,4710,4485,5795,3975,4930
486,327787.194908733,327787.180669595,327787.164629008,327787.174170184,0.034893,1682,2,23,4738,4730,4208,4583,4972
487,327787.240620807,327787.221045612,327787.206136763,327787.209212257,0.035000,1679,2,29,4723,4795,4395,4381,5221
488,327787.280976856,327787.261220825,327787.247366944,327787.263704049,0.054455,1682,0,39,4589,4607,4956,5162,4677
489,327787.316948582,327787.301076543,327787.287559373,327787.263704049,0.054455,1682,0,39,4589,4607,4956,5162,4677
490,327787.355051588,327787.341000390,327787.335319685,327787.312565443,0.048830,1676,2,26,4724,4708,4246,5000,5134
491,327787.394604802,327787.380882828,327787.367110452,327787.389611121,0.034452,1678,3,28,4716,4781,4600,4217,5043
492,327787.437949783,327787.421764841,327787.407057916,327787.426351953,0.036707,1677,3,32,4723,4711,4131,4660,5245
493,327787.474119977,327787.460880094,327787.447345676,327787.468484778,0.042095,1680,1,29,4624,4743,5191,4575,4165
494,327787.517501183,327787.500806309,327787.485463754,327787.502773969,0.034258,1680,2,23,4666,4753,5025,4546,4239
495,327787.556852057,327787.541076788,327787.534668707,327787.546104870,0.043302,1679,5,37,4686,4608,4580,5119,4869
496,327787.597864313,327787.581012923,327787.569921152,327787.585231387,0.039097,1680,2,27,4645,4689,5222,4786,4169
497,327787.638433198,327787.621167464,327787.607582228,327787.623314200,0.038054,1678,3,22,4711,4749,4586,4217,4886
498,327787.677738951,327787.660837353,327787.647519036,327787.662847063,0.039495,1681,3,35,4654,4600,4755,5159,4813
499,327787.714572745,327787.700823602,327787.684911210,327787.705562557,0.042685,1680,0,30,4638,4775,4680,4064,4927
500,327787.755672522,327787.741098273,327787.727426539,327787.705562557,0.042685,1680,0,30,4638,4775,4680,4064,4927
501,327787.795735669,327787.781066249,327787.767057260,327787.762330593,0.056735,1678,1,34,4686,4781,4762,4223,5125
502,327787.836265322,327787.820857837,327787.806900337,327787.801846015,0.039481,1679,3,31,4654,4608,5025,5261,4125
503,327787.875090776,327787.860907863,327787.846755863,327787.843027394,0.041135,1678,1,26,4673,4787,4805,4242,5262
504,327787.914737561,327787.901441292,327787.884880597,327787.879538364,0.036462,1680,2,33,4725,4701,4137,4774,4822
505,327787.958031244,327787.941157006,327787.926680711,327787.924595320,0.045001,1680,3,37,4680,4536,5114,4871,4452
506,327787.995631871,327787.981018036,327787.968384182,327787.965506485,0.040852,1679,2,39,4728,4698,3982,5739,4551
507,327788.035877741,327788.021177537,327788.012968871,327788.007504107,0.041943,1679,2,31,4635,4715,5371,4033,5169
508,327788.076342049,327788.061117416,327788.044814711,327788.046171222,0.038614,1679,1,32,4742,4782,4518,5014,4937
509,327788.115649211,327788.101100178,327788.085902361,327788.087790660,0.041566,1679,3,40,4698,4628,4500,5712,4558
510,327788.156495032,327788.141112380,327788.125485690,327788.128395932,0.040567,1678,3,26,4683,4822,4663,4517,5587
511,327788.195345672,327788.181182631,327788.167502609,327788.170088748,0.041653,1678,2,31,4713,4657,4837,4955,4049
512,327788.237084857,327788.220935980,327788.206379746,327788.209743438,0.039624,1680,1,24,4665,4791,4388,4485,5248
513,327788.285690598,327788.260864084,327788.246295946,327788.251333436,0.041550,1680,2,33,4726,4707,4372,5537,3988
514,327788.314799577,327788.301712305,327788.293082478,327788.298650348,0.047280,1677,2,27,4630,4731,4223,5038,4547
515,327788.356949012,327788.341214480,327788.327123505,327788.345947803,0.047212,1680,2,31,4640,4845,4488,5079,4832
516,327788.395434844,327788.381859528,327788.366938102,327788.386830457,0.040844,1679,1,31,4582,4803,5087,4504,4367
517,327788.439019063,327788.420825691,327788.404637580,327788.424194119,0.037326,1680,1,21,4759,4749,4484,4389,4981
518,327788.476725517,327788.460811140,327788.444829082,327788.459859983,0.035629,1673,0,31,4747,4684,4095,4906,5256
519,327788.516553747,327788.501109845,327788.485619894,327788.508515453,0.048622,1678,-1,31,4676,4760,5097,4174,5087
520,327788.555666217,327788.541049214,327788.534528330,327788.549533150,0.040980,1679,2,32,4724,4668,4894,5267,4524
521,327788.595392108,327788.580909316,327788.566605312,327788.588079975,0.038511,1680,3,27,4662,4754,4960,4137,4591
522,327788.636767445,327788.620926447,327788.605271532,327788.629250571,0.041133,1679,3,33,4739,4679,4190,5119,5039
523,327788.674889877,327788.660873463,327788.647267139,327788.629250571,0.041133,1679,3,33,4739,4679,4190,5119,5039
524,327788.719903504,327788.701173544,327788.687936732,327788.674948182,0.045648,1678,1,21,4695,4791,4699,3996,4816
525,327788.755702331,327788.740981006,327788.727814243,327788.720325434,0.045327,1680,1,36,4703,4653,4699,5015,4857
526,327788.796318131,327788.780881909,327788.765049391,327788.758081521,0.037720,1680,3,27,4660,4810,4921,4313,4941
527,327788.837380373,327788.821036099,327788.809651777,327788.796629178,0.038496,1678,0,34,4768,4723,4188,4936,5388
528,327788.877013975,327788.861502519,327788.846311967,327788.839772555,0.043104,1680,-1,43,4669,4621,4660,5323,4594
529,327788.915401020,327788.901129721,327788.884597058,327788.881738946,0.041914,1680,4,35,4727,4701,3991,5006,4657
530,327788.955460007,327788.941243173,327788.930524595,327788.917740305,0.035958,1678,1,38,4681,4627,4731,5246,3964
531,327788.997781094,327788.981114092,327788.964705241,327788.967174385,0.049382,1677,4,36,4734,4675,4195,5170,4160
532,327789.036177131,327789.020859568,327789.005467508,327789.008851968,0.041642,1680,4,29,4676,4729,5386,4247,5177
533,327789.076792452,327789.063354867,327789.045788901,327789.049252051,0.040368,1678,-1,30,4720,4738,4186,4973,4734
534,327789.117038452,327789.100917095,327789.085418215,327789.089720841,0.040431,1683,0,31,4628,4693,4714,4180,4801
535,327789.158135320,327789.141456126,327789.125805915,327789.128222258,0.038460,1682,3,27,4729,4792,4672,4627,5583
536,327789.196267193,327789.181012735,327789.165090902,327789.172624065,0.044312,1680,1,30,4688,4611,4945,4110,4878
537,327789.238515639,327789.220902695,327789.207128751,327789.214729019,0.042071,1678,-1,26,4677,4781,4378,4516,5280
538,327789.277288678,327789.261902185,327789.248997572,327789.264199709,0.049440,1680,2,36,4725,4629,4728,5065,4774
539,327789.317130477,327789.300906813,327789.286605881,327789.301737584,0.037505,1679,2,36,4688,4480,5113,4730,3987
540,327789.356436104,327789.341313842,327789.332713231,327789.345965467,0.044200,1678,3,26,4741,4718,4191,5112,4966
541,327789.395332282,327789.380785105,327789.366759827,327789.383061988,0.037052,1680,2,30,4618,4661,4976,4911,4506
542,327789.438682065,327789.420886654,327789.407037348,327789.423636700,0.040538,1679,4,33,4604,4853,4707,4022,4961
543,327789.476732496,327789.460940426,327789.448670644,327789.423636700,0.040538,1679,4,33,4604,4853,4707,4022,4961
544,327789.515840871,327789.501040279,327789.484968203,327789.478347477,0.054671,1680,0,35,4761,4717,4217,4585,5672
545,327789.557367348,327789.543706911,327789.525865226,327789.516497046,0.038096,1683,0,36,4686,4647,4565,5168,4722
546,327789.595121485,327789.580881546,327789.567545179,327789.562754031,0.046205,1679,3,24,4694,4841,4477,4503,5065
547,327789.638781995,327789.620892885,327789.607438884,327789.599948730,0.035348,1679,2,39,4689,4601,4681,5212,4498
548,327789.676637957,327789.660931393,327789.646363574,327789.645721928,0.045713,1681,1,29,4613,4779,4962,3986,5341
549,327789.718664446,327789.701488664,327789.690117751,327789.681409873,0.035629,1678,5,32,4729,4681,4307,4970,4740
550,327789.754945269,327789.740866069,327789.724963437,327789.730156098,0.048688,1682,2,22,4734,4784,4062,5432,4779
551,327789.796149691,327789.781185543,327789.767946395,327789.767372526,0.037159,1679,1,34,4678,4683,4281,5079,4896
552,327789.837780139,327789.821578939,327789.806466149,327789.807086547,0.039690,1680,-1,32,4626,4722,5386,4023,4981
553,327789.875107033,327789.861761611,327789.845458585,327789.852440535,0.045327,1679,2,26,4737,4779,4816,5288,4081
554,327789.917276661,327789.901238762,327789.885445860,327789.890707227,0.038223,1677,3,28,4597,4857,4707,4238,4979
555,327789.954802920,327789.941565116,327789.926214016,327789.937339644,0.046585,1679,1,34,4702,4744,4674,5313,4118
556,327789.996994949,327789.980886168,327789.966791544,327789.977142275,0.039750,1678,2,25,4702,4803,4703,4123,5729
557,327790.036369570,327790.021380782,327790.006546973,327790.018771443,0.041596,1677,-3,35,4750,4610,5007,4644,4084
558,327790.076640243,327790.060904750,327790.047580864,327790.061266582,0.042444,1678,0,23,4712,4742,4584,4887,5215
559,327790.115710634,327790.101049821,327790.086860667,327790.099537787,0.038246,1680,0,31,4700,4522,5181,4929,4562
560,327790.155153226,327790.141036105,327790.126203288,327790.141587830,0.042006,1680,0,35,4548,4758,5324,3931,4952
561,327790.195995625,327790.181215385,327790.165032874,327790.178226773,0.036610,1679,2,31,4745,4687,4121,4900,5266
562,327790.241067560,327790.221373641,327790.207064932,327790.221164900,0.042903,1682,4,35,4633,4771,5117,4523,4314
563,327790.276227750,327790.260805512,327790.246298591,327790.268120462,0.046889,1681,1,35,4670,4599,5263,4871,4143
564,327790.314819506,327790.300856469,327790.290188131,327790.268120462,0.046889,1681,1,35,4670,4599,5263,4871,4143
565,327790.354731996,327790.340997220,327790.325203742,327790.310472207,0.042311,1682,3,32,4754,4704,4228,4851,5167
566,327790.395890979,327790.380917903,327790.364877091,327790.361815549,0.051315,1680,2,31,4739,4729,4370,4654,5357
567,327790.439679365,327790.421161888,327790.405928134,327790.398049012,0.036190,1683,0,32,4740,4679,4095,4997,5272
568,327790.477087958,327790.461033001,327790.447248368,327790.434390957,0.036284,1682,3,33,4661,4617,5014,5146,4440
569,327790.515594592,327790.500917267,327790.486252006,327790.489745237,0.055263,1681,2,38,4715,4586,5826,4515,4765
570,327790.554877948,327790.541079075,327790.526680572,327790.529942470,0.040159,1680,-2,31,4728,4765,4154,4568,5294
571,327790.597390017,327790.580809320,327790.564924032,327790.568449904,0.038444,1682,1,39,4693,4617,5155,4729,4130
572,327790.642482720,327790.621241950,327790.605633340,327790.605827200,0.037345,1681,3,27,4626,4686,5159,4267,4819
573,327790.674988898,327790.661038342,327790.648424263,327790.645576359,0.039722,1679,1,29,4737,4780,4627,4324,5741
574,327790.717804462,327790.701077747,327790.685492241,327790.685893722,0.040268,1679,4,35,4700,4655,4478,4918,4180
575,327790.756126356,327790.742329467,327790.725488253,327790.741345381,0.055420,1683,3,24,4697,4819,3864,5167,5109
576,327790.796402695,327790.781195853,327790.765440264,327790.783410112,0.042014,1680,-2,36,4634,4681,5148,4887,4421
577,327790.835644033,327790.820934740,327790.804984297,327790.820102433,0.036650,1681,0,28,4633,4742,5149,4561,4142
578,327790.876549730,327790.861822932,327790.848101084,327790.856557372,0.036425,1681,4,26,4724,4815,4676,4123,4792
579,327790.915689947,327790.901031214,327790.889273699,327790.893293246,0.036679,1683,3,27,4720,4712,4141,4731,5193
580,327790.955563748,327790.941598151,327790.925045775,327790.934471621,0.041133,1683,0,32,4732,4583,4628,5202,4426
581,327790.996707082,327790.981173225,327790.965551302,327790.970645178,0.036106,1685,3,30,4631,4727,4979,4542,4235
582,327791.036879450,327791.020951696,327791.007407837,327791.013548264,0.042858,1683,-3,22,4683,4794,4384,5388,4829
583,327791.076147286,327791.060897339,327791.045853413,327791.056950561,0.043366,1681,0,31,4654,4759,4676,4063,4966
584,327791.115969023,327791.101176686,327791.086701509,327791.096137756,0.039150,1681,0,27,4754,4705,4100,4982,5166
585,327791.155393087,327791.141272574,327791.127315200,327791.136881562,0.040689,1685,3,44,4588,4713,5269,4705,4124
586,327791.195989689,327791.180925923,327791.164682834,327791.174407055,0.037458,1683,1,30,4676,4787,4597,4199,4997
587,327791.237170625,327791.221033938,327791.204779617,327791.214012499,0.039552,1683,-1,27,4725,4774,4048,5224,4825
588,327791.276519295,327791.260849115,327791.245142166,327791.261569804,0.047505,1685,0,36,4706,4773,4351,4434,5323
589,327791.315949952,327791.301773725,327791.287477081,327791.299125121,0.037520,1682,1,35,4699,4512,4976,4977,4579
590,327791.356041743,327791.341074555,327791.327385540,327791.341554022,0.042394,1684,0,33,4573,4683,5269,4024,4958
591,327791.395121703,327791.380911844,327791.365829165,327791.385747890,0.044157,1682,1,31,4623,4719,5194,4659,4101
592,327791.438398079,327791.420935890,327791.406948756,327791.428612704,0.042827,1685,1,22,4763,4728,4016,5017,5141
593,327791.474760473,327791.460863837,327791.444983604,327791.467646167,0.039004,1680,1,32,4659,4631,5028,5102,4478
594,327791.517794507,327791.500903339,327791.486152348,327791.505499412,0.037815,1683,0,26,4725,4777,4688,4044,4665
595,327791.557282413,327791.540893400,327791.526396655,327791.548706826,0.043172,1684,3,33,4725,4633,4651,5376,4689
596,327791.595713654,327791.580840804,327791.565970322,327791.586968239,0.038227,1685,2,27,4696,4761,5120,4544,4285
597,327791.641569480,327791.620902418,327791.604955368,327791.626527026,0.039523,1683,-2,24,4728,4731,4471,4407,5140
598,327791.675566221,327791.661061603,327791.646660060,327791.668294568,0.041735,1681,2,30,4638,4685,5273,4841,4235
599,327791.715249203,327791.700955950,327791.690693861,327791.668294568,0.041735,1681,2,30,4638,4685,5273,4841,4235
600,327791.759837256,327791.741050429,327791.726152970,327791.711186742,0.042856,1684,1,23,4739,4717,3944,4801,5135
601,327791.797471103,327791.780886182,327791.767480662,327791.759955307,0.048733,1684,2,33,4596,4721,5137,4732,4232
602,327791.839260245,327791.820887796,327791.807381345,327791.800400834,0.040368,1686,4,32,4715,4727,4032,4937,5220
603,327791.876444546,327791.861181575,327791.845960397,327791.851620942,0.051172,1682,3,28,4660,4783,5004,5310,4268
604,327791.915921123,327791.900890926,327791.885154312,327791.890418336,0.038750,1684,3,31,4619,4685,4816,3892,4864
605,327791.955559720,327791.941642316,327791.925346234,327791.933749785,0.043291,1686,0,27,4732,4804,4150,5633,4488
606,327791.994876134,327791.980997130,327791.967385493,327791.971046376,0.037240,1683,3,29,4636,4747,5114,4488,4317
607,327792.037943161,327792.020909750,327792.005778526,327792.012763900,0.041682,1684,1,31,4742,4719,4008,5012,4989
608,327792.078307311,327792.060929891,327792.046071313,327792.058508396,0.045692,1680,2,34,4734,4569,4984,4527,4987
609,327792.116456467,327792.102460820,327792.086415271,327792.104036984,0.045486,1681,0,31,4536,4758,5149,4605,4124
610,327792.155901588,327792.141065315,327792.125012021,327792.140843165,0.036777,1683,2,22,4692,4810,4796,4237,4937
611,327792.194263581,327792.181094161,327792.172483789,327792.177584289,0.036679,1683,1,26,4751,4688,4073,4799,5259
612,327792.235570825,327792.220859002,327792.204849262,327792.217299209,0.039679,1684,-2,32,4663,4564,5084,5043,4494
613,327792.275776316,327792.260977035,327792.246552195,327792.261563544,0.044216,1684,1,32,4761,4680,3976,4961,5131
614,327792.316283989,327792.300844214,327792.284850794,327792.297262277,0.035672,1684,2,34,4703,4596,4840,5226,4793
615,327792.354664863,327792.340887429,327792.325494407,327792.340106707,0.042800,1682,0,36,4579,4671,5179,4398,4651
616,327792.395541313,327792.381015254,327792.365213455,327792.379903069,0.039750,1683,-1,35,4753,4623,4487,4951,5022
617,327792.435491438,327792.420908418,327792.405939149,327792.419242044,0.039296,1680,2,38,4668,4570,5619,4781,4088
618,327792.475047570,327792.460964977,327792.446845136,327792.462874749,0.043597,1680,0,30,4731,4616,4482,5040,4959
619,327792.515519691,327792.500891518,327792.485915657,327792.499398364,0.036493,1682,1,32,4645,4579,5116,4971,4611
620,327792.557905359,327792.541176083,327792.526451236,327792.544886087,0.045450,1683,0,28,4740,4770,4588,4526,5208
621,327792.595821646,327792.581389254,327792.568368317,327792.585646406,0.040722,1679,2,36,4649,4647,5021,4870,4097
622,327792.639872088,327792.620964202,327792.607631483,327792.623698344,0.038015,1683,2,24,4705,4811,4816,4268,4712
623,327792.676196563,327792.661398338,327792.652295699,327792.666321490,0.042595,1684,-1,22,4733,4612,4939,5108,4597
624,327792.715439984,327792.701000263,327792.689891050,327792.708052936,0.041649,1683,4,25,4637,4810,4607,4163,4948
625,327792.756791165,327792.741049494,327792.728789887,327792.708052936,0.041649,1683,4,25,4637,4810,4607,4163,4948
626,327792.796605319,327792.781383532,327792.767349133,327792.752036144,0.043946,1684,3,37,4656,4632,5109,4793,4278
627,327792.836395920,327792.820832526,327792.806306179,327792.827538182,0.034340,1680,0,34,4740,4689,4054,4804,5126
628,327792.876096727,327792.861127971,327792.849748384,327792.827538182,0.034340,1680,0,34,4740,4689,4054,4804,5126
629,327792.916657650,327792.901155825,327792.886556965,327792.880124435,0.052562,1682,4,25,4709,4814,4634,4090,5620
630,327792.960849568,327792.941390373,327792.926517907,327792.917204127,0.037042,1683,2,36,4699,4657,4481,4978,5047
631,327792.994816869,327792.981186926,327792.967045933,327792.964924124,0.047665,1684,2,32,4593,4806,4674,4067,5845
632,327793.034700912,327793.020976120,327793.006514479,327793.002095114,0.037131,1683,1,37,4670,4646,4864,5380,4384
633,327793.074751040,327793.060842563,327793.051275817,327793.049925835,0.047785,1682,5,29,4624,4774,5128,3905,5591
634,327793.114766415,327793.100829170,327793.085136908,327793.085527765,0.035565,1684,1,36,4683,4622,4852,5181,4536
635,327793.156453189,327793.141138760,327793.128501192,327793.121989108,0.036428,1683,4,28,4678,4615,5027,4911,4209
636,327793.195945577,327793.181123319,327793.165414865,327793.159935700,0.037892,1682,1,22,4692,4795,4783,4243,5017
637,327793.235413004,327793.221075749,327793.206650108,327793.198051609,0.038076,1682,1,30,4710,4738,4209,4626,5585
638,327793.275254327,327793.261898951,327793.249819860,327793.238382319,0.040285,1681,1,39,4668,4649,4547,5249,4867
639,327793.315356297,327793.301365674,327793.285182393,327793.282089459,0.043642,1684,0,31,4754,4699,4061,5378,4810
640,327793.356735191,327793.342008136,327793.324988068,327793.319931025,0.037791,1681,5,43,4669,4561,4984,5105,3981
641,327793.396054743,327793.380839164,327793.365466046,327793.361719561,0.041753,1683,0,20,4675,4817,4674,4059,5195
642,327793.436191081,327793.420962350,327793.404942178,327793.406562214,0.044800,1684,3,34,4658,4591,5061,4637,4008
643,327793.475742830,327793.461038271,327793.450713172,327793.456966819,0.050371,1684,3,23,4706,4769,4765,5279,4731
644,327793.517646441,327793.500950221,327793.490649026,327793.501541786,0.044538,1683,0,20,4767,4614,4968,4973,4462
645,327793.556162710,327793.541817200,327793.526273581,327793.538289119,0.036706,1684,2,34,4569,4725,5260,4736,3996
646,327793.595216560,327793.580887114,327793.564863549,327793.581501880,0.043168,1685,1,34,4729,4635,4449,5148,4883
647,327793.635380419,327793.621516359,327793.604697960,327793.618424513,0.036896,1683,1,32,4666,4664,5053,4829,4349
648,327793.675470292,327793.660982314,327793.647876832,327793.656528165,0.038055,1680,3,29,4651,4760,4865,4186,4612
649,327793.714774708,327793.701158749,327793.684821065,327793.695037330,0.038466,1681,-1,22,4730,4743,3889,4998,5163
650,327793.755629174,327793.741717145,327793.728056802,327793.732827823,0.037747,1684,0,37,4729,4626,4524,5194,4644
651,327793.796407159,327793.781280607,327793.766308521,327793.780849781,0.047991,1681,6,34,4732,4726,4225,4982,5135
652,327793.835708758,327793.821388304,327793.810081231,327793.818516495,0.037629,1682,2,34,4624,4637,4976,5016,4535
653,327793.876438934,327793.861208315,327793.851867943,327793.867273381,0.048711,1683,-1,28,4686,4621,4968,5214,4539
654,327793.916996658,327793.901149673,327793.887068840,327793.904549911,0.037242,1680,3,32,4650,4753,5114,4652,4124
655,327793.957414635,327793.943076772,327793.925023913,327793.948960106,0.044372,1681,2,30,4783,4693,4252,5692,4732
656,327793.996230495,327793.981357260,327793.968355780,327793.948960106,0.044372,1681,2,30,4783,4693,4252,5692,4732
657,327794.035776068,327794.020947698,327794.006651117,327794.030667440,0.032091,1681,1,39,4700,4636,4500,5050,4944
658,327794.076272735,327794.061615761,327794.048938512,327794.068925495,0.038229,1684,3,35,4653,4645,5004,5049,4362
659,327794.117230469,327794.100960690,327794.086218018,327794.107806734,0.038856,1683,1,29,4738,4781,4629,4132,4867
660,327794.155961656,327794.141569488,327794.129842117,327794.107806734,0.038856,1683,1,29,4738,4781,4629,4132,4867
661,327794.195465757,327794.181408253,327794.165750104,327794.165177130,0.057343,1682,0,35,4718,4594,4524,5636,4805
662,327794.235415948,327794.222587400,327794.205439009,327794.203170733,0.037935,1683,3,34,4664,4640,4913,4727,4005
663,327794.274902129,327794.261096406,327794.249306249,327794.251431802,0.048211,1683,-1,30,4603,4778,4735,5823,4579
664,327794.314688220,327794.301220073,327794.287169961,327794.295956529,0.044485,1684,3,36,4664,4617,5279,4442,5199
665,327794.356616857,327794.342513623,327794.327614179,327794.334571522,0.038580,1681,3,34,4768,4581,4734,5184,4620
666,327794.394952259,327794.380968900,327794.366478105,327794.376581760,0.041975,1680,6,33,4647,4783,4383,4461,5058
667,327794.434384294,327794.420906547,327794.404858181,327794.413462409,0.036842,1681,4,25,4740,4673,4085,5023,4998
668,327794.474711486,327794.461343277,327794.454567378,327794.462028861,0.048525,1681,0,34,4715,4570,4732,4326,5239
669,327794.516323955,327794.500983605,327794.485980895,327794.506426513,0.044362,1684,1,39,4708,4727,5054,4569,4258
670,327794.554436760,327794.541658453,327794.526895556,327794.550215544,0.043754,1683,1,33,4700,4597,4559,5487,4608
671,327794.595901898,327794.580978645,327794.566465450,327794.589462391,0.039180,1683,-2,24,4696,4793,4802,4252,4557
672,327794.637093237,327794.621351374,327794.605926670,327794.630571296,0.041077,1682,1,32,4731,4668,4374,5006,4997
673,327794.676923202,327794.661260988,327794.654395776,327794.630571296,0.041077,1682,1,32,4731,4668,4374,5006,4997
674,327794.716144608,327794.701070536,327794.687254733,327794.687399888,0.056786,1684,3,34,4745,4691,4254,4878,3899
675,327794.758111549,327794.741251805,327794.726809427,327794.729017350,0.041571,1680,3,31,4606,4777,5221,4093,4800
676,327794.795518098,327794.781262669,327794.768773136,327794.771731508,0.042682,1681,1,32,4723,4619,5761,4449,4380
677,327794.836938179,327794.821154715,327794.807425058,327794.809384942,0.037620,1679,2,30,4632,4723,5524,4503,4723
678,327794.875156490,327794.861585077,327794.853858437,327794.855728751,0.046311,1681,3,27,4711,4742,4066,5590,4210
679,327794.915954989,327794.901010104,327794.886066851,327794.893610895,0.037840,1681,1,20,4722,4716,4456,4381,4962
680,327794.954821027,327794.941118379,327794.925344099,327794.929584900,0.035931,1683,1,29,4724,4706,4217,5055,5137
681,327795.007246479,327794.980986584,327794.965377460,327794.968779618,0.039161,1679,2,35,4673,4638,4951,5229,4379
682,327795.046053124,327795.021893021,327795.014287888,327795.021512212,0.052705,1682,3,32,4630,4634,5209,5382,4171
683,327795.076525339,327795.061144508,327795.054516549,327795.021512212,0.052705,1682,3,32,4630,4634,5209,5382,4171
684,327795.118031759,327795.100955945,327795.086670723,327795.081226055,0.059614,1682,2,24,4660,4600,4577,4278,5066
685,327795.155952177,327795.140991483,327795.127687756,327795.120661579,0.039391,1680,1,39,4664,4595,4691,5122,3845
686,327795.196700115,327795.181137968,327795.168851799,327795.158928501,0.038220,1685,0,28,4660,4749,5371,4500,4580
687,327795.236996459,327795.221088320,327795.206827002,327795.206611574,0.047631,1680,3,39,4655,4634,5040,4610,4179
688,327795.277637451,327795.261332919,327795.249354053,327795.254190868,0.047520,1684,0,29,4741,4738,4173,5744,4138
689,327795.315501388,327795.301520109,327795.287903414,327795.296131026,0.041896,1682,1,30,4626,4867,4557,4711,5270
690,327795.355953991,327795.340933584,327795.326816846,327795.331876482,0.035700,1679,0,36,4743,4601,4695,5152,4800
691,327795.395616273,327795.380964194,327795.364859411,327795.370134379,0.038224,1680,0,35,4682,4585,5063,4961,4000
692,327795.437083332,327795.421021717,327795.405924508,327795.408530520,0.038352,1684,-1,29,4609,4735,5482,4190,4916
693,327795.479199269,327795.462549705,327795.446608829,327795.447708950,0.039146,1682,4,24,4742,4800,3955,4954,5259
694,327795.518520807,327795.502372695,327795.488713151,327795.491063220,0.043310,1681,0,38,4683,4592,5077,4624,4734
695,327795.555230509,327795.541679032,327795.527806075,327795.532764140,0.041667,1683,2,21,4719,4620,4810,5211,4705
696,327795.596511516,327795.581080444,327795.566341355,327795.578972491,0.046162,1683,3,27,4710,4751,4063,4936,5216
697,327795.634949706,327795.622488813,327795.606696420,327795.622611632,0.043603,1681,3,39,4671,4514,5162,4706,4060
698,327795.676164407,327795.662256761,327795.648326363,327795.622611632,0.043603,1681,3,39,4671,4514,5162,4706,4060
699,327795.717032892,327795.701087888,327795.687577115,327795.678710641,0.056056,1682,2,22,4700,4662,4657,4157,5538
700,327795.759825773,327795.741042112,327795.729497912,327795.720117826,0.041366,1679,1,35,4712,4676,4133,5107,4314
701,327795.796492978,327795.781226741,327795.767762754,327795.767483772,0.047317,1682,2,24,4731,4810,4469,5499,4593
702,327795.835212582,327795.821033890,327795.806294002,327795.808617863,0.041069,1681,3,33,4631,4667,5524,4050,4856
703,327795.874466022,327795.861072885,327795.846554025,327795.849770098,0.041121,1683,-2,31,4732,4809,4722,4481,4715
704,327795.916374851,327795.900992580,327795.884859828,327795.890531765,0.040724,1684,1,32,4657,4619,5139,4758,4503
705,327795.958089948,327795.941135545,327795.930135357,327795.932872828,0.042309,1682,2,26,4721,4816,3981,5080,4978
706,327795.996623307,327795.981151274,327795.967083945,327795.977495927,0.044593,1682,2,40,4681,4574,5135,4138,4674
707,327796.035859147,327796.021023129,327796.009748599,327796.019449397,0.041917,1683,-3,29,4762,4656,4726,4890,4298
708,327796.075175885,327796.061388498,327796.045292707,327796.062740881,0.043256,1680,2,31,4682,4814,4663,4337,5330
709,327796.116459133,327796.101059901,327796.086216010,327796.105733096,0.042955,1682,0,38,4684,4612,5280,4713,4118
710,327796.156494320,327796.141356950,327796.126246205,327796.149657428,0.043889,1682,3,31,4733,4674,4440,5249,4758
711,327796.194777467,327796.181241094,327796.167031777,327796.149657428,0.043889,1682,3,31,4733,4674,4440,5249,4758
712,327796.237132996,327796.221712547,327796.209311464,327796.199472455,0.049762,1684,3,31,4721,4730,4296,4532,5675
713,327796.276850127,327796.261444175,327796.247922138,327796.250829629,0.051298,1683,3,24,4720,4798,4709,4911,5145
714,327796.315715752,327796.301100474,327796.286196069,327796.291481982,0.040605,1680,4,28,4652,4756,4948,3946,4766
715,327796.356627183,327796.340963657,327796.327387475,327796.327188302,0.035664,1679,3,25,4721,4801,4415,4466,4966
716,327796.395797486,327796.380979580,327796.367547945,327796.372758144,0.045512,1683,3,31,4697,4750,4403,4968,5101
717,327796.436570226,327796.421163026,327796.406307583,327796.413165179,0.040368,1681,0,26,4726,4783,4101,4827,5234
718,327796.478444272,327796.461597230,327796.455083802,327796.453879646,0.040673,1684,2,33,4750,4506,5046,4835,4232
719,327796.515106166,327796.501314426,327796.489109507,327796.494010611,0.040070,1685,3,28,4634,4771,4667,3994,5028
720,327796.555338445,327796.540874211,327796.530373235,327796.535993427,0.041939,1683,1,31,4736,4758,4085,5810,4443
721,327796.596957637,327796.580968279,327796.565875038,327796.575386551,0.039352,1685,-1,29,4597,4790,4846,4099,4847
722,327796.635665689,327796.621283057,327796.606264185,327796.613365244,0.037922,1682,-2,26,4710,4690,4244,5006,5126
723,327796.674882010,327796.661102847,327796.649691002,327796.658313055,0.044891,1684,0,31,4719,4761,4602,5101,4375
724,327796.717253410,327796.701019791,327796.687086321,327796.697273434,0.038906,1684,2,23,4726,4764,3995,4942,5257
725,327796.756642567,327796.741151141,327796.728269342,327796.738112159,0.040802,1682,1,33,4629,4712,5241,4586,4153
726,327796.796236112,327796.781192920,327796.766863408,327796.774776709,0.036629,1682,3,26,4600,4766,5012,4058,4803
