frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
470,9887.209166873,9887.200231638,9887.195356509,9887.200463834,0.003548,-77,-77,-77,1950,3806,3806,3806,4556
471,9887.250894804,9887.239855402,9887.234022431,9887.240669177,0.004246,4691,4691,4691,1949,5280,5280,5280,4791
472,9887.335915653,9887.320425130,9887.314400060,9887.322758388,0.004282,4690,4690,4690,1947,5098,4838,4838,4838
473,9887.386383263,9887.360454053,9887.356506973,9887.371545392,0.003439,1952,1952,1952,1950,4618,4618,4618,4849
474,9887.423114462,9887.400117594,9887.394684854,9887.415340240,0.003240,1948,1948,1948,1949,4549,4549,4549,4425
475,9887.494196336,9887.479980205,9887.474390055,9887.479532709,0.003547,-91,-91,-91,1945,4839,4839,4839,4559
476,9887.530616458,9887.520116682,9887.515564343,9887.521193438,0.004212,4474,4474,1950,1950,4185,4185,4844,4844
477,9887.571490325,9887.560248967,9887.556178941,9887.560847314,0.003761,4749,4749,4749,1951,5165,5165,4631,4631
478,9887.609883570,9887.600143712,9887.594709501,9887.600633385,0.003264,1952,1952,1952,1949,4509,4509,4509,4570
479,9887.695001861,9887.680119445,9887.675291581,9887.682029528,0.003604,1954,1954,1954,1952,4637,4637,4637,4564
480,9887.733480836,9887.720514711,9887.717032247,9887.725240333,0.003712,1947,1947,1947,1950,5514,5514,4686,4686
481,9887.776690553,9887.760129451,9887.755548567,9887.759553888,0.003645,4715,4715,1951,1951,5667,5667,5667,4634
482,9887.809274221,9887.799824000,9887.795606675,9887.801030678,0.003690,143,143,143,1951,4661,4661,4658,4658
483,9887.851155178,9887.839854427,9887.833743692,9887.841421912,0.004211,1948,1948,1948,1954,5456,4746,4746,4746
484,9887.889568968,9887.879898455,9887.874286608,9887.878285945,0.003903,4711,4711,1949,1949,4773,4773,4593,4593
485,9887.934647295,9887.920096341,9887.914492719,9887.921752019,0.003410,4476,4476,4476,1952,4713,4713,4713,4836
486,9887.971709156,9887.959885932,9887.955869603,9887.959789066,0.003217,4709,4709,4709,1955,5287,5287,5287,4647
487,9888.016718330,9887.999888807,9887.996266117,9888.001333377,0.005731,-86,1950,1950,1950,4211,4211,4482,4482
488,9888.049578387,9888.040360842,9888.034441150,9888.042919225,0.005003,217,217,1953,1953,5451,5451,4776,4776
489,9888.091724757,9888.080033023,9888.074735038,9888.079015501,0.003487,-85,-85,1954,1954,4848,4848,4848,4559
490,9888.130261877,9888.120022426,9888.114068077,9888.118863429,0.003471,436,436,436,1952,4096,4096,4096,4837
491,9888.171916526,9888.160550814,9888.155111323,9888.161831830,0.003809,2,2,2,1951,4865,4661,4661,4661
492,9888.208697102,9888.200226835,9888.193970273,9888.199124223,0.003912,-89,-89,1949,1949,4001,4001,4001,4574
493,9888.252408237,9888.240082828,9888.234626824,9888.241371395,0.004474,4559,4559,4559,1952,5512,5512,4764,4764
494,9888.293893763,9888.280208041,9888.274821862,9888.281461600,0.003733,4613,4613,4613,1949,4352,4352,4466,4466
495,9888.336041317,9888.320184067,9888.315215336,9888.321120884,0.003917,582,582,582,1950,4434,4434,4872,4872
496,9888.368977759,9888.360481796,9888.355849871,9888.361243218,0.006009,184,1950,1950,-73,5781,5781,4695,4695
497,9888.411229731,9888.400280891,9888.395697287,9888.398850913,0.004946,1952,1952,1952,1952,4369,4369,4369,4495
498,9888.448672495,9888.439959056,9888.433865889,9888.439070112,0.003656,1951,1951,1951,1952,5080,5080,5080,4862
499,9888.494098829,9888.479941962,9888.474066591,9888.481249122,0.003927,-71,-71,-71,1952,4336,4336,4336,4526
500,9888.532844081,9888.520525456,9888.518707599,9888.521628868,0.004314,108,108,1953,1953,4954,4954,4903,4903
501,9888.576345420,9888.560554155,9888.557678135,9888.563038873,0.004027,4749,4749,1952,1952,5394,5394,5394,4388
502,9888.608633146,9888.600189664,9888.594792541,9888.602109315,0.004191,4497,4497,1950,1950,4050,4050,4818,4818
503,9888.655837176,9888.640239771,9888.634183917,9888.641303311,0.004129,1951,1951,1951,1950,5423,4788,4788,4788
504,9888.688360139,9888.679994802,9888.673726719,9888.680895458,0.004451,-21,-21,-21,1950,5821,5821,5821,4295
505,9888.731336284,9888.720228945,9888.714332389,9888.721587946,0.004432,4584,4584,1952,1952,4573,4874,4874,4874
506,9888.769632504,9888.759862725,9888.755540918,9888.760497425,0.004014,2,2,2,1952,5561,5561,5561,4613
507,9888.814191910,9888.799946562,9888.794554463,9888.799456761,0.003807,1,1,1949,1949,3880,3880,3880,4613
508,9888.849357481,9888.840487334,9888.836632992,9888.841745149,0.004204,109,109,1951,1951,5612,5612,5612,4717
509,9888.890574970,9888.879941495,9888.874367698,9888.881294800,0.003932,4651,4651,1951,1951,4330,4330,4492,4492
510,9888.928813812,9888.920366330,9888.915118202,9888.922240572,0.003910,457,457,457,1953,4694,4694,4694,4886
511,9888.972881050,9888.960126641,9888.954121059,9888.962080468,0.004316,4713,4713,4713,1954,4973,4600,4600,4600
512,9889.010543114,9889.000334895,9888.995233874,9889.002435222,0.003479,4474,4474,4474,1951,4417,4417,4417,4787
513,9889.050895499,9889.040317450,9889.035616084,9889.040642672,0.003362,4696,4696,4696,1951,5629,5629,5629,4708
514,9889.089889876,9889.079977823,9889.074620285,9889.082126598,0.003190,4524,4524,4524,1951,4514,4514,4514,4463
515,9889.134234558,9889.120512547,9889.114444212,9889.121783131,0.004327,538,538,538,1951,4617,4617,4836,4836
516,9889.168808310,9889.160305307,9889.156082061,9889.160158232,0.004285,4733,4733,1952,1952,5650,5650,4606,4606
517,9889.212656919,9889.199973776,9889.195377980,9889.201642286,0.003868,4512,4512,4512,1954,4080,4804,4804,4804
518,9889.250067075,9889.239965706,9889.234876493,9889.240104717,0.003018,4693,4693,4693,1953,4786,4786,4786,4790
519,9889.294617489,9889.280448750,9889.274558499,9889.283075774,0.004251,1950,1950,1950,1949,4559,4559,4559,4450
520,9889.332870572,9889.320615148,9889.314657376,9889.320357192,0.004124,4533,4533,4533,1952,4808,4808,4808,4814
521,9889.371400493,9889.360690441,9889.355009057,9889.361020911,0.003611,4744,4744,4744,1954,5401,5401,4585,4585
522,9889.409255040,9889.400307933,9889.397237477,9889.401167661,0.003707,0,0,0,1954,3844,3844,3844,4562
523,9889.451941997,9889.440240727,9889.434129159,9889.439353990,0.004209,574,574,574,1950,4761,4761,4876,4876
524,9889.491243963,9889.480934142,9889.475593245,9889.479074556,0.003148,4611,4611,4611,1952,4571,4571,4571,4598
525,9889.530949104,9889.519955112,9889.515420501,9889.521883563,0.003772,4508,4508,4508,1954,4949,4949,4949,4874
526,9889.569206540,9889.559918178,9889.553257352,9889.560081349,0.003356,1952,1952,1952,1952,4851,4851,4851,4698
527,9889.614185506,9889.600204674,9889.593217506,9889.600565833,0.003495,276,276,276,1950,3961,3961,3961,4757
528,9889.650854976,9889.639969849,9889.633579332,9889.639854551,0.003953,4534,4534,1954,1954,4793,4793,4793,4874
529,9889.690745401,9889.680240025,9889.674892567,9889.680609536,0.003381,-77,-77,-77,1951,4698,4698,4698,4516
530,9889.729374875,9889.719890701,9889.714152837,9889.721006466,0.003144,1953,1953,1953,1952,4782,4782,4782,4828
531,9889.773036601,9889.760345393,9889.754654857,9889.761099039,0.003781,4681,4681,4681,1949,4705,4705,4640,4640
532,9889.808608611,9889.800504879,9889.795690551,9889.800916374,0.003867,172,172,172,1949,3936,3936,4726,4726
533,9889.851654390,9889.839895551,9889.833080802,9889.839958112,0.003140,1952,1952,1952,1955,4862,4862,4862,4786
534,9889.888667898,9889.879969947,9889.873940493,9889.881917919,0.003480,4566,4566,4566,1955,3832,3832,3832,4622
535,9889.930650233,9889.919912693,9889.913159834,9889.919790451,0.003491,4511,4511,4511,1954,4439,4439,4778,4778
536,9889.968534126,9889.959938161,9889.953481851,9889.958636249,0.003313,4713,4713,4713,1955,5394,5394,5394,4657
537,9890.010247304,9889.999901003,9889.995124852,9890.001793037,0.003233,4492,4492,4492,1953,4658,4658,4658,4757
538,9890.051505050,9890.039968935,9890.034607269,9890.040896344,0.003770,4708,4708,4708,1947,5573,5573,4726,4726
539,9890.092317924,9890.080567213,9890.076493187,9890.079035313,0.006216,4703,4703,1952,-43,5780,5780,5780,4461
540,9890.127405573,9890.119915388,9890.113910735,9890.119014668,0.003483,4680,4680,4680,1954,4180,4180,4180,4848
541,9890.172215960,9890.159901271,9890.153116891,9890.160352480,0.003161,1955,1955,1955,1954,4690,4690,4690,4645
542,9890.210005835,9890.200077526,9890.193932229,9890.202234621,0.003882,532,532,1954,1954,4206,4206,4206,4836
543,9890.252993341,9890.240149938,9890.233527833,9890.242767906,0.003250,4573,4573,4573,1950,5237,5237,5237,4636
544,9890.291472668,9890.280562517,9890.276538891,9890.282678524,0.005943,-69,-69,1952,1952,4562,4395,4395,4395
545,9890.335279101,9890.319917540,9890.318097283,9890.322413266,0.003629,457,457,1952,1952,5175,5175,5175,4853
546,9890.369704402,9890.360066306,9890.357312720,9890.362282859,0.004482,4722,4722,4722,1951,5521,5521,4551,4551
547,9890.412279037,9890.400075710,9890.393926093,9890.401718652,0.003911,4559,4559,1952,1952,4096,4096,4809,4809
548,9890.449922701,9890.440127130,9890.434055947,9890.440233596,0.003765,4667,4667,4667,1951,5105,5105,5105,4818
549,9890.497400401,9890.480178198,9890.474976823,9890.481490222,0.003722,4566,4566,4566,1956,4290,4290,4544,4544
550,9890.528954289,9890.520055503,9890.513409237,9890.520242802,0.004612,1952,1952,1950,1950,4105,4105,4105,4797
551,9890.571870594,9890.559882407,9890.553978235,9890.559943336,0.003381,4714,4714,4714,1949,5261,5261,5261,4638
552,9890.610164670,9890.599941699,9890.594219002,9890.602228301,0.004250,1,1,1,1955,4085,4085,4831,4831
553,9890.651203564,9890.639900317,9890.633310597,9890.642409227,0.003639,1952,1952,1952,1953,4773,4773,4773,4715
554,9890.689734636,9890.680134717,9890.674715002,9890.682306341,0.004146,-68,-68,1950,1950,4026,4026,4026,4577
555,9890.733305641,9890.720046742,9890.713895558,9890.722205150,0.003963,338,338,1952,1952,5059,5059,5059,4832
556,9890.769835012,9890.759928303,9890.755555487,9890.760026833,0.004154,75,75,1954,1954,4865,4865,4699,4699
557,9890.813236446,9890.799936171,9890.793679544,9890.802064530,0.003885,4470,4470,1953,1953,4188,4188,4188,4812
558,9890.851997538,9890.840154122,9890.835068141,9890.839095510,0.003566,4608,4608,4608,1948,4560,4560,4560,4912
559,9890.895645984,9890.880185510,9890.873750160,9890.880899283,0.003829,4570,4570,4570,1952,4203,4203,4203,4552
560,9890.928644283,9890.919968829,9890.914151954,9890.921039952,0.003457,4517,4517,4517,1954,4543,4543,4543,4802
561,9890.973210666,9890.959940599,9890.954206671,9890.958715777,0.003598,4630,4630,4630,1952,5659,5659,4638,4638
562,9891.009403008,9890.999987123,9890.993307385,9891.002235325,0.003158,4535,4535,4535,1952,4648,4648,4648,4788
563,9891.050383245,9891.039993007,9891.033953760,9891.038986172,0.003719,4471,4471,1954,1954,5053,5053,5053,4919
564,9891.088948206,9891.079936009,9891.075746748,9891.081022781,0.003118,-85,-85,-85,1947,4669,4669,4669,4436
565,9891.132215845,9891.119918180,9891.114342494,9891.121760742,0.003210,1955,1955,1955,1951,4755,4755,4755,4815
566,9891.169222089,9891.159963040,9891.154129077,9891.160739950,0.004061,-54,-54,-54,1952,5448,5448,4613,4613
567,9891.214005372,9891.199989116,9891.195673197,9891.202642412,0.003770,4616,4616,1954,1954,4467,4467,4467,4767
568,9891.249763658,9891.240127994,9891.234735927,9891.240428575,0.003515,103,103,103,1952,5720,5720,5720,4682
569,9891.292800189,9891.279963442,9891.277252928,9891.280559325,0.003185,4690,4690,4690,1952,4558,4558,4558,4442
570,9891.327907230,9891.319984462,9891.314199204,9891.318656181,0.003984,1953,1953,1952,1952,4167,4167,4167,4691
571,9891.372935414,9891.360016714,9891.353274062,9891.359777061,0.003719,-58,-58,1956,1956,5508,5508,5508,4577
572,9891.411497431,9891.400176936,9891.397787580,9891.401919496,0.003429,4549,4549,4549,1951,4353,4353,4353,4808
573,9891.451891705,9891.440114594,9891.435821203,9891.442434828,0.003360,4733,4733,4733,1952,5917,5917,5917,4549
