frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
484,343258.848667904,343258.837746181,343258.811888999,343258.830689198,0.039005,1719,279,254,4691,4627,5001,5095,4243
485,343258.888225282,343258.869702050,343258.852923279,343258.870991843,0.040245,1717,282,29,4637,4784,4737,3938,4967
486,343258.926643781,343258.905838378,343258.892318124,343258.911137779,0.040111,1717,280,480,4740,4634,4454,5528,4683
487,343258.967015548,343258.937515999,343258.931022231,343258.948289622,0.037100,1716,279,106,4689,4695,5085,4904,4095
488,343259.013223913,343258.969742338,343258.972976566,343258.993030238,0.044684,1718,280,41,4616,4752,4465,4491,4906
489,343259.048673344,343259.037581312,343259.019057696,343259.038697533,0.045609,1719,280,39,4725,4795,4354,4455,5072
490,343259.086773755,343259.069712769,343259.052895405,343259.077701328,0.038975,1717,282,428,4760,4679,3965,5150,4728
491,343259.128515413,343259.105525122,343259.091259696,343259.114525931,0.036781,1715,281,42,4675,4641,5081,4887,4191
492,343259.167027484,343259.137509695,343259.132639936,343259.156519051,0.041944,1716,279,277,4767,4764,4411,4693,5163
493,343259.207965089,343259.170333425,343259.173430338,343259.195162485,0.038596,1718,280,311,4729,4680,4063,5132,4611
494,343259.247266716,343259.237482718,343259.212661627,343259.233207631,0.037998,1716,281,68,4697,4777,4970,4567,4375
495,343259.290158068,343259.269705473,343259.252414977,343259.276545075,0.043284,1716,281,48,4691,4761,4602,4798,4899
496,343259.327888326,343259.308439373,343259.295353722,343259.276545075,0.043284,1716,281,48,4691,4761,4602,4798,4899
497,343259.367632396,343259.338036013,343259.333326163,343259.323347440,0.046760,1718,281,294,4698,4827,4146,4728,5175
498,343259.407684666,343259.370142093,343259.372772625,343259.363770760,0.040372,1719,280,94,4719,4593,5139,4867,4396
499,343259.448202644,343259.437669699,343259.411947625,343259.414757617,0.050945,1718,282,246,4740,4654,4559,5547,4192
500,343259.488171424,343259.469683297,343259.453011441,343259.451641357,0.036851,1716,282,58,4632,4734,5108,4721,4574
501,343259.532710947,343259.505634213,343259.495218391,343259.498158179,0.046484,1717,279,159,4756,4704,4188,5626,4078
502,343259.568551332,343259.538007180,343259.534439824,343259.541241280,0.043053,1720,282,294,4713,4796,4808,4984,5156
503,343259.608277898,343259.570068331,343259.573462531,343259.580173361,0.038893,1716,279,399,4767,4705,4475,5048,4450
504,343259.647325182,343259.637567905,343259.612653147,343259.619587311,0.039386,1717,282,53,4654,4768,5369,4138,4832
505,343259.688156512,343259.669692546,343259.651466601,343259.656293510,0.036672,1716,279,510,4745,4762,3887,4788,5160
506,343259.728738076,343259.705756745,343259.693675439,343259.696648284,0.040328,1717,282,221,4747,4641,4462,5608,4552
507,343259.766823576,343259.737655395,343259.734399343,343259.742309948,0.045629,1718,281,72,4707,4778,4225,4962,4968
508,343259.810611591,343259.769614688,343259.771504529,343259.780210483,0.037871,1716,282,131,4705,4581,5162,4857,4390
509,343259.848895911,343259.837730054,343259.815739084,343259.827984425,0.047737,1717,281,85,4717,4835,4423,4931,5045
510,343259.889356256,343259.871570707,343259.854502648,343259.867138752,0.039082,1716,279,123,4727,4767,5064,4589,4285
511,343259.927188852,343259.905742665,343259.894744939,343259.911404667,0.044229,1718,280,81,4673,4718,4130,4902,4700
512,343259.967777201,343259.937639043,343259.932205687,343259.947413793,0.035978,1717,280,73,4636,4639,4978,4978,4549
513,343260.007861024,343259.971228682,343259.973337761,343259.991588570,0.044128,1718,280,63,4637,4812,4722,4021,4892
514,343260.049093964,343260.037775783,343260.013334478,343260.025962773,0.034326,1719,277,392,4748,4653,4485,5022,4991
515,343260.087441039,343260.069039570,343260.053770246,343260.063469857,0.037446,1719,281,343,4725,4457,5107,4973,4353
516,343260.128533080,343260.105783146,343260.091594554,343260.103054115,0.039554,1717,280,40,4684,4811,4683,4077,4871
517,343260.168241598,343260.137368093,343260.133673917,343260.143043056,0.039958,1718,280,513,4767,4658,4439,5070,4908
518,343260.207802015,343260.169538719,343260.173119548,343260.180670688,0.037605,1718,280,157,4732,4615,4944,4962,4356
519,343260.247963089,343260.238415737,343260.212741535,343260.218534198,0.037832,1718,279,47,4683,4702,5379,4192,4661
520,343260.287399535,343260.269110773,343260.253460191,343260.258778569,0.040191,1717,280,498,4742,4714,4025,4997,5048
521,343260.328766687,343260.305946224,343260.293177221,343260.296287349,0.037476,1718,280,277,4733,4634,4651,4965,4548
522,343260.368142908,343260.337908589,343260.333467993,343260.337132088,0.040806,1718,279,42,4653,4706,5195,4088,4929
523,343260.408899133,343260.370880099,343260.372624113,343260.373268545,0.036108,1716,279,474,4749,4793,4685,3992,5241
524,343260.448097013,343260.439371219,343260.413983425,343260.416747561,0.043454,1718,279,528,4753,4619,4517,5592,3984
525,343260.487608374,343260.470565436,343260.452505256,343260.450998305,0.034219,1717,280,67,4680,4754,5185,4804,4138
526,343260.527597283,343260.505554407,343260.491981767,343260.493243848,0.042202,1718,277,87,4700,4757,4958,4047,5455
527,343260.568573225,343260.537997680,343260.531712269,343260.534353938,0.041078,1718,281,173,4704,4621,4942,4914,4404
528,343260.608944960,343260.570936486,343260.573444039,343260.580688035,0.046299,1719,280,177,4720,4773,4557,5608,4426
529,343260.647999444,343260.637252286,343260.614270730,343260.622189143,0.041443,1719,280,65,4691,4780,4966,4613,5028
530,343260.687884222,343260.669398047,343260.653711112,343260.664498176,0.042269,1716,281,517,4736,4760,4813,4774,4207
531,343260.727652965,343260.705142302,343260.692483670,343260.703504467,0.038955,1716,280,51,4667,4858,4630,4087,4850
532,343260.769760489,343260.736907253,343260.733139028,343260.740657655,0.037100,1716,279,515,4746,4753,4167,4940,5104
533,343260.807641183,343260.774990769,343260.775192374,343260.783119139,0.042428,1716,279,488,4764,4725,4471,5439,4213
534,343260.848947694,343260.837055162,343260.812237206,343260.821883120,0.038714,1716,281,133,4703,4864,4160,4681,4993
535,343260.888070596,343260.869966735,343260.858492614,343260.861365488,0.039434,1720,277,507,4784,4729,4387,5207,4698
536,343260.927307102,343260.906025430,343260.894628174,343260.898749433,0.037353,1716,279,64,4726,4585,5568,4706,4090
537,343260.967895834,343260.936631375,343260.933565216,343260.937946098,0.039156,1721,280,43,4645,4715,5199,4236,4962
538,343261.008823615,343260.969857133,343260.974593864,343260.977761722,0.039785,1717,280,519,4783,4692,4303,5145,4722
539,343261.048609287,343261.036785908,343261.012875400,343261.018129456,0.040327,1717,281,98,4703,4631,5742,4282,4488
540,343261.088551346,343261.069855950,343261.055872259,343261.060525148,0.042352,1716,279,108,4757,4751,4029,5108,4766
541,343261.127899727,343261.106191004,343261.094480844,343261.107629953,0.047032,1718,278,43,4668,4662,4128,4845,5178
542,343261.168355336,343261.136706355,343261.132379939,343261.145567257,0.037898,1713,281,385,4760,4530,4934,5302,4643
543,343261.208629916,343261.169225374,343261.172562165,343261.189488108,0.043879,1719,280,34,4672,4685,4204,4751,5160
544,343261.248309537,343261.237969269,343261.215384491,343261.230555221,0.041026,1714,280,225,4657,4678,5011,4920,4443
545,343261.288089577,343261.269055515,343261.256861727,343261.269421477,0.038838,1718,279,36,4678,4774,4669,4156,4805
546,343261.329211187,343261.304828347,343261.295706446,343261.307002963,0.037547,1715,279,124,4701,4710,4158,4863,5134
547,343261.367925215,343261.336816056,343261.335006378,343261.348058108,0.041018,1719,280,499,4767,4550,5172,4953,4313
548,343261.407780745,343261.369564362,343261.376999882,343261.392514589,0.044424,1718,280,43,4734,4664,4301,5026,5012
549,343261.449292573,343261.437010367,343261.412312510,343261.429494204,0.036941,1718,279,306,4638,4673,5065,5009,4538
550,343261.488068203,343261.469737359,343261.454848493,343261.472283889,0.042743,1720,279,47,4775,4756,4406,4463,5010
551,343261.527028765,343261.505572273,343261.494029221,343261.508500893,0.036180,1719,281,509,4799,4682,4351,5008,4974
552,343261.573492498,343261.537268967,343261.532288165,343261.547524176,0.038998,1717,279,332,4610,4711,5121,4837,4283
553,343261.608653346,343261.573553203,343261.577411480,343261.591162748,0.043601,1717,280,54,4684,4716,4279,4925,5140
554,343261.647264875,343261.641097195,343261.613356412,343261.632185572,0.040993,1718,280,449,4744,4630,5102,4798,4259
555,343261.687311129,343261.670364962,343261.652446033,343261.680718190,0.048497,1719,281,54,4741,4719,4178,4715,5174
556,343261.727577070,343261.705906332,343261.694004743,343261.722162657,0.041388,1718,279,216,4715,4740,4596,4512,5035
557,343261.768655031,343261.736932288,343261.732872503,343261.761734883,0.039514,1716,281,174,4708,4629,4595,5364,4671
558,343261.808472991,343261.769926872,343261.776214363,343261.798868710,0.037078,1719,280,61,4681,4742,5150,4708,4092
559,343261.847574037,343261.837043396,343261.814885382,343261.840203638,0.041272,1719,280,392,4751,4792,4667,4099,5348
560,343261.887434527,343261.868953152,343261.852298160,343261.882330747,0.042075,1716,281,33,4710,4604,5023,5019,4096
561,343261.926593686,343261.905721369,343261.894010442,343261.882330747,0.042075,1716,281,33,4710,4604,5023,5019,4096
562,343261.967680000,343261.939162716,343261.932737238,343261.959234373,0.036422,1720,279,383,4737,4654,4349,4986,5108
563,343262.007391430,343261.972993450,343261.974079910,343261.959234373,0.036422,1720,279,383,4737,4654,4349,4986,5108
564,343262.049208962,343262.040240730,343262.012232547,343262.042485428,0.038855,1717,280,504,4748,4722,4568,4457,5418
565,343262.087046839,343262.070277189,343262.058763738,343262.042485428,0.038855,1717,280,504,4748,4722,4568,4457,5418
566,343262.126516983,343262.106505680,343262.093351579,343262.087564357,0.045037,1719,279,56,4661,4764,4934,4377,4536
567,343262.169662870,343262.138470605,343262.131089998,343262.128301573,0.040689,1720,280,379,4750,4672,4229,4986,5173
568,343262.208304897,343262.173219955,343262.178887686,343262.173314069,0.044964,1718,279,27,4705,4628,4995,4414,5108
569,343262.249731507,343262.238031428,343262.213826288,343262.214304956,0.040953,1720,280,406,4774,4706,4157,4677,5498
570,343262.288250490,343262.270672754,343262.254700116,343262.257580415,0.043245,1717,279,30,4714,4630,5234,4589,5549
571,343262.328415404,343262.305870659,343262.292516009,343262.292995349,0.035381,1714,279,448,4761,4682,4115,4843,4866
572,343262.367802889,343262.338060454,343262.334963350,343262.338753304,0.045732,1717,280,319,4734,4663,5485,4157,5028
573,343262.407018339,343262.369869407,343262.372740361,343262.380579157,0.041790,1720,278,494,4750,4824,4376,4836,4401
574,343262.447971753,343262.437990470,343262.413742001,343262.427086187,0.046469,1719,282,41,4634,4855,4586,5072,4880
575,343262.489171221,343262.470142440,343262.453898754,343262.471635279,0.044520,1718,279,50,4705,4776,4614,4263,5058
576,343262.527832512,343262.505871462,343262.494598498,343262.511011372,0.039348,1718,279,429,4700,4610,4778,5189,4740
577,343262.566940534,343262.537828995,343262.532669246,343262.555226791,0.044189,1719,279,171,4775,4779,4516,4426,5055
578,343262.608943128,343262.570097480,343262.572346659,343262.592700211,0.037435,1719,280,165,4723,4635,4405,5002,5035
579,343262.647798792,343262.638824447,343262.615809098,343262.592700211,0.037435,1719,280,165,4723,4635,4405,5002,5035
580,343262.688364932,343262.670047689,343262.653296886,343262.647458079,0.054723,1719,279,506,4780,4728,4383,4616,5560
581,343262.728651737,343262.706097104,343262.692907386,343262.693795857,0.046265,1719,280,51,4644,4730,5340,4002,5670
582,343262.770183086,343262.738057965,343262.734062661,343262.732199349,0.038363,1720,280,315,4723,4655,4526,5175,4200
583,343262.809589164,343262.770598969,343262.774158773,343262.770793726,0.038536,1715,279,42,4658,4719,5197,4597,4286
584,343262.847661127,343262.839152939,343262.814170691,343262.816383292,0.045563,1719,280,509,4766,4769,4581,4303,3957
585,343262.887036485,343262.871062662,343262.856409002,343262.857164030,0.040753,1718,280,56,4648,4712,5217,4131,5174
586,343262.929107400,343262.907028107,343262.892658743,343262.893290087,0.036085,1719,279,461,4760,4684,4322,5360,4844
587,343262.968816686,343262.943008912,343262.940602898,343262.923309074,0.029983,1722,279,364,4739,4709,4110,4799,5081
588,343263.008514964,343262.973218336,343262.974582979,343262.974856971,0.051510,1720,282,57,4646,4728,5181,4727,3950
589,343263.050071081,343263.040588051,343263.014670195,343263.017016976,0.042133,1719,280,397,4742,4718,4169,5538,4329
590,343263.089468391,343263.072845336,343263.058674536,343263.057794514,0.040741,1719,279,69,4678,4716,4694,5016,5104
591,343263.129699163,343263.106317820,343263.094439368,343263.105159070,0.047298,1719,278,413,4768,4606,4483,4460,5036
592,343263.168023709,343263.139179409,343263.134109037,343263.151172040,0.045965,1720,278,501,4733,4752,4921,4466,4380
593,343263.208435766,343263.170845126,343263.173087425,343263.192095662,0.040865,1718,280,114,4787,4696,4242,4903,5156
594,343263.249689316,343263.240372242,343263.214347663,343263.232055674,0.039920,1719,280,51,4662,4732,5088,4701,4108
595,343263.288937214,343263.272783931,343263.254467744,343263.274821264,0.042726,1719,279,507,4765,4690,4175,4914,5059
596,343263.329051055,343263.308976742,343263.293587767,343263.320700502,0.045845,1719,281,377,4741,4824,4721,4078,4812
597,343263.376296184,343263.338335551,343263.334722370,343263.320700502,0.045845,1719,281,377,4741,4824,4721,4078,4812
598,343263.409702747,343263.373888026,343263.374093727,343263.375672968,0.054931,1720,278,50,4647,4707,5205,4526,5698
599,343263.449195163,343263.438443044,343263.415050054,343263.417938128,0.042226,1717,281,349,4746,4679,4993,4813,4430
600,343263.486999728,343263.472237201,343263.455932778,343263.461710080,0.043735,1719,278,146,4713,4747,4911,4237,4690
601,343263.529045779,343263.506145857,343263.495244038,343263.505276970,0.043517,1719,279,82,4694,4805,4550,4370,4944
602,343263.568661463,343263.538487272,343263.534572994,343263.543912629,0.038587,1718,279,485,4726,4805,4219,5182,4832
603,343263.609497498,343263.570418308,343263.574670962,343263.587525824,0.043575,1721,279,121,4706,4605,5205,4192,4998
604,343263.653380108,343263.639600071,343263.615083691,343263.630979975,0.043406,1719,277,511,4682,4675,5121,4916,4361
605,343263.688212276,343263.672933384,343263.655325759,343263.672080753,0.041059,1719,279,63,4656,4784,4624,4230,5085
606,343263.727642035,343263.706342122,343263.694873441,343263.712577164,0.040444,1722,280,498,4769,4663,4785,5145,4635
607,343263.769362925,343263.740963852,343263.733493643,343263.753302444,0.040693,1718,279,31,4642,4758,4826,4099,4695
608,343263.809125397,343263.772939434,343263.778570268,343263.753302444,0.040693,1718,279,31,4642,4758,4826,4099,4695
609,343263.849974936,343263.838438957,343263.813963026,343263.814201784,0.060865,1719,278,392,4733,4788,4790,4272,5124
610,343263.888143479,343263.869897053,343263.854412619,343263.859154854,0.044924,1722,280,37,4621,4730,5435,5085,4959
611,343263.927157515,343263.906233580,343263.892616587,343263.899501853,0.040319,1720,279,412,4759,4678,4099,5401,4154
612,343263.978823655,343263.938087974,343263.932992898,343263.948793148,0.049266,1720,280,50,4669,4799,4990,4960,4246
613,343264.018271558,343264.006243790,343263.985811228,343263.948793148,0.049266,1720,280,50,4669,4799,4990,4960,4246
614,343264.049714774,343264.039493357,343264.019020250,343264.011685403,0.062849,1721,282,363,4597,4797,4619,4213,5364
615,343264.089869160,343264.070850138,343264.054839259,343264.053971684,0.042247,1720,280,42,4655,4659,4963,4729,4227
616,343264.126946442,343264.106197904,343264.095048526,343264.094866346,0.040834,1718,281,349,4710,4770,4917,4445,4812
617,343264.168891594,343264.137935111,343264.131349916,343264.132501178,0.037577,1720,281,48,4690,4621,4932,5213,3944
618,343264.209897682,343264.170250349,343264.175249519,343264.178786155,0.046258,1719,280,57,4659,4758,5064,4515,4655
619,343264.247438784,343264.237969579,343264.216664706,343264.228685722,0.049859,1721,281,32,4688,4624,4366,5198,4914
620,343264.291715709,343264.269886311,343264.252453122,343264.266372684,0.037640,1719,280,62,4687,4692,5164,4678,4161
621,343264.328345428,343264.306753699,343264.295994732,343264.308608915,0.042204,1719,279,46,4728,4770,4334,4970,5297
622,343264.375720577,343264.338316406,343264.334496371,343264.344951970,0.036312,1719,280,481,4694,4629,4956,5056,4664
623,343264.412687808,343264.371069576,343264.371741306,343264.390086134,0.045076,1719,280,143,4721,4641,4295,4630,5072
624,343264.447588810,343264.438705731,343264.412178291,343264.436476649,0.046360,1720,279,45,4751,4810,4695,4001,4762
625,343264.493539506,343264.470467227,343264.453267869,343264.478802035,0.042280,1721,280,127,4689,4580,4840,5197,4687
626,343264.535166858,343264.506115864,343264.501631844,343264.522108215,0.043274,1719,280,502,4786,4790,4587,4222,5023
627,343264.572806267,343264.538104342,343264.534492536,343264.558309090,0.036146,1721,277,360,4746,4655,4272,4953,5121
628,343264.607487166,343264.572888733,343264.577471220,343264.558309090,0.036146,1721,277,360,4746,4655,4272,4953,5121
629,343264.647453579,343264.637667502,343264.614364849,343264.609864796,0.051526,1720,280,444,4748,4788,4854,4423,4424
630,343264.693564504,343264.669564105,343264.652580016,343264.648884881,0.038949,1720,280,209,4712,4670,4558,5188,4814
631,343264.727701102,343264.706781327,343264.694119558,343264.690393894,0.041461,1720,278,42,4650,4779,5031,4217,5465
632,343264.767431669,343264.743842672,343264.741725210,343264.743626059,0.053184,1722,278,420,4768,4690,4172,4885,4216
633,343264.808748613,343264.770394177,343264.772814080,343264.783968514,0.040293,1721,279,162,4726,4527,5491,4413,4423
634,343264.850155927,343264.837459054,343264.813625251,343264.823930959,0.039879,1720,278,50,4637,4877,4022,4960,5129
635,343264.889801308,343264.869698162,343264.854417734,343264.864214532,0.040225,1718,281,398,4763,4485,5081,4868,4412
636,343264.931719643,343264.905999584,343264.894342193,343264.908695622,0.044431,1721,280,77,4699,4655,4323,5051,4998
637,343264.971824780,343264.937246859,343264.938446858,343264.947869982,0.039133,1721,279,382,4753,4656,5092,4829,4291
638,343265.017305480,343265.006465327,343264.976419523,343264.986535722,0.038609,1718,279,52,4632,4830,4705,4125,4820
639,343265.059125253,343265.038081251,343265.014392060,343265.026924642,0.040335,1721,281,398,4708,4776,4285,5099,4825
640,343265.095123307,343265.069635190,343265.063869728,343265.079340562,0.052333,1719,278,263,4656,4642,4932,5227,4675
641,343265.133393388,343265.105072366,343265.096762806,343265.079340562,0.052333,1719,278,263,4656,4642,4932,5227,4675
642,343265.170259081,343265.137121965,343265.139118977,343265.129400965,0.050023,1720,279,414,4710,4682,4452,5085,4920
643,343265.215876841,343265.205409689,343265.175112359,343265.179482969,0.050030,1720,280,52,4679,4764,5025,4632,5390
644,343265.250472139,343265.236743495,343265.215425341,343265.224504297,0.044978,1719,280,40,4705,4607,4890,4993,5097
645,343265.293572265,343265.268774246,343265.256228608,343265.265050181,0.040498,1721,279,440,4750,4739,5205,4761,4246
646,343265.332236277,343265.305019219,343265.296177421,343265.304700234,0.039601,1722,280,47,4695,4646,5072,4316,4983
647,343265.368912493,343265.336976784,343265.337284728,343265.347180825,0.042429,1721,279,511,4751,4793,5009,4967,4474
648,343265.407855743,343265.370548247,343265.376430608,343265.391477590,0.044236,1721,282,30,4713,4813,4204,4610,5179
649,343265.452875920,343265.437431391,343265.412648220,343265.430675664,0.039151,1721,280,468,4722,4588,4984,4969,4517
650,343265.497690683,343265.469247257,343265.458495298,343265.472649905,0.041928,1720,281,29,4591,4716,4457,4414,4980
651,343265.538866055,343265.505871727,343265.498438670,343265.521592711,0.048900,1719,279,515,4600,4807,4710,3968,4894
652,343265.566604791,343265.539103917,343265.540621301,343265.521592711,0.048900,1719,279,515,4600,4807,4710,3968,4894
653,343265.610099744,343265.569295517,343265.575682691,343265.601738983,0.030755,1719,278,400,4725,4767,4868,4254,4595
654,343265.653223391,343265.637272417,343265.619841981,343265.601738983,0.030755,1719,278,400,4725,4767,4868,4254,4595
655,343265.687142703,343265.670284890,343265.654102774,343265.644767332,0.042988,1721,278,68,4692,4604,4819,5143,4756
656,343265.727408516,343265.706284672,343265.692035022,343265.694341706,0.049528,1722,280,456,4762,4723,4276,5111,4794
657,343265.771276567,343265.741394895,343265.733203291,343265.737530891,0.043153,1720,279,96,4676,4608,5006,4961,4088
658,343265.809763102,343265.771563646,343265.777732926,343265.777582330,0.040011,1719,279,317,4709,4799,4745,4600,4877
659,343265.849007448,343265.837365578,343265.814406806,343265.825522135,0.047896,1719,280,73,4698,4624,4935,4030,5439
660,343265.887242232,343265.869233509,343265.853105506,343265.863415150,0.037863,1721,280,380,4760,4721,4386,5182,4476
661,343265.928241856,343265.905526291,343265.892393854,343265.905783161,0.042302,1720,280,35,4680,4596,5063,4636,4112
662,343265.968894559,343265.937592851,343265.932112869,343265.947843357,0.042017,1720,281,513,4751,4634,4541,5564,4403
663,343266.009251383,343265.969631986,343265.973464118,343265.991127296,0.043254,1720,279,48,4654,4788,4717,3958,5325
664,343266.047398997,343266.037545557,343266.016366095,343266.042687706,0.051518,1723,280,477,4727,4577,5425,4462,5097
665,343266.089820610,343266.069988607,343266.052804321,343266.042687706,0.051518,1723,280,477,4727,4577,5425,4462,5097
666,343266.127523668,343266.105762400,343266.093107191,343266.122135817,0.037798,1721,279,520,4751,4752,4540,4241,5039
667,343266.177359362,343266.137633371,343266.133057668,343266.162911531,0.040735,1721,279,358,4696,4618,4937,5151,4560
668,343266.208844979,343266.172384065,343266.176928439,343266.162911531,0.040735,1721,279,358,4696,4618,4937,5151,4560
669,343266.246956689,343266.237649151,343266.213292199,343266.214158077,0.051209,1720,281,406,4760,4792,4638,3986,4962
670,343266.288262337,343266.269597980,343266.251059035,343266.252049365,0.037865,1720,281,42,4639,4726,5101,4704,4545
671,343266.327300726,343266.306594301,343266.294134841,343266.294806891,0.042720,1718,279,499,4762,4792,4604,4151,5184
672,343266.369303704,343266.337518783,343266.333926946,343266.336437219,0.041589,1720,278,48,4710,4606,4912,5245,4199
673,343266.414959865,343266.405381153,343266.374802855,343266.376447730,0.039975,1720,278,486,4752,4735,4481,4962,4921
674,343266.451360746,343266.437820331,343266.417591198,343266.408743416,0.032259,1721,276,316,4735,4669,4214,4901,5147
675,343266.486630366,343266.469916460,343266.455563895,343266.457207810,0.048418,1719,280,69,4689,4742,4972,4475,5116
676,343266.529740957,343266.505524520,343266.492033418,343266.498633045,0.041385,1720,281,115,4726,4586,5015,5067,4145
677,343266.567894939,343266.537448677,343266.535974559,343266.549101331,0.050423,1720,278,469,4742,4787,5071,4993,4499
678,343266.608252755,343266.572686232,343266.573523085,343266.592752800,0.043606,1721,280,41,4662,4714,4337,4883,5126
679,343266.648583210,343266.638012407,343266.615591313,343266.642292134,0.049498,1719,280,330,4731,4492,4982,4539,5042
680,343266.688205902,343266.671266870,343266.654008566,343266.642292134,0.049498,1719,280,330,4731,4492,4982,4539,5042
681,343266.726902234,343266.706240354,343266.692935401,343266.683488372,0.041166,1722,280,54,4641,4732,5197,4664,4170
682,343266.767895683,343266.738272098,343266.731422640,343266.727448169,0.043801,1721,282,487,4772,4704,4165,4717,5111
683,343266.808442847,343266.771774471,343266.772600413,343266.773439890,0.045944,1721,281,55,4579,4750,4873,4567,4532
684,343266.848979995,343266.838132898,343266.813671751,343266.813422560,0.039952,1723,281,234,4728,4665,4461,5152,4566
685,343266.887543268,343266.870294852,343266.854749265,343266.882522626,0.031764,1722,279,43,4675,4758,5144,4657,4176
686,343266.927991134,343266.906416590,343266.893510015,343266.882522626,0.031764,1722,279,43,4675,4758,5144,4657,4176
687,343266.967262361,343266.939336005,343266.932650871,343266.959511120,0.036912,1721,280,318,4732,4613,4506,4944,5011
688,343267.007650162,343266.971281410,343266.972504930,343266.959511120,0.036912,1721,280,318,4732,4613,4506,4944,5011
689,343267.046214971,343267.039202565,343267.011929089,343267.002699633,0.043133,1721,280,45,4701,4721,4676,4232,4714
690,343267.086820249,343267.071944631,343267.051317663,343267.047421786,0.044684,1719,283,394,4764,4617,4500,5023,4898
691,343267.127979846,343267.107399951,343267.091755065,343267.086370573,0.038915,1721,279,38,4630,4740,5033,4541,4258
692,343267.168171641,343267.138015626,343267.133645305,343267.123941085,0.037501,1720,280,481,4747,4732,4111,4664,5080
693,343267.207579832,343267.172882963,343267.174298456,343267.168656710,0.044668,1720,279,126,4697,4600,4906,5149,4675
694,343267.247653257,343267.238133841,343267.212890658,343267.242211931,0.033697,1722,279,335,4750,4678,4301,4987,5084
695,343267.292307760,343267.269996749,343267.251864790,343267.280154164,0.037902,1723,280,61,4696,4602,4984,5145,4635
696,343267.327997582,343267.306469216,343267.293135141,343267.280154164,0.037902,1723,280,61,4696,4602,4984,5145,4635
697,343267.371231185,343267.338637379,343267.333454204,343267.327532066,0.047333,1723,280,292,4707,4753,3965,4867,5140
698,343267.407888617,343267.370851111,343267.371697469,343267.370134452,0.042531,1720,280,107,4610,4681,5260,4624,4294
699,343267.448579113,343267.438003830,343267.412457951,343267.408892035,0.038702,1723,278,338,4788,4778,4341,4506,5595
700,343267.487641183,343267.470419456,343267.452869848,343267.450537980,0.041613,1720,282,353,4708,4608,4789,5178,3959
701,343267.527385479,343267.506098494,343267.492555583,343267.493151950,0.042562,1722,281,58,4712,4770,4719,4217,5641
702,343267.567506041,343267.538313987,343267.531435408,343267.529635777,0.036456,1719,278,363,4759,4644,4475,5090,4810
703,343267.609692576,343267.572224275,343267.574022722,343267.570432709,0.040756,1721,280,40,4691,4785,5170,4608,4348
704,343267.646687680,343267.639008729,343267.612866226,343267.604824993,0.034345,1721,279,312,4725,4779,4779,4230,4792
705,343267.688931241,343267.670969111,343267.650616038,343267.648188391,0.043294,1719,280,336,4692,4613,4867,5149,4157
706,343267.727494962,343267.706346829,343267.693288922,343267.693411773,0.045177,1718,282,48,4634,4775,4679,4069,5654
707,343267.767770024,343267.741278872,343267.732631960,343267.733563920,0.040118,1722,280,114,4677,4624,4983,5262,3962
708,343267.808242819,343267.773697282,343267.774141421,343267.773194005,0.039592,1722,281,412,4758,4793,4659,4215,4981
709,343267.846934351,343267.838108970,343267.814453316,343267.818783188,0.045534,1721,280,117,4706,4660,4591,5305,4484
710,343267.892859159,343267.870000582,343267.852428094,343267.861174785,0.042355,1721,279,504,4747,4747,3954,5013,4926
711,343267.927343127,343267.906290964,343267.894176602,343267.897788343,0.036586,1718,279,64,4705,4592,4856,5174,4415
712,343267.968428641,343267.937864744,343267.931715784,343267.935877396,0.038061,1718,282,135,4705,4731,4881,4274,4623
713,343268.008746808,343267.970341331,343267.973728715,343267.975172752,0.039263,1721,280,241,4724,4798,4744,4076,5330
714,343268.047008025,343268.038116914,343268.013032199,343268.013641751,0.038435,1719,280,383,4746,4645,4571,5099,4521
715,343268.088737301,343268.070090417,343268.051403819,343268.052341604,0.038670,1720,279,37,4643,4742,5134,4651,4494
716,343268.128166517,343268.106612901,343268.093347629,343268.098453329,0.046073,1721,281,278,4734,4686,4167,4937,4301
717,343268.167260012,343268.138016052,343268.133386172,343268.141122757,0.042634,1718,278,418,4739,4804,4178,4805,5152
718,343268.209284207,343268.170310267,343268.172787387,343268.183321229,0.042164,1721,280,144,4698,4508,5274,4660,4065
719,343268.246777373,343268.238414980,343268.213193333,343268.223876970,0.040508,1721,282,54,4660,4752,4119,4577,5043
720,343268.287240247,343268.271185590,343268.252264395,343268.263968603,0.040047,1721,278,343,4760,4560,4971,5256,4513
721,343268.327987577,343268.312145950,343268.292054132,343268.302474243,0.038403,1720,281,50,4639,4802,4811,4282,4568
722,343268.368262671,343268.340458461,343268.334489186,343268.347349008,0.044839,1719,278,484,4777,4630,4885,5122,4581
723,343268.410823904,343268.374945373,343268.372668482,343268.387087544,0.039690,1720,278,50,4697,4810,4689,4067,4767
724,343268.448571509,343268.438309514,343268.414783879,343268.428806675,0.041674,1719,280,422,4735,4596,4765,5169,4726
725,343268.486590288,343268.473578142,343268.452721664,343268.468331638,0.039486,1722,279,44,4596,4743,5151,4737,4124
726,343268.527148717,343268.506342193,343268.492029469,343268.512771640,0.044397,1721,280,417,4761,4606,4708,5264,4605
