frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
484,325245.917360072,325245.885575119,325245.884318405,325245.898154139,0.038660,1713,-1,39,4559,4763,5124,4611,4059
485,325245.956471226,325245.925675075,325245.922993928,325245.935283594,0.037096,1712,3,30,4600,4851,4634,4089,4694
486,325245.994588747,325245.965397962,325245.961644970,325245.970182189,0.034859,1713,3,21,4648,4766,4488,4279,5017
487,325246.035700929,325246.005621570,325245.999876638,325246.015166438,0.044947,1709,-1,29,4716,4798,4017,5017,4139
488,325246.077002206,325246.045592529,325246.043385382,325246.061403787,0.046188,1711,-2,28,4646,4670,4692,5217,4615
489,325246.116559297,325246.085531584,325246.083126542,325246.101148628,0.039691,1711,3,31,4650,4770,4934,4405,4537
490,325246.156256649,325246.126450834,325246.127388658,325246.147335161,0.046152,1711,1,33,4708,4672,4206,5189,4011
491,325246.195354556,325246.165540517,325246.161425433,325246.182365442,0.034968,1713,3,27,4638,4772,5184,4584,4111
492,325246.237112202,325246.205533590,325246.201505069,325246.221931813,0.039528,1710,3,25,4719,4742,4427,4416,5049
493,325246.275430787,325246.245596523,325246.243999380,325246.221931813,0.039528,1710,3,25,4719,4742,4427,4416,5049
494,325246.315840739,325246.286296693,325246.288102386,325246.281053442,0.059090,1708,3,34,4663,4604,4926,5299,4081
495,325246.357843513,325246.325674129,325246.322722317,325246.320576932,0.039465,1713,1,33,4558,4689,5107,4822,4190
496,325246.394245680,325246.365521598,325246.362803906,325246.363941640,0.043311,1708,3,35,4719,4668,4350,5189,4179
497,325246.436668085,325246.405798138,325246.400709036,325246.410834149,0.046860,1713,0,30,4564,4723,4267,5154,4731
498,325246.480961465,325246.445617350,325246.442769285,325246.450985756,0.040108,1713,3,44,4668,4603,5455,4443,4266
499,325246.516209289,325246.485540661,325246.483958207,325246.494155354,0.043087,1710,0,25,4659,4764,3982,5592,4752
500,325246.557017111,325246.525548455,325246.521952045,325246.531615894,0.037389,1712,0,39,4679,4478,5258,4645,4053
501,325246.596898309,325246.566362389,325246.561791225,325246.579278381,0.047627,1709,3,26,4704,4687,3934,5350,4529
502,325246.637180608,325246.605452936,325246.601568132,325246.622698835,0.043384,1712,-1,32,4682,4767,4462,4303,5108
503,325246.676126863,325246.646592705,325246.643867012,325246.664547140,0.041819,1711,2,37,4649,4602,5093,4919,4266
504,325246.714614669,325246.685831385,325246.683237729,325246.702243976,0.037646,1711,3,24,4699,4808,4636,4041,4741
505,325246.756590178,325246.726080052,325246.719433489,325246.737469687,0.035189,1710,5,26,4717,4770,4554,4134,5013
506,325246.796988866,325246.765628246,325246.764613236,325246.785000234,0.047495,1711,1,29,4647,4739,4870,4312,4576
507,325246.835772235,325246.805562566,325246.802090448,325246.824526988,0.039489,1711,2,33,4703,4704,4022,4818,5281
508,325246.874959937,325246.846304529,325246.851299419,325246.868915187,0.044346,1715,1,25,4678,4779,4764,4068,4666
509,325246.915481413,325246.885501352,325246.880591425,325246.868915187,0.044346,1715,1,25,4678,4779,4764,4068,4666
510,325246.956953513,325246.925513690,325246.920351819,325246.921047138,0.052098,1712,2,30,4717,4649,4188,5008,3962
511,325246.995743218,325246.965561614,325246.962100024,325246.969786366,0.048694,1709,1,31,4696,4768,4494,3833,4774
512,325247.035206354,325247.005565504,325247.000224202,325247.008386016,0.038570,1711,-1,25,4675,4839,3982,4958,5031
513,325247.074748725,325247.046194568,325247.039618152,325247.051980045,0.043567,1713,2,37,4682,4673,4575,4993,4585
514,325247.114912046,325247.089897913,325247.079134474,325247.089765109,0.037701,1708,4,26,4633,4754,4504,4312,5001
515,325247.154618264,325247.125509015,325247.120468779,325247.129433981,0.039623,1710,0,33,4722,4706,4309,5410,4513
516,325247.195775091,325247.166384425,325247.160842124,325247.171415508,0.041947,1710,1,32,4663,4723,4259,4533,4965
517,325247.236498847,325247.205802025,325247.199898016,325247.208968789,0.037518,1713,3,30,4712,4766,4165,5052,5034
518,325247.276840831,325247.245681529,325247.246049637,325247.250038413,0.041034,1710,4,36,4678,4636,5082,4922,4317
519,325247.314239930,325247.285466693,325247.281003821,325247.288621041,0.038544,1710,1,30,4597,4760,5251,4376,5013
520,325247.356330965,325247.325519291,325247.318091453,325247.329222713,0.040572,1712,2,29,4717,4748,4328,5241,4535
521,325247.396635763,325247.365620050,325247.361798320,325247.368643481,0.039387,1709,4,34,4630,4586,5072,4598,4610
522,325247.436750123,325247.406892145,325247.401499673,325247.407750318,0.039074,1713,3,24,4678,4776,4620,4663,5242
523,325247.476413075,325247.446215342,325247.449723493,325247.450809482,0.042988,1710,0,33,4725,4679,4774,4574,4421
524,325247.514956149,325247.485538730,325247.481098995,325247.488238470,0.037390,1711,2,24,4639,4767,4693,4474,5035
525,325247.569108300,325247.525814280,325247.521840704,325247.526493439,0.038222,1710,-1,34,4709,4712,3939,5141,4867
526,325247.595352362,325247.565873661,325247.569831300,325247.575205180,0.048682,1710,1,36,4716,4686,4125,4783,5101
527,325247.637852115,325247.605708620,325247.602470973,325247.614793857,0.039547,1710,0,35,4707,4496,5141,4885,4242
528,325247.675988040,325247.646218353,325247.643270028,325247.670126080,0.055291,1711,1,31,4596,4485,5105,4290,4915
529,325247.714081755,325247.685780022,325247.680767371,325247.670126080,0.055291,1711,1,31,4596,4485,5105,4290,4915
530,325247.756627845,325247.725621412,325247.718157541,325247.719385839,0.049208,1713,1,32,4649,4641,5042,4898,3964
531,325247.795387407,325247.765698554,325247.762477293,325247.757167480,0.037750,1710,1,26,4694,4776,4774,4217,4585
532,325247.834692715,325247.805567722,325247.803598887,325247.802089171,0.044866,1710,2,33,4612,4697,5148,4226,4629
533,325247.876773061,325247.846866666,325247.839836858,325247.843359058,0.041221,1712,0,25,4706,4768,4688,4007,5543
534,325247.916784538,325247.888172618,325247.885918877,325247.892807368,0.049402,1712,2,27,4658,4780,3962,4638,5125
535,325247.959014649,325247.925638215,325247.922408281,325247.935227918,0.042359,1711,-1,37,4668,4524,4963,4065,4618
536,325247.996209390,325247.965820705,325247.966958824,325247.980516375,0.045237,1709,2,27,4697,4578,4998,5027,4374
537,325248.036542285,325248.005511755,325248.000273240,325248.015689574,0.035121,1707,1,28,4612,4725,5214,4673,3944
538,325248.077407519,325248.046757801,325248.040557974,325248.057928934,0.042191,1709,1,28,4618,4797,4789,4793,5174
539,325248.115558005,325248.085620215,325248.082786070,325248.098966239,0.040977,1711,0,37,4623,4613,5259,4606,4152
540,325248.155227423,325248.125600236,325248.119965452,325248.140272065,0.041268,1710,0,30,4737,4749,3932,4797,5258
541,325248.194920330,325248.165797512,325248.163184975,325248.187535566,0.047209,1708,2,28,4702,4772,4538,4146,5013
542,325248.238220113,325248.205688794,325248.199114298,325248.223093228,0.035508,1710,2,32,4690,4741,4160,4570,5162
543,325248.276545453,325248.246134527,325248.244436293,325248.270097329,0.046961,1711,-1,34,4553,4823,4675,4052,4892
544,325248.313975019,325248.285595746,325248.284054989,325248.270097329,0.046961,1711,-1,34,4553,4823,4675,4052,4892
545,325248.356438292,325248.325534869,325248.318133753,325248.316841261,0.046698,1710,2,25,4635,4667,4956,4965,3874
546,325248.395392006,325248.365863638,325248.361607653,325248.390591906,0.038201,1710,1,33,4714,4679,4068,4734,5249
547,325248.435287416,325248.405634372,325248.402139821,325248.428158117,0.037526,1710,2,39,4651,4550,4827,5221,4678
548,325248.474805757,325248.447402070,325248.441047069,325248.428158117,0.037526,1710,2,39,4651,4550,4827,5221,4678
549,325248.516064350,325248.485655984,325248.479230484,325248.508248659,0.037368,1710,1,33,4697,4677,4288,4936,5143
550,325248.559886550,325248.525551330,325248.521833891,325248.508248659,0.037368,1710,1,33,4697,4677,4288,4936,5143
551,325248.594014499,325248.565859618,325248.567323956,325248.552812452,0.044519,1711,-1,31,4562,4765,5125,4597,4212
552,325248.641079786,325248.605560525,325248.598381912,325248.623230024,0.032921,1711,5,32,4701,4672,4148,4781,5105
553,325248.676554629,325248.647997558,325248.667451694,325248.623230024,0.032921,1711,5,32,4701,4672,4148,4781,5105
554,325248.716101003,325248.686070634,325248.684893665,325248.685316880,0.062051,1710,-2,35,4722,4595,4457,5339,4082
555,325248.757676374,325248.725778645,325248.721678761,325248.725604079,0.040242,1707,4,26,4660,4775,4963,4181,5015
556,325248.795802380,325248.765884910,325248.763092367,325248.762838438,0.037170,1710,2,32,4728,4708,4142,5864,4563
557,325248.835873348,325248.805673245,325248.800609360,325248.829108157,0.030905,1709,4,34,4607,4648,4958,5078,4556
558,325248.883993774,325248.845677362,325248.840881679,325248.866359828,0.037224,1709,3,28,4589,4778,4935,4560,4181
559,325248.915844398,325248.887082616,325248.887297023,325248.910239470,0.043830,1709,3,34,4691,4687,4092,5139,4872
560,325248.959530209,325248.925829891,325248.922499121,325248.948560875,0.038281,1710,-1,27,4620,4701,4984,4977,4127
561,325248.995760982,325248.966929566,325248.967115204,325248.989672774,0.041073,1710,6,33,4726,4679,4052,4677,5056
562,325249.035903056,325249.005557284,325249.000701599,325249.027497841,0.037793,1710,3,37,4675,4605,4581,5162,4807
563,325249.076792261,325249.045615804,325249.042048802,325249.062611968,0.035086,1708,1,33,4673,4587,4958,5172,4586
564,325249.117270093,325249.088583640,325249.088269229,325249.106031628,0.043355,1708,2,29,4631,4749,4100,4597,5052
565,325249.164524220,325249.125674892,325249.122957775,325249.144505840,0.038438,1709,0,37,4642,4573,4665,5106,4703
566,325249.195138770,325249.165890795,325249.167147350,325249.180718469,0.036184,1705,5,31,4693,4763,5220,4754,4338
567,325249.235687900,325249.205542230,325249.199749648,325249.217806777,0.037051,1708,1,34,4665,4768,4821,4433,4441
568,325249.277074243,325249.245562446,325249.241143703,325249.259098781,0.041248,1709,2,25,4653,4786,4270,4465,5009
569,325249.314967858,325249.285653192,325249.281270131,325249.299088820,0.039930,1708,1,33,4607,4746,5236,4680,4091
570,325249.357578755,325249.326119792,325249.319579536,325249.342888397,0.043756,1709,0,31,4721,4788,4546,4196,5850
571,325249.396593785,325249.366379056,325249.366512180,325249.387433343,0.044507,1709,1,36,4712,4801,4564,4231,4960
572,325249.435237633,325249.405631725,325249.402931953,325249.426805729,0.039330,1708,1,36,4693,4628,4503,5060,4939
573,325249.478279841,325249.445716712,325249.440199723,325249.468765404,0.041926,1712,1,31,4651,4543,5682,4348,4532
574,325249.516463418,325249.485566778,325249.482604213,325249.506767439,0.037942,1708,2,35,4705,4678,3917,4862,5161
575,325249.557492916,325249.526285034,325249.522093626,325249.545271667,0.038470,1710,4,37,4663,4629,4790,5124,4687
576,325249.594267165,325249.565672460,325249.562504192,325249.585008641,0.039701,1709,5,24,4648,4787,4825,4263,4526
577,325249.634610881,325249.606012559,325249.599582547,325249.624471750,0.039431,1709,4,32,4697,4749,4524,4907,5130
578,325249.681822990,325249.645851297,325249.641461739,325249.662587965,0.038079,1708,5,37,4686,4540,4791,5475,4570
579,325249.715267142,325249.685843320,325249.683023031,325249.700457515,0.037809,1710,4,29,4564,4756,5084,4606,4026
580,325249.757473288,325249.725660553,325249.720452791,325249.735977449,0.035470,1710,0,26,4684,4776,4651,4111,4633
581,325249.794901480,325249.766677219,325249.767760456,325249.780872360,0.044831,1712,1,26,4664,4519,5019,5022,4396
582,325249.836932772,325249.805838269,325249.801458984,325249.816735314,0.035825,1709,1,25,4651,4768,4927,4551,4177
583,325249.876926555,325249.845673583,325249.843472836,325249.853079916,0.036308,1712,3,34,4641,4687,5029,4278,4680
584,325249.914839531,325249.885760873,325249.884892812,325249.890070397,0.036951,1709,4,23,4648,4743,4343,4639,5165
585,325249.960852816,325249.925668862,325249.922412942,325249.928644035,0.038535,1710,2,35,4720,4662,4781,5187,4702
586,325249.995614740,325249.967138119,325249.966298218,325249.968658683,0.039989,1710,1,35,4669,4606,4719,4841,4188
587,325250.035865012,325250.005600202,325250.000658785,325250.002822987,0.034132,1710,-1,24,4637,4749,5085,4087,4707
588,325250.078632043,325250.045882283,325250.043718081,325250.041283277,0.038425,1710,4,19,4674,4753,4986,4512,4586
589,325250.114800705,325250.086986505,325250.084791486,325250.093062713,0.051719,1710,-1,25,4698,4771,4349,5130,5094
590,325250.155461712,325250.125620595,325250.120457090,325250.130379990,0.037277,1711,-1,33,4665,4444,4943,5091,4513
591,325250.195715538,325250.165585259,325250.163353183,325250.177059316,0.046640,1712,3,34,4646,4591,5141,4018,4911
592,325250.235242331,325250.205660903,325250.199990405,325250.213998756,0.036902,1709,2,35,4714,4596,5007,5066,4517
593,325250.275894474,325250.245689185,325250.239484300,325250.256420656,0.042381,1708,-1,32,4667,4590,5501,4532,4232
594,325250.314599479,325250.285644024,325250.280946135,325250.295920440,0.039426,1710,-1,32,4703,4544,4970,5210,4636
595,325250.355341290,325250.325740532,325250.319491807,325250.336636393,0.040670,1707,3,36,4674,4751,5062,4217,4637
596,325250.395822835,325250.365808272,325250.364509411,325250.380450725,0.043771,1710,3,24,4756,4668,5043,4951,4547
597,325250.435848429,325250.406531490,325250.403893063,325250.421617254,0.041127,1710,1,35,4588,4650,5514,4467,4985
598,325250.477336537,325250.445727103,325250.441594578,325250.456106082,0.034460,1708,3,29,4742,4705,4133,4613,5077
599,325250.515551093,325250.485705111,325250.482294403,325250.494664874,0.038516,1708,2,35,4685,4585,4797,5182,4781
600,325250.562045612,325250.525789395,325250.519817543,325250.532263697,0.037560,1712,0,38,4687,4460,5174,4824,4055
601,325250.597863286,325250.566891346,325250.570432523,325250.580393504,0.048091,1711,2,31,4593,4743,4955,5146,4572
602,325250.634875721,325250.605681026,325250.601515571,325250.621926734,0.041491,1710,3,31,4638,4796,4588,4107,4992
603,325250.679006479,325250.646542200,325250.641487979,325250.662039755,0.040071,1710,2,34,4707,4517,4724,5292,4696
604,325250.716100869,325250.687167751,325250.687415503,325250.704677406,0.042588,1712,0,26,4642,4790,4676,3920,4933
605,325250.756161376,325250.725694925,325250.720696354,325250.741586253,0.036861,1711,0,36,4706,4688,4073,4874,5185
606,325250.795315004,325250.765913806,325250.763646016,325250.783400804,0.041787,1710,-3,37,4575,4712,5189,4663,3969
607,325250.835848871,325250.805945928,325250.801352875,325250.822774472,0.039347,1709,-1,24,4711,4756,4658,3978,4956
608,325250.874907328,325250.845731162,325250.841565323,325250.867597958,0.044785,1708,0,34,4706,4574,5010,4691,4092
609,325250.915189123,325250.885798101,325250.880581506,325250.902297386,0.034653,1709,1,26,4683,4798,4698,4193,4614
610,325250.955245662,325250.925716779,325250.919487574,325250.936176945,0.033842,1710,1,34,4695,4767,4726,4146,4587
611,325250.996456736,325250.967205111,325250.966662725,325250.977666909,0.041453,1710,-1,32,4623,4881,3910,5053,4900
612,325251.034794592,325251.005945221,325251.001783639,325251.018066148,0.040332,1710,2,39,4547,4734,5036,4479,4382
613,325251.076168745,325251.046320683,325251.044073822,325251.069562215,0.051461,1708,2,29,4688,4669,4677,5354,4655
614,325251.115458348,325251.085892246,325251.083935379,325251.069562215,0.051461,1708,2,29,4688,4669,4677,5354,4655
615,325251.156545164,325251.126110873,325251.121734531,325251.115908699,0.046283,1707,2,36,4644,4540,4830,5242,4633
616,325251.197830226,325251.166647974,325251.162765921,325251.163466009,0.047516,1708,1,29,4575,4674,5485,4309,4567
617,325251.237137493,325251.205652767,325251.203045157,325251.212808628,0.049297,1708,1,26,4693,4769,4318,5123,4679
618,325251.277255700,325251.245677402,325251.242304647,325251.251815949,0.038971,1710,3,38,4642,4604,5036,4379,4417
619,325251.314884862,325251.287048740,325251.283735698,325251.299308456,0.047443,1711,3,23,4698,4819,5173,4818,3891
620,325251.354974652,325251.325779571,325251.321110995,325251.339267617,0.039930,1707,3,28,4696,4770,4524,4215,5083
621,325251.395811475,325251.365660938,325251.361217458,325251.377959343,0.038656,1711,2,27,4703,4645,4315,5045,4964
622,325251.436235900,325251.406684424,325251.406531555,325251.420316539,0.042296,1709,3,37,4721,4792,4693,4070,4736
623,325251.480741202,325251.446393625,325251.442875008,325251.468485326,0.048126,1710,2,29,4698,4595,4974,5259,4419
624,325251.515098283,325251.486376595,325251.485598136,325251.504632004,0.036079,1710,-2,23,4698,4815,4733,3950,4875
625,325251.559334519,325251.526522931,325251.522541386,325251.546297912,0.041624,1711,3,36,4619,4596,4973,5244,4652
626,325251.598772735,325251.566418538,325251.567925309,325251.546297912,0.041624,1711,3,36,4619,4596,4973,5244,4652
627,325251.637990334,325251.605734029,325251.603295130,325251.607762963,0.061418,1709,0,34,4635,4660,5138,4137,5176
628,325251.675140664,325251.645694214,325251.642244432,325251.646403007,0.038608,1710,1,35,4714,4714,4298,5165,4699
629,325251.714753925,325251.685686465,325251.680468334,325251.688678824,0.042243,1707,5,37,4518,4758,4478,4218,4999
630,325251.754961543,325251.725643930,325251.719873749,325251.728955340,0.040243,1710,3,28,4721,4761,3860,5052,5029
631,325251.795857760,325251.766479538,325251.760634441,325251.769815172,0.040820,1710,1,39,4641,4593,5570,4339,4365
632,325251.834643666,325251.805651088,325251.801941297,325251.807944991,0.038060,1710,2,28,4641,4791,4663,4663,5288
633,325251.875517226,325251.845684908,325251.838569240,325251.847180863,0.039202,1710,0,36,4722,4708,3882,5556,4667
634,325251.915524869,325251.887642218,325251.884750471,325251.890073309,0.042860,1709,1,34,4634,4592,4968,4479,4915
635,325251.955607843,325251.925765700,325251.921334701,325251.928545156,0.038439,1707,0,34,4710,4707,4673,5186,4713
636,325251.995293619,325251.966390997,325251.960462249,325251.971466146,0.042882,1710,1,38,4680,4581,5388,4298,4597
637,325252.035618265,325252.006067012,325251.999322269,325252.011149682,0.039637,1708,4,27,4721,4744,4472,5097,4901
638,325252.078280912,325252.046244869,325252.040968752,325252.048669176,0.037487,1708,-1,34,4678,4629,5005,4949,4100
639,325252.114760980,325252.085791601,325252.084396258,325252.093202896,0.044500,1706,2,31,4574,4825,4225,4993,5091
640,325252.157061151,325252.126972727,325252.119716798,325252.132586167,0.039337,1708,1,37,4687,4494,5108,4855,4162
641,325252.195992567,325252.166012946,325252.163958636,325252.172916767,0.040262,1710,1,32,4606,4667,4926,3875,5196
642,325252.235609542,325252.205646626,325252.200826045,325252.219767271,0.046792,1708,2,38,4529,4746,5061,4420,4424
643,325252.276516866,325252.245853446,325252.241712344,325252.258653117,0.038845,1711,2,21,4698,4721,4210,4687,5245
644,325252.317353275,325252.285935045,325252.281753077,325252.305870641,0.047167,1711,-2,31,4702,4758,4490,4378,5030
645,325252.355375188,325252.325865951,325252.322918202,325252.344594658,0.038681,1710,4,36,4662,4643,4335,5003,4875
646,325252.394675160,325252.366376557,325252.359432799,325252.389161851,0.044535,1707,1,33,4648,4578,5165,4103,4975
647,325252.435475536,325252.405783701,325252.400691207,325252.426346967,0.037145,1710,0,34,4733,4668,4364,5007,5111
648,325252.475200803,325252.445935031,325252.442201015,325252.426346967,0.037145,1710,0,34,4733,4668,4364,5007,5111
649,325252.517412140,325252.485718476,325252.480718113,325252.506280846,0.035182,1709,1,33,4693,4706,4317,4499,4977
650,325252.555047031,325252.525620389,325252.521691870,325252.546159206,0.039840,1709,3,39,4663,4581,4730,5364,4655
651,325252.594946416,325252.565769895,325252.563091179,325252.589205899,0.043016,1709,2,25,4699,4808,4513,4213,5004
652,325252.633967851,325252.606428122,325252.602266539,325252.629232776,0.039983,1710,0,28,4663,4645,4975,5124,4691
653,325252.675526909,325252.646037961,325252.638262110,325252.669256678,0.039980,1712,2,30,4607,4730,5146,4547,4043
654,325252.715640797,325252.689665186,325252.679934420,325252.709511275,0.040187,1710,0,32,4673,4681,4339,5004,5097
655,325252.755668891,325252.725882717,325252.720528101,325252.747700777,0.038150,1711,3,35,4668,4602,4906,5287,4510
656,325252.795703353,325252.766361290,325252.760788299,325252.747700777,0.038150,1711,3,35,4668,4602,4906,5287,4510
657,325252.835200036,325252.806154047,325252.801541473,325252.826497433,0.034428,1708,3,35,4694,4681,4267,5010,5127
658,325252.877013055,325252.845732045,325252.845014997,325252.868600958,0.042067,1710,1,35,4581,4720,5279,4758,4319
659,325252.916107068,325252.885738186,325252.884789065,325252.868600958,0.042067,1710,1,35,4581,4720,5279,4758,4319
660,325252.954357980,325252.925941133,325252.922647100,325252.920995652,0.052330,1711,2,29,4624,4693,5033,5005,4052
661,325252.995279033,325252.969424097,325252.958482634,325252.959914043,0.038775,1708,3,26,4708,4779,4541,4163,5147
662,325253.035845609,325253.005767776,325253.000951739,325253.006376981,0.046429,1712,2,21,4644,4743,4759,4198,4995
663,325253.074546105,325253.047677375,325253.041507691,325253.044404078,0.037998,1709,2,31,4693,4731,4525,4786,5014
664,325253.114537559,325253.086199817,325253.079903025,325253.080580104,0.036116,1710,1,39,4679,4575,4698,5571,4555
665,325253.157180176,325253.125756088,325253.120567718,325253.119764235,0.039159,1711,4,38,4622,4629,5243,4706,4471
666,325253.195298670,325253.166447566,325253.160945137,325253.157340758,0.037514,1710,2,27,4706,4807,4659,4032,4905
667,325253.235476722,325253.205789078,325253.200208278,325253.230675053,0.035223,1709,2,33,4642,4592,4985,5143,4543
668,325253.277276686,325253.245861655,325253.241417758,325253.230675053,0.035223,1709,2,33,4642,4592,4985,5143,4543
669,325253.316251113,325253.285799443,325253.283879153,325253.278634013,0.047922,1709,3,26,4646,4762,4756,4022,5434
670,325253.354866680,325253.326917592,325253.326022969,325253.321302935,0.042614,1706,2,29,4618,4740,5192,3911,4861
671,325253.396908988,325253.366433381,325253.362681220,325253.370937824,0.049497,1711,3,35,4730,4662,4065,4714,3889
672,325253.434059225,325253.405944307,325253.402869577,325253.413031142,0.042031,1710,4,33,4716,4591,4619,5459,4694
673,325253.476700978,325253.445828429,325253.439621464,325253.449786517,0.036713,1711,0,34,4685,4671,4934,4775,4101
674,325253.515138938,325253.485870669,325253.483917194,325253.501544263,0.051720,1707,0,29,4594,4525,5177,4677,4099
675,325253.556054424,325253.526029488,325253.522324145,325253.539332345,0.037746,1709,0,28,4712,4807,4534,4232,4955
676,325253.595727755,325253.566549056,325253.559672020,325253.579894059,0.040513,1709,1,29,4694,4679,4768,5276,4686
677,325253.635426623,325253.605816966,325253.600388875,325253.622836110,0.042890,1709,5,40,4538,4772,4544,4140,4958
678,325253.677044405,325253.645890342,325253.641708951,325253.662131316,0.039256,1711,3,35,4676,4651,4358,5013,4883
679,325253.715395962,325253.685892133,325253.682406157,325253.662131316,0.039256,1711,3,35,4676,4651,4358,5013,4883
680,325253.755756197,325253.725914916,325253.721424777,325253.720187679,0.058003,1708,1,33,4635,4594,5019,5115,3946
681,325253.794386836,325253.766436468,325253.761078588,325253.757999058,0.037761,1708,0,26,4709,4822,4668,4009,5347
682,325253.836378903,325253.805949857,325253.801410757,325253.798034705,0.039991,1708,3,34,4713,4670,4209,4997,5058
683,325253.875338417,325253.845877597,325253.840684331,325253.839752811,0.041667,1711,3,30,4617,4644,5152,4491,4349
684,325253.915290958,325253.886997506,325253.882444741,325253.879441630,0.039629,1710,0,33,4697,4727,4556,4653,5417
685,325253.956990279,325253.926423116,325253.928728028,325253.919938894,0.040446,1708,3,36,4593,4710,5163,4746,4415
686,325253.995494353,325253.967213702,325253.962180537,325253.958593950,0.038605,1710,2,20,4706,4797,4721,4061,5590
687,325254.036126629,325254.005660335,325253.999832358,325254.005049146,0.046414,1710,-1,24,4634,4760,4853,4114,4851
688,325254.076857853,325254.045822674,325254.040795782,325254.042966992,0.037887,1708,1,23,4694,4787,4710,4309,5461
689,325254.118345201,325254.085861491,325254.082132147,325254.092569434,0.049563,1712,3,34,4737,4734,3999,5635,5164
690,325254.155968127,325254.127912794,325254.126594156,325254.137593127,0.044988,1707,2,36,4722,4517,4955,4143,4802
691,325254.196143877,325254.166415270,325254.160770404,325254.173267346,0.035651,1710,3,25,4743,4739,4331,4574,4950
692,325254.236375373,325254.206909047,325254.201861930,325254.213152302,0.039821,1708,4,34,4691,4597,4810,5289,4700
693,325254.283078835,325254.245734031,325254.241722277,325254.255057839,0.041874,1708,2,37,4653,4523,4778,3994,4819
694,325254.317365391,325254.285862803,325254.282675109,325254.303659703,0.048567,1707,2,28,4567,4750,4878,4347,4564
695,325254.355526864,325254.325964919,325254.322277208,325254.342755064,0.039052,1706,3,33,4708,4681,4006,4821,5351
696,325254.400403575,325254.366415238,325254.361892011,325254.383025986,0.040234,1709,3,40,4703,4563,5342,4843,4264
697,325254.434710483,325254.405887636,325254.404962388,325254.426113164,0.043043,1711,1,29,4706,4714,4026,4813,5244
698,325254.476478384,325254.445973815,325254.440529788,325254.464701947,0.038544,1709,3,32,4650,4605,4977,5192,4536
699,325254.514981853,325254.485882420,325254.482476959,325254.501536590,0.036805,1711,3,30,4625,4763,5167,4610,4083
700,325254.556227432,325254.525816017,325254.519522841,325254.539507336,0.037937,1712,2,23,4690,4742,4551,4207,4978
701,325254.596404302,325254.566536234,325254.564433282,325254.583622038,0.044077,1707,-1,25,4713,4639,4665,5082,4131
702,325254.637858752,325254.605889780,325254.600863239,325254.623726073,0.040042,1711,1,28,4709,4798,4516,4497,5031
703,325254.678907396,325254.646105147,325254.643122517,325254.623726073,0.040042,1711,1,28,4709,4798,4516,4497,5031
704,325254.714729236,325254.686080026,325254.681841321,325254.673899607,0.050086,1709,2,37,4647,4507,4857,4000,5030
705,325254.754161024,325254.725801873,325254.719043368,325254.721629121,0.047661,1708,2,36,4658,4606,4784,5237,4379
706,325254.796671607,325254.767908281,325254.758197355,325254.756630613,0.034973,1708,2,27,4694,4762,4708,4012,5090
707,325254.834912314,325254.805933557,325254.801417082,325254.798966534,0.042289,1708,1,38,4665,4606,4526,5004,5004
708,325254.877074053,325254.846072858,325254.842171380,325254.835592338,0.036582,1712,0,34,4640,4628,5127,4919,4545
709,325254.915217029,325254.889116643,325254.889213030,325254.881682051,0.046041,1712,1,24,4686,4813,4778,4152,5145
710,325254.955756471,325254.925783472,325254.919318450,325254.926429062,0.044691,1712,1,28,4686,4796,3878,4932,5225
711,325254.995255782,325254.967323525,325254.960223505,325254.968604785,0.042145,1708,3,35,4697,4659,4229,5070,4447
712,325255.036489808,325255.006234080,325255.000408407,325255.005019254,0.036378,1709,-2,30,4643,4729,5140,4236,4638
713,325255.080555229,325255.045977943,325255.040820005,325255.048860922,0.043793,1710,2,27,4706,4803,4677,4497,4428
714,325255.118027816,325255.085807954,325255.083669672,325255.090295213,0.041400,1707,2,34,4665,4625,4997,3846,4938
715,325255.154602483,325255.125859605,325255.121815466,325255.128980673,0.038654,1707,0,28,4708,4742,4261,5164,4755
716,325255.196775680,325255.166068254,325255.159965612,325255.176920468,0.047909,1707,3,37,4655,4594,4869,5119,3863
717,325255.235979526,325255.206196740,325255.201763500,325255.223880870,0.046925,1709,4,34,4523,4881,4596,4076,5126
718,325255.282108795,325255.246392493,325255.240517251,325255.265733351,0.041815,1714,4,31,4585,4650,5067,4894,4339
719,325255.316147215,325255.286510931,325255.288181388,325255.265733351,0.041815,1714,4,31,4585,4650,5067,4894,4339
720,325255.354996394,325255.325820957,325255.322519403,325255.345947026,0.034387,1712,0,32,4645,4595,4906,5169,4778
721,325255.396161907,325255.374715857,325255.360594858,325255.388880217,0.042885,1709,3,30,4622,4780,4597,4068,4905
722,325255.434960268,325255.405966245,325255.401952731,325255.427990332,0.039060,1710,2,37,4693,4647,4442,5056,4965
723,325255.476096181,325255.445725374,325255.439503592,325255.464915091,0.036882,1711,0,30,4651,4564,5004,5166,4518
724,325255.515749770,325255.486056684,325255.484685852,325255.509458834,0.044512,1709,1,34,4738,4684,4077,4783,5289
725,325255.555650921,325255.525713025,325255.520583953,325255.547880093,0.038380,1711,3,36,4669,4599,5022,5119,4581
726,325255.596810802,325255.566747463,325255.563157195,325255.547880093,0.038380,1711,3,36,4669,4599,5022,5119,4581
