frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
348,362832.212709349,362832.205992154,362832.193549268,362832.202224412,0.046356,1724,284,239,4761,4641,4708,4840,4067,26.79,34.85,28.43,30.1,INFERNO
349,362832.254502602,362832.240698235,362832.233575736,362832.243244783,0.040962,1726,286,390,4776,4790,4249,4553,5067,26.79,34.85,28.43,30.1,INFERNO
350,362832.292544049,362832.272336178,362832.274249009,362832.243244783,0.040962,1726,286,390,4776,4790,4249,4553,5067,26.79,34.85,28.43,30.1,INFERNO
351,362832.332691635,362832.303488401,362832.312266168,362832.296126290,0.052841,1723,285,171,4728,4612,5037,4103,4874,26.79,34.91,28.43,30.1,INFERNO
352,362832.373261837,362832.335320101,362832.351944866,362832.335700510,0.039540,1723,285,240,4742,4658,4533,5113,3973,26.73,34.91,28.43,30.1,INFERNO
353,362832.412901848,362832.403813015,362832.392666842,362832.377327622,0.041600,1727,283,164,4676,4758,5126,4242,5170,26.73,34.91,28.43,30.1,INFERNO
354,362832.454362339,362832.435560396,362832.433879753,362832.424086261,0.046727,1724,285,208,4748,4629,5402,4041,4996,26.79,34.85,28.43,30.1,INFERNO
355,362832.491813524,362832.471294747,362832.476187494,362832.465068744,0.040945,1725,284,397,4816,4736,4384,5145,4644,26.79,34.85,28.41,30.1,INFERNO
356,362832.532272849,362832.503671557,362832.511251488,362832.505918334,0.040814,1725,286,147,4662,4817,4751,4198,4676,26.79,34.85,28.41,30.1,INFERNO
357,362832.573077799,362832.535591927,362832.551631166,362832.542662363,0.036713,1726,286,268,4754,4752,4319,4532,5065,26.79,34.85,28.41,30.1,INFERNO
358,362832.614861901,362832.573788091,362832.593093449,362832.584554783,0.041862,1724,283,326,4793,4658,5086,4788,4271,26.79,34.85,28.41,30.1,INFERNO
359,362832.653657958,362832.636242231,362832.635363270,362832.628212323,0.043607,1727,285,144,4671,4738,4970,4548,5193,26.73,34.85,28.41,30.1,INFERNO
360,362832.692710459,362832.672122851,362832.673234544,362832.667137947,0.038876,1726,285,178,4730,4585,5062,4828,4443,26.79,34.85,28.41,30.1,INFERNO
361,362832.731964301,362832.703422208,362832.712173511,362832.713407570,0.046214,1722,285,158,4722,4689,4389,4978,4844,26.79,34.85,28.41,30.1,INFERNO
362,362832.773953935,362832.735247252,362832.751984719,362832.748336399,0.034890,1727,285,239,4742,4629,4948,5119,4692,26.73,34.85,28.41,30.1,INFERNO
363,362832.812453934,362832.774227434,362832.792741606,362832.789575998,0.041197,1727,285,177,4662,4825,4813,4073,4742,26.73,34.85,28.41,30.1,INFERNO
364,362832.853445665,362832.839022493,362832.833380256,362832.827410856,0.037797,1725,285,279,4775,4819,4267,4623,5328,26.79,34.85,28.41,30.1,INFERNO
365,362832.891587654,362832.873489730,362832.872297975,362832.868556313,0.041107,1725,283,360,4783,4500,5073,4897,4295,26.79,34.91,28.46,30.29,INFERNO
366,362832.931346447,362832.906910106,362832.911418859,362832.910939411,0.042350,1726,286,152,4819,4684,4145,4778,5234,26.79,34.85,28.46,30.29,INFERNO
367,362832.971487537,362832.935562885,362832.951779113,362832.948897180,0.037907,1725,285,335,4775,4605,4815,5233,4683,26.79,34.85,28.46,30.23,INFERNO
368,362833.010894016,362833.003513153,362832.991224152,362832.987947729,0.039015,1727,285,167,4688,4739,4916,4442,4487,26.79,34.85,28.46,30.23,INFERNO
369,362833.053309530,362833.035309141,362833.032118957,362833.030938209,0.042953,1724,286,344,4784,4720,4300,5069,4890,26.79,34.85,28.46,30.29,INFERNO
370,362833.093503973,362833.074504364,362833.073348544,362833.072708843,0.041721,1727,284,220,4746,4499,5056,4815,4128,26.79,34.85,28.44,30.29,INFERNO
371,362833.133959885,362833.103916786,362833.113563020,362833.113109460,0.040358,1727,284,340,4804,4690,4519,4957,4988,26.79,34.85,28.44,30.29,INFERNO
372,362833.172699219,362833.136824380,362833.153186883,362833.155981395,0.042829,1725,287,168,4725,4772,4943,4170,4829,26.79,34.85,28.44,30.29,INFERNO
373,362833.212469703,362833.205212068,362833.192490751,362833.195399245,0.039360,1726,284,238,4756,4658,4537,4925,4922,26.79,34.85,28.44,30.29,INFERNO
374,362833.255065739,362833.238168877,362833.232423088,362833.240056909,0.044628,1726,286,151,4702,4745,5047,4627,4850,26.79,34.85,28.44,30.29,INFERNO
375,362833.294505221,362833.271738924,362833.273850216,362833.277625671,0.037536,1727,284,371,4784,4736,4136,4913,5165,26.79,34.85,28.44,30.29,INFERNO
376,362833.332867025,362833.303571337,362833.311947257,362833.277625671,0.037536,1727,284,371,4784,4736,4136,4913,5165,26.79,34.85,28.44,30.29,INFERNO
377,362833.372372650,362833.338402226,362833.353364785,362833.335699776,0.058036,1726,284,273,4732,4827,4193,4803,3904,26.79,34.85,28.44,30.29,INFERNO
378,362833.413049262,362833.375095771,362833.393537502,362833.375485364,0.039729,1727,286,163,4695,4766,5062,4609,4597,26.79,34.85,28.44,30.29,INFERNO
379,362833.454378280,362833.436082242,362833.432174341,362833.416864173,0.041345,1726,285,384,4752,4740,4476,4609,4508,26.79,34.85,28.44,30.29,INFERNO
380,362833.493038415,362833.472903177,362833.474708714,362833.457681199,0.040752,1725,284,162,4650,4688,5006,4683,4758,26.79,34.85,28.44,30.29,INFERNO
381,362833.532227405,362833.506274315,362833.513100790,362833.511471058,0.053733,1725,287,204,4722,4639,4183,4754,5296,26.79,34.85,28.44,30.29,INFERNO
382,362833.572980144,362833.536713696,362833.551741853,362833.552419122,0.040907,1727,286,259,4639,4722,5113,4791,4415,26.79,34.85,28.43,30.29,INFERNO
383,362833.612817955,362833.604775469,362833.592236645,362833.590529698,0.038083,1724,285,164,4705,4799,4714,4180,4962,26.79,34.85,28.43,30.23,INFERNO
384,362833.652540024,362833.636558987,362833.632082776,362833.637713719,0.047136,1729,284,330,4773,4682,4985,4979,4114,26.79,34.85,28.43,30.23,INFERNO
385,362833.692699206,362833.671301942,362833.673065463,362833.684146169,0.046391,1727,285,260,4765,4665,4639,5040,4590,26.79,34.85,28.43,30.23,INFERNO
386,362833.733966176,362833.703603338,362833.715196547,362833.684146169,0.046391,1727,285,260,4765,4665,4639,5040,4590,26.79,34.85,28.43,30.23,INFERNO
387,362833.775913615,362833.735387528,362833.752177351,362833.729590923,0.045402,1727,285,269,4729,4841,4225,4578,5020,26.79,34.85,28.43,30.23,INFERNO
388,362833.811800998,362833.803113403,362833.791314598,362833.775414679,0.045754,1724,285,158,4698,4766,5084,4742,4163,26.79,34.85,28.43,30.23,INFERNO
389,362833.856819200,362833.835501102,362833.836068484,362833.814324922,0.038854,1726,284,396,4771,4735,4350,4626,5306,26.79,34.85,28.43,30.23,INFERNO
390,362833.898844845,362833.873434178,362833.880743236,362833.857246040,0.042862,1726,285,182,4704,4652,5060,5005,4063,26.79,34.85,28.43,30.23,INFERNO
391,362833.936453638,362833.903952949,362833.911848589,362833.905656184,0.048363,1724,286,356,4765,4652,5374,4050,4724,26.79,34.85,28.43,30.23,INFERNO
392,362833.973823524,362833.936631555,362833.953256453,362833.947807139,0.042121,1726,286,409,4741,4772,4314,5153,4758,26.79,34.91,28.43,30.23,INFERNO
393,362834.015294171,362834.003317640,362833.991506868,362833.992915739,0.045053,1725,284,164,4742,4658,4806,4264,4601,26.79,34.91,28.43,30.1,INFERNO
394,362834.050990549,362834.035273987,362834.032711215,362834.035804154,0.042853,1728,286,352,4632,4746,5180,4681,4195,26.79,34.85,28.43,30.1,INFERNO
395,362834.094467699,362834.071345850,362834.071838322,362834.075971116,0.040141,1728,284,149,4755,4781,4697,4150,5057,26.79,34.91,28.43,30.23,INFERNO
396,362834.133160261,362834.103652760,362834.112396196,362834.122348924,0.046207,1727,286,156,4685,4758,4710,4198,4738,26.79,34.91,28.43,30.23,INFERNO
397,362834.173667992,362834.135548797,362834.152109765,362834.163512676,0.041123,1728,288,248,4770,4653,4488,5170,4812,26.79,34.91,28.43,30.23,INFERNO
398,362834.211783956,362834.203260132,362834.193965889,362834.205735322,0.042179,1726,287,159,4703,4801,4837,4133,4784,26.79,34.91,28.41,30.23,INFERNO
399,362834.253934571,362834.235235239,362834.236770829,362834.205735322,0.042179,1726,287,159,4703,4801,4837,4133,4784,26.79,34.91,28.41,30.23,INFERNO
