frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
787,340958.878085451,340958.840779450,340958.864640104,340958.857632543,0.038201,1709,280,263,4752,4741,4429,4517,5142
788,340958.915118580,340958.909016581,340958.892686447,340958.898762814,0.041073,1707,279,443,4774,4637,4983,4934,4237
789,340958.955997676,340958.941261700,340958.940886009,340958.933333920,0.034508,1706,280,42,4608,4715,5103,4722,3961
790,340958.996682974,340958.972855057,340958.973500227,340958.979110309,0.045734,1706,280,416,4734,4610,4634,5376,4665
791,340959.039295815,340959.009305033,340959.013798506,340959.013614757,0.034455,1708,280,130,4704,4628,5054,5017,4537
792,340959.077571860,340959.043069684,340959.052892270,340959.052136473,0.038459,1709,280,55,4703,4597,5657,4660,4070
793,340959.117367565,340959.108762165,340959.094217939,340959.095393141,0.043205,1709,281,517,4776,4662,4481,5229,4766
794,340959.157081667,340959.144126638,340959.132787880,340959.138565870,0.043124,1707,282,61,4720,4752,5123,4453,5019
795,340959.195794268,340959.172892714,340959.175370833,340959.185155242,0.046545,1709,279,48,4711,4667,5758,4646,4222
796,340959.236296201,340959.209206590,340959.213975559,340959.229514758,0.044305,1708,279,473,4750,4718,4136,4764,5435
797,340959.277705328,340959.240921902,340959.254069096,340959.229514758,0.044305,1708,279,473,4750,4718,4136,4764,5435
798,340959.316813653,340959.309594629,340959.293874785,340959.277793587,0.048217,1710,278,38,4659,4820,4921,4501,4986
799,340959.356284740,340959.341292981,340959.334249994,340959.320546592,0.042707,1706,280,231,4731,4630,4723,5284,4860
800,340959.399076211,340959.373696761,340959.374571538,340959.356675695,0.036077,1710,281,509,4770,4743,4590,4176,4894
801,340959.435452649,340959.409349370,340959.414995229,340959.401101229,0.044386,1706,281,432,4740,4632,4569,5053,4005
802,340959.475528425,340959.441670780,340959.453769112,340959.447120024,0.045976,1710,282,39,4684,4814,4465,5277,4539
803,340959.519903398,340959.509307381,340959.493517135,340959.495084156,0.047930,1709,282,57,4759,4652,4383,5005,4899
804,340959.554648973,340959.543304391,340959.529486009,340959.547986605,0.052855,1707,279,28,4679,4821,4137,4915,5152
805,340959.596282042,340959.572803863,340959.571830267,340959.587715268,0.039053,1710,280,61,4719,4766,4673,4073,4786
806,340959.636788519,340959.610097928,340959.612979707,340959.587715268,0.039053,1710,280,61,4719,4766,4673,4073,4786
807,340959.677493466,340959.640927550,340959.651484878,340959.638682014,0.050910,1706,279,439,4765,4638,4939,5118,4482
808,340959.716700770,340959.709849917,340959.689946464,340959.683545096,0.044808,1705,280,401,4751,4709,4523,5537,4188
809,340959.757794047,340959.741670224,340959.731377928,340959.729591348,0.046017,1709,278,67,4682,4879,4147,5112,4729
810,340959.796265618,340959.773247260,340959.770005151,340959.767438997,0.037794,1706,279,53,4676,4639,4973,4698,3974
811,340959.841597674,340959.808901853,340959.809117507,340959.810126657,0.042657,1709,279,81,4733,4721,4281,4945,5005
812,340959.878855769,340959.841248384,340959.849479372,340959.848782360,0.038621,1709,277,359,4745,4667,4109,5717,4428
813,340959.916651064,340959.909200610,340959.890259105,340959.892838411,0.044014,1708,277,39,4711,4754,4916,4320,5637
814,340959.957231623,340959.941753578,340959.930594985,340959.934108750,0.041229,1709,277,349,4750,4508,5104,4842,4103
815,340959.996796249,340959.974193871,340959.971557955,340959.975786973,0.041634,1709,280,51,4679,4686,4015,4997,5009
816,340960.035555444,340960.010120792,340960.011113909,340960.020020021,0.044197,1709,279,48,4696,4788,4862,4114,4787
817,340960.077457705,340960.041360987,340960.050493985,340960.061285144,0.041233,1709,279,157,4733,4649,4826,5209,4811
818,340960.116273765,340960.109477346,340960.090454111,340960.110618083,0.049296,1710,279,76,4720,4704,4116,4760,5467
819,340960.156620878,340960.142326195,340960.132323475,340960.110618083,0.049296,1710,279,76,4720,4704,4116,4760,5467
820,340960.197332641,340960.175155331,340960.173652055,340960.151515867,0.040857,1707,280,35,4669,4691,5029,4844,4056
821,340960.237143770,340960.211564410,340960.209378555,340960.193891614,0.042331,1705,279,509,4771,4719,4195,4983,5073
822,340960.277045301,340960.242104488,340960.249447483,340960.237805677,0.043854,1707,280,44,4662,4759,5151,4302,4458
823,340960.317857163,340960.277130808,340960.289110384,340960.283030145,0.045169,1708,280,478,4767,4734,4120,4665,3869
824,340960.355489893,340960.341171433,340960.328776005,340960.333658769,0.050583,1706,280,505,4806,4496,5107,4716,4088
825,340960.397126899,340960.373189922,340960.369204080,340960.380272526,0.046570,1705,278,43,4737,4607,4924,5189,4642
826,340960.436205879,340960.409189902,340960.413555659,340960.427555998,0.047245,1709,281,40,4712,4836,4091,4740,5215
827,340960.476576768,340960.445385471,340960.451080418,340960.427555998,0.047245,1709,281,40,4712,4836,4091,4740,5215
828,340960.518115242,340960.510605842,340960.490147462,340960.482539499,0.054930,1707,279,55,4684,4750,4544,5222,4072
829,340960.557883842,340960.541166817,340960.529906589,340960.524716264,0.042129,1708,279,63,4685,4748,5158,4334,5262
830,340960.597673210,340960.573301853,340960.573911919,340960.574337819,0.049556,1709,280,355,4750,4499,5470,4299,4762
831,340960.636862209,340960.609452461,340960.609965660,340960.618778969,0.044409,1704,280,471,4787,4652,4965,4370,4581
832,340960.677196521,340960.641376963,340960.649772469,340960.659178051,0.040353,1708,279,122,4733,4805,3955,4999,5170
833,340960.715936644,340960.709475466,340960.689257604,340960.710915027,0.051712,1709,282,119,4728,4847,4634,4037,4946
834,340960.757811000,340960.741399744,340960.732461471,340960.710915027,0.051712,1709,282,119,4728,4847,4634,4037,4946
835,340960.797435115,340960.773445082,340960.771174424,340960.763755203,0.052766,1708,277,122,4725,4788,4846,5642,4570
836,340960.837088160,340960.809717133,340960.810092632,340960.807581935,0.043772,1708,279,63,4698,4791,3960,4680,5220
837,340960.875676502,340960.844146923,340960.850585188,340960.848611659,0.040981,1707,281,475,4776,4576,5039,5019,4430
838,340960.916300966,340960.875833850,340960.890189527,340960.892852964,0.044200,1708,279,45,4652,4682,4621,4183,5710
839,340960.957006713,340960.942449974,340960.929845548,340960.936474410,0.043589,1710,278,364,4589,4805,4840,4084,4668
840,340960.997680363,340960.976125599,340960.969710918,340960.982682459,0.046169,1709,282,510,4728,4667,5125,4838,4113
841,340961.037020950,340961.011473591,340961.011036267,340961.025875669,0.043163,1706,280,510,4768,4777,4097,4786,5289
842,340961.077716872,340961.044179332,340961.049054320,340961.025875669,0.043163,1706,280,510,4768,4777,4097,4786,5289
843,340961.118095890,340961.109985480,340961.089743554,340961.083207878,0.057289,1709,279,497,4766,4714,4238,5575,4138
844,340961.157549248,340961.141402288,340961.129469625,340961.128884264,0.045637,1707,277,60,4696,4780,4416,4942,5046
845,340961.197316696,340961.173503915,340961.169351348,340961.170961730,0.042023,1707,280,148,4714,4499,4892,4358,4657
846,340961.236209911,340961.209766270,340961.210547349,340961.213333285,0.042325,1708,281,513,4787,4550,4849,5174,4594
847,340961.280305675,340961.243055452,340961.250800954,340961.257364631,0.043991,1708,280,34,4637,4827,4679,4133,5211
848,340961.317097677,340961.310873434,340961.290569938,340961.299480690,0.042086,1708,277,485,4732,4627,5084,4759,4196
849,340961.357758430,340961.342621003,340961.329808187,340961.338818174,0.039288,1709,280,48,4747,4798,4485,4334,4977
850,340961.397850495,340961.375370297,340961.372925875,340961.338818174,0.039288,1709,280,48,4747,4798,4485,4334,4977
851,340961.441888690,340961.409667187,340961.411440486,340961.398058341,0.059209,1707,280,29,4672,4738,4610,4157,4844
852,340961.478968124,340961.442351391,340961.450344773,340961.450220194,0.052103,1710,282,393,4748,4662,4741,4716,4046
853,340961.515616922,340961.479193923,340961.490656909,340961.495432406,0.045174,1710,280,45,4719,4779,4081,5109,4875
854,340961.557731926,340961.541714089,340961.530086395,340961.539991479,0.044522,1709,279,45,4754,4832,4539,4210,5128
855,340961.598117791,340961.573656896,340961.570045784,340961.585109193,0.045069,1708,277,367,4708,4560,4954,4561,4306
856,340961.637363528,340961.609637867,340961.609885362,340961.585109193,0.045069,1708,277,367,4708,4560,4954,4561,4306
857,340961.675780153,340961.642470363,340961.650268347,340961.642908647,0.057763,1710,281,46,4651,4755,5181,4728,5505
858,340961.715755606,340961.676200741,340961.693040937,340961.693394291,0.050453,1709,281,403,4759,4713,4073,5478,4411
859,340961.758029238,340961.741958472,340961.729307836,340961.739121462,0.045701,1710,280,145,4716,4690,5557,4353,5066
860,340961.798624806,340961.776631725,340961.771467897,340961.783045030,0.043870,1709,282,385,4705,4609,5485,4770,4199
861,340961.836786543,340961.814174789,340961.810417049,340961.830335478,0.047251,1707,281,500,4776,4644,4827,5273,4736
862,340961.878086771,340961.841721149,340961.849961866,340961.830335478,0.047251,1707,281,500,4776,4644,4827,5273,4736
863,340961.915408452,340961.909992009,340961.889470235,340961.883403084,0.053016,1710,280,498,4749,4729,4027,5026,4037
864,340961.955123035,340961.941551572,340961.929566012,340961.921097448,0.037659,1710,279,57,4662,4727,5155,3941,4864
865,340961.995266429,340961.973587182,340961.973802356,340961.963901687,0.042747,1706,278,490,4761,4742,4349,5378,4629
866,340962.035243995,340962.009651867,340962.012798357,340962.010621687,0.046683,1710,280,458,4761,4793,3996,4875,5168
867,340962.076402459,340962.042874230,340962.050596789,340962.058847778,0.048198,1709,280,298,4744,4674,5244,4891,5140
868,340962.117889380,340962.076753605,340962.090935517,340962.100189767,0.041305,1709,282,353,4698,4631,5329,4750,4147
869,340962.155564031,340962.142513352,340962.130114659,340962.137699198,0.037472,1707,280,21,4691,4782,4619,4206,4866
870,340962.202075833,340962.173585254,340962.170065056,340962.179678549,0.041942,1707,278,510,4735,4668,4154,5101,4727
871,340962.238913533,340962.209790551,340962.212084217,340962.221072347,0.041357,1707,281,33,4643,4761,4954,4075,4893
872,340962.280056092,340962.273660900,340962.249309384,340962.265812770,0.044694,1709,280,348,4737,4506,5003,4899,4271
873,340962.315335442,340962.310132509,340962.289505484,340962.265812770,0.044694,1709,280,348,4737,4506,5003,4899,4271
874,340962.356648151,340962.341435969,340962.330949524,340962.320217151,0.054367,1711,280,513,4788,4700,4196,4973,5047
875,340962.395205708,340962.373443642,340962.374310739,340962.361798347,0.041509,1707,280,508,4760,4749,4464,4709,4835
876,340962.442029614,340962.411573858,340962.410565925,340962.398964056,0.037102,1708,279,32,4687,4672,5014,5047,4309
877,340962.481345017,340962.442375640,340962.449102906,340962.448033435,0.049001,1708,280,57,4687,4779,5159,4453,4641
878,340962.516414634,340962.510076723,340962.490928653,340962.490127317,0.042019,1709,282,28,4701,4665,5380,4514,5082
879,340962.560243190,340962.541841253,340962.531082543,340962.532254449,0.042069,1708,280,515,4775,4488,5031,4924,4251
880,340962.596412582,340962.576729552,340962.577946515,340962.576466345,0.044183,1709,280,43,4662,4837,4034,4927,5174
881,340962.635373447,340962.610085584,340962.611699390,340962.621205839,0.044698,1710,278,351,4717,4667,5623,4002,4799
882,340962.677886061,340962.643241321,340962.649411323,340962.668352923,0.047114,1709,279,77,4696,4781,5045,4650,4106
883,340962.715874194,340962.710513688,340962.694200195,340962.668352923,0.047114,1709,279,77,4696,4781,5045,4650,4106
884,340962.758195667,340962.743358408,340962.731345359,340962.718699011,0.050313,1708,279,509,4700,4687,5146,4881,4024
885,340962.798933607,340962.776946382,340962.774769264,340962.767896202,0.049136,1709,278,112,4727,4832,4592,4313,4432
886,340962.837375800,340962.811394509,340962.811739223,340962.809023049,0.041074,1708,279,372,4747,4790,3964,4941,5091
887,340962.877613438,340962.841325482,340962.849296175,340962.850167368,0.041091,1709,278,462,4767,4694,4819,4717,3986
888,340962.915198231,340962.909247787,340962.889479283,340962.895178327,0.044967,1709,279,59,4672,4755,4089,5165,4928
889,340962.960072033,340962.941783475,340962.931482347,340962.933299167,0.038076,1708,280,246,4722,4656,5005,4967,4071
890,340962.996712575,340962.976266707,340962.974935245,340962.973861710,0.040528,1711,279,30,4680,4684,5437,3979,5081
891,340963.035902182,340963.010546541,340963.014111955,340963.023949166,0.050031,1709,279,402,4746,4822,4277,4579,5006
892,340963.077063078,340963.042165242,340963.052816077,340963.069614384,0.045638,1710,281,46,4646,4778,5087,4586,4149
893,340963.116969634,340963.109499179,340963.092695175,340963.069614384,0.045638,1710,281,46,4646,4778,5087,4586,4149
894,340963.167460462,340963.141838541,340963.129411111,340963.153553278,0.041558,1710,279,23,4673,4709,5307,4530,4384
895,340963.198535435,340963.175238413,340963.173453594,340963.153553278,0.041558,1710,279,23,4673,4709,5307,4530,4384
896,340963.237153122,340963.212314008,340963.210556357,340963.210913231,0.057323,1709,279,60,4696,4770,4994,4308,5003
897,340963.277625806,340963.244555447,340963.251132596,340963.255628501,0.044685,1708,279,161,4736,4585,5020,4017,4925
898,340963.314794075,340963.309605606,340963.292653278,340963.301626208,0.045959,1709,280,510,4777,4549,5608,4648,4109
899,340963.355461069,340963.342337779,340963.330661379,340963.346607982,0.044949,1710,280,388,4736,4561,4706,5233,4701
900,340963.395859671,340963.375762357,340963.373255820,340963.346607982,0.044949,1710,280,388,4736,4561,4706,5233,4701
901,340963.435489290,340963.410328119,340963.412425939,340963.395551182,0.048919,1708,279,34,4668,4745,4098,4714,5238
902,340963.475999607,340963.442484499,340963.453438671,340963.436236000,0.040610,1710,279,48,4671,4650,5021,4922,4426
903,340963.516193371,340963.509301845,340963.495575850,340963.488209303,0.051915,1708,282,502,4762,4667,4348,5619,4198
904,340963.556161401,340963.541364879,340963.535733773,340963.531189803,0.042899,1709,279,499,4762,4784,4566,4652,5355
905,340963.595941745,340963.573838773,340963.570107210,340963.572710293,0.041454,1709,280,33,4716,4624,5502,4692,4972
906,340963.635239579,340963.609698429,340963.614847825,340963.611160423,0.038414,1707,277,442,4730,4798,4222,4619,5428
907,340963.676110035,340963.641814648,340963.660717112,340963.657258932,0.046021,1709,279,248,4718,4515,5092,4044,4973
908,340963.714653639,340963.676506174,340963.692799955,340963.701223173,0.043916,1707,279,537,4793,4670,4876,4640,4110
909,340963.755638914,340963.741550189,340963.734068470,340963.745448093,0.044186,1712,280,355,4742,4804,4304,5060,4818
910,340963.795664961,340963.773731818,340963.779951197,340963.787243055,0.041759,1710,281,49,4632,4751,5189,4176,4686
911,340963.834765446,340963.810263365,340963.818418511,340963.826959781,0.039676,1709,279,497,4791,4668,4396,5067,5036
912,340963.875526874,340963.841587818,340963.855952487,340963.826959781,0.039676,1709,279,497,4791,4668,4396,5067,5036
913,340963.915975781,340963.909627215,340963.890219264,340963.875862116,0.048859,1708,281,68,4624,4741,4563,4327,4925
914,340963.955211310,340963.941548549,340963.935374675,340963.917957950,0.042026,1711,282,198,4712,4607,4884,5108,3986
915,340963.995167659,340963.977282472,340963.979846002,340963.958063136,0.040072,1710,279,317,4744,4833,4734,4002,5178
916,340964.037209604,340964.010056599,340964.010727562,340963.996909533,0.038812,1708,281,420,4794,4691,4375,5156,4754
917,340964.075462128,340964.041786344,340964.053715167,340964.033074989,0.036122,1710,279,47,4662,4683,5085,4778,4103
918,340964.115338123,340964.109599942,340964.094378736,340964.080299515,0.047177,1711,281,511,4770,4735,4137,4830,4672
919,340964.156485450,340964.141404345,340964.134506674,340964.121091824,0.040764,1708,281,40,4680,4745,5115,3874,4799
920,340964.196859540,340964.173601879,340964.175551503,340964.177887506,0.056769,1711,280,64,4656,4823,4736,4530,5027
921,340964.234787222,340964.209602818,340964.215708242,340964.220308470,0.042389,1707,278,346,4744,4595,4908,4132,4606
922,340964.276468869,340964.241526552,340964.255944439,340964.262176106,0.041829,1711,281,236,4743,4802,3926,5406,4802
923,340964.316524869,340964.309362423,340964.293850297,340964.301823966,0.039607,1709,280,297,4728,4612,5510,4523,4330
924,340964.357322810,340964.342839546,340964.340450325,340964.343769173,0.041903,1709,280,497,4765,4778,4700,4842,5300
925,340964.396073685,340964.374864819,340964.378111088,340964.343769173,0.041903,1709,280,497,4765,4778,4700,4842,5300
926,340964.435855629,340964.411231433,340964.418534875,340964.397977260,0.054168,1708,277,37,4723,4642,4483,5022,4696
927,340964.476458461,340964.442591055,340964.459731548,340964.450488786,0.052465,1710,280,378,4780,4708,4277,5062,4533
928,340964.515180567,340964.509456530,340964.499027878,340964.491862424,0.041321,1708,280,104,4708,4783,4473,4457,5383
929,340964.554860044,340964.541829493,340964.535911979,340964.531679217,0.039781,1709,280,413,4779,4559,4821,5333,4515
930,340964.595713539,340964.573639592,340964.577588121,340964.572167453,0.040437,1709,279,35,4696,4752,4930,4484,4629
931,340964.637954722,340964.609422509,340964.614392508,340964.617388146,0.045187,1710,278,478,4769,4675,4260,5217,3907
932,340964.674988171,340964.642194107,340964.655973064,340964.663477824,0.046049,1709,281,48,4742,4768,4501,5426,4734
933,340964.715280017,340964.709223971,340964.690043356,340964.700182303,0.036669,1712,281,53,4648,4726,5181,4732,4262
934,340964.755420084,340964.741764139,340964.729944055,340964.746169034,0.045936,1711,281,45,4723,4770,4919,4390,5632
935,340964.794960453,340964.774586971,340964.778279589,340964.746169034,0.045936,1711,281,45,4723,4770,4919,4390,5632
936,340964.837627632,340964.810332319,340964.814349939,340964.795005734,0.048792,1711,281,46,4660,4797,4363,4515,5130
937,340964.876190501,340964.841334971,340964.849056825,340964.840041718,0.045001,1709,280,272,4688,4646,5306,4855,4335
938,340964.915998174,340964.909228955,340964.890346524,340964.907297860,0.034245,1710,278,492,4741,4727,4363,4490,4969
939,340964.956477770,340964.941208275,340964.929622150,340964.946190435,0.038838,1710,279,319,4749,4686,4162,5179,4806
940,340964.997162044,340964.973541045,340964.969506273,340964.989097109,0.042865,1707,281,49,4651,4801,4778,4042,4943
941,340965.036666029,340965.009347515,340965.011548730,340964.989097109,0.042865,1707,281,49,4651,4801,4778,4042,4943
942,340965.078440766,340965.041289874,340965.049322617,340965.040500955,0.051356,1709,281,335,4663,4753,5209,4480,4982
943,340965.116970514,340965.110764672,340965.090501817,340965.085823762,0.045275,1708,282,460,4739,4615,4689,5165,4188
944,340965.156074263,340965.142672053,340965.129563036,340965.125997910,0.040130,1710,276,488,4764,4777,4496,4806,5203
945,340965.196983471,340965.173594127,340965.172659764,340965.160177485,0.034146,1708,280,368,4773,4683,4204,4816,5063
946,340965.237261046,340965.209338707,340965.212563984,340965.230206731,0.030163,1707,279,32,4689,4612,5030,5030,4646
947,340965.276413724,340965.241296554,340965.250354894,340965.269725660,0.039462,1708,281,51,4711,4783,4885,4512,4423
948,340965.316155411,340965.309240940,340965.291671763,340965.269725660,0.039462,1708,281,51,4711,4783,4885,4512,4423
949,340965.357836226,340965.341941016,340965.329305101,340965.329486674,0.059715,1710,280,471,4738,4752,3986,5004,5142
950,340965.396814243,340965.374352029,340965.368974210,340965.372762287,0.043227,1711,280,47,4676,4654,4838,4229,4927
951,340965.435827973,340965.409302570,340965.412075386,340965.424954188,0.052135,1709,282,502,4767,4653,4471,5011,4875
952,340965.475658942,340965.441191711,340965.449686323,340965.462305790,0.037308,1710,281,340,4745,4686,4404,5046,4762
953,340965.519760531,340965.510308739,340965.490229345,340965.506410707,0.044039,1709,279,37,4671,4665,5389,3994,5016
954,340965.555926659,340965.542721863,340965.529857493,340965.506410707,0.044039,1709,279,37,4671,4665,5389,3994,5016
955,340965.596720440,340965.574630749,340965.574731008,340965.556340431,0.049897,1710,279,35,4653,4741,4985,4274,4513
956,340965.636759992,340965.612117523,340965.609879282,340965.604445334,0.048057,1712,280,460,4619,4695,5205,4052,4736
957,340965.676904730,340965.641646116,340965.649769486,340965.652395001,0.047901,1709,281,272,4715,4613,5177,4706,4264
958,340965.716359657,340965.709175642,340965.692793475,340965.700319548,0.047892,1710,280,446,4761,4745,4206,5744,4097
959,340965.756748402,340965.741315479,340965.730118101,340965.741500860,0.041134,1711,280,38,4718,4780,4905,4308,4536
960,340965.797520711,340965.773235565,340965.770989420,340965.780045713,0.038494,1710,279,512,4739,4661,4290,4931,5065
961,340965.835138945,340965.809251897,340965.810962986,340965.818988657,0.038901,1709,279,117,4663,4761,5128,4773,4350
962,340965.874433675,340965.841270257,340965.850198898,340965.861100652,0.042070,1713,279,56,4676,4765,3893,4885,5257
963,340965.916182972,340965.909172562,340965.890385430,340965.896380738,0.035228,1708,279,33,4724,4622,4855,5168,4767
964,340965.954937174,340965.941413234,340965.932046596,340965.933014624,0.036597,1710,279,330,4741,4520,4881,5235,4545
965,340965.994422438,340965.973211876,340965.971032197,340965.978460667,0.045421,1709,279,108,4741,4757,4490,5130,4915
966,340966.035484867,340966.009195695,340966.010284558,340966.020977794,0.042480,1709,278,326,4707,4619,4781,5362,4182
967,340966.077427513,340966.041213128,340966.050468754,340966.069213677,0.048187,1709,280,468,4732,4676,4869,5018,4329
968,340966.115615844,340966.109698041,340966.090027716,340966.109803933,0.040526,1710,279,521,4785,4725,3938,4918,5167
969,340966.154788010,340966.141402281,340966.129859197,340966.109803933,0.040526,1710,279,521,4785,4725,3938,4918,5167
970,340966.199280650,340966.173178715,340966.170380427,340966.156730242,0.046886,1711,281,142,4621,4738,5264,4385,4798
971,340966.237060712,340966.209223976,340966.210674418,340966.199738839,0.042955,1711,279,511,4742,4751,3985,4937,5169
972,340966.277522164,340966.241398565,340966.250038910,340966.241876627,0.042104,1708,280,45,4678,4781,4858,4080,5164
973,340966.317582676,340966.309085920,340966.289885752,340966.291207614,0.049298,1711,282,159,4636,4698,5380,4128,5064
974,340966.357967294,340966.341140986,340966.329913783,340966.337354061,0.046112,1711,281,179,4716,4758,5180,4304,4573
975,340966.397328586,340966.374917861,340966.370841552,340966.377705589,0.040320,1711,280,98,4697,4761,4427,4821,5002
976,340966.437629233,340966.410792973,340966.409080668,340966.418365287,0.040617,1710,279,45,4680,4756,5113,4587,4264
977,340966.478428998,340966.443793090,340966.448968887,340966.458355557,0.039944,1711,280,95,4747,4711,4045,4708,5148
978,340966.517439848,340966.478842130,340966.489139770,340966.505518865,0.047123,1707,280,132,4647,4748,5014,4523,4407
979,340966.555927419,340966.541788901,340966.530718310,340966.547276578,0.041696,1712,281,448,4749,4728,4253,4610,5443
980,340966.598205179,340966.573915265,340966.570599841,340966.547276578,0.041696,1712,281,448,4749,4728,4253,4610,5443
981,340966.636582987,340966.609410013,340966.611112046,340966.597887282,0.050553,1710,281,53,4749,4720,3984,4828,5105
982,340966.678518017,340966.673199560,340966.650758211,340966.641079468,0.043133,1710,282,41,4639,4828,4843,4024,4943
983,340966.715642733,340966.709723394,340966.693220712,340966.689149491,0.048000,1707,280,185,4596,4728,5195,4329,4585
984,340966.756347039,340966.741365009,340966.730872323,340966.729439514,0.040234,1711,279,489,4745,4790,3954,4889,5176
985,340966.796810283,340966.773154307,340966.772148198,340966.768669410,0.039153,1709,281,40,4666,4719,5009,4591,4258
986,340966.836522049,340966.811963199,340966.813054206,340966.813189026,0.044487,1711,279,43,4753,4789,4122,4853,5367
987,340966.876661956,340966.841144678,340966.848986984,340966.853058557,0.039835,1710,281,30,4696,4567,5067,4677,4271
988,340966.924786476,340966.909190187,340966.891110243,340966.893004154,0.039912,1711,281,299,4743,4830,4301,4496,5151
989,340966.956040687,340966.941242181,340966.929534580,340966.893004154,0.039912,1711,281,299,4743,4830,4301,4496,5151
990,340966.995267703,340966.974398463,340966.969780314,340966.952360997,0.059329,1709,279,45,4675,4637,5189,4695,4215
991,340967.035600895,340967.009358572,340967.010028415,340966.997248304,0.044841,1711,278,437,4782,4709,4159,4682,5428
992,340967.076890946,340967.041736047,340967.049616146,340967.069748789,0.034467,1710,279,40,4682,4748,5183,4645,4176
993,340967.115199248,340967.109407914,340967.089824950,340967.069748789,0.034467,1710,279,40,4682,4748,5183,4645,4176
994,340967.157890844,340967.141317215,340967.130139326,340967.115615100,0.045805,1708,279,471,4757,4698,4187,5084,4912
995,340967.196214538,340967.174005003,340967.169058973,340967.158220837,0.042553,1711,278,50,4674,4699,5149,4091,4629
996,340967.236495313,340967.209091069,340967.209885619,340967.198283622,0.040007,1705,282,485,4745,4748,4395,5068,4959
997,340967.278552778,340967.241911372,340967.248964503,340967.239002009,0.040664,1707,278,42,4669,4756,5407,4453,4676
998,340967.316606897,340967.309964274,340967.289133115,340967.283465848,0.044409,1712,279,484,4752,4778,4688,4922,4464
999,340967.358224606,340967.341781285,340967.328915635,340967.326379498,0.042874,1707,280,45,4701,4772,4820,4584,5216
1000,340967.396880373,340967.375298057,340967.369343646,340967.369944655,0.043519,1710,280,373,4763,4620,5640,4667,4177
1001,340967.435256549,340967.412890914,340967.410760709,340967.414984670,0.045006,1710,279,465,4736,4797,4095,4807,4533
1002,340967.475697040,340967.441280242,340967.450309334,340967.455903511,0.040890,1709,280,37,4700,4741,5151,4595,4893
1003,340967.517422592,340967.509767908,340967.489602432,340967.505899637,0.049966,1707,280,26,4691,4689,4994,4471,4451
1004,340967.555646828,340967.542301868,340967.529577790,340967.549769731,0.043817,1709,280,334,4744,4654,4498,5130,4655
1005,340967.596854157,340967.574702960,340967.571104104,340967.549769731,0.043817,1709,280,334,4744,4654,4498,5130,4655
1006,340967.636094805,340967.610161900,340967.611014628,340967.596949328,0.047138,1708,278,78,4725,4799,4731,4077,5152
1007,340967.677049647,340967.642784950,340967.652456460,340967.646215449,0.049203,1710,279,342,4718,4783,3958,5033,4900
1008,340967.718308498,340967.677771556,340967.690963167,340967.691708405,0.045454,1710,280,35,4696,4742,4740,4214,4829
1009,340967.756288662,340967.741377801,340967.729397233,340967.738683612,0.046924,1710,279,460,4769,4519,5351,4543,4431
1010,340967.795900554,340967.773944242,340967.769263499,340967.779040037,0.040317,1708,280,518,4757,4674,4434,4975,5042
1011,340967.839703445,340967.809385613,340967.809942461,340967.818883583,0.039810,1707,280,96,4674,4673,5077,4728,4067
1012,340967.876773599,340967.841981975,340967.849021857,340967.862142331,0.043223,1712,279,294,4750,4691,4569,5111,4937
1013,340967.919496332,340967.909294247,340967.889604689,340967.862142331,0.043223,1712,279,294,4750,4691,4569,5111,4937
1014,340967.956766140,340967.942383166,340967.929851766,340967.923853578,0.061679,1709,278,318,4720,4640,4686,5058,4988
1015,340967.998254565,340967.973871784,340967.969480042,340967.974047725,0.050145,1709,278,280,4742,4622,5536,4654,4177
1016,340968.037567280,340968.009781009,340968.016396431,340968.014969286,0.040894,1708,282,493,4786,4564,4766,5137,4609
1017,340968.076797144,340968.042439996,340968.050425378,340968.056088869,0.041079,1709,280,37,4656,4779,4734,4233,4901
1018,340968.121282744,340968.110179576,340968.091388156,340968.094597720,0.038468,1710,282,477,4760,4676,4204,5126,4940
1019,340968.158705388,340968.142272563,340968.130478752,340968.140597923,0.045964,1709,280,350,4714,4802,4708,4356,5043
1020,340968.198958258,340968.174404368,340968.171935721,340968.185052578,0.044419,1706,280,358,4699,4575,5061,4634,4170
1021,340968.238574373,340968.209420991,340968.211460313,340968.225572399,0.040473,1710,283,50,4719,4796,4093,4713,5185
1022,340968.275810836,340968.241318644,340968.250091600,340968.225572399,0.040473,1710,283,50,4719,4796,4093,4713,5185
1023,340968.320079917,340968.310261907,340968.289157876,340968.272640409,0.047028,1710,280,280,4733,4652,5670,4607,4263
1024,340968.362403727,340968.342335053,340968.329998123,340968.319611232,0.046918,1708,279,465,4768,4701,4206,4855,5199
1025,340968.395683788,340968.375728654,340968.369597085,340968.365463879,0.045778,1708,279,73,4705,4747,4940,4088,5385
1026,340968.436476065,340968.413178915,340968.413592047,340968.415595272,0.050092,1711,278,50,4677,4754,3930,4797,5178
1027,340968.477342456,340968.444778800,340968.451622453,340968.458955847,0.043314,1712,281,40,4707,4760,4966,4217,5174
1028,340968.517469306,340968.510020932,340968.489989156,340968.504836847,0.045839,1712,278,464,4663,4791,5001,4088,4597
1029,340968.557345685,340968.541507278,340968.530825946,340968.546072209,0.041203,1712,281,346,4733,4590,4828,5132,4850
