frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
480,330841.211823998,330841.190708927,330841.177431757,330841.183422563,0.038697,1763,20182,59,4678,4769,4618,4114,4819
481,330841.251962813,330841.230671129,330841.224481885,330841.226935560,0.043480,1761,20390,255,4708,4743,4780,4158,4431
482,330841.292592459,330841.270897786,330841.259700775,330841.268177032,0.041166,1761,20748,66,4659,4621,4847,4073,4946
483,330841.332511843,330841.310658029,330841.298692771,330841.304051429,0.035754,1761,21079,484,4749,4778,4286,4955,5109
484,330841.371459293,330841.351478529,330841.341343790,330841.350779212,0.046688,1761,21279,362,4720,4644,4966,4945,4035
485,330841.411547643,330841.390527999,330841.376534807,330841.389427229,0.038577,1762,21343,488,4757,4677,4410,5088,4905
486,330841.458801393,330841.434083461,330841.417545744,330841.427298071,0.037820,1762,21378,333,4697,4518,4902,5073,4397
487,330841.492073184,330841.470690201,330841.463294969,330841.476839283,0.049498,1763,21740,71,4725,4507,4985,4832,4463
488,330841.532378179,330841.510690099,330841.497285629,330841.515766253,0.038874,1762,21844,47,4653,4738,4989,4248,4628
489,330841.571789164,330841.550808593,330841.539902695,330841.553784555,0.037986,1760,21865,243,4757,4699,4174,4711,5121
490,330841.611939915,330841.590863150,330841.578306865,330841.592047281,0.038227,1762,21877,431,4709,4582,4806,5186,4642
491,330841.654732506,330841.630734308,330841.618352685,330841.632442264,0.040354,1763,21876,104,4715,4715,4859,4426,4449
492,330841.699032119,330841.671351889,330841.662588936,330841.681764525,0.049282,1761,21883,153,4738,4736,5187,4503,4413
493,330841.731883769,330841.710921343,330841.698594698,330841.719667304,0.037836,1762,21884,496,4745,4714,4494,4532,5142
494,330841.781649211,330841.751459146,330841.737132120,330841.757040883,0.037340,1758,21885,333,4747,4672,4215,4948,4814
495,330841.812495489,330841.790689805,330841.782812287,330841.798032939,0.040948,1760,21885,295,4676,4745,4838,4354,4531
496,330841.854182703,330841.831036146,330841.818750526,330841.838284718,0.040213,1760,21884,500,4755,4659,4229,4996,5139
497,330841.892758110,330841.871626207,330841.859709014,330841.880578221,0.042226,1762,22253,51,4617,4712,5053,4565,4459
498,330841.931399664,330841.910703709,330841.898145345,330841.921626568,0.041016,1762,22357,468,4728,4679,4144,5004,5092
499,330841.970656212,330841.952836632,330841.937456295,330841.966527415,0.044866,1763,22386,53,4651,4694,4656,4116,4794
500,330842.014594885,330841.990780469,330841.975218750,330842.005037348,0.038445,1763,22393,312,4698,4670,4379,4998,5036
501,330842.051261403,330842.031113689,330842.024150503,330842.005037348,0.038445,1763,22393,312,4698,4670,4379,4998,5036
502,330842.093898406,330842.070817163,330842.062144708,330842.062649844,0.057569,1760,22395,496,4744,4735,4529,4394,3938
503,330842.131123436,330842.111345974,330842.099333706,330842.102428840,0.039748,1759,22395,57,4662,4754,5169,4408,5163
504,330842.171311277,330842.151637721,330842.136423853,330842.140294562,0.037834,1762,22396,476,4754,4694,4440,4858,5031
505,330842.210132644,330842.192696628,330842.175633808,330842.181107989,0.040750,1761,22149,190,4697,4614,4527,5562,4430
506,330842.250566476,330842.230733299,330842.215254943,330842.224874274,0.043732,1761,21885,422,4738,4779,4677,5146,4661
507,330842.292855084,330842.271108121,330842.255910541,330842.268473162,0.043563,1762,21603,104,4710,4572,5656,4219,4951
508,330842.331999724,330842.310709832,330842.298928643,330842.307392228,0.038870,1760,21324,512,4737,4737,4294,5099,4800
509,330842.371482040,330842.351470426,330842.337886879,330842.349098322,0.041662,1762,21083,85,4684,4596,4836,4192,4661
510,330842.415400425,330842.391827455,330842.376481135,330842.386772710,0.037620,1760,20814,487,4736,4754,4064,4720,5116
511,330842.453951928,330842.430761562,330842.417304963,330842.431819546,0.045001,1761,20586,394,4606,4767,4749,4212,4583
512,330842.492085274,330842.470720499,330842.464813985,330842.473102875,0.041250,1761,20323,208,4728,4567,4722,5154,4833
513,330842.532728776,330842.511148635,330842.497637570,330842.514149206,0.041010,1762,20075,79,4600,4731,5087,4611,4124
514,330842.572416537,330842.551433758,330842.537759936,330842.562382922,0.048193,1764,19833,252,4761,4661,4414,4843,4102
515,330842.614360527,330842.590681250,330842.577356431,330842.598990142,0.036558,1760,19534,479,4738,4733,4675,4092,4792
516,330842.657529162,330842.631472853,330842.619790483,330842.638273987,0.039246,1763,19359,382,4740,4660,4392,4989,5019
517,330842.693029372,330842.671073252,330842.661527939,330842.638273987,0.039246,1763,19359,382,4740,4660,4392,4989,5019
518,330842.731600556,330842.710751957,330842.702155120,330842.693141696,0.054785,1760,19131,504,4756,4696,4183,4902,5150
519,330842.773434942,330842.751709324,330842.739029645,330842.737894314,0.044699,1761,18812,406,4740,4749,4653,4109,5270
520,330842.810236984,330842.790902863,330842.784426027,330842.782960766,0.045016,1761,18588,356,4731,4595,4617,5170,4466
521,330842.852771519,330842.830898441,330842.817788124,330842.827076566,0.043999,1762,18351,451,4740,4790,4655,5066,4459
522,330842.892660823,330842.870915844,330842.859838741,330842.871501462,0.044338,1762,18112,64,4637,4840,4074,4763,5066
523,330842.930298346,330842.911458928,330842.898011673,330842.913818039,0.042280,1762,17881,278,4697,4625,5129,4665,4319
524,330842.972185726,330842.952148831,330842.935145341,330842.949893371,0.036041,1764,17672,62,4649,4728,4540,4293,4891
525,330843.012236186,330842.990854771,330842.977911147,330842.992844111,0.042904,1760,17474,495,4772,4573,5058,5052,4552
526,330843.051165044,330843.030765067,330843.020269133,330843.029817838,0.036944,1760,17274,66,4696,4567,5296,4562,4184
527,330843.090474266,330843.070722532,330843.064869235,330843.070859176,0.041001,1761,17089,51,4655,4830,3965,4833,5096
528,330843.132896350,330843.111382099,330843.098826007,330843.111479798,0.040596,1760,16890,411,4741,4549,5018,4946,4337
529,330843.173645424,330843.151381710,330843.144473629,330843.153163780,0.041654,1763,16692,47,4671,4750,4492,4436,5212
530,330843.211580300,330843.190832632,330843.181456860,330843.197985137,0.044778,1761,16482,351,4585,4768,4771,4239,4626
531,330843.253517026,330843.230659982,330843.217688421,330843.232798479,0.034777,1761,16285,60,4720,4763,4580,4190,4873
532,330843.291792457,330843.270776044,330843.264854169,330843.272121845,0.039286,1764,16124,119,4700,4751,4100,4830,5127
533,330843.332469592,330843.310780807,330843.298753243,330843.306525607,0.034364,1760,15939,384,4737,4513,4727,5075,4831
534,330843.371959043,330843.352232366,330843.339067264,330843.344528805,0.037955,1762,15782,228,4720,4670,5115,4782,4200
535,330843.413974299,330843.391432785,330843.377215747,330843.385708452,0.041139,1761,15594,287,4712,4821,4279,4601,5071
536,330843.452066396,330843.430837658,330843.419821740,330843.427547670,0.041784,1762,15428,505,4728,4699,4706,4917,4315
537,330843.490329635,330843.471674542,330843.466502353,330843.479218034,0.051621,1762,15244,37,4668,4649,4838,4626,4192
538,330843.531097237,330843.510835823,330843.499533113,330843.515119665,0.035865,1761,15020,439,4725,4775,4743,4189,4614
539,330843.572517595,330843.550777161,330843.538510293,330843.551893674,0.036740,1760,14868,149,4706,4752,4536,4269,5043
540,330843.610828194,330843.590958793,330843.579404555,330843.593663611,0.041736,1761,14705,390,4693,4660,4946,4985,4463
541,330843.650275053,330843.630687612,330843.618621710,330843.630052264,0.036360,1761,14538,24,4573,4762,5015,4548,4215
542,330843.692438825,330843.670973375,330843.656492873,330843.677171099,0.047075,1763,14388,58,4648,4821,4232,5758,4345
543,330843.731687949,330843.711293572,330843.704387347,330843.718857929,0.041643,1761,14194,62,4695,4712,4382,4606,5098
544,330843.772110325,330843.752957681,330843.740923749,330843.765404490,0.046508,1760,14121,262,4676,4744,4665,4154,4737
545,330843.814219184,330843.793199923,330843.779019878,330843.765404490,0.046508,1760,14121,262,4676,4744,4665,4154,4737
546,330843.850571644,330843.831339574,330843.823714735,330843.814910468,0.049444,1763,14015,26,4582,4744,5155,4734,4224
547,330843.896245027,330843.870723710,330843.856429229,330843.866259223,0.051299,1761,13839,81,4699,4551,4893,4951,4714
548,330843.930936189,330843.912033377,330843.902084179,330843.910811804,0.044505,1764,13664,391,4722,4758,4469,5164,4335
549,330843.973123386,330843.950840983,330843.938385822,330843.947710233,0.036843,1762,13489,45,4695,4674,5262,4485,4475
550,330844.011867759,330843.991320289,330843.978443739,330843.992377121,0.044629,1761,13337,441,4737,4557,5012,5029,4594
551,330844.053219379,330844.030705801,330844.017789794,330844.026441320,0.034028,1761,13182,117,4706,4491,5103,4842,4418
552,330844.091271027,330844.070930123,330844.063938007,330844.075597496,0.049121,1763,13053,44,4666,4616,4077,5117,4685
553,330844.131610904,330844.110787362,330844.097520240,330844.112827487,0.037197,1761,13131,60,4647,4758,5055,4585,4187
554,330844.175077436,330844.150880639,330844.137602893,330844.149413555,0.036544,1761,13141,58,4653,4750,4657,4179,4870
555,330844.213234943,330844.191201924,330844.180932333,330844.193271299,0.043822,1760,13141,347,4745,4595,5050,4935,4306
556,330844.250510952,330844.230836308,330844.218844713,330844.231210239,0.037906,1761,13143,37,4674,4750,4921,4527,4340
557,330844.292481438,330844.270823023,330844.257903496,330844.275530493,0.044286,1761,13142,233,4731,4558,4641,5060,4607
558,330844.330192468,330844.310653573,330844.298372625,330844.311598817,0.036032,1761,13142,44,4637,4745,5138,4694,4165
559,330844.372909378,330844.350704353,330844.336296141,330844.347825162,0.036196,1762,13142,50,4624,4766,4902,4339,4515
560,330844.411092902,330844.391701882,330844.380276449,330844.394966781,0.046688,1761,13143,328,4725,4783,4123,4819,4117
561,330844.453570476,330844.431003232,330844.416906134,330844.431468270,0.036469,1761,13141,52,4612,4762,4732,4262,4658
562,330844.491256353,330844.471682256,330844.472096541,330844.482451766,0.050957,1761,13141,495,4627,4751,4665,4042,4808
563,330844.532337116,330844.510837681,330844.495871660,330844.518929542,0.036428,1759,13143,412,4736,4676,4256,4716,5072
564,330844.571778343,330844.550786443,330844.539435507,330844.563418857,0.044451,1758,13143,202,4633,4642,5236,4693,4055
565,330844.611938758,330844.590981228,330844.577111176,330844.605508932,0.042029,1763,13143,232,4715,4607,4572,4999,4885
566,330844.651930113,330844.630773089,330844.616218984,330844.645518303,0.039973,1761,13140,53,4653,4727,5095,4589,4117
567,330844.694244546,330844.672718263,330844.662486337,330844.645518303,0.039973,1761,13140,53,4653,4727,5095,4589,4117
568,330844.731892022,330844.711983099,330844.705514584,330844.701134291,0.055564,1762,13142,432,4764,4651,4794,5201,4329
569,330844.772542917,330844.751072763,330844.738158612,330844.745637814,0.044460,1761,13143,359,4732,4656,4229,5025,4241
570,330844.812740934,330844.790776941,330844.779863202,330844.783545010,0.037869,1760,13141,54,4639,4692,5282,4111,4917
571,330844.850626081,330844.831202357,330844.823968634,330844.824235682,0.040651,1761,13140,505,4743,4764,4537,4949,4764
572,330844.891758302,330844.870844677,330844.859341833,330844.863653387,0.039346,1762,13139,46,4679,4608,5578,4628,4199
573,330844.930820349,330844.910733885,330844.897625904,330844.902904048,0.039209,1761,13139,168,4680,4748,4844,4197,5148
574,330844.972855350,330844.950902781,330844.936846771,330844.939306814,0.036359,1761,13139,465,4756,4703,4253,4939,4829
575,330845.011659212,330844.990736435,330844.981644064,330844.994429283,0.055079,1759,13140,135,4611,4744,4769,4794,3977
576,330845.051791691,330845.030799248,330845.019164848,330845.038518682,0.044057,1761,13139,50,4746,4694,4095,5038,4849
577,330845.090964654,330845.070760522,330845.056208305,330845.080161862,0.041604,1764,13138,33,4614,4745,4875,4477,4407
578,330845.131243889,330845.110851432,330845.098995681,330845.118034529,0.037844,1764,13142,454,4730,4708,4453,4358,4960
579,330845.171597335,330845.150816258,330845.136298922,330845.160577225,0.042510,1764,13143,296,4690,4583,4763,5157,4698
580,330845.212727669,330845.191199689,330845.177334213,330845.201323515,0.040720,1763,13142,481,4733,4739,4540,4381,5082
581,330845.250300262,330845.230699253,330845.220115444,330845.238753065,0.037398,1762,13140,136,4683,4628,4537,4978,4908
582,330845.291981620,330845.271262337,330845.255801901,330845.280137422,0.041354,1764,13143,41,4631,4744,5021,4458,4412
583,330845.336744928,330845.310829007,330845.298309940,330845.320190923,0.040011,1762,13141,468,4732,4701,4098,4868,5125
584,330845.372101134,330845.350899596,330845.342639666,330845.365783311,0.045549,1763,13140,46,4641,4741,5123,4629,4168
585,330845.413140009,330845.390951497,330845.376319982,330845.401651693,0.035809,1763,13140,522,4743,4705,4339,4470,5031
586,330845.455737043,330845.430930756,330845.418728050,330845.441818893,0.040122,1757,13141,41,4674,4615,4932,5076,4551
587,330845.493103070,330845.471478576,330845.464727139,330845.441818893,0.040122,1757,13141,41,4674,4615,4932,5076,4551
588,330845.532251616,330845.511171905,330845.498775306,330845.526915582,0.033178,1761,13142,57,4646,4682,5052,4825,4283
589,330845.571361248,330845.550966006,330845.536626756,330845.526915582,0.033178,1761,13142,57,4646,4682,5052,4825,4283
590,330845.611300057,330845.590904816,330845.576496827,330845.602769335,0.034300,1763,13141,387,4757,4677,4149,4729,5169
591,330845.652464088,330845.631447227,330845.619489585,330845.643294914,0.040493,1761,13015,54,4649,4672,5020,4867,4312
592,330845.694017826,330845.671229584,330845.658009792,330845.643294914,0.040493,1761,13015,54,4649,4672,5020,4867,4312
593,330845.731749497,330845.711036389,330845.700556712,330845.700721069,0.057390,1761,12846,460,4709,4613,4823,4833,4979
594,330845.773530186,330845.750779129,330845.736637293,330845.737636875,0.036890,1760,12660,498,4752,4770,4588,4183,5158
595,330845.813505892,330845.790843702,330845.779063697,330845.781782436,0.044112,1759,12525,290,4719,4652,4373,4981,4654
596,330845.850318591,330845.830903475,330845.819420695,330845.822919457,0.041097,1763,12365,461,4734,4782,4671,5306,4731
597,330845.895742302,330845.870903406,330845.854515198,330845.859689307,0.036723,1760,12222,169,4699,4628,4484,5319,4331
598,330845.933045800,330845.910936362,330845.900260327,330845.906428898,0.046692,1764,12080,117,4689,4738,4875,5385,4804
599,330845.973271274,330845.950996967,330845.937839097,330845.944630983,0.038163,1760,11933,189,4703,4619,5455,4612,4203
600,330846.011746359,330845.990997603,330845.978771952,330845.993822840,0.049153,1761,11797,71,4669,4781,4334,5090,4393
601,330846.051946392,330846.030807704,330846.018269212,330846.032475371,0.038612,1764,11637,48,4618,4773,4664,4189,4818
602,330846.092519557,330846.072185533,330846.058344378,330846.074705353,0.042192,1763,11507,514,4764,4645,4532,5133,4575
603,330846.132927052,330846.110759277,330846.097967658,330846.113650789,0.038905,1761,11366,41,4689,4730,4864,4490,4371
604,330846.182371526,330846.150900205,330846.137170733,330846.153963562,0.040276,1764,11244,138,4721,4753,4432,4540,5236
605,330846.212361586,330846.190953258,330846.176994819,330846.202766480,0.048765,1760,11116,382,4724,4764,4536,4452,5184
606,330846.253128069,330846.230918468,330846.218576046,330846.244537985,0.041745,1763,10949,49,4666,4726,5166,4651,4107
607,330846.292131362,330846.271957407,330846.258294273,330846.244537985,0.041745,1763,10949,49,4666,4726,5166,4651,4107
608,330846.331879190,330846.310774006,330846.299381245,330846.321760227,0.028452,1761,10687,43,4690,4603,4741,5030,4837
609,330846.381031110,330846.351351395,330846.339276342,330846.360339699,0.038555,1760,10598,35,4699,4546,5339,4755,4219
610,330846.413494205,330846.391015988,330846.382945888,330846.360339699,0.038555,1760,10598,35,4699,4546,5339,4755,4219
611,330846.450348953,330846.431109459,330846.419348014,330846.417308593,0.056931,1762,10436,39,4650,4690,5110,4752,4941
612,330846.491293969,330846.472450327,330846.459099330,330846.458722967,0.041365,1762,10313,501,4731,4678,4169,5636,4494
613,330846.532439759,330846.510819521,330846.497176643,330846.522690664,0.028187,1761,10094,37,4684,4660,4936,5075,4725
614,330846.572342920,330846.550926879,330846.539182204,330846.557930291,0.035205,1759,10003,37,4678,4639,4968,5023,4575
615,330846.611692495,330846.591121248,330846.579217176,330846.597986544,0.040025,1761,9916,419,4722,4767,4839,4062,4691
616,330846.653137271,330846.631281633,330846.617937677,330846.634205433,0.036185,1763,9797,458,4730,4715,4317,4518,5001
617,330846.695170735,330846.670961554,330846.658692543,330846.683478605,0.049244,1761,9703,500,4777,4566,4773,3977,4962
618,330846.733836514,330846.710818601,330846.699615798,330846.721715315,0.038202,1762,9568,316,4735,4677,4529,5042,4875
619,330846.774634486,330846.750828869,330846.738919804,330846.758771638,0.037023,1761,9469,38,4687,4610,4997,4960,4527
620,330846.816911126,330846.791142826,330846.781161276,330846.805389657,0.046574,1762,9367,440,4749,4702,4521,5101,4814
621,330846.853348710,330846.831221864,330846.818711245,330846.845495128,0.040067,1762,9235,29,4642,4679,5237,4554,4206
622,330846.894583590,330846.871659088,330846.862601406,330846.845495128,0.040067,1762,9235,29,4642,4679,5237,4554,4206
623,330846.930979317,330846.910808946,330846.898681315,330846.897815016,0.052282,1761,9119,306,4686,4661,5022,4995,4131
624,330846.976820353,330846.952231416,330846.938345396,330846.932542212,0.034665,1762,9010,209,4708,4769,4937,4599,4156
625,330847.011574365,330846.990947213,330846.986298816,330846.985902004,0.053312,1762,8912,33,4674,4645,5649,4708,5202
626,330847.050337683,330847.030757666,330847.016771291,330847.027404605,0.041447,1761,8786,344,4730,4499,5204,4729,4159
627,330847.090872127,330847.072762843,330847.057273477,330847.063569540,0.036130,1762,8688,52,4623,4720,4943,4324,4456
628,330847.130330250,330847.111445806,330847.097149597,330847.108487989,0.044802,1764,8582,383,4737,4561,4965,5063,4551
629,330847.173490853,330847.150895609,330847.138121174,330847.145268943,0.036735,1763,8495,48,4688,4600,5118,4714,4193
630,330847.210640299,330847.191122971,330847.183545494,330847.190429030,0.045115,1761,8404,65,4704,4579,4851,5123,4687
631,330847.252179861,330847.230808173,330847.218452183,330847.227406726,0.036934,1762,8300,92,4676,4535,5095,4682,4020
632,330847.291591422,330847.271039280,330847.260572243,330847.267276286,0.039831,1761,8211,69,4660,4834,4599,4298,5002
633,330847.333828638,330847.310833957,330847.297015203,330847.303426469,0.036094,1761,8120,480,4732,4716,4283,4923,5017
634,330847.380233947,330847.351522422,330847.341146171,330847.345660292,0.042192,1763,8042,409,4746,4673,4410,4720,4032
635,330847.411525679,330847.390948672,330847.389703322,330847.392314761,0.046614,1760,7945,264,4699,4655,5117,4821,4381
636,330847.451319268,330847.430854264,330847.417085559,330847.424962694,0.032609,1762,7846,45,4682,4500,5038,4843,4548
637,330847.491016791,330847.473161626,330847.460257235,330847.465293899,0.040304,1763,7773,80,4703,4599,4719,3903,4812
638,330847.533486237,330847.510811438,330847.498030539,330847.505493965,0.040171,1762,7682,463,4753,4741,4479,4993,4830
639,330847.572760002,330847.551132499,330847.539673048,330847.544940792,0.039404,1761,7605,299,4709,4595,4802,4669,4180
640,330847.612300944,330847.592553530,330847.587398718,330847.601696687,0.056720,1763,7520,62,4647,4727,4543,4632,5044
641,330847.656922295,330847.634277066,330847.619270755,330847.644647748,0.042914,1760,7396,63,4683,4575,5600,4556,4296
642,330847.692148034,330847.671966751,330847.675698736,330847.644647748,0.042914,1760,7396,63,4683,4575,5600,4556,4296
643,330847.732705487,330847.711497196,330847.701019183,330847.703039052,0.058362,1762,7300,295,4734,4788,3943,4888,5121
644,330847.779781217,330847.751599499,330847.737868139,330847.740828389,0.037754,1760,7199,397,4736,4692,4126,5470,4561
645,330847.812152469,330847.790920946,330847.786479915,330847.785325064,0.044455,1761,7124,40,4657,4642,4987,4417,5156
646,330847.852769379,330847.830931246,330847.816671134,330847.824919160,0.039548,1764,7038,483,4768,4716,4256,5071,4529
647,330847.893899169,330847.871541244,330847.857954272,330847.863456391,0.038498,1760,6958,56,4633,4748,4757,4289,4609
648,330847.933698838,330847.910936261,330847.899715345,330847.910518328,0.047036,1762,6874,459,4760,4696,4220,4886,4194
649,330847.974994777,330847.950892383,330847.938940437,330847.951288715,0.040709,1762,6797,81,4708,4706,4221,4593,5082
650,330848.011855094,330847.991063104,330847.981032656,330847.993768850,0.042452,1761,6723,498,4735,4685,5097,4694,4043
651,330848.052602792,330848.031002490,330848.016978481,330848.035458016,0.041658,1763,6646,50,4617,4702,4100,4877,5074
652,330848.091265275,330848.071503748,330848.057546429,330848.080435251,0.044943,1763,6569,458,4608,4723,5428,4111,4697
653,330848.135392628,330848.110946511,330848.095341366,330848.117744669,0.037263,1761,6487,520,4719,4708,4452,4469,5038
654,330848.180505578,330848.150872201,330848.140671123,330848.158098627,0.040324,1764,6421,30,4678,4632,4939,4949,4551
655,330848.211079656,330848.191253136,330848.187113810,330848.158098627,0.040324,1764,6421,30,4678,4632,4939,4949,4551
656,330848.251332300,330848.231230379,330848.217858070,330848.218984792,0.060851,1762,6351,513,4749,4724,4584,4881,5155
657,330848.291414794,330848.271142596,330848.257173821,330848.284273073,0.031134,1763,6187,424,4761,4686,4192,4727,5008
658,330848.330139135,330848.310868439,330848.296990963,330848.315881327,0.031564,1760,6131,402,4753,4704,4358,4499,4939
659,330848.373203607,330848.350979126,330848.335454592,330848.346479694,0.030565,1763,6083,289,4714,4759,4717,4344,4532
660,330848.412172692,330848.391829740,330848.385318246,330848.387892180,0.041364,1762,6031,136,4688,4769,4545,4620,5456
661,330848.451222643,330848.430944012,330848.417538102,330848.429585443,0.041628,1760,5962,229,4656,4698,5254,4517,4328
662,330848.493345455,330848.471753505,330848.459233957,330848.466824491,0.037185,1762,5897,67,4674,4852,4429,4381,5021
663,330848.534960539,330848.511448499,330848.497834295,330848.514875707,0.048015,1763,5833,382,4731,4806,4786,4295,4789
664,330848.572049151,330848.551205639,330848.540503363,330848.556341475,0.041433,1760,5757,477,4727,4602,4560,5301,4684
665,330848.611345925,330848.592334853,330848.577265085,330848.602491257,0.046118,1763,5696,106,4630,4761,3962,4891,5096
666,330848.651355873,330848.631044602,330848.616186328,330848.641591481,0.039068,1758,5620,35,4676,4586,4942,4984,4511
667,330848.691064340,330848.672370814,330848.658527546,330848.679352113,0.037737,1764,5559,196,4710,4768,4832,4428,4437
668,330848.732665824,330848.711369947,330848.696199279,330848.720429933,0.041023,1763,5509,396,4721,4760,4535,4312,5089
669,330848.772783455,330848.750920425,330848.738074628,330848.763186909,0.042733,1762,5447,47,4678,4776,4809,4178,4592
670,330848.810698268,330848.791063113,330848.784309660,330848.763186909,0.042733,1762,5447,47,4678,4776,4809,4178,4592
671,330848.852721493,330848.830772508,330848.814863194,330848.815729332,0.052507,1760,5367,21,4643,4652,5004,4857,4065
672,330848.891477739,330848.871610609,330848.858718762,330848.853216260,0.037444,1761,5308,392,4706,4769,4689,4222,4959
673,330848.935607684,330848.910861270,330848.896511779,330848.903817761,0.050547,1761,5251,297,4713,4624,4969,4957,4926
674,330848.971166649,330848.950957333,330848.941623642,330848.942995299,0.039129,1764,5184,360,4739,4666,4133,5243,4243
675,330849.010321371,330848.991014898,330848.977431446,330848.979267566,0.036239,1760,5128,45,4664,4699,5051,4526,4465
676,330849.051321589,330849.030812711,330849.014875173,330849.017772668,0.038469,1760,5080,99,4720,4776,4797,4071,5035
677,330849.094986656,330849.070925863,330849.056116678,330849.052431862,0.034627,1760,5026,509,4735,4727,4479,4368,5074
678,330849.131656535,330849.110886465,330849.101741484,330849.097054078,0.044577,1763,4980,332,4727,4669,4883,5172,4159
679,330849.172327111,330849.150936959,330849.136862292,330849.133030816,0.035937,1761,4919,182,4693,4752,4901,4572,4360
680,330849.216777737,330849.190905562,330849.182105359,330849.173756338,0.040689,1762,4873,457,4760,4687,4134,5012,5144
681,330849.251610889,330849.230862900,330849.223874912,330849.216854892,0.043060,1764,4817,45,4680,4596,4949,4920,4390
682,330849.292268792,330849.271561061,330849.256637729,330849.255605410,0.038712,1762,4765,515,4731,4730,4507,4291,5661
683,330849.331450907,330849.311768231,330849.302518063,330849.300877533,0.045218,1763,4715,113,4671,4702,5186,4155,5035
684,330849.381550505,330849.351576989,330849.335805311,330849.339412173,0.038481,1762,4658,447,4760,4714,4161,5311,4697
685,330849.413369517,330849.393368143,330849.382319649,330849.379499115,0.040050,1763,4609,121,4687,4574,4703,5128,4014
686,330849.450403439,330849.431550740,330849.423088596,330849.436470249,0.056001,1762,4552,228,4702,4579,4849,4839,5160
687,330849.491601615,330849.470804569,330849.456599211,330849.478531523,0.042034,1762,4491,32,4669,4665,5047,4734,4047
688,330849.533213980,330849.510979354,330849.496987506,330849.517223480,0.038638,1763,4442,435,4747,4692,4311,4617,5056
689,330849.571513412,330849.551001463,330849.538498492,330849.562279853,0.045023,1762,4395,65,4639,4744,5093,4592,4319
690,330849.611743079,330849.591430208,330849.577790498,330849.605598541,0.043212,1763,4340,431,4759,4639,4743,5100,4742
691,330849.652192721,330849.630887083,330849.618562326,330849.645512454,0.039869,1761,4287,113,4692,4762,4866,4507,4344
692,330849.691555513,330849.671298771,330849.660937465,330849.684875951,0.039331,1763,4244,503,4751,4734,4060,4773,5066
693,330849.730125962,330849.711646074,330849.699391334,330849.684875951,0.039331,1763,4244,503,4751,4734,4060,4773,5066
694,330849.770968351,330849.751008002,330849.737060124,330849.731917824,0.046974,1763,4193,55,4677,4747,4900,4513,4652
695,330849.813629163,330849.791099905,330849.778262716,330849.779951631,0.047991,1761,4149,260,4692,4644,4549,4932,4226
696,330849.852317471,330849.831036827,330849.820560093,330849.826122694,0.046136,1762,4090,333,4717,4681,4968,4892,4312
697,330849.890535461,330849.870932051,330849.856966060,330849.861519606,0.035308,1765,4051,47,4679,4604,5092,4608,4298
698,330849.932389625,330849.910869485,330849.896581564,330849.898727741,0.037161,1760,4011,75,4646,4735,4888,4298,4961
699,330849.970766148,330849.950944235,330849.937657497,330849.936885794,0.038117,1764,3973,489,4743,4737,4558,4375,5086
700,330850.011397843,330849.991419766,330849.977477743,330849.978890394,0.041911,1764,3931,49,4655,4625,4990,4707,4533
701,330850.050687673,330850.031279437,330850.018764882,330850.015576850,0.036650,1764,3887,320,4712,4776,4793,4393,4943
702,330850.093069341,330850.070953215,330850.056544811,330850.058555976,0.042933,1760,3848,487,4757,4697,4110,4844,4265
703,330850.130127584,330850.111086463,330850.100137748,330850.098336573,0.039752,1764,3809,53,4672,4627,5204,4878,4797
704,330850.171881457,330850.151275873,330850.136906894,330850.137812489,0.039432,1765,3769,480,4743,4726,4469,4734,4793
705,330850.212767592,330850.191098232,330850.177662624,330850.173690120,0.035843,1762,3731,177,4727,4649,4508,5037,4678
706,330850.250856938,330850.230941999,330850.216962407,330850.210036949,0.036302,1762,3695,39,4673,4610,4930,5006,4564
707,330850.295017220,330850.271399417,330850.255164173,330850.283563433,0.031669,1763,3621,478,4735,4721,4320,4540,4981
708,330850.332237132,330850.311014665,330850.300073565,330850.283563433,0.031669,1763,3621,478,4735,4721,4320,4540,4981
709,330850.371027587,330850.350905314,330850.336357449,330850.363427805,0.036270,1761,3547,363,4701,4798,4723,4180,4612
710,330850.415119867,330850.391107172,330850.388277070,330850.403784932,0.040324,1762,3511,247,4734,4632,4596,4954,4926
711,330850.450618287,330850.431481067,330850.421665282,330850.403784932,0.040324,1762,3511,247,4734,4632,4596,4954,4926
712,330850.492317118,330850.471278881,330850.456823499,330850.456205784,0.052370,1762,3471,65,4653,4819,4341,4603,5463
713,330850.533241078,330850.511045014,330850.497364471,330850.507471082,0.051230,1762,3432,46,4678,4604,4814,5082,4540
714,330850.570853482,330850.551143157,330850.538157867,330850.547454629,0.039941,1763,3387,45,4666,4647,4748,4121,4723
715,330850.612733983,330850.591025773,330850.576351313,330850.588823082,0.041312,1765,3351,456,4716,4777,4277,4946,4970
716,330850.652648536,330850.631092971,330850.621296610,330850.631320370,0.042451,1762,3317,149,4717,4626,5083,4262,4892
717,330850.692492592,330850.671305998,330850.659451495,330850.674584305,0.043225,1764,3282,361,4721,4725,4957,5063,4515
718,330850.732618831,330850.711427853,330850.698965396,330850.723715810,0.049093,1762,3240,61,4693,4607,4821,5002,4578
