frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
780,12312.549667345,12312.533521819,12312.502812757,12312.535639534,0.005482,4597,4597,4597,2016,4707,4707,4707,4707
781,12312.791378326,12312.773273166,12312.781000034,12312.781460448,0.003318,20685,20685,20685,2013,3895,3895,3895,4600
782,12312.998450926,12312.972970842,12312.982944955,12312.987427509,0.006958,4747,4747,20844,20844,3973,3973,4718,4718
783,12313.153681260,12313.133612438,12313.107125051,12313.135964793,0.007541,2014,2014,2014,2013,4571,4571,4786,4786
784,12313.357929698,12313.333307942,12313.341336950,12313.347069902,0.005641,20689,20689,20689,2011,5400,5400,4545,4545
785,12313.562608657,12313.533391686,12313.547865792,12313.547692668,0.003649,4,4,4,2012,5012,5012,5012,4408
786,12313.775814037,12313.733126718,12313.743929382,12313.765299527,0.004142,20700,20700,20700,2014,4105,4105,4105,4584
787,12313.962398946,12313.933571495,12313.945439915,12313.947622346,0.004627,20676,20676,20676,2010,5894,5894,5894,4303
788,12314.200110433,12314.173944272,12314.145179946,12314.186256426,0.010835,4836,2012,20880,20880,4895,4895,4475,4475
789,12314.389942256,12314.373183014,12314.343838218,12314.376769349,0.005158,2013,2013,2013,2009,4835,4835,4835,4748
790,12314.618801820,12314.573399909,12314.585963283,12314.607589890,0.004655,4693,4693,4693,2014,5062,4834,4834,4834
791,12314.815455521,12314.773430462,12314.783979823,12314.802986246,0.005095,4700,4700,4700,2013,3978,3978,4780,4780
792,12315.003773658,12314.973893007,12314.983497535,12314.988175166,0.009101,2011,2011,5,4619,3998,3998,4747,4747
793,12315.231541362,12315.213849263,12315.184901292,12315.209598409,0.003011,4795,4795,4795,2010,4835,4835,4835,4701
794,12315.441733775,12315.414031595,12315.383476832,12315.415622768,0.003828,2,2,2010,2010,3924,3924,3924,4617
795,12315.629412813,12315.573449555,12315.583807930,12315.611101674,0.004626,2013,2013,2013,2013,5330,5330,4639,4639
796,12315.823511500,12315.773682745,12315.783562143,12315.812437138,0.004672,4836,4836,2010,2010,4843,4843,4843,4649
797,12316.061663168,12316.013976580,12316.023775769,12316.046506020,0.004573,4760,4760,2012,2012,4904,4904,4614,3937
798,12316.250918920,12316.213713720,12316.223072496,12316.241594648,0.004296,2011,2011,2011,2008,5488,4768,4768,4768
799,12316.447457409,12316.414002254,12316.428084363,12316.434293471,0.004740,20692,20692,20692,2007,4588,4588,4588,4588
800,12316.649389415,12316.614317386,12316.622920391,12316.635979699,0.006015,4743,4743,4743,2013,4030,4592,4592,4592
801,12316.841826521,12316.814149667,12316.824449211,12316.828036536,0.005098,4725,2009,2009,20694,5519,5519,5519,4741
802,12317.077230960,12317.054297896,12317.063224007,12317.065251844,0.006753,6,2013,2013,2013,5200,5200,4470,3881
803,12317.271779256,12317.253867346,12317.225365211,12317.253303135,0.003406,20883,20883,20883,2016,4501,4501,4501,4766
804,12317.474947518,12317.454778443,12317.424489449,12317.460074244,0.008049,4758,4758,2012,2012,4965,4965,4957,4957
805,12317.697621199,12317.654187027,12317.666224106,12317.684730826,0.004471,4644,4644,4644,4642,4665,4665,4665,4622
806,12317.879579631,12317.854029394,12317.863708457,12317.866290392,0.007626,20705,2011,2011,2011,5308,5308,5308,3992
807,12318.102821159,12318.054136392,12318.064145409,12318.089972046,0.006546,4757,2012,2012,2012,4256,4256,4970,4970
808,12318.299723669,12318.254426538,12318.266967588,12318.286583840,0.004261,2011,2011,2011,2014,4413,4692,4692,4692
809,12318.519161425,12318.494321773,12318.503666076,12318.505973714,0.007649,4607,4607,4607,2011,4488,4578,4578,4692
810,12318.715720408,12318.694059292,12318.668332963,12318.696956490,0.005333,2013,2013,2007,2007,4835,4686,4686,4686
811,12318.938019387,12318.894845281,12318.903190661,12318.923948265,0.003021,20847,20847,20847,2016,4821,4821,4821,4855
812,12319.136899813,12319.095646046,12319.106505151,12319.126251471,0.003488,4775,4775,4775,2011,5433,5433,4774,4774
813,12319.371289762,12319.334443003,12319.344035386,12319.357294851,0.006687,2012,2012,2012,2012,4270,4270,4895,4895
814,12319.523431204,12319.494609438,12319.502547724,12319.514226068,0.006543,2013,2013,2013,2013,5448,5448,4463,4463
815,12319.727771584,12319.694546426,12319.702615395,12319.711774282,0.005049,20855,2012,2012,2012,5530,5530,5530,4649
816,12319.962696106,12319.935188142,12319.945239851,12319.950116331,0.006497,4771,4771,4771,2010,5702,4499,4499,4006
817,12320.130150306,12320.094665019,12320.106419982,12320.117113994,0.005523,4806,4806,2011,2011,4529,4529,4529,4514
818,12320.359979387,12320.334612379,12320.346221073,12320.342225541,0.009442,4716,4716,2011,4761,4088,4967,5854,5854
819,12320.554780937,12320.534960944,12320.505265024,12320.541493567,0.005946,4616,4616,4616,2012,4904,4904,4904,4894
820,12320.755993902,12320.734836101,12320.710365050,12320.735685137,0.003131,2012,2012,2012,2009,4391,4391,4391,4679
821,12320.955699392,12320.934434753,12320.909005172,12320.936474784,0.003718,1,1,1,2011,4395,4395,4395,4703
822,12321.176671664,12321.134698991,12321.145490908,12321.160096174,0.003591,4790,4790,2010,2010,5511,5511,5511,4711
823,12321.342149482,12321.294933858,12321.305148825,12321.326687946,0.004468,2015,2015,2012,2012,4824,4824,4824,4813
824,12321.584118237,12321.534604931,12321.546364276,12321.573347540,0.004362,2012,2012,2012,2012,4812,4812,4812,5261
825,12321.783728481,12321.734713196,12321.742836123,12321.767105526,0.003263,2016,2016,2016,2011,4013,4013,4013,4543
826,12322.017397441,12321.974741142,12321.985217250,12322.005190069,0.004133,4593,4593,4593,2010,4633,4633,4633,4830
827,12322.217794646,12322.174877827,12322.185387379,12322.207285286,0.003842,2014,2014,2014,2012,4858,4887,4887,4887
828,12322.404074548,12322.374820143,12322.383446819,12322.389617636,0.003051,4608,4608,4608,2013,4821,4821,4821,4836
829,12322.583700590,12322.575021297,12322.544592638,12322.570594896,0.003082,3,3,3,2009,4109,4109,4109,4844
830,12322.822598476,12322.775241110,12322.783805852,12322.806498288,0.003748,4599,4599,4599,2013,4568,4857,4857,4857
831,12323.012655911,12322.975263635,12322.983839067,12323.002049635,0.003660,4682,4682,2010,2010,4430,4430,4430,4493
832,12323.206502581,12323.175990235,12323.185188543,12323.196957387,0.003294,4621,4621,4621,2009,5901,5901,5901,4601
833,12323.422470800,12323.375144173,12323.387032434,12323.408630913,0.004094,2012,2012,2012,2013,4768,4768,4846,4846
834,12323.641346871,12323.615098619,12323.585773329,12323.620407277,0.004485,2010,2010,2010,2011,4200,4200,4771,4771
835,12323.830128056,12323.775180656,12323.785885413,12323.812978892,0.004483,4759,4759,4759,2012,4831,4729,4729,4729
836,12324.051915724,12324.015273626,12324.025849845,12324.038965073,0.004675,2013,2013,2013,2010,4452,4452,4772,4772
837,12324.243733180,12324.215821879,12324.225256041,12324.230881497,0.005903,4795,4795,2013,2013,5682,5682,5682,4534
838,12324.444546243,12324.416425012,12324.423607455,12324.427366102,0.004191,4617,4617,2010,2010,5532,5532,4779,4779
839,12324.676698051,12324.655667436,12324.625189569,12324.661809476,0.005119,2011,2011,2011,2010,5146,5146,4799,5096
840,12324.874545363,12324.855482345,12324.863892268,12324.864067471,0.007085,4759,4759,4759,2010,5502,5502,4744,4744
841,12325.066887784,12325.015499458,12325.026411582,12325.049434759,0.004348,2014,2014,2014,2011,4707,4596,4596,4596
842,12325.289756372,12325.255890663,12325.265682206,12325.266811810,0.003465,4831,4831,4831,2010,4716,4716,4716,4388
843,12325.514886056,12325.495527912,12325.466446817,12325.499632516,0.007288,4668,4668,4668,2013,5416,4651,4651,3825
844,12325.709677462,12325.696109190,12325.665160902,12325.692236825,0.003492,4672,4672,4672,2010,5347,5347,5347,4808
845,12325.872499350,12325.855780075,12325.827579444,12325.861841105,0.005916,4738,4738,4738,2013,5314,4868,5316,5316
846,12326.098589823,12326.055438766,12326.066093200,12326.089406918,0.004087,20867,20867,2014,2014,4285,4285,4285,4927
847,12326.283798091,12326.255712116,12326.267930288,12326.273317100,0.008148,20695,20695,2007,20842,4043,4043,4669,4669
848,12326.524251402,12326.495633544,12326.507125810,12326.505352973,0.005125,-1,-1,-1,2010,4010,4750,4750,4750
849,12326.722174518,12326.696811491,12326.703974918,12326.709607860,0.006373,20866,20866,2012,2012,4710,5666,5666,5666
850,12326.921473271,12326.895575545,12326.867422612,12326.901384522,0.007303,2012,2012,2012,4739,4759,4759,4759,4327
851,12327.107080580,12327.057587365,12327.067400250,12327.093246247,0.003031,4768,4768,4768,2011,4851,4851,4851,4759
852,12327.294860863,12327.257253046,12327.266350587,12327.283721248,0.004466,2011,2011,2011,2011,5277,5277,5277,4383
853,12327.535864519,12327.497956129,12327.504829223,12327.520768012,0.006835,2013,2013,2013,2013,4109,4615,4615,4615
854,12327.721004495,12327.697200829,12327.708116816,12327.706529617,0.009647,4824,4824,2011,2011,5816,4432,4432,4589
855,12327.923880934,12327.895958263,12327.907675915,12327.912055996,0.007680,4594,2011,2011,20692,4605,4605,4605,4948
856,12328.162623688,12328.137330034,12328.146046920,12328.150701742,0.003575,4805,4805,4805,2008,5356,5356,5356,4380
857,12328.358368683,12328.337536533,12328.345664181,12328.347857133,0.004735,20705,20705,2012,2012,5371,5371,5371,4542
858,12328.556748992,12328.536048356,12328.507697064,12328.537428569,0.006739,4729,4729,4729,4595,4097,4097,4097,4578
859,12328.746111650,12328.696052191,12328.709648041,12328.733991648,0.004011,4759,2013,2013,2013,4929,4929,4929,4434
860,12328.972941862,12328.936231324,12328.946039277,12328.954274850,0.004182,4647,2014,2014,2014,4508,4508,4508,4692
861,12329.172532941,12329.137404875,12329.145571792,12329.155479058,0.003059,2013,2013,2013,2013,4574,4574,4574,4778
862,12329.356816286,12329.337687587,12329.345434900,12329.346770080,0.004230,4729,4729,4729,2012,4622,4622,4622,4622
863,12329.586898092,12329.537281841,12329.547776169,12329.571402858,0.003340,4589,4589,4589,2011,4423,4423,4423,4828
864,12329.774550336,12329.737796984,12329.745332383,12329.762286854,0.003788,4780,4780,4780,2006,5507,4700,4700,4700
865,12329.963138640,12329.936756359,12329.946097336,12329.950086295,0.006451,4787,4787,4787,2011,5242,4621,4621,3995
866,12330.203748403,12330.177288930,12330.185533333,12330.188886932,0.003815,1,1,2009,2009,4106,4106,4106,4838
867,12330.395946911,12330.377614601,12330.385126345,12330.385634511,0.007483,4772,4772,4772,2012,4891,4423,4423,4108
868,12330.600495283,12330.578522213,12330.547301275,12330.581991099,0.005825,4789,4789,2010,2010,5421,4571,4571,4571
869,12330.787768229,12330.777564010,12330.749311091,12330.775792744,0.004428,2014,2014,2014,2010,4855,4855,4855,4824
870,12331.020554606,12330.976687393,12330.987435400,12331.005778496,0.004336,2012,2012,2012,2012,4095,4841,4841,4841
871,12331.240133295,12331.216835038,12331.187998073,12331.219100259,0.003435,4655,4655,4655,2011,3815,3815,3815,4692
872,12331.424442619,12331.377080575,12331.388561782,12331.412378063,0.003650,4787,4787,4787,2011,5602,5602,4649,4649
873,12331.643881428,12331.616809168,12331.625628467,12331.628555997,0.003639,4785,4785,2010,2010,5733,5733,5733,4649
874,12331.835465070,12331.816909072,12331.788350627,12331.815795089,0.003360,4710,4710,4710,2010,4598,4598,4598,4530
875,12332.035027778,12331.977409924,12331.987219757,12332.012000039,0.003618,2011,2011,2009,2009,4843,4843,4843,4703
876,12332.251233598,12332.217658096,12332.226150351,12332.240734830,0.004273,4640,4640,2012,2012,4771,4771,4771,4905
877,12332.427447780,12332.416763344,12332.388688459,12332.415711870,0.004500,2011,2011,2011,2010,4680,4668,4668,3820
878,12332.612994769,12332.578213587,12332.587722077,12332.601322519,0.004588,2008,2008,2008,2014,4653,4653,4653,4586
879,12332.823639120,12332.777296174,12332.791629243,12332.812811423,0.005108,4745,4745,4745,2012,5383,5383,5383,4650
880,12333.031262228,12333.017296720,12332.985360265,12333.019771934,0.006698,4682,4682,4682,2012,5179,4476,4476,4476
881,12333.229999865,12333.177807254,12333.188555636,12333.214669001,0.004347,4846,4846,2012,2012,4665,4665,4665,4645
882,12333.463328869,12333.417427496,12333.426530238,12333.448317429,0.003211,4680,4680,4680,2011,4675,4675,4675,4495
883,12333.670770216,12333.617972461,12333.623354173,12333.654729899,0.004152,4598,2008,2008,2008,4579,4579,4579,4734
884,12333.863190650,12333.818644299,12333.825113044,12333.852041164,0.006346,4818,4818,4818,2013,4520,4537,4537,4537
885,12334.062710162,12334.017879915,12334.025754733,12334.046839736,0.003611,2012,2012,2012,2010,4828,4828,4828,4682
886,12334.282354935,12334.258243896,12334.263504911,12334.272153289,0.003633,20880,20880,2012,2012,4457,4457,4457,4795
887,12334.474924495,12334.457942395,12334.426925566,12334.459640237,0.006275,1,1,1,2010,4894,4894,4894,4846
888,12334.698817186,12334.659707193,12334.666606679,12334.685991113,0.003014,2012,2012,2012,2012,3969,3969,3969,4694
889,12334.897048769,12334.857160573,12334.862512327,12334.886898428,0.005194,4716,4716,4716,2012,4699,4699,4699,4699
890,12335.101899769,12335.057508450,12335.064043157,12335.088598373,0.003681,4655,4655,2012,2012,4361,4361,4361,4855
891,12335.307071330,12335.257711856,12335.262993482,12335.285507461,0.003632,2011,2011,2011,2011,4544,4544,4493,4493
892,12335.514397272,12335.497532000,12335.463508150,12335.498960956,0.004852,20682,20682,2011,2011,5826,4483,4483,4483
893,12335.713939267,12335.701147508,12335.665269818,12335.695124903,0.003529,4746,4746,4746,2011,5925,5925,5925,4619
894,12335.914829753,12335.898325353,12335.866887329,12335.904219004,0.008349,4763,4763,4763,2011,4853,4853,4853,4334
895,12336.119378422,12336.097703016,12336.104386647,12336.101929615,0.006398,2012,2012,2012,2012,4564,4460,4460,4460
896,12336.300573838,12336.257915836,12336.265596817,12336.286434840,0.005120,4650,4650,2010,2010,3820,3820,4690,4690
897,12336.519084660,12336.499234065,12336.505601984,12336.506709180,0.006387,2008,2009,2009,2009,4395,4395,4646,4646
898,12336.715654296,12336.658856528,12336.665843002,12336.695438700,0.004328,2014,2010,2010,2010,4840,4840,4840,4745
899,12336.909747088,12336.858560001,12336.867131782,12336.894231496,0.003934,4788,4788,4788,2010,4934,4934,4934,4776
900,12337.110410257,12337.099933173,12337.067629651,12337.101064405,0.006516,20686,20686,20686,2011,4614,4614,4614,3946
901,12337.336390177,12337.299624907,12337.306497821,12337.325145837,0.004056,4577,4577,4577,2013,4822,4822,4822,4880
902,12337.543909222,12337.498280788,12337.505119583,12337.527310509,0.004687,4677,2012,2012,2012,5454,5454,5454,4835
903,12337.766907687,12337.738685998,12337.743387762,12337.750111783,0.003535,20694,20694,20694,2010,4326,4326,4326,4532
904,12337.966412760,12337.938697188,12337.943304821,12337.952421187,0.003643,20728,20728,2012,2012,4048,4048,4048,4685
905,12338.166323067,12338.139287061,12338.143557762,12338.151672392,0.004640,2,2,2013,2013,4485,4485,4485,4495
906,12338.372249322,12338.338102277,12338.345597104,12338.357581235,0.005366,2012,2012,2012,2009,4214,4214,4214,4849
907,12338.568547080,12338.538623238,12338.543921054,12338.560316171,0.004555,4735,4735,4735,2009,5501,5501,4825,4825
908,12338.764829858,12338.738935166,12338.745281702,12338.753666465,0.006739,4704,4704,4704,2011,4593,4593,4593,4302
909,12338.987656289,12338.938246160,12338.950294144,12338.972861426,0.004017,2011,2011,2011,2013,4482,4482,4790,4790
910,12339.192416804,12339.179121953,12339.149887056,12339.180460809,0.006927,4795,4795,4795,2010,4808,4808,4808,4808
911,12339.392039578,12339.338617982,12339.345215254,12339.372733523,0.003053,4567,4567,4567,2014,4445,4445,4445,4873
912,12339.616984285,12339.579281475,12339.584723414,12339.601087960,0.003483,2011,2011,2011,2010,4642,4642,4494,4494
913,12339.807116704,12339.778415577,12339.785463369,12339.791037143,0.003120,2,2,2,2007,4701,4701,4701,4811
914,12339.995071989,12339.979349138,12339.985978544,12339.980361370,0.005384,4782,4782,4782,2011,5407,5407,4712,4583
915,12340.219123290,12340.178644230,12340.184873268,12340.204565665,0.003673,4606,4606,2013,2013,3984,3984,3984,4824
916,12340.407413372,12340.378413025,12340.387068941,12340.393807903,0.003917,4612,4612,4612,2011,5229,5229,5229,4907
917,12340.645307993,12340.619480145,12340.627743504,12340.627877034,0.007427,2014,2014,2014,2014,4337,5013,5013,5679
918,12340.824781135,12340.778934009,12340.786255933,12340.815522028,0.004785,2013,2013,2013,2013,4738,4738,4738,4585
919,12341.033520948,12341.019170084,12340.990804743,12341.018314780,0.003593,4748,4748,4748,2011,4593,4593,4404,4404
920,12341.216453993,12341.179361660,12341.184470891,12341.203803340,0.004718,2009,2009,2009,2014,3818,4704,4704,4704
921,12341.423734803,12341.381113829,12341.385005988,12341.409686307,0.003444,2009,2009,2009,2014,5204,5204,4820,4820
922,12341.633329509,12341.579713056,12341.591210234,12341.614187785,0.003272,2010,2010,2010,2014,4805,4805,4805,4676
923,12341.817420630,12341.779154530,12341.790029057,12341.807129866,0.004226,4608,4608,4608,2013,4118,4118,4118,4783
924,12342.047705973,12342.019340160,12342.023370298,12342.036907621,0.006366,4706,4706,2011,20860,4336,4336,4336,4554
925,12342.241628388,12342.219271605,12342.223710142,12342.224694624,0.003775,20879,20879,20879,2008,4455,4455,4455,4947
926,12342.450272607,12342.419214881,12342.425708894,12342.439919050,0.005424,2010,2010,2010,2011,4035,4035,4035,4872
927,12342.643038823,12342.619403549,12342.631494280,12342.624479492,0.004427,2010,2010,2010,2011,4597,4597,4879,4879
928,12342.873256152,12342.822455212,12342.828548475,12342.854170124,0.003530,2015,2015,2015,2010,4564,4564,4564,4630
929,12343.066796085,12343.019520674,12343.025514237,12343.054657123,0.003045,20815,20815,20815,2012,4058,4058,4058,4732
930,12343.278608036,12343.259822905,12343.267113905,12343.266010681,0.009322,20817,20817,2013,2013,5400,4800,4800,4800
931,12343.471576541,12343.460609874,12343.425338432,12343.456492969,0.004643,4568,2010,2010,2010,4140,4140,4140,4857
932,12343.679887548,12343.659888227,12343.627855373,12343.662185862,0.006078,2011,2011,2011,2011,4851,4851,5928,5928
933,12343.880887871,12343.860360350,12343.867289648,12343.868824541,0.010058,4785,1,1,1,5575,5575,4470,4470
934,12344.076433005,12344.059197015,12344.068121710,12344.058484171,0.003898,2014,2014,2014,2015,4507,4507,4891,4891
935,12344.281670807,12344.260646490,12344.269533801,12344.262037227,0.006888,20830,20830,2016,2016,4627,4627,4627,5548
936,12344.510365114,12344.459765747,12344.471029077,12344.496962901,0.005416,4648,4648,4648,2014,4755,4755,4755,4755
937,12344.708316975,12344.660684238,12344.666280599,12344.695927088,0.004150,2014,2014,2014,2012,4829,4774,4774,4774
938,12344.911675272,12344.862006743,12344.866809637,12344.895408112,0.004355,2013,2013,2013,2011,5214,5214,5214,4809
939,12345.100457576,12345.060240610,12345.067363797,12345.084637773,0.004522,2014,2014,2014,2013,4708,4708,4586,4586
940,12345.325949112,12345.299489529,12345.307141332,12345.315659609,0.004041,20695,2011,2011,2011,5509,5509,5509,4531
941,12345.520491801,12345.499588314,12345.505739599,12345.504726184,0.003745,4748,4748,4748,2008,3903,3903,3903,4638
942,12345.715429319,12345.701233418,12345.667828826,12345.703548944,0.006351,2012,2012,2012,2015,4574,4574,4064,4064
943,12345.918982349,12345.900818727,12345.905453907,12345.902754466,0.005508,4708,4708,4708,2010,5376,5376,4403,4403
944,12346.120959500,12346.100271133,12346.105965943,12346.097728491,0.003148,4761,4761,4761,2008,5066,5066,5066,4645
945,12346.383567834,12346.341382077,12346.344928339,12346.370267920,0.004585,2009,2009,2009,2014,4644,4644,4644,4428
946,12346.581076616,12346.540300639,12346.549846315,12346.566982307,0.003161,2013,2013,2013,2012,4644,4644,4644,4496
947,12346.752925371,12346.741331711,12346.706577328,12346.735411961,0.003674,4731,4731,4731,2014,4152,4152,4596,4596
948,12346.957461128,12346.940689239,12346.913879226,12346.938972039,0.004776,4670,4670,4670,2010,3803,3803,3803,4755
949,12347.159569245,12347.140651565,12347.145168832,12347.148430909,0.004809,4755,4755,4755,4748,5082,5082,5082,4665
950,12347.400677785,12347.380062590,12347.385877934,12347.385420244,0.004515,2013,2013,2013,2009,4711,4423,4423,4423
951,12347.591608427,12347.541570588,12347.550174413,12347.576937465,0.004230,4720,4720,4720,2011,4836,4836,4836,4851
952,12347.795277397,12347.780065370,12347.747962330,12347.779213235,0.003618,2011,2011,2011,2013,5461,5461,5461,4748
953,12348.030812881,12347.981531030,12347.987783707,12348.014004061,0.004306,4776,4776,2009,2009,5408,5408,5408,4695
954,12348.244187855,12348.220906353,12348.225390556,12348.228699649,0.005753,2008,2008,2008,2009,4754,4754,4935,4935
955,12348.440034090,12348.420497607,12348.426116271,12348.427791542,0.010158,4705,4705,4705,2012,3914,4764,5467,5467
956,12348.633526362,12348.621474507,12348.591383389,12348.622516118,0.007494,4904,2009,2009,2009,5146,5146,4435,4435
957,12348.837612925,12348.822502746,12348.788027188,12348.818868213,0.004973,4789,4789,2013,2013,4538,4538,4538,4465
958,12349.032697700,12349.022541319,12348.990123059,12349.017373591,0.003083,4735,4735,4735,2010,4608,4608,4608,4509
959,12349.263239415,12349.220446439,12349.229806310,12349.253855763,0.007192,4748,2013,2013,2013,4728,4501,4501,4501
960,12349.451852058,12349.422813122,12349.427914564,12349.436937057,0.004848,4692,2011,2011,2011,5202,5202,4432,4432
961,12349.665005226,12349.622275847,12349.625738250,12349.651189351,0.005075,2011,2011,2011,2015,4651,4651,4651,4651
962,12349.871840748,12349.822466810,12349.830992919,12349.856539143,0.005988,20727,2012,2012,2012,3862,3862,3862,4719
963,12350.067359183,12350.021949795,12350.026404039,12350.053155618,0.005775,4812,4812,4812,2010,5591,5591,4471,4000
964,12350.258731863,12350.222152332,12350.226549123,12350.245893974,0.003836,2012,2012,2012,2010,5664,5664,5664,4724
965,12350.483310650,12350.461222321,12350.465878491,12350.470957655,0.004699,2013,2013,2013,2013,4049,4439,4439,4439
966,12350.682050587,12350.662439124,12350.667383446,12350.669427235,0.006804,2010,2010,2010,1,5198,5198,5198,4399
967,12350.928921870,12350.902043714,12350.905183428,12350.910666479,0.003845,4596,4596,2009,2009,4638,4638,4638,4870
968,12351.099499806,12351.060919481,12351.069592365,12351.082724132,0.003413,2013,2013,2013,2015,5641,5641,5641,4554
969,12351.309562495,12351.261476771,12351.267940075,12351.290489511,0.003065,4636,4636,4636,2012,4707,4707,4707,4784
970,12351.532149633,12351.502739376,12351.507108033,12351.523581377,0.004876,4628,4628,4628,2012,4814,4814,4814,4814
971,12351.723587360,12351.702321694,12351.707379572,12351.712188858,0.004059,20851,2013,2013,2013,5271,5271,5271,4795
972,12351.941916999,12351.901519969,12351.905809698,12351.929643895,0.007574,4696,2013,20735,20735,5002,5002,5002,4895
973,12352.141051079,12352.102149966,12352.106582282,12352.128400657,0.004450,4722,4722,4722,2013,4879,4879,4879,4807
974,12352.343610302,12352.301019866,12352.306934869,12352.330034869,0.004206,4697,4697,2010,2010,5294,5294,5294,4719
975,12352.550089710,12352.501058376,12352.507313445,12352.535945175,0.004201,2009,2009,2009,2012,4667,4667,4667,4460
976,12352.756396412,12352.741463948,12352.711872417,12352.741921765,0.005145,4627,4627,4627,2014,4560,4560,4560,4757
977,12353.014270620,12352.981387730,12352.995020487,12352.992841888,0.007159,2012,2012,2012,2012,4116,4116,4116,4860
978,12353.204633262,12353.181507951,12353.186247205,12353.193335042,0.008103,4596,4596,2012,2012,4829,4829,4829,5358
979,12353.365960732,12353.341412201,12353.347066320,12353.351639366,0.003108,20726,20726,20726,2010,4170,4170,4170,4478
980,12353.609832796,12353.583221722,12353.588453072,12353.596869870,0.005762,20810,20810,2014,2014,5526,5526,5526,4750
981,12353.817584009,12353.781436432,12353.787918808,12353.798592011,0.003535,4773,4773,4773,2011,5765,5765,5765,4539
982,12354.018792451,12353.984093026,12353.989801556,12354.006175927,0.003242,4556,4556,4556,2012,4213,4213,4213,4831
983,12354.214459361,12354.181818040,12354.185220746,12354.199847415,0.002992,4755,4755,4755,2011,4839,4839,4839,4603
984,12354.406561761,12354.381340052,12354.386994361,12354.395696364,0.003587,4714,4714,4714,2012,5688,5688,5688,4743
985,12354.611460813,12354.583548759,12354.590744775,12354.599144255,0.007094,20771,20771,2011,2011,5455,5455,5455,4711
986,12354.807827879,12354.781899728,12354.787960901,12354.798398791,0.004388,4671,4671,4671,2012,5377,5377,5377,4649
987,12355.003949649,12354.982389768,12354.990318949,12354.990422393,0.005608,3,3,3,2015,4452,4452,4664,4664
988,12355.243529246,12355.221448405,12355.228179113,12355.233017488,0.004270,20690,20690,20690,2013,5118,5118,4660,4660
989,12355.431469350,12355.381608552,12355.389769168,12355.420194052,0.004666,2015,2015,2015,2015,4627,4627,4627,4487
990,12355.659152073,12355.622141886,12355.627213009,12355.647481467,0.005771,4760,4760,4760,2009,4729,4729,4729,4729
991,12355.845909357,12355.821450297,12355.829806919,12355.836729536,0.004795,4,4,4,2008,4456,4456,4556,4556
992,12356.043645849,12356.022350824,12355.990828768,12356.029741596,0.005921,2013,2013,2013,2011,5022,4807,4807,4807
993,12356.242667147,12356.221904551,12356.227777011,12356.232801116,0.004806,2,2,2,2014,5241,5241,5241,4640
994,12356.430785089,12356.383002722,12356.389746039,12356.413350271,0.003513,4840,4840,4840,2014,5646,5646,5646,4647
995,12356.659717975,12356.621622884,12356.629968686,12356.639306135,0.003107,4596,4596,4596,2013,4430,4430,4430,4748
996,12356.843497545,12356.822050049,12356.827818457,12356.831471098,0.006058,4736,2012,2012,2012,5654,5654,5654,4684
997,12357.077377876,12357.062100758,12357.068189291,12357.060902159,0.004109,2015,2015,2015,2011,4831,4858,4858,4858
998,12357.273003645,12357.222068044,12357.230509477,12357.256278696,0.003231,20869,20869,20869,2012,4473,4473,4473,4766
999,12357.466256285,12357.422002450,12357.428942795,12357.454540780,0.003829,2013,2013,2014,2014,4444,4444,4444,4550
1000,12357.677508070,12357.622211662,12357.628798146,12357.656925451,0.003545,4607,4607,4607,2011,4758,4758,4758,4816
1001,12357.862227291,12357.822782959,12357.827899560,12357.850952032,0.003649,4782,4782,2011,2011,4505,4505,4505,4490
1002,12358.059190277,12358.022655721,12358.031108677,12358.044860734,0.004144,2014,2014,2014,2010,4810,4810,4819,4819
1003,12358.280632541,12358.261964951,12358.268087953,12358.262238828,0.003898,2012,2012,2012,2013,5536,5536,5536,4725
1004,12358.482508770,12358.463187582,12358.431076800,12358.462297747,0.004874,4609,2015,2015,2015,4861,4861,4861,4819
1005,12358.660400227,12358.622878835,12358.631206293,12358.644797802,0.003040,-1,-1,-1,2017,4909,4909,4909,4789
1006,12358.882490743,12358.862117961,12358.869742563,12358.870533244,0.007712,4737,4737,4737,2011,4845,4845,4613,4613
1007,12359.107472170,12359.062219224,12359.070548632,12359.096840753,0.004024,2015,2015,2015,2014,5390,5390,4719,4719
1008,12359.300071426,12359.263753348,12359.269499412,12359.287288396,0.004786,2011,2011,2011,2012,4612,4612,4612,4612
1009,12359.500609039,12359.462211618,12359.469418698,12359.486146582,0.004428,2013,2013,2013,2010,4294,4294,4294,4540
1010,12359.692177602,12359.662729387,12359.670187651,12359.678388618,0.004682,4680,4680,4680,2013,5178,4835,4835,4835
1011,12359.933966112,12359.903302847,12359.908866220,12359.912270970,0.003554,2012,2012,2011,2011,4859,4859,4859,4800
1012,12360.123251370,12360.102452310,12360.069938747,12360.107131959,0.004839,4604,4604,2012,2012,4015,4015,4756,4756
1013,12360.326853932,12360.303118661,12360.311653385,12360.311220118,0.005437,3,3,3,2011,4592,4592,4592,4847
1014,12360.521345146,12360.503366403,12360.509192128,12360.510832155,0.006475,4608,4608,4608,2014,4502,4502,4948,4948
