frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
309,424153.361255184,424153.335665828,424153.333779759,424153.326772043,0.040205,1711,288,362,4788,4735,4373,5247,4558,25.037500000000023,34.78750000000002,28.713062540690146,30.412500000000023
310,424153.400858115,424153.373105723,424153.371001568,424153.373880881,0.047082,1713,286,159,4710,4667,5334,4665,4423,25.037500000000023,34.72500000000002,28.70450108846029,30.412500000000023
311,424153.440692542,424153.438610435,424153.410992735,424153.412194848,0.038279,1712,288,222,4748,4590,4834,4771,4308,25.037500000000023,34.72500000000002,28.699423726399743,30.412500000000023
312,424153.481571381,424153.476716109,424153.451090880,424153.451495404,0.039271,1714,286,152,4643,4770,4862,3940,4942,25.037500000000023,34.72500000000002,28.69228006998702,30.412500000000023
313,424153.520505782,424153.505604117,424153.490705140,424153.484986644,0.033457,1712,288,397,4777,4813,4575,4190,5038,24.975000000000023,34.78750000000002,28.68234786987307,30.412500000000023
314,424153.560586679,424153.538952506,424153.530644593,424153.522856376,0.037811,1713,288,386,4778,4699,3960,4966,5340,24.975000000000023,34.72500000000002,28.672490692138695,30.412500000000023
315,424153.600887070,424153.575395253,424153.571565450,424153.562498476,0.039598,1714,286,183,4713,4595,4745,5186,3938,24.975000000000023,34.72500000000002,28.66264368693038,30.412500000000023
316,424153.641613553,424153.606386392,424153.611419301,424153.604488419,0.041938,1715,288,162,4686,4790,5010,3874,4941,24.975000000000023,34.72500000000002,28.65434290568038,30.412500000000023
317,424153.681240166,424153.673276935,424153.652577892,424153.640338286,0.035792,1713,286,241,4757,4699,4182,4866,5225,24.975000000000023,34.72500000000002,28.64665883382162,30.412500000000023
318,424153.722263233,424153.705290598,424153.691283454,424153.692687878,0.052295,1711,287,183,4732,4815,4055,4974,4928,24.912500000000023,34.72500000000002,28.639061228434286,30.412500000000023
319,424153.760826680,424153.737675824,424153.730875186,424153.732149846,0.039437,1714,288,201,4711,4572,5032,5044,4122,24.912500000000023,34.72500000000002,28.63093719482424,30.350000000000023
320,424153.799969054,424153.772294968,424153.771029205,424153.771595941,0.039420,1711,288,358,4754,4834,3927,4918,5157,24.912500000000023,34.66250000000002,28.623993174235068,30.350000000000023
321,424153.841115645,424153.805458392,424153.813620316,424153.816336072,0.044711,1714,287,253,4762,4488,5787,4545,4537,24.912500000000023,34.66250000000002,28.61637395222982,30.350000000000023
322,424153.880615406,424153.874771819,424153.851553825,424153.859024882,0.042663,1712,287,292,4776,4825,4609,5302,4679,24.912500000000023,34.66250000000002,28.60811894734701,30.350000000000023
323,424153.922505730,424153.906844684,424153.892627998,424153.893342706,0.034294,1713,288,198,4731,4608,4882,5225,4612,24.912500000000023,34.66250000000002,28.599179840087913,30.350000000000023
324,424153.961212156,424153.939150099,424153.934460848,424153.928354853,0.034977,1712,285,176,4733,4541,4993,4953,4335,24.912500000000023,34.66250000000002,28.593471781412802,30.350000000000023
325,424154.000911379,424153.973635352,424153.970962925,424153.995910855,0.034018,1712,285,158,4663,4651,5065,4897,4385,24.912500000000023,34.66250000000002,28.584079996744833,30.350000000000023
326,424154.041631782,424154.035865540,424154.010650499,424154.030338538,0.034367,1711,287,171,4727,4774,5010,4580,4189,24.850000000000023,34.66250000000002,28.574090576171898,30.350000000000023
327,424154.080744300,424154.077917437,424154.050922634,424154.066701251,0.036329,1713,287,166,4707,4822,4765,4162,4717,24.850000000000023,34.66250000000002,28.565276082356775,30.350000000000023
328,424154.121976237,424154.105482784,424154.092491444,424154.105147126,0.038411,1715,287,380,4766,4725,3993,4907,5181,24.850000000000023,34.60000000000002,28.555502827962243,30.350000000000023
329,424154.161234807,424154.135727022,424154.133119845,424154.150388712,0.045212,1712,287,148,4676,4858,4669,4143,4717,24.725000000000023,34.66250000000002,28.546470896403036,30.287500000000023
330,424154.201092146,424154.173968347,424154.172531475,424154.189912409,0.039477,1712,288,364,4800,4732,3986,5068,5060,24.725000000000023,34.60000000000002,28.537669118245446,30.287500000000023
331,424154.241336023,424154.236185735,424154.213307719,424154.227800477,0.037855,1714,287,198,4739,4563,5101,4929,4468,24.725000000000023,34.60000000000002,28.53156178792318,30.350000000000023
332,424154.280411932,424154.272660676,424154.252760311,424154.263275165,0.035446,1713,286,163,4640,4730,5266,4640,4089,24.725000000000023,34.60000000000002,28.51953531901046,30.350000000000023
333,424154.322882752,424154.304316953,424154.292524975,424154.305198418,0.041893,1714,289,173,4675,4804,4283,5067,5082,24.725000000000023,34.60000000000002,28.510302480061853,30.287500000000023
334,424154.361353364,424154.335547555,424154.330924705,424154.347149479,0.041926,1714,288,273,4773,4614,5669,4622,4118,24.850000000000023,34.60000000000002,28.50172576904299,30.287500000000023
335,424154.403327402,424154.371504560,424154.370732219,424154.383978733,0.036798,1710,285,159,4624,4774,4661,4083,4841,24.850000000000023,34.60000000000002,28.493430074055993,30.287500000000023
336,424154.440693056,424154.435645138,424154.410710713,424154.428785330,0.044738,1713,287,377,4743,4698,5035,4918,4167,24.725000000000023,34.60000000000002,28.485354359944665,30.287500000000023
337,424154.482689238,424154.471854439,424154.451865368,424154.470104182,0.041291,1713,285,338,4767,4775,4182,4645,5155,24.725000000000023,34.60000000000002,28.47624867757162,30.287500000000023
338,424154.520709310,424154.507095521,424154.491252166,424154.470104182,0.041291,1713,285,338,4767,4775,4182,4645,5155,24.725000000000023,34.60000000000002,28.4680165608724,30.287500000000023
339,424154.562658323,424154.538776599,424154.530627507,424154.554040930,0.035177,1712,286,407,4774,4750,4557,4356,4974,24.662500000000023,34.60000000000002,28.45788726806643,30.287500000000023
340,424154.612596104,424154.572462661,424154.571037469,424154.602591984,0.048495,1713,288,246,4691,4666,5089,4900,4617,24.662500000000023,34.53750000000002,28.44896723429366,30.287500000000023
341,424154.641574162,424154.637382237,424154.611630925,424154.602591984,0.048495,1713,288,246,4691,4666,5089,4900,4617,24.725000000000023,34.53750000000002,28.44082921346029,30.287500000000023
342,424154.681695701,424154.672537844,424154.650797428,424154.678115984,0.037132,1712,287,196,4719,4636,4785,5063,4378,24.725000000000023,34.53750000000002,28.431818898518884,30.287500000000023
343,424154.722503498,424154.703804511,424154.691914930,424154.710647454,0.032486,1714,286,155,4679,4629,4982,4953,4579,24.662500000000023,34.53750000000002,28.42308069864913,30.287500000000023
344,424154.763152667,424154.735934338,424154.732251259,424154.749927017,0.039242,1713,286,174,4722,4806,4778,4124,4684,24.725000000000023,34.53750000000002,28.413826243082724,30.225000000000023
345,424154.802840945,424154.773295639,424154.770896595,424154.782101037,0.032142,1710,286,158,4716,4758,5159,4473,4429,24.662500000000023,34.53750000000002,28.404231007893884,30.225000000000023
346,424154.841970423,424154.837074063,424154.810816752,424154.824668980,0.042530,1710,287,173,4796,4694,4219,5009,5025,24.662500000000023,34.53750000000002,28.39482142130538,30.225000000000023
347,424154.881833106,424154.873012252,424154.850857680,424154.862873280,0.038157,1711,287,159,4682,4703,5144,4684,4213,24.662500000000023,34.47500000000002,28.384629821777366,30.225000000000023
348,424154.921533833,424154.904836310,424154.890831470,424154.908400058,0.045488,1713,288,159,4756,4806,4373,5114,4794,24.662500000000023,34.47500000000002,28.37406946818038,30.225000000000023
349,424154.961373219,424154.936212707,424154.930995666,424154.951769431,0.043340,1711,288,148,4672,4759,4579,4227,4953,24.662500000000023,34.47500000000002,28.36425043741866,30.100000000000023
350,424155.006020996,424154.973464661,424154.971119348,424154.992039261,0.040243,1711,288,182,4719,4601,4755,5083,4723,24.600000000000023,34.47500000000002,28.353059387207054,30.100000000000023
351,424155.041925872,424155.006521490,424155.010952654,424154.992039261,0.040243,1711,288,182,4719,4601,4755,5083,4723,24.600000000000023,34.47500000000002,28.34352264404299,30.100000000000023
352,424155.081934735,424155.071813524,424155.050884587,424155.045656377,0.053585,1713,288,377,4784,4712,4348,4549,5678,24.600000000000023,34.41250000000002,28.331357574462913,30.100000000000023
353,424155.121266716,424155.103594413,424155.090772775,424155.084966212,0.039248,1712,287,222,4734,4784,4762,4239,4993,24.600000000000023,34.47500000000002,28.319306945800804,30.037500000000023
354,424155.161132823,424155.135794642,424155.131912293,424155.126205414,0.041178,1711,286,253,4754,4686,4318,5190,4714,24.600000000000023,34.53750000000002,28.35731150309249,30.100000000000023
355,424155.202190483,424155.171710495,424155.171092269,424155.163176720,0.036926,1713,287,154,4691,4660,5123,4829,3952,24.600000000000023,34.53750000000002,28.34936930338546,30.100000000000023
356,424155.241417052,424155.235861505,424155.210853253,424155.237990652,0.036164,1712,288,410,4733,4742,4445,4486,4999,24.600000000000023,34.53750000000002,28.340879058837913,30.100000000000023
357,424155.281615873,424155.273038481,424155.253241159,424155.274818115,0.036774,1712,288,188,4712,4583,4946,5183,4804,24.600000000000023,34.53750000000002,28.331909434000693,30.100000000000023
358,424155.323222764,424155.305276054,424155.291616664,424155.310645933,0.035793,1712,285,150,4704,4654,5036,5015,4574,24.600000000000023,34.47500000000002,28.323603566487634,30.100000000000023
359,424155.360596066,424155.337793188,424155.331183915,424155.354563833,0.043870,1714,289,162,4708,4696,4038,4875,5139,24.600000000000023,34.47500000000002,28.315137481689476,30.100000000000023
360,424155.400909065,424155.372166181,424155.370940323,424155.391848364,0.037250,1711,287,227,4704,4620,4652,5139,4803,24.600000000000023,34.47500000000002,28.306298828125023,30.100000000000023
361,424155.444239205,424155.435521074,424155.410853440,424155.432496893,0.040615,1709,286,170,4728,4787,4819,4407,4531,24.600000000000023,34.47500000000002,28.29727452596029,30.100000000000023
362,424155.486157050,424155.471541505,424155.451010787,424155.474227116,0.041688,1713,286,185,4716,4596,4691,5078,4828,24.600000000000023,34.53750000000002,28.29065348307296,30.100000000000023
363,424155.523496334,424155.503560865,424155.490731482,424155.512309365,0.038052,1711,287,149,4662,4708,5238,4744,4217,24.537500000000023,34.47500000000002,28.27956670125326,30.100000000000023
364,424155.565058681,424155.535586177,424155.530741177,424155.546358638,0.034016,1714,287,152,4664,4744,5163,4732,4120,24.537500000000023,34.41250000000002,28.27067591349288,30.100000000000023
365,424155.604689997,424155.574048532,424155.574740232,424155.590462207,0.044070,1713,290,153,4661,4793,4180,5148,4909,24.537500000000023,34.41250000000002,28.261407470703148,30.100000000000023
366,424155.644282401,424155.635604014,424155.613982929,424155.629136409,0.038628,1713,288,155,4666,4697,5021,4831,4371,24.537500000000023,34.35000000000002,28.25270233154299,30.100000000000023
367,424155.683298660,424155.671554972,424155.651996089,424155.674151076,0.044963,1710,288,311,4801,4653,4323,5026,5016,24.537500000000023,34.41250000000002,28.242957051595056,30.100000000000023
368,424155.720830814,424155.703612892,424155.691750705,424155.713062981,0.038882,1713,288,143,4690,4776,5301,4664,4166,24.537500000000023,34.41250000000002,28.23537089029952,30.100000000000023
369,424155.764508708,424155.736862046,424155.735939525,424155.756645032,0.043541,1709,285,309,4760,4701,4149,5002,5213,24.537500000000023,34.41250000000002,28.229787445068382,30.100000000000023
370,424155.801151237,424155.773000529,424155.773369116,424155.756645032,0.043541,1709,285,309,4760,4701,4149,5002,5213,24.537500000000023,34.41250000000002,28.2209246317546,30.100000000000023
371,424155.842562251,424155.805330778,424155.814450841,424155.806260308,0.049567,1710,287,168,4629,4795,5091,4279,5666,24.412500000000023,34.41250000000002,28.214114125569665,30.100000000000023
372,424155.881898295,424155.871859934,424155.850965046,424155.842856691,0.036560,1712,286,215,4729,4647,4550,4990,5116,24.412500000000023,34.41250000000002,28.205030059814476,30.100000000000023
373,424155.925672928,424155.906697709,424155.891086360,424155.887055399,0.044158,1710,289,314,4734,4767,4650,4096,5145,24.412500000000023,34.41250000000002,28.19491856892904,30.037500000000023
374,424155.961593260,424155.938162685,424155.931067479,424155.931585733,0.044489,1713,289,362,4795,4699,4264,4991,3994,24.412500000000023,34.35000000000002,28.184499359130882,30.037500000000023
375,424156.001999799,424155.975046533,424155.971865900,424155.968190277,0.036576,1712,286,162,4683,4749,5183,3940,4870,24.412500000000023,34.35000000000002,28.17550430297854,30.037500000000023
376,424156.044745602,424156.006158603,424156.013256241,424156.010349728,0.042004,1714,286,278,4783,4728,4046,4950,5022,24.412500000000023,34.35000000000002,28.1661150614421,30.037500000000023
377,424156.080899318,424156.071845592,424156.051943788,424156.048707633,0.038296,1712,287,151,4716,4607,4953,5169,4040,24.412500000000023,34.35000000000002,28.156865692138695,30.037500000000023
378,424156.122549379,424156.104282276,424156.091999500,424156.086784762,0.038027,1714,287,251,4762,4799,4691,4021,5225,24.350000000000023,34.28750000000002,28.148989613850915,30.037500000000023
379,424156.161931440,424156.137081529,424156.138584355,424156.124070477,0.037221,1714,288,299,4761,4680,4184,5005,5099,24.350000000000023,34.28750000000002,28.141587829589866,30.037500000000023
380,424156.200622474,424156.172882242,424156.172263985,424156.165669529,0.041543,1710,285,156,4681,4735,5176,4726,4410,24.350000000000023,34.28750000000002,28.133650716145837,30.037500000000023
381,424156.240546791,424156.235949959,424156.212421332,424156.209237051,0.043510,1713,287,359,4760,4691,4140,4744,5312,24.350000000000023,34.28750000000002,28.127669270833337,30.037500000000023
382,424156.280528165,424156.271985623,424156.252348945,424156.243755585,0.034473,1711,288,159,4702,4634,4886,5194,4593,24.350000000000023,34.28750000000002,28.120210266113304,29.975000000000023
383,424156.321219416,424156.303764975,424156.293768088,424156.281377917,0.037554,1713,286,175,4674,4666,5102,4965,4463,24.350000000000023,34.28750000000002,28.112481689453148,29.975000000000023
384,424156.360880813,424156.335786479,424156.331031178,424156.319709261,0.038289,1712,288,393,4775,4789,4569,4261,5000,24.287500000000023,34.28750000000002,28.10387318929037,29.975000000000023
385,424156.405072097,424156.374366534,424156.372378447,424156.364200746,0.044451,1713,288,249,4767,4659,4532,5075,4882,24.287500000000023,34.28750000000002,28.09413299560549,29.975000000000023
386,424156.447466019,424156.436656629,424156.413685170,424156.410383190,0.046103,1713,288,282,4776,4681,4172,5047,4615,24.287500000000023,34.28750000000002,28.08627853393557,29.975000000000023
387,424156.481053679,424156.474476631,424156.452969917,424156.451183531,0.040747,1713,285,162,4699,4668,5184,4759,4415,24.287500000000023,34.16250000000002,28.076779937744163,29.912500000000023
388,424156.520518846,424156.506905442,424156.491831676,424156.489025358,0.037796,1710,288,271,4737,4818,4688,4098,5116,24.287500000000023,34.16250000000002,28.068383789062523,29.912500000000023
389,424156.562890048,424156.539457328,424156.535290300,424156.521376214,0.032290,1714,288,335,4764,4737,4220,4665,5160,24.287500000000023,34.16250000000002,28.059751129150413,29.912500000000023
390,424156.600620159,424156.576239829,424156.572400458,424156.572843094,0.051421,1711,290,149,4730,4625,5029,5074,3898,24.287500000000023,34.16250000000002,28.049363708496116,29.912500000000023
391,424156.646817899,424156.638764394,424156.613745774,424156.604696721,0.031816,1712,287,317,4777,4715,4197,4570,5184,24.287500000000023,34.16250000000002,28.04036102294924,29.912500000000023
392,424156.683569391,424156.671899721,424156.651263880,424156.654266396,0.049508,1714,289,180,4715,4630,5013,5123,4957,24.287500000000023,34.16250000000002,28.03141810099288,29.912500000000023
393,424156.721698106,424156.704674622,424156.692801521,424156.689265711,0.034961,1711,285,394,4772,4732,4322,4783,5171,24.287500000000023,34.16250000000002,28.022116597493493,29.850000000000023
394,424156.760083083,424156.738600915,424156.731575790,424156.724075292,0.034757,1710,288,320,4758,4699,4068,4870,5302,24.225000000000023,34.16250000000002,28.0145088195801,29.850000000000023
395,424156.803158208,424156.772201886,424156.776038250,424156.762550993,0.038419,1712,287,167,4667,4696,5016,4872,4107,24.225000000000023,34.16250000000002,28.00360514322921,29.850000000000023
396,424156.840856991,424156.835943989,424156.814521726,424156.799831107,0.037236,1713,288,246,4756,4767,4855,4469,4474,24.100000000000023,34.10000000000002,27.99366912841799,29.912500000000023
397,424156.880291790,424156.872094761,424156.852558694,424156.859461543,0.059589,1712,286,162,4685,4715,5148,4728,4711,24.225000000000023,34.10000000000002,27.98423792521163,29.850000000000023
398,424156.922520907,424156.904675192,424156.891071611,424156.900750602,0.041262,1709,289,198,4724,4631,4940,4061,4752,24.225000000000023,34.10000000000002,27.97635676066085,29.850000000000023
399,424156.961608496,424156.938465065,424156.936955007,424156.946650382,0.045863,1712,288,243,4773,4799,4036,5042,4143,24.225000000000023,34.10000000000002,27.966645812988304,29.850000000000023
400,424157.001647568,424156.971881264,424156.974675454,424156.988742887,0.042019,1712,287,155,4612,4892,4307,4677,5251,24.100000000000023,34.10000000000002,27.95459136962893,29.850000000000023
401,424157.041197475,424157.037904775,424157.012501536,424157.028294170,0.039515,1712,288,372,4796,4512,5027,5082,4453,24.225000000000023,34.10000000000002,27.945708211263025,29.850000000000023
402,424157.081147008,424157.075089879,424157.052098388,424157.067723721,0.039394,1713,287,169,4688,4774,4719,4194,4691,24.100000000000023,34.10000000000002,27.936722056071005,29.850000000000023
403,424157.120881144,424157.106019672,424157.092253687,424157.112722035,0.044933,1712,287,277,4703,4763,5170,4782,4198,24.100000000000023,34.10000000000002,27.92825851440432,29.850000000000023
404,424157.161259745,424157.137501577,424157.132081169,424157.150573846,0.037811,1712,286,155,4724,4780,4849,4072,4617,24.037500000000023,34.10000000000002,27.91944529215499,29.912500000000023
405,424157.201321090,424157.180281301,424157.171373340,424157.190295181,0.039686,1710,289,364,4784,4718,4119,5082,5140,24.037500000000023,34.03750000000002,27.911120351155603,29.912500000000023
406,424157.240621037,424157.235650146,424157.212426968,424157.232741841,0.042408,1713,288,179,4737,4802,4860,4414,4537,24.037500000000023,34.03750000000002,27.901802317301474,29.850000000000023
407,424157.281927889,424157.271545550,424157.252835907,424157.263835574,0.031053,1710,287,156,4712,4741,5021,4638,4090,24.037500000000023,34.03750000000002,27.890852864583337,29.850000000000023
408,424157.320553513,424157.303691729,424157.294567698,424157.300796960,0.036910,1712,285,152,4686,4663,5126,3927,4776,24.037500000000023,34.03750000000002,27.880684153238974,29.850000000000023
409,424157.361716712,424157.335801715,424157.335038398,424157.346256792,0.045402,1710,288,388,4774,4773,4397,5041,4137,24.037500000000023,34.03750000000002,27.870164489746116,29.850000000000023
410,424157.401730184,424157.371941446,424157.374617169,424157.386874376,0.040564,1712,286,160,4655,4736,5340,4196,5092,24.037500000000023,34.03750000000002,27.862312571207724,29.850000000000023
411,424157.440532453,424157.435673181,424157.413195496,424157.424401282,0.037485,1710,288,369,4779,4753,4800,5074,4893,24.037500000000023,34.03750000000002,27.855516052246116,29.787500000000023
412,424157.481332282,424157.471534824,424157.456401377,424157.464165946,0.039722,1712,289,268,4776,4679,5052,4782,3963,24.037500000000023,33.97500000000002,27.84717203776046,29.787500000000023
413,424157.520878445,424157.504262716,424157.494947799,424157.503103195,0.038891,1713,288,155,4661,4717,5258,4070,5024,24.037500000000023,33.97500000000002,27.837285614013695,29.787500000000023
414,424157.560312412,424157.536681831,424157.537588544,424157.543128251,0.039981,1712,288,382,4739,4785,4224,5308,4672,23.975000000000023,33.97500000000002,27.827048238118493,29.787500000000023
415,424157.601041359,424157.575100505,424157.572202344,424157.585066800,0.041904,1709,286,195,4754,4528,5662,4254,4674,23.975000000000023,33.91250000000002,27.817082977294945,29.787500000000023
416,424157.641894246,424157.638316450,424157.614319426,424157.624164150,0.039044,1712,288,355,4800,4746,4080,5027,5001,23.975000000000023,33.91250000000002,27.8074724833171,29.787500000000023
417,424157.680466493,424157.672785062,424157.654127356,424157.657746945,0.033544,1711,287,248,4767,4663,4280,5013,5137,23.975000000000023,33.91250000000002,27.79836807250979,29.787500000000023
418,424157.721965445,424157.703710919,424157.696856615,424157.695166776,0.037380,1712,287,226,4756,4630,4844,5478,4499,23.912500000000023,33.91250000000002,27.78924967447921,29.787500000000023
419,424157.761729246,424157.736455355,424157.733107261,424157.735791752,0.040559,1712,286,157,4703,4619,5022,5138,4458,24.037500000000023,34.03750000000002,27.884489949544275,29.850000000000023
420,424157.803045441,424157.773499911,424157.772228131,424157.775855497,0.040026,1714,286,317,4720,4840,4796,3936,5823,24.037500000000023,34.03750000000002,27.876807149251306,29.850000000000023
421,424157.840542970,424157.835589584,424157.812117215,424157.814378654,0.038484,1715,285,186,4732,4584,5160,4987,4140,23.975000000000023,34.03750000000002,27.869578297932946,29.850000000000023
422,424157.880709022,424157.875238981,424157.851940569,424157.850427599,0.036016,1710,288,166,4657,4711,5218,4699,4184,24.037500000000023,34.03750000000002,27.86077143351241,29.850000000000023
423,424157.920736542,424157.906929691,424157.892062939,424157.895647488,0.045167,1712,287,401,4767,4739,4541,4368,5127,24.037500000000023,33.97500000000002,27.85248718261721,29.850000000000023
424,424157.959798306,424157.939128416,424157.931963224,424157.934992620,0.039290,1710,286,158,4661,4678,5341,4809,3945,23.975000000000023,33.97500000000002,27.84343744913741,29.787500000000023
425,424158.000895104,424157.973619205,424157.975961158,424157.970684147,0.035649,1711,287,232,4736,4831,4823,4099,5049,23.975000000000023,33.97500000000002,27.834228769938193,29.787500000000023
426,424158.040472819,424158.036322495,424158.011399078,424158.005918572,0.035179,1711,288,347,4741,4750,4282,4676,5279,23.975000000000023,33.97500000000002,27.824550882975302,29.787500000000023
427,424158.080484594,424158.071971524,424158.053694821,424158.043190367,0.037245,1712,288,227,4712,4635,4528,5151,4793,23.975000000000023,33.97500000000002,27.815278625488304,29.787500000000023
428,424158.121558031,424158.103860864,424158.095323345,424158.096885885,0.053649,1713,288,382,4778,4711,4072,5038,4503,23.975000000000023,33.97500000000002,27.807417805989587,29.725000000000023
429,424158.161146434,424158.136430319,424158.135707803,424158.135151819,0.038219,1713,287,153,4666,4688,5162,4800,4144,23.975000000000023,33.97500000000002,27.79841257731124,29.725000000000023
430,424158.201717329,424158.172647556,424158.172736903,424158.171666889,0.036449,1710,289,361,4771,4813,4695,4090,4789,23.975000000000023,33.97500000000002,27.789903259277366,29.787500000000023
431,424158.240735509,424158.235630342,424158.217166145,424158.214499927,0.042781,1713,286,233,4763,4708,4268,5381,4764,23.975000000000023,33.91250000000002,27.783035532633505,29.725000000000023
432,424158.280203365,424158.271956222,424158.251628389,424158.256540079,0.041987,1712,287,165,4695,4785,4837,4194,5248,23.912500000000023,33.91250000000002,27.774013773600302,29.725000000000023
433,424158.320503116,424158.303675733,424158.292588607,424158.296184292,0.039598,1713,287,272,4762,4711,4124,5009,4709,23.912500000000023,33.91250000000002,27.764794921875023,29.725000000000023
434,424158.361202175,424158.336462635,424158.331819721,424158.341379540,0.045144,1711,288,171,4693,4761,4866,4463,5011,23.912500000000023,33.91250000000002,27.755947367350302,29.725000000000023
435,424158.401414435,424158.373754046,424158.375677716,424158.383646770,0.042235,1710,285,235,4773,4668,4563,5373,4120,23.912500000000023,33.91250000000002,27.74872487386068,29.725000000000023
436,424158.441428003,424158.403715300,424158.413560727,424158.421999011,0.038305,1711,286,174,4709,4769,4854,4557,5154,23.912500000000023,33.91250000000002,27.740110015869163,29.725000000000023
437,424158.481491299,424158.475161202,424158.456376901,424158.466115669,0.044051,1711,287,381,4792,4675,4409,4659,4077,23.912500000000023,33.91250000000002,27.731594340006552,29.600000000000023
438,424158.520715789,424158.507460666,424158.492115821,424158.506886570,0.040695,1712,284,161,4689,4808,3961,4862,5277,23.912500000000023,33.91250000000002,27.722253417968773,29.600000000000023
439,424158.560705611,424158.539400503,424158.535678191,424158.542976091,0.036036,1714,286,321,4769,4686,4163,5087,4916,23.850000000000023,33.85000000000002,27.710689798990927,29.600000000000023
440,424158.602706242,424158.578148307,424158.572647481,424158.586620736,0.043600,1712,287,244,4742,4613,4935,4416,4996,23.850000000000023,33.85000000000002,27.700856781005882,29.600000000000023
441,424158.641076756,424158.606739699,424158.612998338,424158.626848838,0.040196,1711,286,376,4813,4743,4851,5213,4723,23.850000000000023,33.85000000000002,27.6904070536296,29.600000000000023
442,424158.681051986,424158.674294517,424158.652257516,424158.665037554,0.038136,1713,286,187,4728,4606,5079,4697,4220,23.725000000000023,33.85000000000002,27.678125000000023,29.600000000000023
443,424158.720992783,424158.704301916,424158.696331165,424158.700260779,0.035173,1710,287,153,4681,4764,5188,4427,4532,23.725000000000023,33.85000000000002,27.669473266601585,29.600000000000023
444,424158.760781128,424158.735804173,424158.735196348,424158.735320384,0.034996,1710,288,167,4712,4776,4857,4392,4619,23.850000000000023,33.85000000000002,27.66083933512374,29.600000000000023
445,424158.800970316,424158.771731834,424158.777339287,424158.780896347,0.045532,1711,287,347,4795,4700,4263,5339,3867,23.725000000000023,33.85000000000002,27.648085530598962,29.537500000000023
446,424158.841142352,424158.835723928,424158.821996280,424158.819200650,0.038256,1712,288,154,4670,4771,5048,4549,4908,23.725000000000023,33.85000000000002,27.638489023844443,29.600000000000023
447,424158.884682738,424158.871705575,424158.853354150,424158.853946134,0.034675,1713,288,346,4754,4763,4344,4570,5014,23.850000000000023,33.85000000000002,27.62864710489913,29.537500000000023
448,424158.920624287,424158.904176851,424158.894137114,424158.893516681,0.039542,1713,285,390,4830,4697,4182,5055,5028,23.850000000000023,33.78750000000002,27.617856597900413,29.537500000000023
449,424158.962818620,424158.940139969,424158.932360648,424158.928165906,0.034605,1713,286,170,4706,4589,4916,5086,4577,23.725000000000023,33.78750000000002,27.608316040039085,29.537500000000023
450,424159.000222226,424158.975242071,424158.974807467,424158.976657471,0.048440,1713,288,183,4729,4784,4811,4055,5039,23.725000000000023,33.78750000000002,27.608316040039085,29.537500000000023
451,424159.040825666,424159.036301379,424159.010910333,424159.012898805,0.036196,1713,286,160,4661,4678,5114,4819,4296,23.725000000000023,33.78750000000002,27.608316040039085,29.537500000000023
452,424159.081864126,424159.071919592,424159.052329444,424159.049719002,0.036790,1712,288,164,4696,4776,5174,4618,4110,23.725000000000023,33.78750000000002,27.608316040039085,29.537500000000023
453,424159.121439857,424159.104049898,424159.091179042,424159.090714965,0.040942,1710,287,354,4787,4728,4105,5035,5046,23.725000000000023,33.78750000000002,27.608316040039085,29.537500000000023
454,424159.160736508,424159.136502742,424159.130802071,424159.125800235,0.035035,1712,287,285,4756,4691,4116,4985,4813,23.725000000000023,33.78750000000002,27.608316040039085,29.537500000000023
455,424159.200380081,424159.171757488,424159.171303012,424159.166731684,0.040885,1712,284,164,4681,4714,5300,4747,4257,23.725000000000023,33.78750000000002,27.608316040039085,29.537500000000023
456,424159.240420017,424159.236401729,424159.210526189,424159.237920235,0.033247,1710,287,388,4760,4739,4534,4398,5110,23.725000000000023,33.78750000000002,27.608316040039085,29.537500000000023
457,424159.280763066,424159.271693660,424159.250890422,424159.272518323,0.034563,1713,288,403,4774,4715,4057,4832,5186,23.725000000000023,33.78750000000002,27.608316040039085,29.537500000000023
458,424159.320809466,424159.304180425,424159.291312289,424159.304977215,0.032430,1711,286,362,4772,4740,4094,4639,5138,23.725000000000023,33.78750000000002,27.608316040039085,29.537500000000023
459,424159.361932632,424159.335708219,424159.330841234,424159.344462800,0.039450,1714,287,395,4794,4716,4107,5162,4612,23.725000000000023,33.78750000000002,27.608316040039085,29.537500000000023
460,424159.400781975,424159.371727722,424159.370907187,424159.381363768,0.036847,1712,286,208,4737,4530,4957,5289,3840,23.725000000000023,33.78750000000002,27.608316040039085,29.537500000000023
461,424159.440914202,424159.436854696,424159.410755950,424159.417287045,0.035868,1712,285,144,4704,4790,4959,4414,4475,23.850000000000023,33.85000000000002,27.62864710489913,29.537500000000023
462,424159.481323620,424159.471983583,424159.451710888,424159.453321301,0.035978,1712,287,175,4744,4791,4675,4054,5018,23.850000000000023,33.85000000000002,27.62864710489913,29.537500000000023
463,424159.520587758,424159.503762424,424159.493971302,424159.496452843,0.043106,1713,285,336,4776,4697,4057,4941,4874,23.850000000000023,33.85000000000002,27.62864710489913,29.537500000000023
