frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,t_hdc_sample,hdc_temp,hdc_humidity,t_sen0219_sample,co2_ppm,t_ze07co_sample,co_ppm
198,6471.465377544,6471.433201383,6471.425748514,6471.447964719,0.040280,1607,1767,5458,24356,-718,-763,-765,4445,24.037500000000023,36.03750000000002,25.229048665364587,25.350000000000023,6471.450550751,27.579537651636528,40.990310521095594,1771667399.242920637,526,1771667399.241744041,0.5
199,6471.505316984,6471.500844814,6471.466044765,6471.486707866,0.038709,1607,1768,5461,23982,-713,-763,-762,4403,24.037500000000023,36.03750000000002,25.220747884114587,25.350000000000023,6471.501629446,27.558175020981153,40.97962920576791,1771667399.274468422,526,1771667399.273334265,0.5
200,6471.545149893,6471.531812841,6471.503549729,6471.526118010,0.039369,1608,1764,5458,23664,-714,-763,-765,4365,24.037500000000023,36.03750000000002,25.215517934163415,25.350000000000023,6471.535322229,27.579537651636528,40.9750514991989,1771667399.334592104,526,1771667399.337401628,0.5
201,6471.584807980,6471.568894529,6471.544309003,6471.563473210,0.037298,1605,1766,5456,24316,-716,-761,-764,4427,24.037500000000023,36.03750000000002,25.21277262369796,25.350000000000023,6471.582583527,27.600900282291903,40.984206912336916,1771667399.370381832,526,1771667399.369148970,0.5
202,6471.624541781,6471.602219749,6471.584061013,6471.596505525,0.032976,1608,1765,5457,24345,-712,-761,-764,4393,24.037500000000023,35.97500000000002,25.206250762939476,25.350000000000023,6471.616934251,27.579537651636528,40.9750514991989,1771667399.398593187,526,1771667399.401957273,0.5
203,6471.665412386,6471.637690539,6471.622863810,6471.646480090,0.049836,1607,1766,5455,23989,-708,-760,-763,4277,24.037500000000023,35.97500000000002,25.202467854817712,25.350000000000023,6471.649694781,27.558175020981153,40.97352559700923,1771667399.438628674,526,1771667399.433698893,0.5
204,6471.705473302,6471.699985581,6471.663528712,6471.686826199,0.040309,1628,1788,5526,24136,-719,-770,-774,4311,24.037500000000023,35.97500000000002,25.196755981445335,25.350000000000023,6471.698096818,27.558175020981153,40.96589608606088,1771667399.476122379,526,1771667399.497598410,0.5
205,6471.744774194,6471.731984712,6471.708369199,6471.730381366,0.043518,1626,1787,5526,24124,-722,-770,-774,4428,24.037500000000023,35.97500000000002,25.19105173746749,25.350000000000023,6471.734057864,27.579537651636528,40.9750514991989,1771667399.510630131,526,1771667399.533224821,0.5
206,6471.786762721,6471.768106882,6471.742866487,6471.771340966,0.040906,1626,1787,5527,23986,-722,-771,-773,4348,24.037500000000023,35.85000000000002,25.18702087402346,25.287500000000023,6471.766785913,27.579537651636528,40.9750514991989,1771667399.578698635,526,1771667399.565277338,0.5
207,6471.825874008,6471.800191071,6471.783703587,6471.809234518,0.037860,1626,1789,5527,24068,-719,-772,-774,4334,24.037500000000023,35.85000000000002,25.179867045084677,25.287500000000023,6471.815883363,27.579537651636528,40.9750514991989,1771667399.614440203,526,1771667399.597592354,0.5
208,6471.870303026,6471.832624680,6471.863066387,6471.844762622,0.035493,1626,1786,5526,23840,-722,-771,-774,4376,24.037500000000023,35.85000000000002,25.168000793457054,25.350000000000023,6471.863606692,27.579537651636528,40.9750514991989,1771667399.643038273,526,1771667399.633395672,0.5
209,6471.906973789,6471.902496979,6471.903544627,6471.887347072,0.042532,1628,1786,5528,24487,-722,-772,-773,4359,24.037500000000023,35.85000000000002,25.162783559163415,25.287500000000023,6471.897638301,27.558175020981153,40.96589608606088,1771667399.678733349,526,1771667399.697557449,0.5
210,6471.945992209,6471.934974973,6471.942888209,6471.930583861,0.043200,1630,1789,5529,23933,-723,-774,-772,4345,24.037500000000023,35.97500000000002,25.156830088297568,25.287500000000023,6471.930013572,27.558175020981153,40.97352559700923,1771667399.712853909,526,1771667399.729197741,0.5
211,6471.984696059,6471.970801102,6471.942888209,6471.975046545,0.044432,1627,1788,5529,23824,-722,-773,-773,4446,24.037500000000023,35.97500000000002,25.156830088297568,25.287500000000023,6471.978499899,27.579537651636528,40.96131837949187,1771667399.774427176,526,1771667399.761296749,0.5
212,6472.024981109,6472.003013680,6472.022884053,6472.008385493,0.033304,1627,1789,5529,24488,-717,-770,-773,4410,24.037500000000023,35.97500000000002,25.153582509358728,25.287500000000023,6472.010169196,27.579537651636528,40.96131837949187,1771667399.802854061,526,1771667399.793367386,0.5
213,6472.065502711,6472.031709125,6472.022884053,6472.042946271,0.034522,1631,1790,5530,24492,-719,-771,-773,4421,24.037500000000023,35.97500000000002,25.153582509358728,25.287500000000023,6472.058155124,27.579537651636528,40.96742198825055,1771667399.838480949,526,1771667399.857525349,0.5
214,6472.104692976,6472.101187588,6472.066176332,6472.081207676,0.038236,1628,1788,5532,23822,-722,-772,-773,4280,23.975000000000023,35.85000000000002,25.147163645426474,25.225000000000023,6472.090623390,27.558175020981153,40.96589608606088,1771667399.870588303,526,1771667399.889402866,0.5
215,6472.146582716,6472.133124797,6472.142957036,6472.121887458,0.040624,1627,1789,5532,24407,-727,-774,-777,4265,23.975000000000023,35.85000000000002,25.135208384196005,25.287500000000023,6472.138338238,27.579537651636528,40.96742198825055,1771667399.910503387,526,1771667399.921427965,0.5
216,6472.185861464,6472.168370396,6472.183000863,6472.159467241,0.037531,1627,1792,5534,23999,-722,-752,-758,4404,23.975000000000023,35.85000000000002,25.128784434000693,25.287500000000023,6472.170029903,27.579537651636528,40.96131837949187,1771667399.950725794,526,1771667399.953236580,0.5
217,6472.227797253,6472.199852295,6472.223659110,6472.196095667,0.036584,1596,1758,5432,24213,-715,-759,-760,4384,23.975000000000023,35.85000000000002,25.122129058837913,25.287500000000023,6472.218379811,27.579537651636528,40.96131837949187,1771667400.018507481,526,1771667400.017471552,0.5
218,6472.265372012,6472.234361232,6472.223659110,6472.229328596,0.033192,1603,1763,5447,24006,-713,-763,-763,4379,23.975000000000023,35.85000000000002,25.122129058837913,25.287500000000023,6472.251605988,27.558175020981153,40.95826657511253,1771667400.054425716,526,1771667400.049345255,0.5
219,6472.304769164,6472.270358342,6472.264489521,6472.270442249,0.041070,1604,1768,5456,23795,-710,-763,-764,4344,23.975000000000023,35.85000000000002,25.114097849528036,25.287500000000023,6472.299544746,27.579537651636528,40.96742198825055,1771667400.082525730,526,1771667400.085105181,0.5
220,6472.345267757,6472.332115607,6472.305169784,6472.310744196,0.040269,1607,1767,5459,24073,-715,-762,-763,4359,23.912500000000023,35.85000000000002,25.10617345174154,25.225000000000023,6472.332556645,27.558175020981153,40.95826657511253,1771667400.118526220,526,1771667400.121920586,0.5
221,6472.384669036,6472.369457879,6472.344047655,6472.348823034,0.038029,1607,1766,5460,24209,-716,-763,-763,4431,23.975000000000023,35.85000000000002,25.10243377685549,25.225000000000023,6472.368060204,27.558175020981153,40.95826657511253,1771667400.154748678,526,1771667400.157391071,0.5
222,6472.424579355,6472.401919296,6472.385474629,6472.395414104,0.046542,1606,1766,5460,23834,-713,-763,-762,4307,23.975000000000023,35.85000000000002,25.100417073567712,25.225000000000023,6472.418210167,27.600900282291903,40.95674067292286,1771667400.190541983,526,1771667400.189314127,0.5
223,6472.464623471,6472.433102082,6472.425239888,6472.438294306,0.042843,1607,1767,5460,23680,-708,-762,-764,4303,23.975000000000023,35.85000000000002,25.09709192911788,25.225000000000023,6472.452215632,27.579537651636528,40.96742198825055,1771667400.250806570,526,1771667400.253307581,0.5
224,6472.504991468,6472.470369248,6472.469029686,6472.475174548,0.036832,1608,1767,5459,23815,-710,-762,-763,4414,23.975000000000023,35.85000000000002,25.092158253987634,25.225000000000023,6472.499696520,27.558175020981153,40.95826657511253,1771667400.282821178,526,1771667400.285215855,0.5
225,6472.544922940,6472.535017642,6472.542864636,6472.512282925,0.037057,1606,1765,5459,24340,-718,-762,-763,4419,23.975000000000023,35.85000000000002,25.074670410156273,25.225000000000023,6472.535185199,27.579537651636528,40.96131837949187,1771667400.315114260,526,1771667400.317274570,0.5
226,6472.586351578,6472.570859388,6472.583067636,6472.552786350,0.040463,1605,1766,5456,24307,-719,-760,-763,4331,23.975000000000023,35.85000000000002,25.069214121500693,25.225000000000023,6472.583308668,27.579537651636528,40.96131837949187,1771667400.346592426,526,1771667400.349118710,0.5
227,6472.626403981,6472.603175072,6472.624151624,6472.594122889,0.041309,1603,1763,5457,23812,-711,-763,-764,4465,23.975000000000023,35.85000000000002,25.063808695475302,25.225000000000023,6472.614900714,27.579537651636528,40.96131837949187,1771667400.418785334,526,1771667400.417541981,0.5
228,6472.667079508,6472.635344001,6472.624151624,6472.632566987,0.038405,1606,1764,5457,23671,-718,-762,-764,4328,23.975000000000023,35.85000000000002,25.063808695475302,25.225000000000023,6472.662180061,27.558175020981153,40.95826657511253,1771667400.454459429,526,1771667400.449232340,0.5
229,6472.705527542,6472.700488442,6472.703379604,6472.668422237,0.035818,1605,1765,5457,23844,-728,-773,-773,4375,23.912500000000023,35.85000000000002,25.048438008626306,25.225000000000023,6472.694464641,27.579537651636528,40.96131837949187,1771667400.482544184,526,1771667400.481445074,0.5
230,6472.744703118,6472.731792288,6472.742649967,6472.707893919,0.039432,1628,1787,5526,24036,-723,-772,-777,4273,23.912500000000023,35.85000000000002,25.046531931559286,25.225000000000023,6472.742320709,27.579537651636528,40.96131837949187,1771667400.510628939,526,1771667400.513638496,0.5
231,6472.787117547,6472.769795348,6472.742649967,6472.749069589,0.041120,1624,1787,5525,24297,-723,-773,-774,4380,23.912500000000023,35.85000000000002,25.046531931559286,25.225000000000023,6472.774676171,27.579537651636528,40.96131837949187,1771667400.578451872,526,1771667400.577638626,0.5
232,6472.826124766,6472.802460420,6472.785511417,6472.785232048,0.036133,1627,1785,5526,23979,-717,-777,-775,4276,23.912500000000023,35.85000000000002,25.047054545084677,25.225000000000023,6472.806866764,27.558175020981153,40.950637064164184,1771667400.610383034,526,1771667400.609268188,0.5
233,6472.868857284,6472.832680808,6472.827457703,6472.824226467,0.038811,1626,1788,5525,24025,-725,-775,-773,4417,23.912500000000023,35.85000000000002,25.040615336100302,25.225000000000023,6472.854541642,27.558175020981153,40.95826657511253,1771667400.640815258,526,1771667400.641551256,0.5
234,6472.904576498,6472.900355184,6472.866549245,6472.898836737,0.033386,1629,1786,5526,24436,-721,-771,-774,4420,23.912500000000023,35.85000000000002,25.03114471435549,25.225000000000023,6472.887068950,27.558175020981153,40.950637064164184,1771667400.674404383,526,1771667400.673154593,0.5
235,6472.945486144,6472.932310473,6472.905077217,6472.935673393,0.036809,1628,1787,5529,24154,-720,-769,-774,4353,23.912500000000023,35.85000000000002,25.025401051839196,25.225000000000023,6472.937331780,27.558175020981153,40.95826657511253,1771667400.738536596,526,1771667400.737396479,0.5
236,6472.987020417,6472.968137370,6472.944819275,6472.971125847,0.035426,1625,1787,5528,23996,-723,-770,-773,4352,23.912500000000023,35.85000000000002,25.019826507568382,25.100000000000023,6472.969135609,27.558175020981153,40.95826657511253,1771667400.774688005,526,1771667400.769195318,0.5
237,6473.025926769,6473.000691207,6473.023667883,6473.009554744,0.038392,1629,1788,5530,24009,-723,-770,-775,4314,23.912500000000023,35.85000000000002,25.015063222249353,25.100000000000023,6473.020922935,27.579537651636528,40.96131837949187,1771667400.814505100,526,1771667400.801578999,0.5
238,6473.064864514,6473.031855112,6473.062806915,6473.047002267,0.037408,1628,1790,5530,24287,-716,-771,-771,4428,23.912500000000023,35.85000000000002,25.009786224365257,25.100000000000023,6473.054755562,27.558175020981153,40.95826657511253,1771667400.855404139,526,1771667400.837297440,0.5
239,6473.105363332,6473.099820281,6473.103045692,6473.081457666,0.034400,1630,1790,5531,23918,-720,-768,-776,4332,23.850000000000023,35.85000000000002,25.00230433146163,25.225000000000023,6473.102860982,27.579537651636528,40.96131837949187,1771667400.886580229,526,1771667400.869087458,0.5
240,6473.147312402,6473.132221440,6473.103045692,6473.115900553,0.034392,1631,1789,5531,24387,-719,-775,-774,4383,23.850000000000023,35.85000000000002,25.00230433146163,25.225000000000023,6473.137022836,27.579537651636528,40.96131837949187,1771667400.922530413,526,1771667400.934228659,0.5
241,6473.188185790,6473.168948397,6473.145606237,6473.153759384,0.037813,1628,1789,5531,24484,-720,-770,-776,4337,23.850000000000023,35.85000000000002,24.99490127563479,25.225000000000023,6473.168797992,27.579537651636528,40.96742198825055,1771667400.958780050,526,1771667400.965225697,0.5
242,6473.225063760,6473.201225073,6473.185794677,6473.192616711,0.038826,1597,1753,5424,23937,-709,-753,-759,4422,23.850000000000023,35.85000000000002,24.98661321004232,25.100000000000023,6473.219459811,27.536812390325778,40.96284428168154,1771667400.990514755,526,1771667400.997437477,0.5
243,6473.269282372,6473.232884225,6473.224139251,6473.232956835,0.040307,1603,1763,5446,23664,-710,-758,-760,4364,23.850000000000023,35.85000000000002,24.980664825439476,25.100000000000023,6473.251485983,27.579537651636528,40.96742198825055,1771667401.030632734,526,1771667401.033250809,0.5
244,6473.305520002,6473.300959477,6473.303736715,6473.269620462,0.036637,1604,1764,5453,23669,-712,-753,-766,4403,23.850000000000023,35.72500000000002,24.966499582926474,25.100000000000023,6473.301492390,27.579537651636528,40.96742198825055,1771667401.066808224,526,1771667401.097978830,0.5
245,6473.347767289,6473.332236122,6473.303736715,6473.309658242,0.040015,1606,1766,5458,24004,-715,-761,-763,4389,23.850000000000023,35.72500000000002,24.966499582926474,25.100000000000023,6473.333496001,27.579537651636528,40.96131837949187,1771667401.134577751,526,1771667401.133231401,0.5
246,6473.386026005,6473.367936487,6473.344926018,6473.345798780,0.036106,1607,1764,5456,23921,-715,-761,-762,4302,23.850000000000023,35.85000000000002,24.959013875325525,25.037500000000023,6473.381924919,27.579537651636528,40.96742198825055,1771667401.170462608,526,1771667401.165224791,0.5
247,6473.425479254,6473.399974308,6473.423196816,6473.386104728,0.040275,1607,1766,5462,23802,-714,-762,-765,4414,23.850000000000023,35.85000000000002,24.945611572265648,25.037500000000023,6473.416603813,27.558175020981153,40.96589608606088,1771667401.198740959,526,1771667401.197583437,0.5
248,6473.465393670,6473.431891452,6473.423196816,6473.456958018,0.032468,1606,1765,5460,24156,-712,-758,-761,4377,23.850000000000023,35.85000000000002,24.945611572265648,25.037500000000023,6473.448388537,27.579537651636528,40.96742198825055,1771667401.230462790,526,1771667401.229326010,0.5
249,6473.505555613,6473.499852877,6473.463798421,6473.495673420,0.038682,1605,1765,5459,24029,-715,-761,-765,4409,23.850000000000023,35.72500000000002,24.94097035725912,25.037500000000023,6473.499573956,27.558175020981153,40.96589608606088,1771667401.298426390,526,1771667401.297703028,0.5
