frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
484,341112.563713730,341112.539478721,341112.556191987,341112.526291326,0.041546,1710,280,74,4712,4751,4983,3930,5467
485,341112.603671798,341112.575996679,341112.598660791,341112.563875815,0.037531,1706,280,430,4773,4715,4097,5023,5043
486,341112.643074456,341112.608451501,341112.638577865,341112.605188518,0.041263,1707,280,33,4685,4652,5025,4884,3933
487,341112.683262739,341112.678229555,341112.678348151,341112.645517989,0.040274,1709,279,348,4769,4749,4341,4655,5402
488,341112.723770424,341112.707859935,341112.718030722,341112.689815715,0.044268,1710,279,333,4745,4665,4477,4504,5030
489,341112.764422754,341112.740525292,341112.757034583,341112.733088864,0.043243,1709,279,405,4771,4724,4595,4943,4400
490,341112.803498874,341112.775845772,341112.796746403,341112.783924365,0.050803,1708,279,66,4704,4810,4304,4578,5046
491,341112.844805240,341112.808124268,341112.838101700,341112.823511797,0.039520,1709,280,46,4683,4771,4826,4194,4940
492,341112.883733451,341112.878569479,341112.877112825,341112.866718287,0.043148,1709,279,492,4765,4661,4397,5643,4265
493,341112.922157998,341112.908075056,341112.917459481,341112.908280054,0.041523,1708,281,520,4758,4770,4557,4248,5034
494,341112.963094593,341112.940679930,341112.956411789,341112.956537073,0.048228,1707,279,72,4682,4627,4875,4108,4800
495,341113.004277340,341112.976219682,341112.998418754,341112.993374946,0.036799,1709,278,403,4756,4688,4235,4898,5224
496,341113.044827171,341113.007970609,341113.039009418,341112.993374946,0.036799,1709,278,403,4756,4688,4235,4898,5224
497,341113.082594257,341113.076453070,341113.076552721,341113.045456918,0.052041,1709,280,194,4743,4743,4419,4484,5271
498,341113.124754762,341113.107325697,341113.116644809,341113.079422092,0.033916,1709,280,244,4741,4628,4436,5074,4872
499,341113.162685053,341113.141945099,341113.116644809,341113.124405375,0.044950,1708,280,121,4716,4660,5258,4584,4811
500,341113.209557964,341113.176139048,341113.197445676,341113.166049512,0.041586,1705,281,508,4769,4652,4537,5200,4461
501,341113.245937582,341113.207722770,341113.197445676,341113.217396037,0.051312,1708,280,120,4705,4780,4947,4235,4145
502,341113.282993222,341113.274444183,341113.276643292,341113.258077648,0.040638,1708,281,45,4653,4785,4423,4437,4966
503,341113.325478890,341113.306454318,341113.317632561,341113.298255114,0.040134,1708,279,485,4782,4521,4764,5177,4817
504,341113.365071474,341113.338447493,341113.356236569,341113.342646378,0.044324,1708,280,55,4660,4742,4779,4164,5214
505,341113.403516885,341113.375024141,341113.397549624,341113.379375543,0.036688,1705,281,457,4737,4577,4583,5089,4858
506,341113.443587788,341113.438538732,341113.437081438,341113.419973983,0.040544,1710,278,49,4648,4760,4954,4532,4304
507,341113.485437020,341113.474833420,341113.477433214,341113.463367936,0.043319,1705,280,470,4767,4632,4646,5194,4727
508,341113.525060101,341113.507265713,341113.517333360,341113.505625789,0.042200,1707,279,28,4599,4751,4985,3893,4840
509,341113.563229696,341113.539263720,341113.557376326,341113.505625789,0.042200,1707,279,28,4599,4751,4985,3893,4840
510,341113.603836072,341113.576204251,341113.597025488,341113.562953207,0.057263,1708,282,42,4671,4665,4525,4269,5634
511,341113.642811164,341113.607091631,341113.637783645,341113.604487613,0.041483,1708,281,40,4694,4591,4953,5011,4398
512,341113.683066521,341113.675317220,341113.677226304,341113.648190119,0.043662,1707,282,103,4764,4725,4069,4976,4694
513,341113.724391256,341113.708995952,341113.677226304,341113.685015479,0.036777,1703,280,43,4697,4612,4843,5196,3897
514,341113.762483985,341113.739623932,341113.756576149,341113.726568669,0.041501,1705,282,51,4660,4682,5142,3916,5523
515,341113.802682892,341113.775866137,341113.797377636,341113.769071330,0.042466,1711,280,363,4720,4592,4819,4776,4124
516,341113.844652287,341113.807861872,341113.838789189,341113.806974900,0.037850,1706,281,66,4644,4778,5060,4458,4973
517,341113.883932638,341113.876527795,341113.838789189,341113.849382357,0.042359,1710,279,461,4771,4644,4528,5209,4468
518,341113.924209211,341113.909543466,341113.916621803,341113.887976414,0.038559,1707,281,43,4627,4728,5068,4791,4585
519,341113.968263473,341113.941727143,341113.956928713,341113.927189786,0.039163,1707,279,248,4728,4800,4838,3938,5645
520,341114.008847224,341113.976380978,341113.998385580,341113.961065164,0.033831,1706,281,475,4739,4630,4528,4940,5000
521,341114.046289180,341114.040396417,341114.038574311,341114.010186787,0.049085,1708,280,42,4725,4796,4856,4358,5441
522,341114.085178222,341114.076175024,341114.077147599,341114.048397791,0.038172,1707,279,387,4742,4660,4601,5116,4734
523,341114.123974108,341114.108278698,341114.117924764,341114.085260112,0.036805,1707,281,56,4708,4634,4803,5233,4723
524,341114.163776395,341114.140391845,341114.158886991,341114.132910936,0.047601,1706,280,66,4673,4799,3997,4916,4507
525,341114.202980006,341114.176239318,341114.196915206,341114.176569088,0.043606,1707,282,64,4683,4790,4528,4460,5155
526,341114.243763412,341114.208466612,341114.196915206,341114.214455122,0.037851,1710,281,492,4762,4656,4986,5112,4614
527,341114.285603267,341114.276630054,341114.239637073,341114.256679117,0.042189,1708,280,33,4691,4651,5004,4302,4994
528,341114.323646905,341114.308417718,341114.284685638,341114.310673214,0.053952,1709,278,50,4616,4771,4906,4312,5701
529,341114.362473449,341114.341899100,341114.357370855,341114.357191201,0.046480,1707,282,37,4688,4683,4682,4153,5051
530,341114.405203092,341114.376086393,341114.396857803,341114.357191201,0.046480,1707,282,37,4688,4683,4682,4153,5051
531,341114.445936672,341114.439812158,341114.439157065,341114.399973902,0.042727,1709,281,515,4756,4722,3962,5006,5026
532,341114.485197245,341114.477400774,341114.476470665,341114.448162119,0.047960,1707,281,431,4817,4694,4047,5069,4718
533,341114.526291701,341114.508838283,341114.476470665,341114.491056567,0.042842,1707,278,31,4627,4767,5032,4096,4954
534,341114.564078915,341114.540149548,341114.557573621,341114.537302802,0.046199,1706,280,518,4766,4538,5741,4493,4517
535,341114.603217213,341114.576110881,341114.597589866,341114.585101118,0.047760,1708,277,446,4771,4623,4850,5191,4708
536,341114.643670752,341114.608075095,341114.637272981,341114.624311514,0.039138,1706,278,50,4676,4801,4762,4113,5032
537,341114.685422444,341114.675821308,341114.678898781,341114.673866430,0.049494,1709,279,481,4710,4598,4984,5152,4989
538,341114.723343807,341114.707762961,341114.717436484,341114.711007096,0.037093,1709,280,292,4736,4723,4305,5024,5071
539,341114.763574907,341114.739955118,341114.717436484,341114.753776388,0.042722,1709,279,45,4699,4613,5010,4560,4221
540,341114.803532782,341114.775530774,341114.796985279,341114.791697015,0.037865,1709,281,476,4748,4719,4331,4641,5060
541,341114.845431487,341114.839603430,341114.839327326,341114.833512229,0.041775,1707,281,96,4734,4609,4689,4914,4496
542,341114.883983046,341114.875303955,341114.878931014,341114.833512229,0.041775,1707,281,96,4734,4609,4689,4914,4496
543,341114.925239107,341114.908112611,341114.878931014,341114.880401780,0.046831,1708,280,523,4763,4770,4604,4747,5443
544,341114.964026801,341114.940162428,341114.957704616,341114.931529034,0.051091,1708,279,52,4690,4645,4788,4201,4663
545,341115.006551894,341114.975798566,341114.998870146,341114.966790121,0.035218,1709,279,79,4726,4552,4738,5164,4266
546,341115.044052763,341115.007980963,341115.038348902,341115.017235625,0.050405,1709,278,47,4645,4703,4928,4784,4160
547,341115.083856906,341115.076875084,341115.077763976,341115.056051960,0.038778,1707,281,88,4714,4783,4643,4180,4808
548,341115.123740410,341115.107913924,341115.117178090,341115.096081069,0.039991,1706,279,485,4776,4699,4571,5111,4885
549,341115.166258687,341115.139805848,341115.156665167,341115.142189859,0.046063,1707,279,50,4626,4718,4126,4743,5172
550,341115.203434970,341115.175786157,341115.197182739,341115.183039379,0.040810,1706,279,394,4745,4650,5024,4906,4464
551,341115.243723799,341115.207910920,341115.197182739,341115.221418548,0.038336,1706,280,39,4671,4795,4907,4138,4623
552,341115.285302462,341115.277098330,341115.277260799,341115.260985595,0.039524,1708,281,461,4773,4632,4395,5041,4960
553,341115.323737153,341115.309438107,341115.317703874,341115.301628420,0.040604,1708,280,23,4696,4770,5165,4696,4145
554,341115.366649234,341115.340153225,341115.356249736,341115.350686520,0.049011,1708,279,119,4731,4597,4786,5191,4135
555,341115.403682472,341115.375941976,341115.396476324,341115.350686520,0.049011,1708,279,119,4731,4597,4786,5191,4135
556,341115.444728670,341115.408245561,341115.437108684,341115.404166488,0.053411,1708,280,471,4731,4608,5169,4801,4147
557,341115.485548492,341115.477140130,341115.477796759,341115.447155211,0.042935,1707,277,119,4714,4787,4525,4328,5572
558,341115.525195798,341115.508283805,341115.518973488,341115.488176544,0.040983,1708,280,159,4727,4572,4829,5235,4247
559,341115.562932194,341115.541050253,341115.557388019,341115.533337752,0.044176,1709,280,503,4763,4684,4045,5533,4360
560,341115.602924567,341115.577160166,341115.597101598,341115.573262314,0.039867,1706,283,46,4726,4796,4566,4190,4996
561,341115.643698372,341115.608522056,341115.637813065,341115.613599721,0.040275,1706,280,458,4764,4718,4239,5294,4793
562,341115.683800412,341115.676110184,341115.677166377,341115.652789700,0.039143,1705,277,82,4698,4588,4983,4553,4307
563,341115.723491494,341115.709107358,341115.716341028,341115.690528945,0.037677,1705,280,199,4697,4804,4845,3975,4953
564,341115.766495834,341115.740281691,341115.716341028,341115.728802607,0.038221,1708,276,512,4738,4800,4612,4055,5024
565,341115.805400012,341115.776534680,341115.797354829,341115.770811587,0.041958,1708,281,375,4773,4591,4666,5346,4124
566,341115.847113911,341115.808439436,341115.838017878,341115.813550222,0.042687,1705,280,86,4700,4721,4235,5167,4754
567,341115.885370484,341115.875970314,341115.838017878,341115.855763017,0.042177,1706,281,176,4711,4533,5314,4199,4777
568,341115.923611665,341115.908140198,341115.918158052,341115.897745692,0.041935,1708,281,514,4754,4761,4235,5187,4773
569,341115.965623333,341115.940082523,341115.958183193,341115.943591370,0.045795,1706,280,45,4675,4807,4487,4606,5243
570,341116.003276751,341115.975884618,341115.996501848,341115.988655263,0.045030,1707,282,372,4711,4775,5154,4551,4294
571,341116.043620847,341116.008470932,341115.996501848,341116.023594035,0.034889,1708,279,475,4761,4755,4613,4156,4986
572,341116.085579585,341116.076254041,341116.077107572,341116.062563879,0.038928,1709,282,465,4771,4628,4511,5070,4952
573,341116.127943616,341116.108162509,341116.077107572,341116.103454424,0.040851,1707,280,75,4680,4762,5218,4592,4305
574,341116.168516039,341116.140028864,341116.158489577,341116.150611887,0.047098,1708,279,332,4698,4665,5068,4937,4393
575,341116.206471130,341116.175926738,341116.197554752,341116.192316569,0.041640,1708,281,57,4739,4795,4802,4094,5271
576,341116.247049121,341116.207982282,341116.238442512,341116.192316569,0.041640,1708,281,57,4739,4795,4802,4094,5271
577,341116.283755629,341116.277396323,341116.278459589,341116.241350540,0.048978,1708,279,42,4647,4700,5093,4680,4436
578,341116.323754977,341116.308352729,341116.317484666,341116.289109591,0.047716,1709,280,309,4740,4689,4942,4895,4666
579,341116.363128034,341116.342234219,341116.357223334,341116.327075562,0.037914,1711,280,414,4745,4774,4875,4352,5541
580,341116.403557091,341116.378365061,341116.357223334,341116.380448231,0.053321,1707,278,43,4633,4862,4212,4888,4753
581,341116.443832352,341116.409196918,341116.436749632,341116.418873289,0.038398,1708,278,52,4648,4743,4987,4575,4190
582,341116.483829077,341116.475645873,341116.436749632,341116.460976992,0.042056,1710,281,464,4752,4699,4211,4977,5109
583,341116.523903883,341116.507595174,341116.516942607,341116.500905458,0.039872,1709,281,147,4725,4667,5100,4811,4153
584,341116.563221066,341116.539781859,341116.557131017,341116.547512088,0.046570,1708,282,47,4694,4609,4924,5190,4667
585,341116.604093626,341116.575907388,341116.557131017,341116.585204931,0.037651,1706,280,53,4669,4748,5104,4658,4073
586,341116.646856390,341116.609343777,341116.604348226,341116.628126868,0.042889,1709,279,63,4789,4680,4273,4943,5100
587,341116.691511566,341116.677728761,341116.648628958,341116.628126868,0.042889,1709,279,63,4789,4680,4273,4943,5100
588,341116.731217753,341116.710102747,341116.721472676,341116.723677258,0.043062,1709,279,63,4705,4741,5110,3934,5009
589,341116.768612411,341116.740587106,341116.757070541,341116.723677258,0.043062,1709,279,63,4705,4741,5110,3934,5009
590,341116.806986107,341116.776651706,341116.799853369,341116.762860356,0.039152,1708,280,387,4766,4700,4198,5169,4827
591,341116.844376829,341116.808590830,341116.838218618,341116.801464044,0.038566,1710,281,66,4706,4558,4797,5152,4056
592,341116.888778877,341116.876041577,341116.838218618,341116.854727749,0.053225,1707,279,402,4754,4791,4786,4058,4179
593,341116.924311780,341116.907986430,341116.882060008,341116.895253546,0.040491,1710,279,166,4724,4785,4870,4832,4972
594,341116.964985229,341116.940124697,341116.919633263,341116.933039736,0.037749,1707,279,305,4747,4702,4776,4888,4495
595,341117.005125286,341116.978705248,341116.964575584,341116.977172336,0.044078,1707,277,79,4675,4805,4186,4926,5083
596,341117.045974229,341117.010296778,341117.007028354,341117.020443212,0.043234,1707,281,449,4706,4633,5018,4561,4242
597,341117.087883526,341117.079112144,341117.050028854,341117.059210649,0.038731,1707,280,91,4703,4864,4148,4775,5114
598,341117.124278248,341117.110616887,341117.094367924,341117.108307053,0.049057,1710,278,341,4743,4685,4393,4506,4963
599,341117.165467714,341117.140216385,341117.123926205,341117.149512360,0.041161,1709,280,45,4661,4681,5006,5057,4560
600,341117.204785600,341117.177306585,341117.161232187,341117.192977354,0.043417,1708,281,249,4734,4784,4639,4025,4992
601,341117.245965466,341117.239770805,341117.208976165,341117.192977354,0.043417,1708,281,249,4734,4784,4639,4025,4992
602,341117.284495231,341117.277215032,341117.278704520,341117.250957656,0.057931,1709,281,461,4758,4809,4570,4136,4249
603,341117.322769437,341117.307745312,341117.317891394,341117.291355065,0.040341,1706,280,45,4679,4682,5427,4034,5027
604,341117.365442821,341117.339738006,341117.359513257,341117.334522641,0.043122,1709,278,516,4745,4755,5348,4795,4098
605,341117.410776835,341117.377326558,341117.359513257,341117.376793677,0.042217,1709,282,47,4620,4780,3978,4636,5328
606,341117.445978239,341117.409594909,341117.409269107,341117.427648442,0.050727,1707,279,301,4679,4678,4265,4894,5126
607,341117.485889136,341117.479075960,341117.456377608,341117.427648442,0.050727,1707,279,301,4679,4678,4265,4894,5126
608,341117.523456567,341117.508413946,341117.489785291,341117.494837580,0.067157,1709,281,43,4653,4691,5428,5028,5091
609,341117.566190338,341117.540725498,341117.531540023,341117.529722814,0.034847,1711,279,369,4749,4683,4184,5364,4839
610,341117.607128308,341117.578383268,341117.570228354,341117.575412550,0.045645,1709,280,318,4749,4621,5569,4344,4953
611,341117.645513812,341117.610381531,341117.601650854,341117.615827719,0.040373,1708,280,444,4785,4689,4148,4982,4554
612,341117.689157948,341117.679097117,341117.640363697,341117.660055938,0.044182,1709,280,17,4693,4731,4076,4814,5181
613,341117.730693697,341117.708050963,341117.722279030,341117.703048501,0.042938,1710,279,396,4730,4513,5118,4641,4144
614,341117.764952831,341117.740166605,341117.722279030,341117.748832864,0.045729,1710,281,249,4654,4653,4977,5045,4558
615,341117.808160057,341117.776728692,341117.799499846,341117.791792338,0.042930,1709,282,514,4763,4723,4403,4475,5078
616,341117.847134348,341117.808395840,341117.799499846,341117.830666690,0.038840,1710,277,40,4704,4585,4798,5188,4760
617,341117.887735732,341117.876440526,341117.841710593,341117.830666690,0.038840,1710,277,40,4704,4585,4798,5188,4760
618,341117.924448512,341117.909980405,341117.886956219,341117.887209923,0.056508,1710,277,472,4786,4724,4071,4784,5222
619,341117.965658618,341117.939961931,341117.923766186,341117.932054641,0.044793,1709,280,286,4722,4773,4830,5070,4645
620,341118.010046777,341117.975873054,341118.001294852,341117.979565907,0.047453,1710,280,25,4696,4651,4164,5162,4884
621,341118.045746501,341118.010141020,341118.001294852,341118.024056245,0.044450,1707,280,288,4703,4660,4614,4019,5023
622,341118.085002849,341118.078473011,341118.049468987,341118.067664572,0.043551,1708,281,503,4797,4740,5218,4771,4065
623,341118.125105305,341118.108438536,341118.086429839,341118.111105245,0.043395,1711,279,418,4765,4696,4183,4842,5241
624,341118.168519065,341118.140164182,341118.126433667,341118.155483324,0.044338,1710,282,333,4741,4798,4738,4119,4679
625,341118.206721396,341118.176147179,341118.168642973,341118.155483324,0.044338,1710,282,333,4741,4798,4738,4119,4679
626,341118.246014417,341118.239827725,341118.237248987,341118.210210210,0.054694,1709,280,137,4731,4594,4710,5011,4943
627,341118.284987749,341118.276159565,341118.278807777,341118.248197398,0.037950,1709,282,388,4734,4722,3981,4917,4796
628,341118.324757265,341118.308258118,341118.316489387,341118.319095742,0.032900,1710,281,64,4691,4750,5118,4594,4153
629,341118.364222612,341118.340414530,341118.357042513,341118.319095742,0.032900,1710,281,64,4691,4750,5118,4594,4153
630,341118.405623221,341118.377862693,341118.396311565,341118.368275029,0.049140,1711,281,386,4760,4784,4615,4308,5561
631,341118.448493123,341118.409893948,341118.437472166,341118.410236711,0.041895,1708,279,51,4682,4749,5101,4556,5287
632,341118.486340659,341118.477497307,341118.478904583,341118.456230457,0.045951,1707,281,326,4745,4651,4744,4597,4783
633,341118.530230818,341118.507762394,341118.518891291,341118.498968707,0.042679,1708,278,484,4727,4800,5159,4977,4557
634,341118.565300634,341118.540491976,341118.557455361,341118.542555625,0.043532,1706,281,50,4658,4827,4133,4671,5259
635,341118.608329582,341118.575955180,341118.557455361,341118.584951369,0.042360,1708,281,446,4758,4690,5269,4707,4082
636,341118.645981559,341118.607942754,341118.599993542,341118.621927133,0.036922,1710,280,46,4666,4811,4751,4187,4739
637,341118.687345975,341118.676085554,341118.677441917,341118.662363103,0.040372,1708,279,404,4738,4837,4163,5053,4893
638,341118.723546450,341118.707960292,341118.716414384,341118.708688251,0.046264,1710,279,173,4721,4776,4425,4391,5048
639,341118.763307070,341118.740048765,341118.756712141,341118.746788051,0.038064,1710,278,436,4751,4630,4611,5099,4853
640,341118.804169966,341118.775982736,341118.796232946,341118.782778856,0.035959,1709,279,317,4749,4597,4982,5048,4533
641,341118.845539821,341118.807936581,341118.837997566,341118.816438035,0.033622,1711,277,45,4706,4654,5059,4877,4375
642,341118.885411805,341118.876416128,341118.877327677,341118.852477865,0.036002,1710,278,31,4673,4647,5020,4777,4282
643,341118.924064134,341118.908702079,341118.917583865,341118.892844008,0.040339,1709,279,46,4689,4780,5109,4163,5036
644,341118.964169309,341118.940065985,341118.957992314,341118.936375692,0.043498,1710,280,461,4716,4576,5478,4736,4345
645,341119.003347959,341118.977056086,341118.996268919,341118.978702922,0.042276,1710,280,67,4686,4785,4270,4578,5461
646,341119.043274825,341119.008097294,341119.036239146,341119.022179052,0.043370,1710,279,328,4754,4519,5120,4093,4701
647,341119.083476867,341119.076160059,341119.076710765,341119.065484233,0.043246,1711,280,521,4789,4686,4653,4977,4589
648,341119.122974055,341119.107951787,341119.117060075,341119.103906186,0.038359,1710,281,35,4616,4733,5432,4348,4444
649,341119.163761811,341119.139954177,341119.156576176,341119.141329581,0.037376,1711,281,169,4783,4750,4460,4479,5081
650,341119.202797033,341119.176347778,341119.197028658,341119.183333856,0.041976,1711,279,481,4768,4591,4761,5029,4482
651,341119.243837597,341119.208255510,341119.236838272,341119.220336181,0.036951,1709,280,43,4656,4730,5164,4585,4370
652,341119.282724174,341119.276284802,341119.277085691,341119.263118976,0.042751,1710,279,113,4708,4867,4073,5339,4793
653,341119.323377814,341119.308150996,341119.316792518,341119.304503136,0.041325,1709,280,202,4626,4654,5132,4158,4528
654,341119.363811192,341119.340586712,341119.356938782,341119.345043205,0.040505,1712,280,358,4777,4717,3978,5026,5034
655,341119.402866285,341119.376669775,341119.397281756,341119.384956630,0.039881,1707,281,156,4656,4638,5234,4864,4110
656,341119.444458452,341119.408284377,341119.437655644,341119.421074415,0.036071,1708,279,56,4684,4793,4842,4192,4590
657,341119.485319171,341119.476244835,341119.437655644,341119.461686870,0.040549,1708,281,187,4727,4773,4679,4074,5035
658,341119.523494493,341119.508243065,341119.485419974,341119.509626309,0.047878,1708,280,236,4641,4758,4549,4657,5149
659,341119.563568627,341119.543968709,341119.557896511,341119.509626309,0.047878,1708,280,236,4641,4758,4549,4657,5149
660,341119.604139512,341119.584533739,341119.596781775,341119.563928670,0.054273,1709,280,153,4713,4469,4235,5016,5142
661,341119.645543449,341119.608540356,341119.637786883,341119.604999316,0.041015,1709,280,30,4679,4610,5040,4704,3978
662,341119.683995483,341119.678086464,341119.677307495,341119.639506585,0.034459,1709,280,471,4748,4784,4809,3925,4880
663,341119.722869803,341119.709230139,341119.716445504,341119.688556588,0.049016,1710,281,466,4747,4701,4365,5643,4508
664,341119.763593398,341119.743807043,341119.756916546,341119.731210260,0.042597,1709,279,469,4759,4729,3982,5115,4744
665,341119.805416708,341119.782070624,341119.756916546,341119.787537325,0.056270,1712,281,355,4741,4715,4232,4867,4306
666,341119.844856229,341119.811627496,341119.838055118,341119.828022768,0.040453,1709,280,75,4777,4738,4189,4981,5029
667,341119.883945852,341119.876252361,341119.877491312,341119.868605654,0.040542,1708,279,38,4653,4754,5147,4697,4130
668,341119.923837037,341119.911840784,341119.916500164,341119.909645227,0.041002,1711,283,498,4768,4769,4409,4543,5086
669,341119.962224845,341119.942489948,341119.956393972,341119.947453913,0.037776,1708,281,112,4727,4622,4611,5327,4706
670,341120.002842677,341119.977432975,341119.997963514,341119.990195556,0.042700,1710,280,58,4655,4737,5316,4128,4902
671,341120.045066031,341120.009678957,341120.038314137,341120.029523906,0.039295,1708,279,470,4753,4724,4218,5130,4794
672,341120.083663670,341120.076587126,341120.078657911,341120.072924738,0.043357,1711,280,149,4750,4776,4639,4165,4825
673,341120.123503492,341120.108444455,341120.118835536,341120.113906132,0.040945,1712,279,389,4756,4685,4523,5145,4889
674,341120.163879300,341120.140915372,341120.157383990,341120.153521756,0.039581,1712,280,38,4680,4690,5030,4540,4299
675,341120.203223491,341120.177259660,341120.157383990,341120.194079009,0.040528,1709,280,506,4759,4717,4100,4889,5184
676,341120.245534879,341120.209710128,341120.236944335,341120.194079009,0.040528,1709,280,506,4759,4717,4100,4889,5184
677,341120.282629431,341120.278526421,341120.277201067,341120.247288375,0.053177,1708,280,33,4723,4749,4893,4360,5490
678,341120.323834800,341120.308587437,341120.317857235,341120.292423469,0.045102,1710,279,174,4736,4772,4036,4590,5078
679,341120.364378837,341120.340560770,341120.356630560,341120.329132856,0.036657,1708,281,491,4765,4715,4414,4446,5066
680,341120.404066687,341120.377366673,341120.397047040,341120.373469589,0.044289,1712,280,52,4661,4717,5143,4131,4901
681,341120.445285529,341120.409072413,341120.437092725,341120.413317604,0.039794,1710,280,457,4758,4812,4304,5099,4796
682,341120.484850719,341120.445586115,341120.437092725,341120.451808872,0.038453,1710,279,74,4702,4651,5068,4975,4112
683,341120.523895668,341120.508463883,341120.517989401,341120.499721622,0.047867,1708,280,64,4713,4839,4124,4968,4923
684,341120.564713409,341120.540610534,341120.558996396,341120.548427197,0.048648,1709,278,41,4641,4744,4220,5586,4653
685,341120.602574257,341120.576152204,341120.597068835,341120.591540564,0.043061,1710,280,86,4691,4783,4756,4250,5006
686,341120.645078164,341120.608599888,341120.638342655,341120.630426788,0.038833,1711,281,368,4750,4701,4080,5131,4854
687,341120.684277262,341120.675723423,341120.676815266,341120.630426788,0.038833,1711,281,368,4750,4701,4080,5131,4854
688,341120.722683183,341120.707822296,341120.717362087,341120.689584086,0.059105,1710,282,461,4753,4589,5005,4642,4864
689,341120.765935434,341120.740175898,341120.717362087,341120.731059417,0.041446,1709,281,370,4765,4698,4502,5144,4681
690,341120.802684278,341120.775476984,341120.797401263,341120.770967273,0.039873,1712,281,39,4694,4614,5125,4795,4406
691,341120.844791629,341120.807384971,341120.837308159,341120.811445804,0.040439,1708,281,499,4748,4787,4053,4949,5070
692,341120.883691869,341120.875220881,341120.876670623,341120.853262457,0.041792,1708,280,98,4730,4585,4894,4592,4265
693,341120.923114751,341120.908910428,341120.918549966,341120.891620697,0.038327,1712,280,229,4709,4790,4791,4500,5031
694,341120.964336537,341120.940153786,341120.958869964,341120.931393893,0.039744,1710,278,517,4774,4627,4538,5153,4752
695,341121.005252233,341120.976410167,341120.998140904,341120.976961769,0.045538,1709,279,53,4696,4859,4176,4840,5087
696,341121.045644713,341121.008568306,341121.038049433,341121.023078782,0.046080,1710,279,108,4695,4769,4796,4305,4701
697,341121.085243728,341121.074884968,341121.077461369,341121.070682755,0.047562,1709,281,519,4684,4664,5132,4345,4456
698,341121.127174176,341121.106982977,341121.116742230,341121.110072899,0.039343,1710,280,516,4751,4799,4587,4794,5308
699,341121.165891435,341121.139381123,341121.157701128,341121.155452384,0.045341,1710,281,54,4684,4619,5103,3991,4768
700,341121.203708665,341121.177576381,341121.198415730,341121.155452384,0.045341,1710,281,54,4684,4619,5103,3991,4768
701,341121.243777391,341121.207551059,341121.236762193,341121.204456273,0.048954,1710,281,453,4751,4703,4670,5164,4059
702,341121.283879461,341121.277039597,341121.277581790,341121.248136185,0.043633,1712,278,153,4690,4796,4635,4169,5369
703,341121.325842039,341121.308025698,341121.317549616,341121.292576921,0.044399,1709,279,30,4694,4758,5203,4546,5055
704,341121.363475871,341121.342749935,341121.317549616,341121.343756622,0.051015,1710,280,35,4691,4769,4689,4113,4887
705,341121.403248267,341121.375834855,341121.398243757,341121.386602140,0.042809,1709,280,280,4662,4678,5021,4862,3905
706,341121.446132986,341121.410951871,341121.438182270,341121.430774451,0.044118,1707,279,469,4782,4688,4073,5210,4772
707,341121.482932776,341121.476704867,341121.477379032,341121.430774451,0.044118,1707,279,469,4782,4688,4073,5210,4772
708,341121.523829976,341121.508625494,341121.517980190,341121.485101101,0.054242,1710,280,521,4761,4742,4278,4992,4258
709,341121.564171414,341121.540403173,341121.517980190,341121.524033470,0.038881,1708,280,42,4669,4666,4968,4755,4031
710,341121.603870016,341121.576084879,341121.596937476,341121.565695462,0.041541,1709,280,494,4757,4783,4354,5155,4686
711,341121.643561545,341121.607945633,341121.596937476,341121.608791900,0.043048,1708,279,62,4714,4754,5000,4210,5072
712,341121.685963625,341121.678612832,341121.678142033,341121.649810607,0.040977,1709,282,517,4802,4689,4370,5595,4500
713,341121.723144771,341121.711152935,341121.717990367,341121.692212975,0.042358,1711,278,37,4575,4730,5286,4242,5129
714,341121.763873645,341121.739930358,341121.756980595,341121.731866807,0.039597,1709,278,469,4758,4743,4416,5133,4619
715,341121.809052869,341121.775780550,341121.798549208,341121.772762599,0.040850,1709,280,76,4639,4701,5151,4104,4774
716,341121.845849522,341121.809804092,341121.798549208,341121.819624819,0.046808,1708,280,516,4769,4704,5445,4587,4343
717,341121.885626783,341121.876187732,341121.877443675,341121.859097046,0.039428,1710,280,182,4726,4758,4215,4646,5069
718,341121.923755031,341121.908303789,341121.916874717,341121.899157419,0.040019,1708,281,405,4753,4535,5087,5066,4607
719,341121.964482561,341121.940703760,341121.956682122,341121.938453544,0.039244,1709,280,56,4668,4773,4831,4179,4644
720,341122.004147914,341121.976326424,341121.997772960,341121.980518301,0.042010,1709,278,447,4780,4618,4829,5078,4751
721,341122.043076027,341122.008299341,341121.997772960,341122.018997280,0.038443,1710,281,51,4715,4641,5094,4619,4208
722,341122.085278900,341122.076963629,341122.078624353,341122.066870317,0.047822,1709,279,360,4751,4644,4520,5151,4847
723,341122.125018079,341122.109723066,341122.118932094,341122.107734299,0.040813,1709,282,524,4758,4779,4536,4384,5022
724,341122.162764907,341122.140503562,341122.157664393,341122.156760973,0.048962,1710,279,391,4716,4618,4569,5227,3965
725,341122.202993381,341122.176407291,341122.197492471,341122.197626043,0.040826,1708,281,420,4767,4725,4247,5236,4737
726,341122.245780432,341122.240340132,341122.236795668,341122.197626043,0.040826,1708,281,420,4767,4725,4247,5236,4737
