frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
309,442834.910500005,442834.892327253,442834.891607025,442834.902978231,0.038573,1890,306,513,4771,4766,4367,4692,5166,24.350000000000023,38.53750000000002,30.193330383300804,30.600000000000023
310,442834.948668272,442834.928571860,442834.930888771,442834.939291286,0.036269,1891,304,146,4734,4586,4864,5114,4739,24.350000000000023,38.53750000000002,30.184751129150413,30.600000000000023
311,442834.988661862,442834.960814651,442834.970634807,442834.981326457,0.041997,1889,306,364,4731,4809,4680,4080,4801,24.287500000000023,38.53750000000002,30.171333567301474,30.600000000000023
312,442835.028995103,442834.990981013,442835.011178513,442835.017032405,0.035670,1893,304,521,4752,4750,4571,4360,5050,24.287500000000023,38.53750000000002,30.15997212727865,30.537500000000023
313,442835.068665459,442835.061905001,442835.050866885,442835.054516252,0.037455,1890,307,519,4739,4698,4212,4995,5005,24.287500000000023,38.53750000000002,30.150064086914085,30.537500000000023
314,442835.108484906,442835.092662568,442835.091027166,442835.090545115,0.036000,1892,306,288,4679,4579,4935,5080,4635,24.287500000000023,38.53750000000002,30.14039764404299,30.537500000000023
315,442835.151373299,442835.126102071,442835.130418289,442835.124996976,0.034417,1889,306,74,4695,4546,4907,4855,4522,24.225000000000023,38.53750000000002,30.13161112467452,30.537500000000023
316,442835.192937428,442835.158881505,442835.171114765,442835.158671168,0.033619,1890,306,15,4707,4628,5155,4798,4423,24.287500000000023,38.47500000000002,30.122173563639365,30.475000000000023
317,442835.228819858,442835.191770637,442835.210819939,442835.194307741,0.035569,1891,304,41,4669,4596,4975,5128,3841,24.287500000000023,38.47500000000002,30.11286061604818,30.537500000000023
318,442835.269003083,442835.259875314,442835.251779456,442835.237323879,0.042977,1890,306,51,4670,4716,5037,4501,4986,24.225000000000023,38.47500000000002,30.103091176350915,30.475000000000023
319,442835.308080925,442835.293350754,442835.290566608,442835.272524897,0.035129,1891,308,256,4724,4609,4603,5067,4720,24.225000000000023,38.47500000000002,30.093887583414755,30.475000000000023
320,442835.348909498,442835.329142271,442835.333281401,442835.309355749,0.036774,1890,306,148,4690,4579,4970,5006,4571,24.225000000000023,38.47500000000002,30.08420842488607,30.475000000000023
321,442835.393208140,442835.361931050,442835.370836737,442835.348962138,0.039550,1891,308,99,4711,4780,4855,4209,4728,24.225000000000023,38.41250000000002,30.073719278971396,30.475000000000023
322,442835.429689229,442835.394765429,442835.411173499,442835.425079057,0.035769,1890,305,47,4666,4728,5062,4804,4498,24.225000000000023,38.41250000000002,30.063328043619833,30.475000000000023
323,442835.470090311,442835.458732289,442835.450959985,442835.462614009,0.037494,1890,302,73,4668,4769,5016,4567,4153,24.225000000000023,38.41250000000002,30.053552246093773,30.412500000000023
324,442835.509550332,442835.492174576,442835.491192394,442835.500265602,0.037598,1890,307,318,4719,4780,4722,3982,4952,24.225000000000023,38.47500000000002,30.04438425699874,30.412500000000023
325,442835.549572339,442835.529695448,442835.530882432,442835.540351898,0.040045,1892,303,90,4690,4562,5072,5008,4623,24.100000000000023,38.41250000000002,30.034753417968773,30.412500000000023
326,442835.588219555,442835.560082196,442835.571368186,442835.582996354,0.042609,1891,305,25,4743,4769,4579,4258,4998,24.100000000000023,38.41250000000002,30.024379984537802,30.412500000000023
327,442835.628176634,442835.625894572,442835.610535981,442835.622608663,0.039575,1893,306,42,4701,4627,4873,5156,4728,24.225000000000023,38.41250000000002,30.014802551269554,30.412500000000023
328,442835.668431027,442835.660679587,442835.651556331,442835.659761821,0.037121,1890,305,26,4679,4625,5232,4740,4213,24.100000000000023,38.41250000000002,30.00377680460616,30.412500000000023
329,442835.708500523,442835.692124102,442835.692235718,442835.701982435,0.042177,1892,305,57,4727,4740,4629,4594,5152,24.100000000000023,38.35000000000002,29.986917114257835,30.350000000000023
330,442835.749095942,442835.727770242,442835.731835291,442835.701982435,0.042177,1892,305,57,4727,4740,4629,4594,5152,24.225000000000023,38.41250000000002,30.075193023681663,30.475000000000023
331,442835.788704923,442835.759258341,442835.771283600,442835.748342818,0.046296,1894,306,273,4676,4738,4864,4276,4608,24.225000000000023,38.47500000000002,30.060664113362634,30.475000000000023
332,442835.828715315,442835.791714958,442835.813834679,442835.825154877,0.036052,1892,307,45,4728,4581,5065,4968,4526,24.225000000000023,38.41250000000002,30.047814941406273,30.475000000000023
333,442835.868834859,442835.858276394,442835.850842812,442835.860090709,0.034896,1893,307,51,4677,4767,5066,4703,4097,24.225000000000023,38.41250000000002,30.035726165771507,30.475000000000023
334,442835.909545223,442835.889886254,442835.891441495,442835.897432060,0.037301,1894,306,86,4725,4788,4737,4220,4644,24.100000000000023,38.41250000000002,30.024987792968773,30.412500000000023
335,442835.948412728,442835.932361044,442835.935091109,442835.935213574,0.037746,1891,307,374,4734,4745,4790,4320,5186,24.100000000000023,38.41250000000002,30.012995656331384,30.412500000000023
336,442835.992499465,442835.958974905,442835.970714466,442835.975075453,0.039835,1890,305,516,4784,4453,5002,4913,4497,24.100000000000023,38.41250000000002,30.00312194824221,30.412500000000023
337,442836.028403687,442836.026025656,442836.012630693,442836.017256226,0.042156,1892,306,44,4575,4769,4506,4408,4992,24.100000000000023,38.41250000000002,29.99369837443038,30.412500000000023
338,442836.068202909,442836.058110047,442836.052490812,442836.051847000,0.034557,1893,304,470,4751,4721,4221,4779,5156,24.100000000000023,38.35000000000002,29.983823394775413,30.412500000000023
339,442836.108387927,442836.090285799,442836.091859185,442836.091366190,0.039467,1888,303,415,4773,4684,4911,5123,4598,24.100000000000023,38.35000000000002,29.975975290934286,30.412500000000023
340,442836.148287024,442836.126344007,442836.131413415,442836.127692208,0.036298,1891,306,74,4715,4614,5280,4610,4139,24.100000000000023,38.35000000000002,29.966772969563806,30.350000000000023
341,442836.190517206,442836.158550896,442836.172260677,442836.166263904,0.038531,1892,306,58,4688,4809,4854,4069,5023,24.100000000000023,38.35000000000002,29.958587900797568,30.350000000000023
342,442836.228964326,442836.226012403,442836.211979036,442836.206925277,0.040612,1892,307,481,4763,4733,4504,5288,4650,24.037500000000023,38.35000000000002,29.948215738932333,30.350000000000023
343,442836.269017215,442836.258399965,442836.251516402,442836.243890179,0.036906,1891,305,84,4699,4613,4735,5194,3888,24.037500000000023,38.35000000000002,29.93807754516604,30.350000000000023
344,442836.308108466,442836.289955041,442836.291639596,442836.284149181,0.040197,1891,306,410,4741,4791,4681,4086,5166,24.037500000000023,38.35000000000002,29.92680130004885,30.350000000000023
345,442836.348480941,442836.327126472,442836.331731717,442836.319009686,0.034823,1892,306,500,4744,4724,4252,4536,5384,24.037500000000023,38.35000000000002,29.91770960489913,30.350000000000023
346,442836.389541997,442836.358841966,442836.371227195,442836.357676647,0.038604,1892,307,213,4740,4659,4468,5309,4820,24.037500000000023,38.35000000000002,29.90559539794924,30.350000000000023
347,442836.428691680,442836.426420210,442836.410768529,442836.396867610,0.039133,1888,307,62,4636,4725,5176,4523,4292,24.037500000000023,38.28750000000002,29.8968279520671,30.350000000000023
348,442836.468291575,442836.459072189,442836.451059692,442836.433130940,0.035862,1891,308,514,4762,4728,4532,4363,4932,24.037500000000023,38.35000000000002,29.8880439758301,30.350000000000023
349,442836.508035342,442836.490057054,442836.491188549,442836.505617311,0.035186,1890,307,109,4697,4567,4854,5074,4728,24.037500000000023,38.35000000000002,29.87932612101241,30.350000000000023
350,442836.549999795,442836.526416960,442836.532413894,442836.541130492,0.035474,1890,307,268,4682,4599,5078,4993,4537,23.975000000000023,38.35000000000002,29.871849314371786,30.350000000000023
351,442836.588298113,442836.558223718,442836.571157847,442836.583052641,0.041853,1890,306,35,4587,4809,4555,4381,4984,23.975000000000023,38.28750000000002,29.864629364013695,30.287500000000023
352,442836.628377211,442836.625803083,442836.611474354,442836.622524822,0.039431,1892,307,506,4718,4588,4835,5107,4715,23.912500000000023,38.28750000000002,29.856042480468773,30.287500000000023
353,442836.668997912,442836.657948851,442836.651794476,442836.659053722,0.036492,1891,307,195,4645,4645,5074,4885,4393,23.912500000000023,38.28750000000002,29.848043060302757,30.287500000000023
354,442836.710100119,442836.690363548,442836.691565892,442836.703146348,0.044060,1892,304,41,4676,4798,4019,4901,5144,23.975000000000023,38.28750000000002,29.839729563395224,30.287500000000023
355,442836.748486214,442836.726433021,442836.730923225,442836.741620155,0.038364,1892,304,332,4684,4594,5176,4949,4546,23.975000000000023,38.28750000000002,29.829775746663415,30.225000000000023
356,442836.789783527,442836.758291523,442836.771223764,442836.779128741,0.037470,1892,307,50,4692,4774,5143,4458,4405,23.975000000000023,38.22500000000002,29.821922556559286,30.225000000000023
357,442836.831188617,442836.790558252,442836.813107288,442836.818385593,0.039184,1890,305,85,4681,4768,4879,4371,5498,23.975000000000023,38.22500000000002,29.81274566650393,30.225000000000023
358,442836.869190645,442836.858029424,442836.851108421,442836.858719892,0.040270,1889,307,121,4706,4582,4997,4993,4536,23.912500000000023,38.22500000000002,29.803517913818382,30.225000000000023
359,442836.908312969,442836.890843196,442836.892779944,442836.900261398,0.041511,1890,305,47,4675,4769,4884,4056,5052,23.912500000000023,38.22500000000002,29.795877075195335,30.225000000000023
360,442836.949279015,442836.926172440,442836.930547859,442836.937754528,0.037441,1890,305,514,4727,4615,4421,5043,4929,23.912500000000023,38.22500000000002,29.78661244710287,30.225000000000023
361,442836.988804701,442836.959544487,442836.971397521,442836.978905824,0.041125,1891,305,275,4720,4539,5042,4486,4335,23.912500000000023,38.16250000000002,29.77697016398116,30.225000000000023
362,442837.028292403,442836.990280519,442837.012818355,442837.020730564,0.041795,1891,306,81,4686,4780,4537,4585,4942,23.912500000000023,38.16250000000002,29.76667429606124,30.100000000000023
363,442837.070584474,442837.059065042,442837.051505763,442837.053260270,0.032501,1893,305,339,4753,4668,4275,4893,5057,23.912500000000023,38.16250000000002,29.75666198730471,30.100000000000023
364,442837.109282701,442837.091305692,442837.095960825,442837.098422985,0.045136,1891,304,497,4733,4703,4167,5641,4432,23.850000000000023,38.16250000000002,29.74624404907229,30.100000000000023
365,442837.148814276,442837.126436568,442837.131715001,442837.132536190,0.034059,1892,305,472,4747,4784,4698,4228,4837,23.850000000000023,38.16250000000002,29.73394927978518,30.100000000000023
366,442837.188464092,442837.157986045,442837.174194211,442837.171665651,0.039089,1892,304,498,4736,4757,4616,4924,5173,23.725000000000023,38.16250000000002,29.72210591634115,30.100000000000023
367,442837.229847263,442837.226399721,442837.211876270,442837.207137905,0.035256,1892,305,275,4712,4631,4579,5374,4648,23.725000000000023,38.16250000000002,29.71204020182296,30.100000000000023
368,442837.270586109,442837.258293681,442837.253130192,442837.242429293,0.035227,1893,306,57,4680,4673,5169,4734,4332,23.725000000000023,38.16250000000002,29.704157765706384,30.100000000000023
369,442837.309429200,442837.290341305,442837.292133956,442837.280916670,0.038347,1893,307,42,4684,4665,5002,4829,4138,23.725000000000023,38.10000000000002,29.696612294514978,30.100000000000023
370,442837.349340426,442837.326060664,442837.332408160,442837.323687402,0.042718,1892,307,383,4746,4705,4479,5096,4789,23.725000000000023,38.10000000000002,29.686419423421228,30.100000000000023
371,442837.389475429,442837.357980416,442837.371571925,442837.357401756,0.033649,1889,308,66,4687,4603,4833,5163,4667,23.725000000000023,38.10000000000002,29.67298533121749,30.037500000000023
372,442837.428658234,442837.426137354,442837.411369134,442837.394955015,0.037512,1891,304,75,4691,4747,4925,4530,4382,23.725000000000023,38.10000000000002,29.66126403808596,30.037500000000023
