frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
484,325800.447385096,325800.437972444,325800.439203576,325800.408695556,0.047949,1719,2,25,4652,4804,4686,4768,5366
485,325800.488451009,325800.478765735,325800.480690981,325800.479283936,0.030985,1718,3,31,4632,4635,4996,5148,4503
486,325800.528216442,325800.518708329,325800.519271524,325800.518239698,0.038916,1718,1,27,4629,4770,4902,4400,4376
487,325800.570499758,325800.558942585,325800.558312826,325800.560118354,0.041824,1719,1,32,4710,4759,4381,4616,5132
488,325800.609700971,325800.598727314,325800.600289471,325800.560118354,0.041824,1719,1,32,4710,4759,4381,4616,5132
489,325800.648158692,325800.638630738,325800.639242384,325800.641810830,0.039180,1716,1,32,4710,4683,4218,5102,5042
490,325800.689433831,325800.678147775,325800.681635050,325800.641810830,0.039180,1716,1,32,4710,4683,4218,5102,5042
491,325800.726932689,325800.718918313,325800.720512695,325800.697659673,0.055813,1717,4,31,4651,4605,4122,4789,4162
492,325800.768047436,325800.758624383,325800.759947488,325800.741048388,0.043346,1720,1,33,4623,4792,3853,4884,5178
493,325800.809501784,325800.798727177,325800.800374489,325800.780060920,0.038953,1720,3,38,4654,4602,5029,4935,4395
494,325800.849852238,325800.842553001,325800.843566938,325800.822097408,0.041991,1719,0,32,4654,4765,4443,4432,5063
495,325800.888158431,325800.878639118,325800.880076660,325800.867036918,0.044888,1719,2,30,4638,4748,5026,4572,4103
496,325800.927236535,325800.918092343,325800.918757656,325800.906747916,0.039673,1720,1,30,4760,4690,4176,4771,5378
497,325800.968620159,325800.958641015,325800.960840386,325800.950335136,0.043542,1717,5,28,4599,4729,5220,4624,4006
498,325801.007883839,325800.998092224,325800.960840386,325800.997290041,0.046906,1718,1,37,4657,4570,4999,5161,4548
499,325801.050149907,325801.038677921,325801.007536654,325801.039877404,0.042530,1717,2,24,4645,4760,4668,4033,4836
500,325801.088272860,325801.078703079,325801.077922049,325801.078053832,0.038127,1718,3,38,4680,4626,4367,4971,5278
501,325801.127033828,325801.118372444,325801.121238921,325801.119008987,0.040905,1717,0,30,4642,4751,5124,4677,4628
502,325801.169558565,325801.158919644,325801.161566590,325801.119008987,0.040905,1717,0,30,4642,4751,5124,4677,4628
503,325801.209339775,325801.198734392,325801.161566590,325801.169880276,0.050841,1718,-1,36,4732,4689,4114,5625,4217
504,325801.248693093,325801.238837570,325801.204762975,325801.211501449,0.041564,1716,1,27,4726,4764,4711,5063,4896
505,325801.288260244,325801.280261965,325801.244387986,325801.250831789,0.039281,1717,2,42,4675,4648,4411,4775,4100
506,325801.328095153,325801.320428346,325801.284835213,325801.290011434,0.039129,1718,2,27,4647,4766,5155,3846,5606
507,325801.368776024,325801.358244821,325801.324460288,325801.357917605,0.030175,1720,2,36,4690,4677,4270,4907,5299
508,325801.413595337,325801.398810645,325801.369461881,325801.394023851,0.036071,1720,0,34,4662,4614,4667,5114,4886
509,325801.457664405,325801.438725494,325801.438595920,325801.430045198,0.035986,1719,3,37,4675,4663,5016,5041,4525
510,325801.486841960,325801.478772670,325801.479754190,325801.472823675,0.042744,1718,1,34,4542,4849,4019,4615,5055
511,325801.528886450,325801.518705183,325801.518415697,325801.512655799,0.039780,1719,2,36,4643,4587,5018,5170,4553
512,325801.567173955,325801.558842763,325801.557967392,325801.548439534,0.035735,1718,3,31,4563,4677,5216,4751,4149
513,325801.608550059,325801.598841616,325801.598969271,325801.586840805,0.038363,1718,2,29,4575,4787,4660,4073,4901
514,325801.651470303,325801.638401856,325801.637807075,325801.626892429,0.040010,1720,2,31,4758,4624,4491,5087,4914
515,325801.687019243,325801.678793720,325801.678655345,325801.669102782,0.042161,1719,4,31,4675,4762,4975,4443,4433
516,325801.728171432,325801.718732058,325801.718921347,325801.669102782,0.042161,1719,4,31,4675,4762,4975,4443,4433
517,325801.768048807,325801.758588376,325801.758856101,325801.728985840,0.059836,1719,-1,40,4611,4705,5657,4400,4965
518,325801.809305098,325801.798768518,325801.799088118,325801.802075976,0.033395,1720,-1,23,4667,4731,4904,3939,4649
519,325801.847246730,325801.838758699,325801.838195919,325801.840398235,0.038282,1716,2,32,4735,4737,4396,4481,5508
520,325801.888081432,325801.879123458,325801.878849204,325801.840398235,0.038282,1716,2,32,4735,4737,4396,4481,5508
521,325801.927199026,325801.918116885,325801.918884155,325801.888853854,0.048425,1719,-3,25,4638,4727,5143,4630,4062
522,325801.968195560,325801.958107962,325801.959681927,325801.933658446,0.044740,1718,2,29,4722,4671,3978,5054,4002
523,325802.006779880,325801.998786560,325801.997872148,325801.972880173,0.039165,1716,-2,30,4624,4762,5351,3872,5117
524,325802.047984936,325802.038735363,325802.038086755,325802.011605812,0.038678,1717,1,33,4724,4754,3945,5172,4726
525,325802.088476645,325802.078731368,325802.078126571,325802.050460385,0.038787,1717,0,36,4661,4576,4687,5411,3979
526,325802.128960546,325802.118174931,325802.118924343,325802.090507208,0.040002,1719,3,30,4632,4714,5284,4638,4251
527,325802.169881109,325802.158023633,325802.158720339,325802.134433102,0.043851,1717,1,34,4632,4674,4980,5064,4336
528,325802.207224057,325802.198031319,325802.199225233,325802.178601536,0.044109,1720,4,26,4628,4775,4700,5130,4687
529,325802.249225504,325802.238066046,325802.239252536,325802.212587679,0.033922,1719,2,39,4666,4583,4672,5099,4586
530,325802.289769537,325802.278745925,325802.278094341,325802.249901090,0.037256,1719,0,35,4634,4647,4892,5246,4399
531,325802.335643078,325802.318981654,325802.319123773,325802.329219788,0.037149,1717,3,35,4727,4690,4024,5237,4861
532,325802.369037864,325802.358878743,325802.358292378,325802.329219788,0.037149,1717,3,35,4727,4690,4024,5237,4861
533,325802.415334754,325802.398136088,325802.399276240,325802.370923557,0.041639,1719,2,27,4621,4619,5201,4760,4504
534,325802.448296847,325802.438723131,325802.437929204,325802.416955025,0.045967,1717,-1,26,4705,4798,4533,4186,5121
535,325802.494280634,325802.478828102,325802.480326543,325802.456458751,0.039419,1719,3,26,4633,4749,4930,4552,5097
536,325802.530661006,325802.518702917,325802.520761226,325802.498907644,0.042387,1718,0,32,4705,4740,4358,4748,3985
537,325802.572275779,325802.558747213,325802.559696059,325802.540629430,0.041679,1719,4,32,4620,4735,5230,4515,5281
538,325802.611729358,325802.598817398,325802.599489719,325802.581884953,0.041198,1720,1,31,4741,4680,5344,4754,4158
539,325802.649234202,325802.638724887,325802.640374184,325802.623309381,0.041368,1719,-1,31,4609,4745,4063,4675,5187
540,325802.687669587,325802.678990986,325802.677933462,325802.661099870,0.037737,1720,3,33,4718,4728,4188,5104,4813
541,325802.728645928,325802.718817543,325802.720042851,325802.696411775,0.035250,1717,-2,37,4685,4635,4500,5103,4560
542,325802.770776374,325802.759415338,325802.762366747,325802.746281735,0.049802,1720,3,27,4698,4736,4716,5385,4609
543,325802.810106299,325802.799099456,325802.802211769,325802.791538670,0.045206,1720,1,32,4613,4815,4231,4864,5205
544,325802.849306138,325802.838158808,325802.839472600,325802.834112626,0.042535,1716,1,32,4558,4755,5208,4641,4239
545,325802.886997550,325802.878777788,325802.878034296,325802.877252529,0.043100,1720,1,32,4701,4676,4099,5481,4830
546,325802.926581632,325802.918164740,325802.919075984,325802.919832661,0.042535,1722,3,24,4689,4771,4884,4126,4614
547,325802.969913960,325802.960151563,325802.959074710,325802.954493782,0.034632,1717,0,31,4706,4760,4556,4242,5010
548,325803.007207690,325802.999252516,325803.002599336,325803.000573797,0.046046,1720,3,28,4632,4657,5172,4865,3862
549,325803.049045609,325803.039819558,325803.040597196,325803.038893432,0.038271,1717,3,26,4696,4792,4707,4044,5065
550,325803.088352557,325803.078864445,325803.077961777,325803.075095332,0.036151,1718,2,33,4697,4669,4090,4901,5098
551,325803.127285215,325803.118429390,325803.118684730,325803.114503022,0.039355,1716,1,38,4625,4574,5195,4834,4387
552,325803.166851984,325803.159424805,325803.162177708,325803.157325950,0.042783,1717,1,30,4708,4784,4425,4480,5174
553,325803.207163910,325803.198729353,325803.201658552,325803.199584915,0.042117,1720,4,35,4609,4737,5168,4673,4027
554,325803.249330486,325803.238209046,325803.238877207,325803.240928763,0.041304,1719,1,31,4724,4790,4481,4542,5300
555,325803.286909446,325803.278762103,325803.278236253,325803.277384564,0.036415,1720,3,38,4689,4620,4555,5046,4872
556,325803.327717748,325803.319424702,325803.318476335,325803.312639954,0.035193,1720,3,35,4637,4591,4917,5230,4638
557,325803.372528934,325803.358504183,325803.359288285,325803.351195889,0.038518,1720,5,41,4609,4772,5195,4599,4156
558,325803.408316542,325803.399000950,325803.399491918,325803.398030374,0.046783,1719,3,27,4669,4643,5025,5065,4510
559,325803.446613137,325803.438840692,325803.438139954,325803.434946869,0.036864,1720,3,32,4616,4785,5089,4524,4237
560,325803.486867939,325803.478261086,325803.479236910,325803.471102272,0.036106,1721,5,28,4713,4786,4656,4028,4925
561,325803.528618015,325803.518186593,325803.519290359,325803.507968140,0.036815,1720,3,29,4721,4736,4206,4917,5174
562,325803.569221219,325803.558804901,325803.557744145,325803.548318084,0.040270,1718,4,32,4711,4589,5215,4872,4369
563,325803.607386768,325803.598692806,325803.601123613,325803.587381884,0.038994,1719,3,30,4587,4808,4630,4113,4895
564,325803.646958785,325803.639715710,325803.639206917,325803.630466041,0.043032,1717,1,28,4695,4697,3967,5364,4620
565,325803.686776926,325803.678306240,325803.677795879,325803.682075864,0.051555,1720,3,32,4614,4775,4964,5155,3968
566,325803.727340288,325803.718393674,325803.719088780,325803.682075864,0.051555,1720,3,32,4614,4775,4964,5155,3968
567,325803.767525391,325803.758437747,325803.759052593,325803.727698802,0.045588,1718,2,27,4750,4729,4511,4620,5154
568,325803.808186742,325803.798792938,325803.798898991,325803.767589523,0.039839,1722,1,29,4657,4554,4964,5036,4220
569,325803.848224510,325803.838185811,325803.838786608,325803.809145413,0.041510,1719,0,29,4672,4758,4832,4018,5024
570,325803.889305337,325803.878386467,325803.877904843,325803.852017848,0.042812,1717,4,32,4636,4609,5548,4791,4397
571,325803.929152824,325803.918832895,325803.919701673,325803.893282172,0.041221,1718,3,26,4633,4761,4689,4300,4946
572,325803.968242738,325803.958812260,325803.959318397,325803.948943457,0.055609,1717,0,31,4606,4785,4542,4601,4235
573,325804.008670381,325803.998164267,325803.998959794,325803.992410193,0.043401,1718,3,32,4706,4771,3931,4951,5301
574,325804.046850842,325804.039017499,325804.039713309,325803.992410193,0.043401,1718,3,32,4706,4771,3931,4951,5301
575,325804.087553955,325804.078831352,325804.079162248,325804.046929438,0.054482,1719,4,24,4758,4669,4343,5538,4923
576,325804.127921692,325804.118433676,325804.119115821,325804.087169681,0.040194,1721,3,33,4573,4763,5309,4755,4105
577,325804.168313270,325804.158995534,325804.159182423,325804.134087274,0.046847,1719,2,37,4643,4609,5119,5395,4323
578,325804.208483045,325804.198558175,325804.198801195,325804.184367048,0.050230,1720,2,26,4712,4827,4293,5449,3966
579,325804.246952513,325804.239129346,325804.238553446,325804.226110981,0.041680,1720,3,34,4635,4926,4604,4349,5231
580,325804.288543542,325804.278798713,325804.278440199,325804.269993866,0.043816,1716,4,31,4621,4745,5238,4235,4679
581,325804.326715075,325804.319551109,325804.319269655,325804.309248844,0.039206,1719,4,29,4730,4693,4177,4634,5296
582,325804.367175393,325804.358120293,325804.358953166,325804.348218112,0.038876,1719,3,42,4675,4624,4966,5111,4443
583,325804.406398210,325804.398818670,325804.398269812,325804.390451445,0.042178,1718,1,32,4570,4755,4987,4205,5266
584,325804.448121853,325804.438675342,325804.440288669,325804.426832458,0.036325,1718,2,30,4708,4691,4155,4885,4988
585,325804.487206679,325804.479068456,325804.479272690,325804.475049252,0.048160,1717,3,30,4575,4768,5221,4035,4821
586,325804.527761625,325804.518917832,325804.518316586,325804.518514548,0.043431,1721,-1,34,4651,4539,5187,4838,3884
587,325804.567273288,325804.558771656,325804.560535166,325804.560630915,0.042089,1716,-1,25,4666,4763,4315,4628,5643
588,325804.606521194,325804.598825201,325804.600464993,325804.560630915,0.042089,1716,-1,25,4666,4763,4315,4628,5643
589,325804.647049451,325804.638853433,325804.638478215,325804.639326897,0.036634,1717,0,26,4716,4776,4527,4239,4968
590,325804.690913839,325804.678937220,325804.678798525,325804.673535772,0.034177,1718,0,36,4710,4738,4330,4518,5113
591,325804.727619156,325804.718945132,325804.719686768,325804.673535772,0.034177,1718,0,36,4710,4738,4330,4518,5113
592,325804.766788082,325804.758195758,325804.758859054,325804.759863455,0.036968,1720,-2,37,4704,4677,4105,4964,5142
593,325804.808709111,325804.798942553,325804.801385393,325804.798593032,0.038690,1719,4,34,4652,4575,4949,5145,4502
594,325804.848276681,325804.838912543,325804.839038757,325804.838593455,0.039940,1718,0,28,4641,4802,4721,4138,4896
595,325804.887195035,325804.878864323,325804.878296903,325804.877257364,0.038602,1718,-3,35,4677,4639,4425,5016,4960
596,325804.926498912,325804.918465462,325804.919199034,325804.920808585,0.043493,1716,-1,36,4627,4553,5047,4544,4319
597,325804.971793450,325804.959049946,325804.958755403,325804.959738652,0.038891,1719,0,31,4737,4705,4028,5034,5132
598,325805.007879217,325804.998351838,325804.999086178,325804.959738652,0.038891,1719,0,31,4737,4705,4028,5034,5132
599,325805.046788194,325805.038851678,325805.039049800,325805.011833331,0.052063,1717,3,20,4712,4779,3856,4829,4818
600,325805.088907506,325805.078582712,325805.080706752,325805.048507287,0.036623,1721,3,35,4646,4584,4924,5099,4153
601,325805.128192662,325805.119816732,325805.119273537,325805.092558756,0.044006,1717,0,31,4618,4718,5221,3911,5093
602,325805.169845710,325805.158949369,325805.158140337,325805.135131082,0.042524,1719,-1,32,4673,4647,4790,5128,4105
603,325805.209001068,325805.198399749,325805.199136393,325805.175909111,0.040726,1718,2,28,4708,4770,4588,4755,5145
604,325805.247420999,325805.238894981,325805.239031564,325805.218476093,0.042531,1720,1,30,4661,4608,5103,4579,4217
605,325805.286685002,325805.278884268,325805.279124056,325805.255601783,0.037077,1719,2,31,4622,4770,4885,4248,5024
606,325805.329235054,325805.318887507,325805.319456751,325805.300952933,0.045314,1720,1,29,4719,4681,5139,4594,4093
607,325805.367294199,325805.358847097,325805.360062004,325805.350600037,0.049603,1719,-1,27,4717,4607,4871,4868,4086
608,325805.406471606,325805.399832369,325805.400211523,325805.389099683,0.038447,1720,-1,31,4600,4761,4921,4531,4629
609,325805.447969415,325805.438615132,325805.439149879,325805.423958190,0.034796,1717,0,29,4708,4724,4373,4358,5033
610,325805.488362273,325805.480836081,325805.482233397,325805.467069870,0.043020,1720,2,37,4714,4634,5090,4966,3834
611,325805.529016777,325805.518895705,325805.518298588,325805.506084293,0.038961,1718,4,31,4627,4822,4841,3955,4919
612,325805.567341886,325805.559007270,325805.559889073,325805.546001097,0.039861,1722,2,32,4742,4625,4788,5227,4698
613,325805.607361671,325805.598898696,325805.599115891,325805.587096582,0.041034,1719,5,30,4614,4749,5136,4597,4153
614,325805.646982396,325805.638908016,325805.639649940,325805.629337915,0.042189,1718,4,38,4663,4596,4809,5132,4800
615,325805.686658323,325805.679416752,325805.639649940,325805.668987730,0.039578,1721,1,30,4633,4744,5258,4567,4299
616,325805.727185492,325805.718989763,325805.719135594,325805.703528846,0.034491,1719,3,29,4641,4771,4826,4233,4608
617,325805.767508620,325805.758244102,325805.759008171,325805.741236869,0.037670,1716,1,23,4714,4750,4170,4659,5168
618,325805.807593527,325805.799181819,325805.800594368,325805.782532332,0.041241,1719,0,35,4690,4619,4994,5077,4329
619,325805.847696804,325805.839167394,325805.839943624,325805.826081217,0.043497,1721,1,31,4663,4698,4502,4387,5245
620,325805.890525622,325805.880624113,325805.839943624,325805.879943023,0.053820,1720,3,24,4716,4731,3954,4937,5032
621,325805.928400757,325805.918345097,325805.919701867,325805.879943023,0.053820,1720,3,24,4716,4731,3954,4937,5032
622,325805.967603606,325805.958880778,325805.959436645,325805.929224286,0.049233,1719,3,31,4621,4706,4856,4057,4975
623,325806.007642431,325805.998446044,325805.998979255,325805.968377179,0.039123,1716,1,35,4691,4544,5097,4977,4399
624,325806.049597862,325806.038879225,325806.041128007,325806.010820347,0.042398,1716,3,29,4619,4771,4682,4636,4973
625,325806.088384179,325806.079056970,325806.078925859,325806.059200285,0.048341,1716,0,33,4646,4594,4753,4851,5243
626,325806.129133119,325806.119334687,325806.119503335,325806.100791283,0.041542,1718,0,39,4632,4637,5087,4618,4098
627,325806.166778516,325806.158536512,325806.119503335,325806.139743751,0.038900,1720,-1,24,4682,4816,4478,4294,5054
628,325806.207663975,325806.199116453,325806.199351824,325806.184644095,0.044848,1717,1,39,4657,4717,5055,4816,4011
629,325806.246551289,325806.238214336,325806.239379545,325806.220557919,0.035868,1716,2,27,4613,4741,4816,4360,4469
630,325806.288178161,325806.278934540,325806.280242668,325806.257074941,0.036456,1718,2,27,4672,4823,4453,4495,5038
631,325806.328675569,325806.318899762,325806.321519154,325806.297892589,0.040777,1719,0,32,4740,4594,4957,5009,4547
632,325806.367000199,325806.358856568,325806.360933022,325806.336496176,0.038553,1719,4,31,4647,4605,5169,4380,4452
633,325806.407293757,325806.398425931,325806.399218674,325806.373442307,0.036901,1718,5,24,4656,4767,5105,4037,4994
634,325806.447250115,325806.438456980,325806.439080851,325806.416757037,0.043257,1720,4,36,4710,4447,5673,4647,4117
635,325806.486741394,325806.479245507,325806.482145681,325806.467010668,0.050192,1718,0,30,4558,4699,5225,4744,4149
636,325806.527698793,325806.518989439,325806.482145681,325806.510220241,0.043169,1718,0,36,4699,4690,4167,4937,5136
637,325806.570927696,325806.558997575,325806.559894963,325806.559519617,0.049243,1717,2,26,4632,4774,4842,4377,5208
638,325806.606846000,325806.598375281,325806.598926092,325806.599131574,0.039578,1720,3,37,4640,4562,4734,5353,4524
639,325806.647503000,325806.639008984,325806.640258997,325806.640388027,0.041228,1718,4,29,4586,4657,5048,4640,4301
640,325806.689041739,325806.679330479,325806.683016740,325806.640388027,0.041228,1718,4,29,4586,4657,5048,4640,4301
641,325806.728260077,325806.718361128,325806.683016740,325806.689449823,0.049020,1717,1,33,4711,4661,4146,5086,4498
642,325806.768140047,325806.759178552,325806.758702145,325806.731079543,0.041586,1718,2,27,4722,4724,4241,4952,4732
643,325806.808596814,325806.798902611,325806.800494113,325806.768858770,0.037739,1718,4,35,4674,4514,5454,4737,4111
644,325806.848827681,325806.838980734,325806.839957742,325806.808941951,0.040042,1718,1,27,4625,4733,5196,4599,4225
645,325806.887809719,325806.878240866,325806.879053322,325806.852100193,0.043105,1718,-1,34,4727,4710,4496,4923,4328
646,325806.927901092,325806.919023633,325806.920176041,325806.891879807,0.039734,1718,2,28,4598,4819,4576,4266,5246
647,325806.968060211,325806.958296981,325806.959076859,325806.933190023,0.041260,1719,1,28,4708,4740,4516,5236,4212
648,325807.008291975,325806.999162472,325807.002452265,325806.973229777,0.040005,1720,5,31,4600,4802,4945,4276,5008
649,325807.048047587,325807.038563378,325807.042215365,325807.015114741,0.041827,1719,-1,32,4697,4726,4186,5623,4530
650,325807.087918949,325807.079061555,325807.079693714,325807.057148577,0.041994,1720,2,35,4664,4647,4793,4518,5108
651,325807.127634112,325807.119110206,325807.121552374,325807.103332985,0.046140,1719,0,31,4614,4719,5006,4381,4410
652,325807.167877364,325807.159025090,325807.158627023,325807.149950310,0.046561,1719,2,31,4600,4676,5154,4816,4246
653,325807.207690612,325807.198516658,325807.200176451,325807.149950310,0.046561,1719,2,31,4600,4676,5154,4816,4246
654,325807.246925815,325807.239161114,325807.240416440,325807.208336851,0.058339,1718,0,30,4709,4717,4032,5296,4734
655,325807.289980245,325807.279460018,325807.240416440,325807.251299789,0.042918,1716,-2,32,4724,4720,3935,5755,4052
656,325807.329351071,325807.318630354,325807.321731946,325807.291452861,0.040101,1720,0,31,4616,4669,5265,4531,4892
657,325807.371816545,325807.359437410,325807.321731946,325807.334781449,0.043289,1719,1,28,4725,4775,3930,5306,3998
658,325807.406220343,325807.398418584,325807.400902130,325807.387437150,0.052601,1718,1,29,4653,4621,4838,4285,4577
659,325807.447511743,325807.438627371,325807.441923437,325807.428887246,0.041415,1720,0,37,4665,4611,4549,5080,4882
660,325807.488601405,325807.478771483,325807.482484849,325807.466077037,0.037147,1719,3,35,4587,4746,5268,4811,4263
661,325807.530914711,325807.518995055,325807.521501513,325807.505007553,0.038882,1719,3,30,4637,4793,4937,4521,4782
662,325807.570351204,325807.558979574,325807.521501513,325807.546750591,0.041696,1719,3,33,4733,4602,4942,5214,4682
663,325807.607462591,325807.598287325,325807.566400098,325807.590689673,0.043892,1718,2,27,4719,4763,4482,4391,4945
664,325807.652954197,325807.638462382,325807.603779818,325807.627243784,0.036503,1721,-1,38,4658,4617,4523,4948,5085
665,325807.688309178,325807.680690948,325807.654209010,325807.666851038,0.039555,1718,0,31,4698,4552,5146,4751,4116
666,325807.727799401,325807.718648905,325807.689918792,325807.706685150,0.039794,1722,-1,28,4674,4744,4544,4251,5067
667,325807.769317788,325807.759330099,325807.730189086,325807.748786990,0.042064,1720,4,33,4639,4585,5087,5089,4478
668,325807.809892193,325807.799823156,325807.801630924,325807.789719044,0.040870,1719,1,34,4717,4725,4476,4445,4975
669,325807.847864198,325807.839981764,325807.801630924,325807.829112847,0.039346,1719,1,32,4733,4607,4516,5118,4886
670,325807.887897233,325807.879371375,325807.854518700,325807.870418200,0.041254,1720,6,31,4630,4741,4978,4103,4556
671,325807.930485112,325807.919141996,325807.887517310,325807.912612908,0.042160,1720,1,32,4676,4606,4818,5101,4858
672,325807.969812672,325807.959489414,325807.963309505,325807.962634624,0.049980,1718,2,30,4713,4755,4042,4798,4828
673,325808.007881066,325807.999202560,325807.963309505,325807.962634624,0.049980,1718,2,30,4713,4755,4042,4798,4828
674,325808.048612534,325808.039035169,325808.041258414,325808.008958654,0.046279,1721,2,28,4639,4646,5069,3904,5055
675,325808.089238878,325808.079919509,325808.041258414,325808.048919973,0.039913,1721,1,34,4730,4697,4111,5155,4820
676,325808.127718524,325808.119157977,325808.091517710,325808.093898306,0.044937,1722,1,33,4650,4602,4889,4519,5214
677,325808.168870110,325808.159789601,325808.128223541,325808.132317566,0.038374,1720,1,33,4737,4731,4071,4850,5235
678,325808.207042958,325808.199742632,325808.164500456,325808.176931913,0.044579,1719,0,30,4627,4717,5497,4221,5491
679,325808.249565395,325808.239935259,325808.207521221,325808.213743606,0.036779,1718,3,35,4731,4678,3961,5705,4740
680,325808.295032904,325808.279102811,325808.285430449,325808.261202509,0.047395,1721,3,39,4685,4599,5209,4725,5076
681,325808.329199955,325808.319253676,325808.321543868,325808.301062512,0.039818,1717,1,32,4684,4592,4995,4804,4089
682,325808.374780590,325808.358362697,325808.321543868,325808.340670342,0.039557,1718,3,29,4568,4756,4436,4404,4954
683,325808.408769489,325808.401878943,325808.367626223,325808.386589937,0.045876,1721,2,33,4733,4697,5809,4566,4359
684,325808.450295013,325808.439143970,325808.442364864,325808.426349902,0.039703,1721,1,25,4693,4711,4048,4821,5245
685,325808.486986187,325808.479423033,325808.481775436,325808.467058490,0.040662,1716,1,42,4682,4685,5235,4778,4248
686,325808.529318951,325808.519700976,325808.522964976,325808.502973627,0.035877,1721,5,31,4608,4761,5032,4533,4131
687,325808.569432886,325808.559325254,325808.522964976,325808.548316395,0.045306,1721,2,29,4742,4622,4711,5294,4663
688,325808.610830436,325808.598868697,325808.601417814,325808.584784263,0.036416,1719,-1,26,4640,4763,5068,4645,4161
689,325808.647340898,325808.639256693,325808.641588424,325808.628999710,0.044132,1719,1,26,4715,4682,4258,5017,5029
690,325808.688201685,325808.679304417,325808.682483517,325808.673549063,0.044496,1718,1,22,4680,4846,4555,4108,4950
691,325808.728798364,325808.721395441,325808.682483517,325808.673549063,0.044496,1718,1,22,4680,4846,4555,4108,4950
692,325808.770930061,325808.759601538,325808.732333225,325808.728876575,0.055294,1719,2,31,4605,4736,5246,4634,5084
693,325808.808786637,325808.800301357,325808.774692742,325808.776306613,0.047374,1721,2,32,4637,4621,5506,4612,5286
694,325808.850996099,325808.839436588,325808.810398844,325808.821157292,0.044812,1718,1,38,4703,4656,5735,4163,4608
695,325808.894142502,325808.879874923,325808.851080007,325808.864594814,0.043399,1718,-1,29,4707,4718,4963,5093,4636
696,325808.928897198,325808.919995898,325808.921979259,325808.912812058,0.048167,1720,-2,33,4722,4573,4823,5183,4792
697,325808.967726046,325808.959151738,325808.958310737,325808.958437239,0.045568,1719,5,26,4700,4755,4521,4171,5050
698,325809.009379801,325808.999127714,325809.002256635,325808.993272067,0.034802,1717,0,36,4732,4713,4141,4885,5258
699,325809.048260267,325809.038542478,325809.039193550,325809.032139508,0.038824,1721,1,32,4630,4651,4913,5048,4512
700,325809.088391419,325809.079108532,325809.080329264,325809.070582354,0.038410,1720,4,25,4666,4789,4918,4337,4508
701,325809.128295808,325809.119276998,325809.119017369,325809.110334511,0.039706,1716,0,36,4712,4678,4097,4926,5148
702,325809.166388876,325809.159247630,325809.159091750,325809.151089246,0.040706,1715,2,34,4599,4706,5193,4658,4092
703,325809.207060279,325809.198509140,325809.199152979,325809.192479084,0.041352,1719,3,31,4729,4783,4493,4495,4937
704,325809.247866760,325809.239036503,325809.238467163,325809.234887372,0.042368,1719,3,30,4582,4701,5329,4683,4034
705,325809.287942262,325809.278678096,325809.279685217,325809.272257301,0.037324,1720,0,28,4685,4787,4764,3928,4836
706,325809.329100280,325809.319245333,325809.279685217,325809.314790139,0.042495,1719,2,35,4647,4569,4772,5240,4706
707,325809.367700030,325809.359322435,325809.359678068,325809.360205614,0.045375,1721,2,30,4733,4738,4279,4513,5421
708,325809.414211719,325809.398943098,325809.359678068,325809.360205614,0.045375,1721,2,30,4733,4738,4279,4513,5421
709,325809.448914413,325809.438825694,325809.439455165,325809.415189975,0.054953,1718,5,38,4677,4554,4748,5196,4307
710,325809.487835874,325809.478624862,325809.482772137,325809.450996979,0.035756,1719,2,39,4683,4572,4920,5148,3863
711,325809.527992755,325809.519128032,325809.518150896,325809.500973446,0.049930,1719,2,27,4649,4764,5034,5154,4028
712,325809.567914265,325809.559932402,325809.558196476,325809.544722184,0.043682,1720,2,29,4612,4784,4502,5040,4983
713,325809.609701819,325809.599878681,325809.599530888,325809.582478307,0.037699,1721,-1,29,4727,4427,4982,5066,4547
714,325809.648850651,325809.639690713,325809.639841249,325809.628435729,0.045896,1720,2,29,4549,4876,4227,4938,5159
715,325809.687350363,325809.679942448,325809.679033635,325809.668767499,0.040304,1720,0,29,4613,4714,5154,4629,3933
716,325809.729242465,325809.719205781,325809.718290312,325809.710949568,0.042142,1720,3,27,4720,4734,3931,5013,5172
717,325809.772431624,325809.759380328,325809.759085177,325809.750726687,0.039722,1720,3,35,4655,4603,5008,5089,4165
718,325809.811939577,325809.799152070,325809.798883449,325809.798680463,0.047918,1718,2,27,4726,4684,4023,4832,5194
719,325809.850141995,325809.839920918,325809.841405534,325809.837985687,0.039236,1718,1,27,4597,4758,5226,4622,4042
720,325809.890649614,325809.879193820,325809.878167145,325809.878873484,0.040840,1719,1,36,4691,4680,4290,4989,4952
721,325809.938288622,325809.919384975,325809.919933738,325809.921278956,0.042359,1718,1,29,4599,4661,5273,4804,4112
722,325809.972617666,325809.960055450,325809.959844719,325809.921278956,0.042359,1718,1,29,4599,4661,5273,4804,4112
723,325810.012139284,325810.000196362,325810.000845642,325809.975180671,0.053860,1718,-1,34,4662,4590,4995,5105,4760
724,325810.049117738,325810.039017754,325810.042591722,325810.016886877,0.041642,1718,-1,33,4735,4701,4055,5298,4370
725,325810.090942669,325810.079933873,325810.080843390,325810.066753579,0.049808,1720,2,30,4631,4779,4680,4805,4520
726,325810.129210851,325810.118632412,325810.119450468,325810.108368772,0.041548,1719,5,35,4614,4718,4379,4486,4993
