frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
309,370298.936774678,370298.920709003,370298.911891457,370298.919901974,0.038961,1757,288,320,4741,4772,4538,4912,5100,24.037500000000023,35.97500000000002,28.083362833658896,27.787500000000023
310,370298.977339243,370298.953825914,370298.952927650,370298.958550264,0.038613,1755,287,371,4766,4653,4410,5065,4523,23.725000000000023,35.85000000000002,28.051399485270224,28.037500000000023
311,370299.021160342,370298.986904393,370298.990448775,370299.003070838,0.044493,1758,288,173,4664,4835,3976,4863,5190,23.412500000000023,35.85000000000002,27.999105072021507,28.037500000000023
312,370299.057076912,370299.018020355,370299.030442477,370299.043888786,0.040791,1757,287,369,4652,4653,5089,4775,4082,23.287500000000023,35.66250000000002,27.91071472167971,27.225000000000023
313,370299.096104636,370299.087797632,370299.070032296,370299.084228097,0.040305,1757,286,239,4711,4840,4392,4462,5035,23.287500000000023,35.66250000000002,27.857445017496786,27.225000000000023
314,370299.140814272,370299.119189282,370299.110081680,370299.123121866,0.038863,1758,289,237,4716,4553,4733,5120,4757,23.225000000000023,35.66250000000002,27.851318613688193,27.225000000000023
315,370299.178276259,370299.151495324,370299.152055146,370299.166883828,0.043734,1756,287,146,4617,4852,4550,4261,5012,23.225000000000023,35.60000000000002,27.81796035766604,27.100000000000023
316,370299.217115114,370299.186493533,370299.190480615,370299.208735244,0.041820,1760,287,300,4767,4658,4999,4996,4540,23.225000000000023,35.53750000000002,27.728292083740257,27.100000000000023
317,370299.257454426,370299.251947655,370299.232536164,370299.242370633,0.033602,1757,287,161,4669,4625,5029,4951,4513,23.100000000000023,35.41250000000002,27.64769770304366,27.100000000000023
318,370299.300810137,370299.286211574,370299.270926624,370299.280558335,0.038152,1757,285,151,4628,4767,5173,4299,4576,23.037500000000023,35.41250000000002,27.62714538574221,26.975000000000023
319,370299.338742729,370299.317974113,370299.312775639,370299.318818104,0.038222,1759,289,186,4711,4819,4694,4711,5147,22.975000000000023,35.41250000000002,27.576736704508505,26.975000000000023
320,370299.379805963,370299.350315292,370299.350837546,370299.360514603,0.041663,1757,287,306,4734,4650,5064,4931,4321,23.662500000000023,35.16250000000002,27.476191457112634,26.975000000000023
321,370299.417094154,370299.387478807,370299.391693895,370299.405433268,0.044878,1758,286,165,4783,4672,4414,5023,4873,23.912500000000023,35.16250000000002,27.418181355794275,26.975000000000023
322,370299.459868986,370299.451898182,370299.431666349,370299.446800799,0.041316,1758,287,157,4673,4773,4892,4432,4504,23.850000000000023,35.16250000000002,27.411621348063193,26.912500000000023
323,370299.496766510,370299.485849548,370299.470077897,370299.485712232,0.038881,1757,288,365,4745,4709,4160,4755,5071,23.850000000000023,35.10000000000002,27.392002360026083,26.850000000000023
324,370299.537036731,370299.517747003,370299.511180396,370299.523733082,0.037970,1760,287,309,4730,4684,4826,5211,4681,23.725000000000023,35.03750000000002,27.361924743652366,26.850000000000023
325,370299.576599574,370299.552349202,370299.552168973,370299.563283732,0.039523,1757,286,148,4688,4680,5478,4542,4347,23.600000000000023,34.91250000000002,27.31937179565432,26.787500000000023
326,370299.617878238,370299.587744734,370299.590798479,370299.610124880,0.046783,1755,287,214,4610,4664,5171,4851,4328,23.850000000000023,34.72500000000002,27.218068695068382,26.725000000000023
327,370299.657841700,370299.651180915,370299.631010843,370299.652452021,0.042290,1758,288,133,4675,4746,4455,4502,4964,23.850000000000023,34.53750000000002,27.077793375651083,26.912500000000023
328,370299.699614521,370299.689262982,370299.669992710,370299.692076145,0.039583,1759,288,262,4680,4650,5056,4999,4511,23.850000000000023,34.28750000000002,27.024104054768884,27.350000000000023
329,370299.738277052,370299.717670553,370299.710143345,370299.725359941,0.033242,1757,289,145,4675,4601,4912,5075,4603,23.600000000000023,33.91250000000002,27.025628662109398,26.912500000000023
330,370299.778195776,370299.750049365,370299.751689024,370299.761449987,0.036062,1758,287,156,4661,4701,5212,4701,4057,23.725000000000023,33.10000000000002,27.039390818278036,26.975000000000023
331,370299.817921023,370299.785770825,370299.790031515,370299.801328807,0.039845,1758,288,153,4696,4793,4388,4476,4977,23.912500000000023,32.16250000000002,27.068415578206384,27.100000000000023
332,370299.866357478,370299.852183149,370299.830839702,370299.840727357,0.039357,1757,287,321,4765,4689,4683,5097,4723,24.100000000000023,31.912500000000023,27.12381515502932,27.100000000000023
333,370299.902534311,370299.885733416,370299.875536186,370299.880689538,0.039919,1755,288,180,4686,4769,4843,4285,4537,24.287500000000023,31.537500000000023,27.182029978434286,27.162500000000023
334,370299.940047083,370299.917746459,370299.910593181,370299.924627761,0.043906,1759,286,392,4762,4499,4967,5086,4645,24.350000000000023,31.287500000000023,27.284816996256552,27.287500000000023
335,370299.976863421,370299.949831247,370299.951079632,370299.972588651,0.047919,1756,287,145,4680,4640,4492,5061,4864,24.350000000000023,32.35000000000002,27.4290761311849,27.350000000000023
336,370300.017217356,370299.987113997,370299.995546189,370299.972588651,0.047919,1756,287,145,4680,4640,4492,5061,4864,24.537500000000023,32.47500000000002,27.580205535888695,27.537500000000023
337,370300.056678564,370300.049990259,370300.031673772,370300.027590656,0.054958,1759,288,162,4643,4730,4415,4548,4935,24.412500000000023,32.35000000000002,27.734446461995446,27.600000000000023
338,370300.101936215,370300.085811050,370300.070249101,370300.064943904,0.037305,1754,286,168,4633,4741,5154,3876,4784,24.412500000000023,32.60000000000002,27.905058797200525,27.662500000000023
339,370300.136981530,370300.117748091,370300.110338454,370300.106570514,0.041586,1759,286,369,4771,4680,4384,5175,4782,24.412500000000023,33.16250000000002,28.10265375773116,27.725000000000023
340,370300.176780795,370300.149853808,370300.154743378,370300.142105730,0.035486,1757,288,168,4675,4610,4927,5284,4554,24.412500000000023,33.91250000000002,28.2658465067546,27.850000000000023
341,370300.218766070,370300.185878477,370300.190219872,370300.184984629,0.042816,1759,285,223,4687,4760,4291,4629,5003,24.350000000000023,34.35000000000002,28.406943257649743,27.975000000000023
342,370300.260813395,370300.250143832,370300.229903710,370300.222407223,0.037366,1756,287,229,4725,4676,4188,5049,4851,24.350000000000023,34.53750000000002,28.59540201822921,27.975000000000023
343,370300.299186511,370300.285836428,370300.270065865,370300.294095624,0.033188,1758,288,154,4631,4727,5157,4729,4177,24.350000000000023,34.91250000000002,28.810327148437523,28.100000000000023
344,370300.342847127,370300.318194952,370300.313273957,370300.333041650,0.038900,1756,288,152,4634,4769,4628,4154,4867,24.350000000000023,35.35000000000002,28.981731669108115,29.100000000000023
345,370300.377097509,370300.349897682,370300.350343486,370300.371389133,0.038306,1758,287,378,4777,4675,4364,4958,5085,24.287500000000023,35.41250000000002,29.08175430297854,29.912500000000023
346,370300.417323057,370300.390160128,370300.395442252,370300.371389133,0.038306,1758,287,378,4777,4675,4364,4958,5085,24.287500000000023,35.41250000000002,29.138543701171898,29.850000000000023
347,370300.457446523,370300.449750895,370300.431841075,370300.453556084,0.032133,1756,287,246,4754,4666,4228,4946,5056,24.287500000000023,35.41250000000002,29.17468668619796,29.850000000000023
348,370300.502207744,370300.486213143,370300.471288619,370300.453556084,0.032133,1756,287,246,4754,4666,4228,4946,5056,24.225000000000023,35.41250000000002,29.201585388183616,29.787500000000023
349,370300.540789729,370300.518325069,370300.511585881,370300.536332939,0.035086,1757,287,394,4732,4738,4390,4496,5037,24.225000000000023,35.41250000000002,29.228387451171898,29.787500000000023
350,370300.576924545,370300.551839207,370300.550083320,370300.536332939,0.035086,1757,287,394,4732,4738,4390,4496,5037,24.287500000000023,35.41250000000002,29.265987650553427,29.725000000000023
351,370300.620387108,370300.618010181,370300.593815618,370300.580855786,0.044432,1756,287,185,4692,4611,5025,5059,4639,24.287500000000023,35.47500000000002,29.296941375732445,29.600000000000023
352,370300.657769765,370300.650599911,370300.631038303,370300.624499345,0.043590,1757,287,392,4746,4748,4623,4142,5652,24.287500000000023,35.66250000000002,29.333177185058616,29.475000000000023
353,370300.697989457,370300.687336790,370300.670983332,370300.665352462,0.040806,1760,286,137,4693,4633,4983,4053,4829,24.225000000000023,35.85000000000002,29.352663930257165,29.412500000000023
354,370300.741555639,370300.718734073,370300.710029521,370300.730247338,0.033096,1758,287,309,4713,4767,4867,4342,4490,24.287500000000023,35.85000000000002,29.369626617431663,29.350000000000023
355,370300.778134083,370300.751564001,370300.751766374,370300.772468908,0.042187,1757,286,326,4718,4588,4617,5030,4874,24.225000000000023,36.03750000000002,29.389156595865927,29.287500000000023
356,370300.818098568,370300.792045076,370300.791546823,370300.813037410,0.040514,1759,286,153,4586,4747,4934,4589,4342,24.225000000000023,36.22500000000002,29.405491129557333,29.100000000000023
357,370300.857515359,370300.849938710,370300.830167849,370300.813037410,0.040514,1759,286,153,4586,4747,4934,4589,4342,24.225000000000023,36.28750000000002,29.422185516357445,28.975000000000023
358,370300.896397736,370300.885831760,370300.870789312,370300.892724359,0.033049,1757,287,153,4684,4631,5008,4909,4513,24.225000000000023,36.22500000000002,29.44907658894857,28.912500000000023
359,370300.937993305,370300.917908132,370300.911365718,370300.892724359,0.033049,1757,287,153,4684,4631,5008,4909,4513,24.225000000000023,36.16250000000002,29.48296254475912,28.975000000000023
360,370300.977858684,370300.950159229,370300.950003288,370300.936868732,0.044103,1756,284,300,4751,4716,4096,4795,5183,24.225000000000023,36.22500000000002,29.52911275227865,29.787500000000023
361,370301.017409399,370300.987637536,370300.990320584,370301.010116341,0.034812,1758,284,160,4673,4604,5072,4813,4314,24.225000000000023,36.16250000000002,29.538218434651696,29.975000000000023
362,370301.057324732,370301.049933463,370301.030175754,370301.042618453,0.032464,1758,288,147,4669,4688,5020,4872,4512,24.225000000000023,36.22500000000002,29.54753138224288,30.100000000000023
363,370301.099788196,370301.086011350,370301.073174753,370301.078702804,0.036044,1759,286,145,4643,4688,5254,4632,4224,24.225000000000023,36.28750000000002,29.563221232096396,30.225000000000023
364,370301.138506601,370301.118266863,370301.109988307,370301.120865140,0.042127,1756,287,167,4629,4713,4613,4419,5276,24.412500000000023,36.72500000000002,29.69781901041671,30.412500000000023
365,370301.176476986,370301.150195711,370301.149881591,370301.158599167,0.037706,1757,284,353,4783,4572,4778,5165,4620,24.412500000000023,37.10000000000002,29.713259633382165,30.475000000000023
366,370301.216777577,370301.186520805,370301.191658797,370301.198574469,0.039940,1757,286,177,4679,4750,4793,4003,4761,24.412500000000023,37.16250000000002,29.71476516723635,30.475000000000023
367,370301.257758986,370301.250187360,370301.235986663,370301.247468888,0.048866,1759,286,277,4706,4591,5043,4399,4439,24.412500000000023,37.10000000000002,29.71113993326827,30.600000000000023
368,370301.297028893,370301.287636324,370301.270617983,370301.286822862,0.039325,1756,286,314,4740,4698,4031,4866,5142,24.412500000000023,37.16250000000002,29.708413696289085,30.787500000000023
369,370301.338981912,370301.320139811,370301.312576634,370301.333044378,0.046190,1754,286,164,4702,4790,4632,4152,4902,24.412500000000023,37.16250000000002,29.710932668050134,30.912500000000023
370,370301.376742019,370301.353978918,370301.351804685,370301.333044378,0.046190,1754,286,164,4702,4790,4632,4152,4902,24.350000000000023,37.03750000000002,29.570919291178427,30.850000000000023
371,370301.421919508,370301.386798638,370301.390746039,370301.377496855,0.044419,1757,287,147,4678,4658,5097,4825,4127,24.350000000000023,36.97500000000002,29.563120778401696,30.850000000000023
372,370301.457292544,370301.450028351,370301.430379477,370301.422206171,0.044655,1757,286,213,4694,4752,4799,4334,4520,24.350000000000023,37.03750000000002,29.55665995279952,30.850000000000023
373,370301.496550643,370301.486042108,370301.469961136,370301.464823336,0.042517,1758,286,152,4687,4642,4933,5047,4173,24.350000000000023,36.97500000000002,29.559777832031273,30.850000000000023
374,370301.536024268,370301.519181260,370301.514930715,370301.513088618,0.048207,1759,286,291,4736,4793,4723,4156,4973,24.350000000000023,36.97500000000002,29.57327804565432,30.787500000000023
375,370301.578833437,370301.550438219,370301.550327848,370301.548184879,0.034956,1760,284,154,4669,4762,5056,4375,4597,24.412500000000023,37.16250000000002,29.689007059733115,30.787500000000023
376,370301.615977528,370301.587387489,370301.595624572,370301.585097540,0.036857,1759,287,244,4712,4761,4908,4538,4418,24.350000000000023,36.97500000000002,29.672743733723962,30.537500000000023
377,370301.658919021,370301.650267272,370301.633175553,370301.624807299,0.039669,1758,289,165,4694,4573,4799,5228,4677,24.350000000000023,36.22500000000002,29.62444203694662,30.100000000000023
378,370301.698704847,370301.685922331,370301.672341586,370301.660710141,0.035848,1758,287,185,4693,4593,4728,5078,4081,24.287500000000023,36.22500000000002,29.49561716715499,29.100000000000023
379,370301.736772418,370301.717871660,370301.709928793,370301.711988976,0.051238,1758,287,375,4750,4663,4511,5259,3912,24.100000000000023,35.60000000000002,29.32089004516604,29.537500000000023
380,370301.777057457,370301.750023010,370301.751048670,370301.746834702,0.034781,1757,287,148,4627,4716,5216,4690,4003,24.100000000000023,35.28750000000002,28.882876332600915,28.600000000000023
381,370301.817337119,370301.786371848,370301.793393987,370301.781522567,0.034646,1761,288,308,4711,4768,4822,4456,4616,24.037500000000023,33.97500000000002,28.07512563069662,27.600000000000023
382,370301.858976625,370301.849893472,370301.832261356,370301.819452343,0.037891,1758,287,397,4739,4722,4440,4468,5333,24.225000000000023,33.22500000000002,27.37474721272787,27.287500000000023
383,370301.897569427,370301.886575631,370301.872099278,370301.868862360,0.049383,1762,287,158,4640,4780,5108,3972,5199,24.287500000000023,33.91250000000002,26.880684153238974,26.850000000000023
384,370301.938862812,370301.918297306,370301.912515808,370301.907001486,0.038096,1756,288,384,4738,4742,4458,4408,5053,23.350000000000023,33.97500000000002,26.754070536295615,26.850000000000023
385,370301.977301626,370301.949930658,370301.952953683,370301.941570276,0.034491,1758,287,160,4682,4584,4944,5128,4659,23.725000000000023,34.85000000000002,26.841451263427757,26.787500000000023
386,370302.017449797,370301.987858162,370301.991760346,370301.982013655,0.040410,1757,288,169,4667,4768,4918,4567,4664,24.225000000000023,34.35000000000002,26.81810022989913,26.725000000000023
387,370302.056365679,370302.050596021,370302.037732319,370302.020172813,0.038116,1759,286,394,4732,4761,4379,4571,5420,24.287500000000023,34.66250000000002,27.04753774007162,26.850000000000023
388,370302.096625085,370302.085958337,370302.075377832,370302.074729879,0.054519,1759,287,152,4642,4694,5133,3958,4761,23.225000000000023,35.10000000000002,27.28755340576174,26.912500000000023
389,370302.136489696,370302.119433627,370302.119645921,370302.118735848,0.043937,1757,289,176,4693,4597,5250,4143,5014,22.912500000000023,35.41250000000002,27.305014546712243,26.725000000000023
390,370302.179629467,370302.151899066,370302.155400695,370302.152823602,0.034031,1758,288,395,4762,4729,4523,4311,5104,22.850000000000023,35.47500000000002,27.356047566731775,26.725000000000023
391,370302.216551888,370302.186092295,370302.197921249,370302.205684495,0.052809,1757,288,367,4724,4713,4235,4284,5096,22.850000000000023,35.66250000000002,27.46352666219076,26.725000000000023
392,370302.257451343,370302.250069707,370302.232828673,370302.246845749,0.041119,1759,286,199,4713,4566,5060,4606,4300,20.912500000000023,35.72500000000002,27.52294057210287,26.725000000000023
393,370302.297526553,370302.285915780,370302.273094735,370302.246845749,0.041119,1759,286,199,4713,4566,5060,4606,4300,21.412500000000023,35.72500000000002,27.59545033772787,26.725000000000023
394,370302.337383932,370302.317962968,370302.317337863,370302.295001237,0.048112,1760,288,154,4623,4684,5270,4702,4048,21.350000000000023,35.85000000000002,27.63144963582357,26.537500000000023
395,370302.376829300,370302.351969152,370302.353108702,370302.340370539,0.045338,1758,286,220,4728,4625,4573,5056,4854,20.475000000000023,35.85000000000002,27.63691355387374,25.975000000000023
396,370302.416569237,370302.386514038,370302.394353734,370302.377521767,0.037106,1759,288,153,4644,4700,5091,4842,4403,19.350000000000023,36.03750000000002,27.63618113199874,26.350000000000023
397,370302.456345558,370302.450167570,370302.432171091,370302.420929992,0.043368,1758,288,358,4740,4703,4240,4568,5349,17.350000000000023,36.10000000000002,27.59953079223635,26.725000000000023
398,370302.496079350,370302.486605690,370302.473086579,370302.478109144,0.057147,1759,287,252,4709,4756,3928,5651,4409,16.912500000000023,36.03750000000002,27.63357823689779,26.475000000000023
399,370302.536738447,370302.521222066,370302.513150172,370302.513931184,0.035787,1758,289,159,4661,4634,5129,4723,4508,16.975000000000023,36.10000000000002,27.591550445556663,26.600000000000023
400,370302.575981858,370302.550199924,370302.553885942,370302.554434661,0.040479,1760,287,248,4731,4735,4731,4102,4913,16.412500000000023,36.16250000000002,27.55369084676107,25.350000000000023
401,370302.618419210,370302.587639512,370302.593613846,370302.600312424,0.045843,1757,286,272,4756,4684,4546,4599,4926,15.225000000000023,36.10000000000002,27.542148844401083,24.850000000000023
402,370302.657474616,370302.650331674,370302.635044547,370302.639273492,0.038911,1759,285,312,4735,4713,4329,4824,5014,16.912500000000023,36.03750000000002,27.53565622965499,24.662500000000023
403,370302.696583207,370302.686486267,370302.673916109,370302.680632223,0.041314,1757,288,197,4722,4606,4502,5076,4144,16.412500000000023,36.16250000000002,27.449844614664755,24.725000000000023
404,370302.737584105,370302.719229601,370302.710446104,370302.711807292,0.031125,1760,285,145,4637,4742,5105,4811,3901,15.225000000000023,36.10000000000002,27.406463877360068,26.100000000000023
405,370302.776911070,370302.751790723,370302.750004243,370302.756189207,0.044349,1755,287,213,4713,4760,4753,4022,4734,14.975000000000023,36.03750000000002,27.387551879882835,26.850000000000023
406,370302.816721088,370302.787988261,370302.793003754,370302.801237669,0.044981,1758,285,253,4747,4682,4592,5140,4921,15.100000000000023,36.03750000000002,27.34602762858077,26.912500000000023
407,370302.857482332,370302.850271036,370302.830139173,370302.833989131,0.032688,1759,285,389,4746,4766,4613,4131,4962,14.912500000000023,35.97500000000002,27.328581746419275,26.850000000000023
408,370302.896759792,370302.886304858,370302.870289680,370302.867875920,0.033848,1759,288,406,4740,4780,4510,4311,4968,14.912500000000023,35.97500000000002,27.31217473347982,26.850000000000023
409,370302.936293258,370302.919246021,370302.911190031,370302.909271932,0.041358,1761,287,149,4699,4631,4960,4996,4567,14.912500000000023,35.85000000000002,27.293178812662802,26.787500000000023
410,370302.977493394,370302.950408482,370302.953427282,370302.952083502,0.042758,1761,288,139,4650,4736,5333,4173,4797,15.350000000000023,35.85000000000002,27.247463480631552,26.037500000000023
411,370303.016243896,370302.986813385,370302.993206195,370302.989483472,0.037363,1760,286,345,4755,4717,4045,4975,4902,15.100000000000023,35.85000000000002,27.220208740234398,25.850000000000023
412,370303.056784589,370303.050323489,370303.030198410,370303.025020929,0.035493,1758,285,178,4709,4605,4722,5063,4633,14.912500000000023,35.85000000000002,27.211597696940146,25.850000000000023
413,370303.095742265,370303.086503555,370303.069911338,370303.059123627,0.034062,1757,288,160,4675,4617,4983,5104,4552,14.850000000000023,35.85000000000002,27.19498469034835,25.975000000000023
414,370303.137991132,370303.121479333,370303.110041173,370303.130895583,0.034635,1760,287,150,4626,4773,5111,4315,4539,14.912500000000023,35.97500000000002,27.161748504638695,25.850000000000023
415,370303.177037482,370303.155870455,370303.150544554,370303.130895583,0.034635,1760,287,150,4626,4773,5111,4315,4539,14.975000000000023,35.85000000000002,27.14293696085616,25.787500000000023
416,370303.216671720,370303.191325990,370303.190650004,370303.210472707,0.033337,1759,287,150,4679,4635,5329,4788,4305,14.912500000000023,35.85000000000002,27.128826395670615,25.850000000000023
417,370303.256147489,370303.250502539,370303.230322579,370303.210472707,0.033337,1759,287,150,4679,4635,5329,4788,4305,15.225000000000023,35.72500000000002,27.088952636718773,26.537500000000023
418,370303.297045217,370303.286956276,370303.270565793,370303.256559596,0.046041,1760,287,407,4772,4681,4354,4921,5046,15.600000000000023,35.66250000000002,27.072839355468773,26.787500000000023
419,370303.336983014,370303.318404600,370303.310848848,370303.296325773,0.039728,1756,285,160,4662,4714,4968,4608,4075,16.100000000000023,35.66250000000002,27.01531117757162,24.975000000000023
420,370303.376556770,370303.351564554,370303.349936959,370303.370744232,0.032631,1758,286,310,4752,4685,4150,4938,5098,17.537500000000023,35.47500000000002,26.951343790690146,24.100000000000023
421,370303.417090072,370303.387321345,370303.390206093,370303.408662264,0.037874,1756,287,224,4681,4605,4915,5155,4607,18.287500000000023,35.47500000000002,26.88758494059249,25.975000000000023
422,370303.457100096,370303.450922204,370303.430011984,370303.408662264,0.037874,1756,287,224,4681,4605,4915,5155,4607,17.350000000000023,35.47500000000002,26.86366424560549,26.412500000000023
423,370303.497193482,370303.486590352,370303.470189852,370303.492029376,0.034034,1758,288,165,4682,4635,5005,5063,4603,17.912500000000023,35.28750000000002,26.7989326477051,25.475000000000023
424,370303.537165200,370303.519175634,370303.510418217,370303.532302863,0.040233,1760,287,153,4684,4589,4702,4180,4691,19.287500000000023,34.85000000000002,26.7351064046224,25.662500000000023
425,370303.576341570,370303.551498605,370303.549848034,370303.567325714,0.034989,1761,288,290,4717,4783,4849,4209,4964,20.287500000000023,34.60000000000002,26.61223500569662,25.662500000000023
426,370303.616934041,370303.587323782,370303.590132497,370303.606454114,0.039078,1760,287,396,4729,4725,4457,4758,4851,20.225000000000023,34.16250000000002,26.48685735066732,25.850000000000023
427,370303.656906496,370303.652416296,370303.629906290,370303.642781224,0.036276,1759,289,191,4715,4613,4989,5086,4518,22.287500000000023,33.66250000000002,26.438378906250023,25.787500000000023
428,370303.702179443,370303.685848193,370303.672109332,370303.685964804,0.043136,1759,288,161,4600,4753,5124,4465,5129,23.100000000000023,33.28750000000002,26.373138682047568,25.975000000000023
429,370303.736840141,370303.717860404,370303.711562573,370303.731327610,0.045325,1759,289,160,4604,4728,5226,4071,4585,23.225000000000023,33.03750000000002,26.339535013834677,26.162500000000023
430,370303.777662890,370303.749865223,370303.752030625,370303.767141939,0.035777,1759,288,221,4699,4816,4709,4207,4908,23.225000000000023,33.03750000000002,26.339535013834677,26.162500000000023
431,370303.817234374,370303.786409171,370303.789496997,370303.802777990,0.035576,1758,289,393,4743,4733,4298,4565,5031,23.225000000000023,33.03750000000002,26.339535013834677,26.162500000000023
432,370303.857135403,370303.850303029,370303.830441829,370303.844067856,0.041236,1761,286,391,4754,4721,4313,4956,4586,23.225000000000023,33.03750000000002,26.339535013834677,26.162500000000023
433,370303.896376094,370303.885994826,370303.870144197,370303.881703128,0.037571,1760,284,166,4660,4752,5180,4515,4613,23.225000000000023,33.03750000000002,26.339535013834677,26.162500000000023
434,370303.937337567,370303.918714608,370303.911677109,370303.920700357,0.038712,1758,289,197,4701,4803,4721,4398,5431,23.225000000000023,33.03750000000002,26.339535013834677,26.162500000000023
435,370303.980771842,370303.951559545,370303.950809414,370303.963386772,0.042655,1760,286,351,4756,4673,4198,4880,3976,23.225000000000023,33.03750000000002,26.339535013834677,26.162500000000023
436,370304.015952041,370303.986543580,370303.990848014,370304.004443351,0.041009,1760,288,156,4716,4813,4584,4390,5300,23.225000000000023,33.03750000000002,26.339535013834677,26.162500000000023
437,370304.057962918,370304.050774567,370304.030453739,370304.048640718,0.044156,1761,286,325,4749,4629,5062,4988,4114,23.225000000000023,33.03750000000002,26.339535013834677,26.162500000000023
438,370304.097449248,370304.086223446,370304.069354069,370304.091286684,0.042587,1758,288,343,4723,4788,4671,4341,4711,23.225000000000023,33.03750000000002,26.339535013834677,26.162500000000023
439,370304.136792343,370304.118390477,370304.109780488,370304.125387239,0.034057,1760,288,158,4693,4620,4905,5092,4582,23.225000000000023,33.03750000000002,26.339535013834677,26.162500000000023
440,370304.179364483,370304.150398560,370304.150099384,370304.163941801,0.038506,1760,288,142,4687,4603,5573,4677,4216,23.225000000000023,33.03750000000002,26.339535013834677,26.162500000000023
441,370304.216699172,370304.186764967,370304.190223939,370304.212692249,0.048665,1760,288,170,4715,4501,5088,4661,4053,22.287500000000023,33.66250000000002,26.438378906250023,25.787500000000023
442,370304.258060975,370304.250322562,370304.230150665,370304.253273488,0.040532,1760,287,177,4663,4788,4396,4537,5204,23.100000000000023,33.28750000000002,26.373138682047568,25.975000000000023
443,370304.297983061,370304.285836082,370304.270897509,370304.253273488,0.040532,1760,287,177,4663,4788,4396,4537,5204,27.975000000000023,38.78750000000002,31.36700846354171,30.537500000000023
444,370304.336497173,370304.319305900,370304.310021045,370304.331515025,0.035922,1759,287,140,4618,4728,5474,4337,4516,27.787500000000023,38.66250000000002,31.258364613850915,30.350000000000023
445,370304.376853062,370304.350113919,370304.351185084,370304.369250332,0.037684,1758,286,365,4740,4778,4581,4162,5063,27.787500000000023,38.66250000000002,31.241150156656943,30.287500000000023
446,370304.419702618,370304.385779028,370304.390281804,370304.409649775,0.040348,1760,290,243,4733,4569,4995,4879,4580,27.850000000000023,38.16250000000002,31.236094411214196,30.287500000000023
447,370304.456390730,370304.449771930,370304.431165931,370304.449213835,0.039517,1761,286,148,4638,4740,5207,4005,4753,27.850000000000023,37.16250000000002,31.222473398844443,30.287500000000023
448,370304.496957696,370304.485779287,370304.470620612,370304.487013976,0.037736,1759,289,397,4748,4795,4540,4325,5157,27.975000000000023,37.10000000000002,31.22749481201174,30.350000000000023
449,370304.536423898,370304.517678759,370304.510022492,370304.523853420,0.036804,1757,289,254,4750,4692,4457,5030,4752,28.100000000000023,37.66250000000002,31.349351501464866,30.412500000000023
450,370304.577308729,370304.551006462,370304.550009027,370304.561709082,0.037801,1761,286,169,4676,4606,5426,4744,4249,28.100000000000023,38.28750000000002,31.402453358968103,30.412500000000023
451,370304.616433386,370304.586914617,370304.590955972,370304.595682370,0.033922,1760,289,143,4622,4721,5075,4697,4112,28.162500000000023,38.53750000000002,31.475232696533226,30.412500000000023
452,370304.657474733,370304.649841602,370304.630990669,370304.631599037,0.035886,1759,289,154,4674,4783,4916,4430,4511,28.225000000000023,38.78750000000002,31.47621561686202,30.412500000000023
453,370304.699412424,370304.686161736,370304.670705261,370304.667927427,0.036294,1759,289,374,4757,4777,4537,4241,4952,28.350000000000023,38.78750000000002,31.47781651814779,30.412500000000023
454,370304.737122227,370304.721785947,370304.710580881,370304.710996924,0.043022,1759,287,327,4776,4706,4296,4932,5016,28.350000000000023,38.66250000000002,31.479922231038415,30.412500000000023
455,370304.777982770,370304.750911586,370304.750181518,370304.749661728,0.038629,1760,288,207,4708,4749,4802,4264,4626,28.350000000000023,38.60000000000002,31.495417531331384,30.412500000000023
456,370304.818407909,370304.787029026,370304.790128245,370304.784995436,0.035280,1760,289,396,4758,4751,4571,4413,4972,28.350000000000023,38.66250000000002,31.521070098876976,30.475000000000023
457,370304.857580982,370304.850355254,370304.830268160,370304.823153923,0.038105,1759,286,396,4766,4709,4133,4888,5220,28.350000000000023,38.66250000000002,31.534527079264365,31.412500000000023
458,370304.896920588,370304.888125795,370304.870738452,370304.865154592,0.041961,1759,288,195,4584,4747,5076,4221,4527,28.412500000000023,38.60000000000002,31.540750122070335,31.662500000000023
459,370304.936330532,370304.918257572,370304.910118187,370304.906403561,0.041207,1761,288,345,4756,4708,4181,5001,4913,28.412500000000023,38.72500000000002,31.544648742675804,32.10000000000002
460,370304.977243492,370304.950580063,370304.950395162,370304.944472477,0.038015,1758,286,211,4723,4651,4551,5472,4241,28.350000000000023,38.66250000000002,31.54267272949221,32.22500000000002
461,370305.016766303,370304.986589853,370304.990257950,370304.984927313,0.040402,1757,288,350,4721,4778,4727,4186,4987,28.350000000000023,38.66250000000002,31.534726715087913,32.22500000000002
462,370305.056583266,370305.050655749,370305.030573487,370305.022619739,0.037641,1758,285,400,4750,4680,4129,5171,4910,28.350000000000023,38.66250000000002,31.530525461832724,32.22500000000002
463,370305.097582053,370305.086351258,370305.070876990,370305.093416694,0.035076,1759,285,189,4688,4583,4991,5044,4552,28.412500000000023,38.60000000000002,31.528273518880212,32.41250000000002
