frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,hdc_temp,hdc_humidity
377,27983.350324101,27983.323040891,27983.334753463,27983.335029471,0.048889,2524,3271,6542,25223,-169,-176,-181,4568,24.912500000000023,36.97500000000002,31.466697947184286,35.72500000000002,27983.335263334,29.854657816433956,44.13366903181506
378,27983.390257543,27983.384796004,27983.378500906,27983.335029471,0.048889,2524,3271,6542,25223,-169,-176,-181,4568,24.912500000000023,36.97500000000002,31.470629628499353,35.72500000000002,27983.385484441,29.854657816433956,44.12756542305638
379,27983.434341540,27983.420447207,27983.412479002,27983.395034900,0.059985,2520,3269,6539,25220,-163,-173,-183,4623,24.912500000000023,36.97500000000002,31.470559692382835,35.72500000000002,27983.418056128,29.854657816433956,44.112306401159685
380,27983.469657180,27983.456156171,27983.456944259,27983.451686247,0.056616,2520,3268,6539,25221,-171,-179,-182,4597,24.912500000000023,36.97500000000002,31.472661590576195,35.72500000000002,27983.450912592,29.854657816433956,44.10467689021134
381,27983.517830675,27983.484567351,27983.493110293,27983.488894647,0.037186,2552,3313,6623,25369,-169,-182,-185,4540,24.912500000000023,36.97500000000002,31.469679768880212,35.72500000000002,27983.501570352,29.83329518577858,44.08026245517662
382,27983.551847013,27983.520625734,27983.533422274,27983.544749938,0.055806,2553,3310,6624,25375,-169,-179,-183,4648,24.912500000000023,36.97500000000002,31.473940785725915,35.66250000000002,27983.536214005,29.854657816433956,44.08331425955596
383,27983.589313565,27983.585046911,27983.573375140,27983.544749938,0.055806,2553,3310,6624,25375,-169,-179,-183,4648,24.912500000000023,36.91250000000002,31.471850331624353,35.66250000000002,27983.571757396,29.854657816433956,44.08331425955596
384,27983.632364636,27983.621466872,27983.613598894,27983.592804677,0.048007,2551,3311,6624,25369,-165,-177,-184,4608,24.912500000000023,36.97500000000002,31.46881256103518,35.66250000000002,27983.622309585,29.854657816433956,44.068055237659266
385,27983.668380233,27983.653079011,27983.652725176,27983.646090035,0.053255,2553,3313,6627,25386,-166,-182,-181,4631,24.975000000000023,36.91250000000002,31.474816894531273,35.66250000000002,27983.654406090,29.854657816433956,44.068055237659266
386,27983.712132156,27983.687704967,27983.693603766,27983.702670275,0.056548,2554,3313,6627,25379,-167,-180,-184,4588,24.912500000000023,36.91250000000002,31.47848027547201,35.66250000000002,27983.692659770,29.83329518577858,44.0512703135729
387,27983.748699418,27983.720536758,27983.733883554,27983.702670275,0.056548,2554,3313,6627,25379,-167,-180,-184,4588,24.912500000000023,36.91250000000002,31.48073221842452,35.66250000000002,27983.730589888,29.83329518577858,44.03753719386587
388,27983.788921956,27983.784559267,27983.773749346,27983.757980365,0.055275,2552,3314,6630,25385,-170,-181,-184,4605,24.912500000000023,36.97500000000002,31.47839508056643,35.66250000000002,27983.779785205,29.854657816433956,44.03906309605554
389,27983.828831845,27983.821308678,27983.813015664,27983.816034217,0.058025,2554,3315,6628,25373,-166,-179,-182,4648,24.912500000000023,36.97500000000002,31.47988408406576,35.66250000000002,27983.815772993,29.83329518577858,44.029907682917525
390,27983.869432283,27983.853092533,27983.854402076,27983.865993109,0.049927,2555,3315,6632,25380,-166,-178,-183,4617,24.912500000000023,36.97500000000002,31.480036671956384,35.60000000000002,27983.864288418,29.854657816433956,44.01770046540017
391,27983.910029584,27983.885769024,27983.895402046,27983.903757462,0.037734,2556,3317,6632,25378,-173,-179,-183,4565,24.912500000000023,36.91250000000002,31.478369649251306,35.60000000000002,27983.896106547,29.854657816433956,44.01770046540017
392,27983.950133047,27983.920417477,27983.933355077,27983.943303468,0.039512,2556,3318,6633,25376,-159,-176,-177,4643,24.912500000000023,36.91250000000002,31.480889892578148,35.66250000000002,27983.944106148,29.854657816433956,44.01007095445182
393,27983.989165374,27983.986203622,27983.973092833,27983.980601856,0.037268,2507,3254,6512,25150,-161,-178,-181,4637,24.912500000000023,36.91250000000002,31.48088099161788,35.66250000000002,27983.976080217,29.854657816433956,44.00396734569314
394,27984.028881209,27984.023072237,27984.014379275,27984.016653966,0.036018,2514,3264,6531,25195,-162,-176,-177,4625,24.912500000000023,36.91250000000002,31.48029479980471,35.66250000000002,27984.023891141,29.83329518577858,43.993286030365454
395,27984.069313002,27984.053044839,27984.052751198,27984.053666905,0.036985,2519,3266,6537,25203,-160,-181,-182,4633,25.037500000000023,37.03750000000002,31.571594492594443,35.72500000000002,27984.056548687,29.83329518577858,43.985656519417105
396,27984.109775483,27984.089349629,27984.093424086,27984.053666905,0.036985,2519,3266,6537,25203,-160,-181,-182,4633,25.037500000000023,37.03750000000002,31.56778233846029,35.72500000000002,27984.105722819,29.854657816433956,43.9810788128481
397,27984.149728637,27984.121137484,27984.133410521,27984.108941602,0.055246,2519,3268,6542,25219,-166,-176,-184,4608,25.037500000000023,37.03750000000002,31.567239379882835,35.72500000000002,27984.138565682,29.854657816433956,43.96734569314107
398,27984.189235026,27984.185373760,27984.173079795,27984.148266834,0.039284,2522,3269,6544,25215,-170,-181,-181,4624,24.975000000000023,36.97500000000002,31.568635559082054,35.72500000000002,27984.170014616,29.854657816433956,43.96734569314107
399,27984.229705764,27984.221040835,27984.214353052,27984.204569530,0.056271,2521,3270,6545,25224,-165,-180,-178,4615,24.975000000000023,36.97500000000002,31.569497680664085,35.72500000000002,27984.220099143,29.854657816433956,43.95971618219272
400,27984.273029547,27984.255517475,27984.254683338,27984.259776577,0.055185,2519,3270,6544,25213,-167,-180,-180,4569,24.975000000000023,37.03750000000002,31.572930908203148,35.72500000000002,27984.253621962,29.854657816433956,43.95208667124437
401,27984.311400542,27984.284990318,27984.295158908,27984.259776577,0.055185,2519,3270,6544,25213,-167,-180,-180,4569,24.912500000000023,37.03750000000002,31.5761708577474,35.72500000000002,27984.303984162,29.87602044708933,43.939879453727016
402,27984.350845425,27984.321080765,27984.332887164,27984.325069108,0.065257,2519,3269,6544,25190,-166,-177,-176,4465,24.975000000000023,37.03750000000002,31.57993596394857,35.72500000000002,27984.336579946,29.854657816433956,43.930724040589
403,27984.388508559,27984.354175188,27984.373319980,27984.386234700,0.061136,2517,3268,6539,25226,-168,-182,-177,4517,24.975000000000023,37.03750000000002,31.57970326741537,35.72500000000002,27984.385310704,29.854657816433956,43.930724040589
404,27984.432394343,27984.423099635,27984.416523951,27984.386234700,0.061136,2517,3268,6539,25226,-168,-182,-177,4517,24.975000000000023,37.03750000000002,31.58443730672201,35.72500000000002,27984.417634864,29.854657816433956,43.9154650186923
405,27984.473450794,27984.454243503,27984.454383123,27984.441428467,0.055167,2517,3267,6540,25218,-162,-184,-184,4635,25.037500000000023,37.03750000000002,31.58032379150393,35.72500000000002,27984.452578110,29.854657816433956,43.909361409933624
406,27984.510352049,27984.487525643,27984.493370553,27984.503542567,0.062076,2551,3309,6625,25383,-171,-175,-182,4598,24.975000000000023,37.03750000000002,31.575285847981775,35.72500000000002,27984.505799274,29.854657816433956,43.901731898985275
407,27984.549482523,27984.520690628,27984.533174871,27984.503542567,0.062076,2551,3309,6625,25383,-171,-175,-182,4598,24.975000000000023,37.03750000000002,31.575252787272177,35.72500000000002,27984.537636123,29.854657816433956,43.89410238803693
408,27984.590156403,27984.585590251,27984.575221431,27984.554600147,0.051022,2551,3310,6625,25383,-167,-177,-182,4566,24.975000000000023,37.03750000000002,31.576880391438806,35.72500000000002,27984.585361092,29.854657816433956,43.89410238803693
409,27984.637702359,27984.620447478,27984.614169820,27984.594951841,0.040335,2552,3311,6626,25383,-169,-178,-180,4657,24.975000000000023,37.10000000000002,31.579515075683616,35.72500000000002,27984.617998894,29.854657816433956,43.8803692683299
410,27984.669599274,27984.652424332,27984.653853718,27984.648856450,0.053878,2553,3310,6629,25378,-171,-178,-182,4631,24.975000000000023,37.10000000000002,31.58471832275393,35.85000000000002,27984.666242918,29.854657816433956,43.87273975738155
411,27984.709088638,27984.684627432,27984.695767635,27984.688281652,0.039389,2550,3311,6628,25385,-169,-184,-183,4588,24.912500000000023,37.03750000000002,31.581142679850302,35.85000000000002,27984.698044950,29.83329518577858,43.862058442053865
412,27984.751002395,27984.720811738,27984.733266636,27984.741424126,0.053111,2551,3313,6629,25379,-163,-181,-180,4550,24.912500000000023,37.03750000000002,31.57886149088546,35.72500000000002,27984.747103271,29.854657816433956,43.865110246433204
413,27984.788974562,27984.784709732,27984.777040768,27984.741424126,0.053111,2551,3313,6629,25379,-163,-181,-180,4550,24.912500000000023,37.03750000000002,31.576147969563806,35.72500000000002,27984.779959799,29.83329518577858,43.84832532234684
414,27984.832878586,27984.821474887,27984.815616793,27984.801088522,0.059626,2554,3312,6630,25381,-165,-177,-185,4629,24.912500000000023,37.03750000000002,31.576710001627646,35.72500000000002,27984.813476506,29.854657816433956,43.85137712672618
415,27984.870028073,27984.856284689,27984.859430894,27984.856854338,0.055739,2554,3313,6632,25386,-166,-178,-182,4562,24.912500000000023,37.03750000000002,31.57776794433596,35.72500000000002,27984.856559097,29.854657816433956,43.84374761577783
416,27984.909007054,27984.884674972,27984.897412630,27984.899023942,0.042148,2555,3315,6634,25377,-171,-180,-180,4648,24.912500000000023,37.03750000000002,31.58109054565432,35.72500000000002,27984.892087128,29.854657816433956,43.83611810482948
417,27984.949237145,27984.920529540,27984.933217597,27984.899023942,0.042148,2555,3315,6634,25377,-171,-180,-180,4648,24.912500000000023,37.03750000000002,31.57599283854171,35.72500000000002,27984.941247244,29.83329518577858,43.82696269169146
418,27984.988248255,27984.986188546,27984.974722062,27984.965675265,0.066618,2554,3313,6634,25112,-170,-175,-179,4625,24.912500000000023,37.03750000000002,31.57266006469729,35.72500000000002,27984.974302785,29.854657816433956,43.822384985122454
419,27985.029895764,27985.020652257,27985.014883478,27985.012188230,0.046479,2512,3258,6524,25184,-162,-176,-181,4637,24.912500000000023,37.03750000000002,31.56995798746749,35.72500000000002,27985.022038826,29.854657816433956,43.814755474174106
420,27985.071007416,27985.053074308,27985.052740186,27985.060657381,0.048438,2518,3263,6538,25198,-168,-179,-177,4657,24.912500000000023,37.03750000000002,31.56761194864913,35.72500000000002,27985.053776313,29.854657816433956,43.814755474174106
421,27985.118334294,27985.085404036,27985.092564601,27985.060657381,0.048438,2518,3263,6538,25198,-168,-179,-177,4657,24.975000000000023,37.03750000000002,31.564275360107445,35.72500000000002,27985.101451968,29.854657816433956,43.80712596322576
422,27985.155473348,27985.124206372,27985.132758178,27985.114029430,0.053337,2520,3268,6542,25212,-169,-177,-176,4626,24.912500000000023,37.03750000000002,31.565195973714196,35.72500000000002,27985.135577974,29.87602044708933,43.8101777676051
423,27985.190962338,27985.184862221,27985.173797381,27985.168047962,0.053981,2519,3268,6545,25206,-166,-175,-179,4613,24.912500000000023,37.03750000000002,31.561114247639978,35.72500000000002,27985.188539482,29.83329518577858,43.79797055008774
424,27985.231494294,27985.222699185,27985.212827915,27985.208717617,0.040634,2523,3266,6542,25222,-165,-181,-182,4642,24.912500000000023,37.03750000000002,31.561475372314476,35.72500000000002,27985.220412941,29.854657816433956,43.79186694132906
425,27985.271473241,27985.253745290,27985.254192536,27985.257540667,0.048785,2524,3267,6543,25225,-168,-176,-180,4618,24.912500000000023,37.03750000000002,31.562173461914085,35.72500000000002,27985.252497829,29.854657816433956,43.79949645227741
426,27985.311025039,27985.284996362,27985.293075354,27985.302117863,0.044548,2520,3264,6542,25215,-167,-177,-182,4618,24.912500000000023,37.03750000000002,31.557489013671898,35.66250000000002,27985.301504884,29.854657816433956,43.79186694132906
427,27985.352683140,27985.320815698,27985.334628972,27985.302117863,0.044548,2520,3264,6542,25215,-167,-177,-182,4618,24.912500000000023,37.03750000000002,31.56357091267904,35.66250000000002,27985.333155648,29.854657816433956,43.79186694132906
428,27985.390288385,27985.384492821,27985.372610228,27985.348396389,0.046248,2519,3265,6540,25225,-169,-178,-181,4625,24.912500000000023,37.03750000000002,31.56116129557296,35.66250000000002,27985.369679453,29.854657816433956,43.79186694132906
429,27985.431727055,27985.420551523,27985.413648790,27985.394690083,0.046265,2521,3265,6539,25233,-168,-173,-179,4648,24.912500000000023,37.03750000000002,31.562696075439476,35.66250000000002,27985.420891629,29.854657816433956,43.79186694132906
430,27985.471807957,27985.453472213,27985.453697627,27985.439867073,0.045143,2519,3263,6540,25225,-164,-177,-182,4587,24.912500000000023,37.03750000000002,31.564673360188806,35.66250000000002,27985.453900225,29.83329518577858,43.79797055008774
431,27985.509515765,27985.484645714,27985.492514716,27985.492965993,0.053065,2554,3306,6624,25355,-167,-179,-180,4614,24.912500000000023,36.97500000000002,31.565843200683616,35.66250000000002,27985.488358785,29.854657816433956,43.78576333257038
432,27985.550962691,27985.520918919,27985.533370521,27985.537733883,0.044748,2551,3304,6624,25360,-166,-178,-182,4525,24.912500000000023,36.97500000000002,31.56736780802413,35.66250000000002,27985.540263910,29.854657816433956,43.79949645227741
433,27985.591815776,27985.584982518,27985.572802348,27985.586524323,0.048248,2553,3305,6624,25385,-167,-177,-179,4567,24.912500000000023,36.97500000000002,31.57011184692385,35.66250000000002,27985.573588931,29.854657816433956,43.79949645227741
434,27985.637934522,27985.620683770,27985.612942228,27985.619739518,0.033183,2554,3307,6624,25373,-166,-182,-180,4585,24.912500000000023,37.03750000000002,31.576081848144554,35.72500000000002,27985.622702678,29.854657816433956,43.79949645227741
435,27985.672779332,27985.652768370,27985.654089754,27985.664827032,0.045050,2556,3307,6625,25379,-168,-180,-181,4613,24.912500000000023,37.03750000000002,31.581099446614587,35.72500000000002,27985.654989300,29.83329518577858,43.80407415884642
436,27985.727487357,27985.721493035,27985.695117916,27985.702604954,0.037744,2556,3307,6627,25383,-168,-176,-182,4602,24.912500000000023,37.03750000000002,31.58307800292971,35.72500000000002,27985.721951640,29.854657816433956,43.822384985122454
437,27985.749166817,27985.721493035,27985.733029249,27985.740120756,0.037429,2553,3307,6628,25385,-166,-181,-182,4599,24.912500000000023,36.97500000000002,31.587471262613974,35.72500000000002,27985.738169210,29.83329518577858,43.80407415884642
438,27985.787793467,27985.784646078,27985.775025280,27985.740120756,0.037429,2553,3307,6628,25385,-166,-181,-182,4599,24.912500000000023,36.97500000000002,31.584602610270224,35.72500000000002,27985.774163079,29.83329518577858,43.819333180743115
439,27985.830193510,27985.823598243,27985.813158253,27985.791697263,0.051550,2555,3308,6628,25418,-168,-179,-183,4578,24.912500000000023,36.97500000000002,31.582485453287802,35.72500000000002,27985.824437819,29.854657816433956,43.82848859388113
440,27985.870015813,27985.856502804,27985.853719937,27985.838453884,0.046733,2555,3307,6629,25411,-168,-177,-180,4555,24.912500000000023,36.97500000000002,31.584441121419275,35.66250000000002,27985.857035811,29.854657816433956,43.82848859388113
441,27985.907948363,27985.884643223,27985.895165872,27985.890618601,0.052130,2554,3308,6629,25815,-169,-177,-179,4608,24.912500000000023,36.97500000000002,31.58301188151046,35.66250000000002,27985.905159896,29.854657816433956,43.84374761577783
442,27985.953304750,27985.920768616,27985.933387998,27985.938598649,0.047944,2558,3307,6629,25822,-170,-185,-181,4556,24.912500000000023,37.03750000000002,31.57920354207357,35.66250000000002,27985.937466808,29.854657816433956,43.85137712672618
443,27985.989667878,27985.984806325,27985.972742191,27985.938598649,0.047944,2558,3307,6629,25822,-170,-185,-181,4556,24.912500000000023,37.03750000000002,31.576323445638025,35.66250000000002,27985.985495818,29.854657816433956,43.85137712672618
444,27986.029702186,27986.021642587,27986.012570638,27985.993140493,0.054507,2506,3245,6506,25572,-163,-175,-180,4612,24.912500000000023,37.03750000000002,31.575566864013695,35.66250000000002,27986.016869357,29.83329518577858,43.862058442053865
445,27986.069726255,27986.052537552,27986.053605616,27986.040183009,0.047011,2514,3255,6529,25619,-163,-176,-180,4606,24.912500000000023,36.97500000000002,31.57709147135421,35.66250000000002,27986.065253290,29.854657816433956,43.865110246433204
446,27986.109611695,27986.084640361,27986.092636663,27986.076984870,0.036771,2521,3259,6536,25630,-163,-177,-181,4646,24.912500000000023,36.97500000000002,31.5765370686849,35.66250000000002,27986.097533800,29.854657816433956,43.87273975738155
447,27986.149295657,27986.121863003,27986.139421828,27986.121209511,0.044189,2522,3262,6540,25631,-168,-178,-180,4586,24.912500000000023,36.97500000000002,31.576735432942712,35.66250000000002,27986.135729686,29.87602044708933,43.88189517051957
448,27986.194935412,27986.188582168,27986.174536983,27986.168562277,0.047299,2521,3262,6539,25629,-168,-176,-179,4587,24.912500000000023,36.97500000000002,31.579321797688806,35.66250000000002,27986.188109546,29.854657816433956,43.89410238803693
449,27986.228477688,27986.220564781,27986.216070696,27986.218837658,0.050239,2520,3259,6540,25649,-172,-174,-179,4597,24.912500000000023,36.97500000000002,31.58217900594076,35.66250000000002,27986.219812919,29.83329518577858,43.898680094605936
450,27986.275249221,27986.252759401,27986.254249269,27986.265923472,0.047057,2520,3259,6539,25636,-168,-183,-181,4607,24.912500000000023,37.03750000000002,31.58060735066732,35.66250000000002,27986.251620391,29.87602044708933,43.89715419241627
451,27986.309657795,27986.284496408,27986.293761067,27986.306454916,0.040497,2521,3259,6538,25636,-172,-177,-180,4545,24.912500000000023,37.03750000000002,31.58206710815432,35.66250000000002,27986.304348805,29.854657816433956,43.909361409933624
452,27986.348114521,27986.320544614,27986.333684268,27986.306454916,0.040497,2521,3259,6538,25636,-172,-177,-180,4545,24.912500000000023,37.03750000000002,31.57509892781576,35.66250000000002,27986.342942655,29.854657816433956,43.909361409933624
453,27986.388205983,27986.384516497,27986.373239331,27986.365451803,0.058960,2520,3257,6540,25633,-166,-177,-180,4630,24.912500000000023,37.03750000000002,31.569573974609398,35.66250000000002,27986.374648588,29.854657816433956,43.909361409933624
454,27986.430639275,27986.420634658,27986.413215814,27986.404700489,0.039213,2519,3256,6538,25644,-166,-174,-180,4579,24.912500000000023,37.03750000000002,31.572356160481775,35.66250000000002,27986.424933825,29.83329518577858,43.92156862745098
455,27986.468516912,27986.453474929,27986.452619127,27986.443678478,0.038737,2520,3255,6533,25635,-164,-178,-183,4615,24.912500000000023,37.03750000000002,31.574250793457054,35.66250000000002,27986.459857710,29.854657816433956,43.9154650186923
456,27986.508470066,27986.484517739,27986.492804193,27986.482663956,0.038948,2552,3297,6620,25809,-168,-177,-180,4608,24.912500000000023,36.97500000000002,31.57553380330404,35.66250000000002,27986.492372404,29.87602044708933,43.92614633401999
457,27986.549835486,27986.522046757,27986.533425559,27986.522982913,0.040281,2552,3295,6621,25817,-164,-179,-181,4535,24.912500000000023,37.03750000000002,31.573865509033226,35.60000000000002,27986.540584075,29.811932555123207,43.91851682307164
458,27986.593801463,27986.585197272,27986.572584898,27986.558846570,0.035837,2553,3296,6622,25803,-163,-182,-182,4608,24.912500000000023,37.03750000000002,31.57304407755538,35.60000000000002,27986.572475870,29.83329518577858,43.92767223620966
459,27986.635001727,27986.620882780,27986.613067059,27986.619822524,0.060948,2552,3298,6622,25798,-167,-178,-180,4518,24.912500000000023,37.03750000000002,31.576315816243493,35.66250000000002,27986.626612774,29.83329518577858,43.92767223620966
460,27986.668269307,27986.653274941,27986.657252019,27986.619822524,0.060948,2552,3298,6622,25798,-167,-178,-180,4518,24.912500000000023,37.03750000000002,31.571833546956384,35.66250000000002,27986.659307888,29.83329518577858,43.92767223620966
461,27986.708480964,27986.684628000,27986.692689264,27986.669292281,0.049429,2553,3298,6623,25804,-167,-179,-181,4591,24.912500000000023,37.03750000000002,31.565169270833337,35.66250000000002,27986.695098039,29.854657816433956,43.930724040589
462,27986.751187033,27986.724506560,27986.734065340,27986.723625542,0.054300,2552,3298,6624,25797,-168,-177,-183,4592,24.912500000000023,37.03750000000002,31.560717519124353,35.66250000000002,27986.744539315,29.83329518577858,43.92767223620966
463,27986.792520804,27986.784542871,27986.773262568,27986.759149733,0.035494,2555,3298,6624,25839,-175,-180,-183,4604,24.912500000000023,37.03750000000002,31.56313603719076,35.66250000000002,27986.776706382,29.83329518577858,43.93530174715801
464,27986.839637275,27986.820512355,27986.814058627,27986.795881320,0.036704,2554,3297,6626,25804,-174,-181,-183,4615,24.912500000000023,37.03750000000002,31.56201578776046,35.66250000000002,27986.825155373,29.83329518577858,43.93530174715801
465,27986.870637651,27986.852573019,27986.852696414,27986.844838485,0.048843,2557,3300,6626,25811,-169,-174,-179,4614,24.912500000000023,36.97500000000002,31.558623250325525,35.66250000000002,27986.858271140,29.83329518577858,43.93530174715801
466,27986.909107017,27986.884824728,27986.894846498,27986.902728236,0.057853,2554,3298,6627,25810,-171,-180,-184,4580,24.912500000000023,36.97500000000002,31.55936965942385,35.66250000000002,27986.894989254,29.83329518577858,43.92767223620966
467,27986.952599253,27986.920931593,27986.934959721,27986.902728236,0.057853,2554,3298,6627,25810,-171,-180,-184,4580,24.912500000000023,36.97500000000002,31.556661224365257,35.66250000000002,27986.936764863,29.854657816433956,43.930724040589
468,27986.989312311,27986.984629356,27986.973209049,27986.955708881,0.052947,2555,3301,6629,25816,-173,-173,-179,4568,24.912500000000023,36.97500000000002,31.548432922363304,35.66250000000002,27986.986083447,29.854657816433956,43.93835355153735
469,27987.030260695,27987.020580471,27987.012614219,27987.004475577,0.048646,2506,3237,6509,25583,-163,-179,-182,4617,24.912500000000023,36.97500000000002,31.54481658935549,35.66250000000002,27987.021015844,29.854657816433956,43.930724040589
470,27987.067654477,27987.052875542,27987.053395814,27987.004475577,0.048646,2506,3237,6509,25583,-163,-179,-182,4617,24.912500000000023,36.97500000000002,31.53798955281576,35.66250000000002,27987.053755536,29.854657816433956,43.930724040589
471,27987.111533476,27987.085126036,27987.092497519,27987.067866995,0.063357,2516,3247,6527,25611,-164,-179,-180,4585,24.912500000000023,36.97500000000002,31.540444946289085,35.66250000000002,27987.101580316,29.854657816433956,43.930724040589
472,27987.148088993,27987.120928315,27987.133011490,27987.113935627,0.046028,2519,3248,6537,25633,-167,-182,-178,4625,24.850000000000023,36.97500000000002,31.53977483113607,35.66250000000002,27987.135769747,29.83329518577858,43.92156862745098
473,27987.190190787,27987.184708705,27987.175744502,27987.160222857,0.046254,2523,3250,6538,25631,-164,-181,-179,4605,24.850000000000023,36.91250000000002,31.54218190511068,35.66250000000002,27987.183799526,29.854657816433956,43.92309452964065
474,27987.232546861,27987.221650601,27987.213798080,27987.211074927,0.050816,2520,3253,6539,25637,-165,-175,-180,4632,24.850000000000023,36.91250000000002,31.54119771321615,35.66250000000002,27987.215616854,29.83329518577858,43.92156862745098
475,27987.269995205,27987.253708801,27987.252513886,27987.259616721,0.048508,2515,3249,6540,25639,-169,-178,-180,4619,24.850000000000023,36.91250000000002,31.53717956542971,35.66250000000002,27987.265509344,29.854657816433956,43.9154650186923
476,27987.309239634,27987.284903455,27987.293118707,27987.304803278,0.045152,2518,3249,6537,25637,-167,-174,-179,4590,24.850000000000023,36.91250000000002,31.53074162801107,35.66250000000002,27987.298484883,29.854657816433956,43.9154650186923
477,27987.348181526,27987.320567618,27987.334603107,27987.304803278,0.045152,2518,3249,6537,25637,-167,-174,-179,4590,24.850000000000023,36.91250000000002,31.53201573689779,35.66250000000002,27987.331955477,29.854657816433956,43.909361409933624
478,27987.389358653,27987.385307557,27987.374180314,27987.352619418,0.047788,2519,3250,6538,25641,-164,-176,-179,4631,24.850000000000023,36.91250000000002,31.53186442057296,35.66250000000002,27987.380644122,29.83329518577858,43.898680094605936
479,27987.432153716,27987.420917894,27987.414353795,27987.415842159,0.063186,2514,3245,6536,25649,-167,-180,-178,4629,24.850000000000023,36.91250000000002,31.527759806315146,35.66250000000002,27987.412840310,29.83329518577858,43.898680094605936
480,27987.468859413,27987.452574162,27987.453857528,27987.454477098,0.038606,2516,3246,6536,25648,-163,-177,-181,4512,24.850000000000023,36.91250000000002,31.52231114705404,35.66250000000002,27987.464659513,29.83329518577858,43.88494697489891
481,27987.510073405,27987.486221017,27987.493860188,27987.454477098,0.038606,2516,3246,6536,25648,-163,-177,-181,4512,24.850000000000023,36.91250000000002,31.52068354288741,35.66250000000002,27987.498918866,29.83329518577858,43.89105058365759
482,27987.553346434,27987.520674168,27987.532984997,27987.513822092,0.059318,2550,3292,6623,25397,-167,-179,-181,4645,24.850000000000023,36.91250000000002,31.51692352294924,35.66250000000002,27987.547014918,29.854657816433956,43.88647287708858
483,27987.590462384,27987.584664804,27987.573972038,27987.561638488,0.047785,2546,3288,6621,25806,-169,-179,-183,4645,24.850000000000023,36.91250000000002,31.515917714436853,35.66250000000002,27987.581014136,29.83329518577858,43.87731746395056
484,27987.630945154,27987.621642062,27987.625155830,27987.561638488,0.047785,2546,3288,6621,25806,-169,-179,-183,4645,24.850000000000023,36.91250000000002,31.5153633117676,35.60000000000002,27987.621389830,29.854657816433956,43.8803692683299
485,27987.670805826,27987.652653031,27987.654992876,27987.632495312,0.070817,2550,3288,6621,25812,-167,-181,-182,4413,24.850000000000023,36.91250000000002,31.513930257161462,35.60000000000002,27987.654320216,29.854657816433956,43.87273975738155
486,27987.712530968,27987.684891076,27987.699147371,27987.672207979,0.039668,2549,3291,6622,25816,-169,-179,-182,4529,24.850000000000023,36.91250000000002,31.510298665364587,35.60000000000002,27987.703255397,29.854657816433956,43.8803692683299
487,27987.754316273,27987.720564583,27987.734259614,27987.725387414,0.053149,2552,3291,6623,25821,-169,-183,-181,4540,24.850000000000023,36.91250000000002,31.505724843343103,35.60000000000002,27987.735036469,29.854657816433956,43.865110246433204
488,27987.789353921,27987.785123684,27987.773858773,27987.779385273,0.053962,2550,3293,6623,25819,-167,-176,-184,4660,24.850000000000023,36.91250000000002,31.500259653727255,35.60000000000002,27987.774250465,29.83329518577858,43.862058442053865
489,27987.827633490,27987.821105744,27987.814909176,27987.779385273,0.053962,2550,3293,6623,25819,-167,-176,-184,4660,24.850000000000023,36.91250000000002,31.494766489664755,35.66250000000002,27987.811947520,29.854657816433956,43.865110246433204
490,27987.867799579,27987.852791965,27987.857347652,27987.837371731,0.057959,2553,3293,6626,25421,-168,-178,-181,4621,24.850000000000023,36.91250000000002,31.491457875569665,35.66250000000002,27987.845783917,29.854657816433956,43.857480735484856
491,27987.910256295,27987.884911127,27987.897702354,27987.892629532,0.055219,2553,3293,6627,25806,-167,-183,-179,4641,24.850000000000023,36.85000000000002,31.488275146484398,35.60000000000002,27987.900742541,29.83329518577858,43.862058442053865
492,27987.948220558,27987.920700541,27987.934087147,27987.941498311,0.048838,2556,3293,6626,25814,-166,-180,-184,4601,24.850000000000023,36.85000000000002,31.481453196207724,35.60000000000002,27987.932556317,29.854657816433956,43.857480735484856
493,27987.989055467,27987.985463648,27987.974164273,27987.941498311,0.048838,2556,3293,6626,25814,-166,-180,-184,4601,24.850000000000023,36.85000000000002,31.477722422281943,35.60000000000002,27987.983825840,29.854657816433956,43.857480735484856
494,27988.030597532,27988.022593743,27988.014461245,27987.994783253,0.053251,2498,3223,6495,25586,-161,-176,-178,4597,24.850000000000023,36.85000000000002,31.47403996785482,35.60000000000002,27988.016923366,29.87602044708933,43.860532539864195
495,27988.069378972,27988.054327901,27988.053902736,27988.039438243,0.044626,2508,3239,6523,25618,-162,-173,-178,4555,24.850000000000023,36.85000000000002,31.469387308756552,35.60000000000002,27988.064734610,29.83329518577858,43.855954833295186
496,27988.111541024,27988.085458873,27988.094838160,27988.085835364,0.046360,2515,3245,6534,25628,-163,-178,-178,4660,24.975000000000023,36.97500000000002,31.59766540527346,35.72500000000002,27988.101755965,29.83329518577858,43.84832532234684
497,27988.148173279,27988.127244338,27988.133881751,27988.085835364,0.046360,2515,3245,6534,25628,-163,-178,-178,4660,24.975000000000023,37.03750000000002,31.590264892578148,35.66250000000002,27988.140701825,29.87602044708933,43.860532539864195
